"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,-1,0,1,1,-2,-1,-2,-1
0,0,0,-3,1,0,0,-1,-1,0
2,-1,-1,0,2,3,-1,0,1,0
3,1,0,0,1,3,0,0,-1,-1
-2,0,1,1,3,6,0,1,-1,-1
3,7,8,11,8,12,8,7,4,4
9,8,13,12,6,10,7,7,5,5
9,8,15,13,7,9,5,7,5,3
2,2,2,2,1,1,0,0,1,-1
0,3,1,1,1,1,0,1,0,-3
0,1,-1,0,1,1,0,1,0,1
-1,1,-1,3,1,1,0,1,2,0
-1,-1,0,2,2,5,1,0,0,-1
-1,1,-1,2,2,3,2,2,0,2
-3,-1,2,2,4,4,0,-1,-2,0
3,6,9,6,6,10,8,7,5,5
7,11,19,12,8,12,10,8,5,5
7,4,9,4,6,4,3,4,3,2
0,-1,-1,-2,0,1,-1,1,1,1
0,0,-1,0,0,0,0,0,1,0
-1,1,1,0,0,1,-2,1,1,1
-1,-2,0,-3,1,1,0,1,-1,0
-1,-2,0,-2,1,2,-1,0,-1,-1
0,1,-1,2,1,1,1,1,2,1
-2,0,0,0,3,4,-1,0,-1,0
4,4,7,6,4,9,7,6,4,4
6,7,6,6,3,8,5,7,4,5
5,5,4,6,6,4,4,4,2,3
-1,0,-1,0,1,-3,-2,0,0,1
1,3,0,1,0,1,-2,0,0,-1
1,2,0,1,0,1,1,2,0,1
3,0,0,-1,3,2,-1,-1,1,1
-1,-1,0,1,0,4,-2,-1,1,0
0,0,-1,2,2,3,3,2,2,1
0,0,0,1,2,5,3,-1,-1,0
7,7,9,8,7,10,10,7,4,5
7,7,8,7,4,6,6,6,2,3
6,8,8,4,5,4,5,6,1,2
0,0,0,-2,2,2,2,1,1,2
0,0,-2,0,1,-1,0,2,0,-1
1,-2,-1,0,3,1,-2,2,2,0
1,1,0,1,1,0,-2,0,0,0
-1,-2,-1,1,1,4,-2,-1,1,-1
0,0,0,0,2,0,-2,0,0,-1
-1,0,1,1,3,5,-1,-2,1,0
4,7,8,8,8,8,7,6,3,4
8,8,15,12,7,8,6,7,4,5
9,7,12,8,7,6,5,3,3,4
1,3,0,0,1,1,0,-1,-1,1
0,2,1,0,1,1,0,-1,0,1
0,0,2,-3,0,0,1,-1,2,1
1,1,0,0,0,1,-1,-1,-1,-1
-1,0,1,0,3,4,-3,-2,1,1
2,1,0,-1,1,0,-1,-2,3,0
-3,0,1,1,4,4,-1,0,1,0
3,3,7,8,8,8,7,5,5,4
7,8,15,12,8,8,5,6,6,5
9,8,12,8,7,5,3,2,3,4
2,1,2,2,2,0,0,-1,-2,-1
-1,0,2,2,0,0,0,-2,-2,-2
-1,1,-1,1,0,1,0,0,2,1
-2,-2,-1,-1,1,1,-1,0,-1,0
1,-1,0,0,1,1,-2,0,-1,-1
-2,0,-1,1,1,0,0,1,-1,1
-3,-1,0,1,2,4,-1,1,0,0
5,6,7,7,9,6,6,6,5,6
7,9,17,11,8,7,6,4,4,5
5,5,6,5,6,2,2,0,2,3
1,-2,1,0,1,-1,-1,0,-2,0
0,0,0,0,0,1,-1,0,-1,-1
-2,1,0,-1,2,1,1,-3,0,1
1,4,0,1,3,-1,0,2,0,-2
-1,-1,0,2,3,3,-1,-1,0,-1
2,0,1,1,3,1,-1,1,-2,1
2,0,1,4,5,5,1,0,3,1
3,6,10,9,7,8,8,4,4,6
9,8,12,10,8,7,6,5,4,5
6,4,6,4,6,5,4,2,3,2
1,0,0,1,2,2,1,-1,0,0
1,2,0,1,1,1,1,0,-1,-1
4,0,-1,2,0,0,0,1,1,1
0,-1,0,-1,0,1,0,0,0,0
0,-1,1,0,2,2,0,-1,1,-2
-1,-1,1,0,2,-1,-1,0,1,1
-2,0,0,0,3,2,-1,1,1,1
4,5,8,8,8,8,7,5,3,4
7,6,13,11,7,6,6,6,4,3
6,4,5,6,6,4,4,4,3,3
3,2,0,2,5,2,0,1,1,0
2,1,1,0,3,0,0,-1,-2,-2
-1,0,-1,-1,1,0,2,0,0,0
-1,-2,0,0,2,1,1,0,-1,-1
-1,-2,-1,0,3,3,-1,0,0,1
2,0,0,-1,2,0,0,0,1,-1
-2,-1,0,0,4,3,0,0,0,0
3,5,6,8,8,7,7,5,4,5
6,6,7,10,8,6,4,4,4,4
7,5,7,8,8,4,3,2,3,3
2,2,0,4,2,2,2,2,3,1
1,0,-1,0,0,1,0,0,-1,-1
0,1,-1,0,1,2,0,0,0,1
3,-1,-1,-1,1,1,-2,1,0,2
0,-3,0,-2,2,3,-2,1,2,0
0,0,2,0,2,-1,0,1,-1,0
-2,-1,0,0,3,4,0,0,3,0
4,5,6,6,7,6,6,4,4,2
5,4,4,4,3,2,3,2,2,2
4,5,8,6,8,5,4,4,2,3
3,1,1,1,5,0,1,3,-1,1
0,0,-1,0,0,1,-1,2,1,-1
0,2,-1,0,0,1,-1,0,0,0
1,0,0,0,1,0,1,1,1,2
-3,-3,-1,0,3,3,0,-1,1,1
1,0,0,0,4,1,1,0,-1,0
-2,0,1,1,3,3,1,-1,0,1
1,3,4,5,7,4,5,3,4,5
3,4,5,3,4,3,2,4,2,3
5,5,10,8,6,6,6,4,4,5
1,1,-1,2,2,2,0,2,2,0
0,-1,0,0,2,0,1,1,1,3
1,1,0,1,1,1,1,1,0,1
-1,-1,-1,0,1,0,0,0,0,1
-1,-2,0,0,3,2,-1,0,-1,1
0,1,1,0,2,1,0,1,-1,1
-2,-2,-3,-1,3,2,0,1,-1,1
2,1,3,4,6,5,5,4,2,5
4,1,4,2,3,1,4,2,2,2
3,3,5,3,4,3,2,1,0,2
2,0,-1,0,2,1,1,-1,0,1
-1,2,0,-3,0,0,-1,0,-3,1
-1,-1,0,1,1,1,0,2,-2,0
0,1,2,1,1,0,-2,0,-1,-1
-1,-2,1,0,3,2,-2,-1,-1,-3
3,0,1,1,2,1,0,0,-1,-1
1,0,2,-1,2,3,-1,-1,-1,0
4,4,5,6,8,5,5,4,3,2
5,4,4,4,4,3,3,1,2,3
4,2,4,3,6,5,1,4,2,1
1,3,0,2,4,1,1,0,0,1
-1,1,1,1,1,0,1,1,0,0
-1,-1,-1,-1,1,1,1,-1,-1,0
-1,0,0,-1,1,1,1,1,2,3
0,-2,0,1,3,3,-1,0,0,0
-2,-1,-2,-1,1,1,-1,-1,2,1
-2,-3,-1,-2,2,4,-2,-2,2,2
1,2,1,4,6,1,2,5,4,3
1,-1,0,-1,1,0,-1,3,1,0
1,2,3,1,3,1,-1,0,1,1
0,-1,1,0,2,0,1,0,2,1
-1,-2,-1,0,0,-1,2,-1,1,0
-1,0,1,1,-1,1,1,2,0,2
-2,-1,0,-1,0,0,-2,0,0,-1
0,0,-2,-1,1,1,-1,-3,1,-1
0,-1,-1,0,0,-1,-2,0,1,0
-2,-4,-2,-2,2,1,-3,-2,1,-1
0,2,3,3,3,4,3,3,2,3
0,0,0,0,1,-3,1,0,0,0
0,-1,0,-1,2,1,0,0,-1,0
2,0,0,0,1,1,-1,1,0,-1
-2,1,0,1,0,-2,-1,0,-1,-2
0,-1,0,0,0,-1,-1,-1,1,0
0,0,-1,-2,0,0,3,-1,0,-1
0,-2,-1,-2,2,3,1,0,1,1
0,0,-2,-1,1,-1,2,1,2,1
-2,0,-2,1,1,2,-1,-1,-1,0
2,3,2,6,4,4,5,5,6,6
1,0,0,0,1,0,-1,2,2,2
3,1,-1,0,2,1,0,2,0,0
-1,-2,-2,-1,0,-1,0,1,1,2
0,-1,2,1,0,0,0,0,-1,0
2,-1,-1,-1,1,1,1,1,-1,-3
-1,0,0,-2,0,0,0,0,0,0
-1,-2,-1,0,0,1,-3,-2,-4,-3
0,-1,-1,1,1,1,0,0,-2,-2
-2,-1,-1,-1,0,1,-1,-2,0,-1
2,2,2,4,2,4,5,4,2,2
1,-1,-1,0,0,-1,-1,-2,0,-1
2,0,0,0,1,2,0,1,-1,1
0,-1,1,-1,0,1,1,0,1,0
0,1,0,-1,0,0,-2,-2,-1,-1
0,3,1,0,1,1,-3,0,-1,0
-3,2,1,0,1,-1,2,1,1,-2
-4,-1,-3,-3,-3,1,-2,-2,-1,-2
0,2,0,-1,1,1,1,1,0,-1
0,-1,0,-2,-2,3,-2,0,-1,-1
2,2,3,2,0,3,3,2,4,4
0,1,0,1,0,0,0,-1,0,1
0,1,2,-2,0,2,1,0,-1,1
0,2,0,1,0,1,0,0,0,-2
0,2,0,-1,0,-2,0,1,0,-2
-2,0,1,0,0,0,0,2,0,0
2,1,-1,0,0,-1,-2,-1,-1,0
0,-3,-1,-1,-2,3,-1,-3,0,-3
0,0,-1,0,0,0,0,0,0,2
-2,-1,-4,0,0,3,-3,-3,-1,0
3,4,3,3,1,3,1,1,2,3
0,0,0,0,-1,-2,-2,1,-1,2
3,1,1,-1,-1,3,0,0,-1,0
3,4,1,0,0,-1,0,1,0,-1
2,0,-1,0,1,1,0,0,0,-2
0,-2,1,1,0,1,0,0,0,0
2,3,0,0,0,0,0,-2,-1,-1
-1,-2,-2,-1,0,2,-1,-1,-2,0
-1,2,1,2,1,2,-1,-1,-1,2
-2,-1,0,1,-1,2,1,-1,-1,1
3,3,4,4,1,4,4,4,3,2
2,1,2,0,0,1,1,1,1,2
1,0,0,1,1,2,-1,0,0,0
0,0,1,0,2,1,1,1,1,-1
1,0,-1,0,1,0,1,2,1,1
-1,0,0,1,0,0,1,1,2,1
0,0,0,0,0,0,-1,-2,1,1
-2,-1,-2,-1,-1,1,0,-1,0,0
2,2,-1,0,0,1,1,0,0,-1
-2,-2,-1,0,0,3,-2,-2,0,-1
4,4,5,6,3,5,7,5,3,4
2,0,1,0,0,0,1,0,-1,1
2,0,0,1,1,1,0,1,0,1
2,3,3,1,1,0,-1,1,0,-1
3,3,0,1,0,0,-2,-1,-1,1
-1,1,-2,0,0,2,1,-2,0,-1
-1,-2,-1,0,0,-1,-2,0,0,-1
-1,-2,-1,0,-1,2,-3,-2,0,-3
1,0,0,2,1,1,0,1,1,-2
-3,-2,-3,-1,0,1,-2,-2,-2,-1
4,4,5,6,2,5,5,6,4,4
0,0,1,0,1,0,1,0,0,0
1,2,0,0,1,4,0,0,0,2
0,2,2,0,1,3,1,0,1,1
2,0,1,0,0,0,-2,-1,0,0
1,1,0,0,0,0,-1,1,-1,0
1,3,-1,-2,-1,2,-1,1,3,-1
-3,-3,-1,-2,-1,1,-2,0,-2,0
1,-1,1,0,0,-1,0,0,0,1
-2,-3,-3,-1,2,2,-1,-3,-2,0
3,6,4,6,3,5,6,4,4,3
2,-1,0,-1,0,0,0,2,1,2
-1,-1,0,1,1,2,-2,0,1,2
1,0,1,0,0,0,0,-1,0,-1
1,2,0,-1,0,1,1,1,0,0
-1,-1,0,0,-1,0,-2,-1,0,1
0,0,-1,-1,0,0,-2,-1,1,0
-1,-2,-2,-1,-1,2,-1,0,-1,0
0,2,1,1,0,1,0,0,2,1
-2,-2,-1,-2,0,2,0,1,-1,0
4,5,4,6,3,5,6,5,3,3
1,1,0,-1,0,1,-1,0,1,2
-1,1,0,-1,1,2,1,0,0,2
-1,1,0,-2,0,2,1,1,2,2
-1,1,1,-2,0,-1,0,0,2,1
0,-1,1,1,0,0,-1,-1,-1,-1
-1,0,-1,-1,0,-1,0,0,0,1
-2,-2,-1,0,0,0,0,0,0,-1
1,0,0,1,-1,1,-1,1,1,1
-3,-2,-2,-3,-2,1,-1,-1,0,1
2,5,3,3,3,6,6,4,4,4
2,1,1,0,0,0,0,1,0,0
-1,0,0,1,1,1,1,1,1,0
0,0,-1,0,0,-1,-1,0,1,1
-1,-1,0,-1,0,-2,-2,-1,-1,0
1,-1,1,-1,0,0,0,0,-1,0
1,0,0,1,0,0,-2,0,-6,0
0,-2,-1,-1,0,2,-2,-2,-2,-1
1,0,1,1,1,1,1,0,-1,0
-1,-1,-2,-1,2,2,0,-1,0,-1
2,5,4,5,3,6,6,3,4,4
4,1,0,0,1,0,1,0,0,0
1,-1,2,0,2,3,0,2,1,0
-1,0,1,1,0,2,1,0,1,0
1,1,0,0,0,1,3,2,0,0
2,1,1,-1,1,0,0,2,1,1
-1,0,-1,0,0,-1,0,-1,0,-2
0,-1,0,0,0,2,-2,-1,0,0
1,-1,-1,1,1,1,0,-1,0,-1
-2,-3,-1,-1,-2,0,-1,-2,-3,1
1,5,4,4,2,5,6,5,2,4
1,-1,-1,-2,0,1,0,1,-1,-1
1,-1,0,1,1,-1,1,1,-1,1
0,0,-1,-1,0,0,1,1,-2,-1
0,-3,0,-1,0,0,-1,-1,-3,0
-3,0,0,2,0,1,1,-1,1,0
0,0,0,-1,0,-5,-1,-2,-2,0
-1,0,-1,-1,-3,2,-1,-4,0,-2
1,0,0,0,0,-1,-1,1,-1,-1
-1,-1,-1,-2,0,3,-1,-2,-1,-1
4,4,4,7,2,4,5,3,2,3
2,0,0,0,1,0,-1,-1,-2,0
1,0,1,0,1,2,0,0,-2,-1
1,1,0,0,0,1,-1,-1,1,-1
0,3,2,0,0,0,0,-1,0,-1
-1,-1,-1,0,-1,0,-1,-1,0,2
0,0,0,1,-1,0,-1,-1,0,0
-1,-2,-1,-2,-1,2,-1,-1,-1,0
-2,1,-1,0,0,3,1,1,0,-1
0,-1,-1,-1,-1,4,1,-2,-1,-1
2,3,5,7,3,5,4,4,2,5
1,0,1,2,1,2,-1,2,0,1
1,-1,0,1,0,1,-1,2,0,0
-1,-3,-3,1,0,1,-1,-1,0,2
0,-2,0,0,0,-1,0,0,-1,0
1,0,-1,1,3,1,0,2,0,0
-3,0,0,0,0,1,0,-1,0,-1
-2,0,-2,-1,-2,1,0,-1,-1,-2
1,-1,0,0,1,0,0,0,0,0
-1,-1,-1,0,1,4,-1,-1,-2,0
4,6,5,6,3,5,6,5,3,4
4,-2,1,0,0,1,-1,0,0,-1
2,-1,-1,1,3,3,-1,2,-1,0
2,-2,-1,-2,0,1,1,-2,2,0
1,1,-1,0,0,0,0,0,-1,-1
0,0,0,0,1,-1,0,0,-1,0
1,2,-2,-1,1,-3,-3,-1,0,0
-1,-1,-2,-1,1,2,-3,-1,-1,-1
-1,-1,1,-1,2,0,0,0,-1,0
-2,-2,-3,0,-2,1,-2,-2,0,0
5,4,5,6,5,4,5,5,4,5
2,0,-2,-1,1,0,0,0,0,0
0,-2,1,0,2,-1,1,0,1,0
1,0,1,0,1,2,0,0,-1,0
