"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,1,1,1,0,2,1,2,1
0,-1,0,-1,-1,-1,2,0,-1,1
0,-1,0,1,3,-1,2,0,1,1
7,2,15,33,8,5,7,1,4,4
2,0,19,9,7,3,8,2,3,4
2,0,5,2,1,-1,2,0,1,-1
0,0,1,0,1,0,1,-1,1,1
0,-2,4,6,3,0,7,1,1,-1
1,-1,-1,0,-1,-2,0,0,0,1
-1,0,-1,-1,1,-1,0,0,0,-2
0,-1,1,1,0,-1,-2,0,0,-1
1,0,2,3,3,1,1,0,0,-1
1,0,2,3,3,0,1,0,0,0
6,4,16,36,11,6,9,1,4,4
6,2,21,13,8,3,7,2,2,3
4,1,9,9,7,2,6,1,2,3
4,0,2,1,2,1,1,0,1,-1
0,0,8,10,7,3,37,1,2,1
1,-1,1,2,2,2,3,0,0,0
1,0,1,1,0,2,2,0,-1,1
-1,0,3,1,0,0,-1,0,0,0
0,2,2,1,-1,0,2,0,0,2
0,-1,1,2,1,-1,1,0,0,0
2,2,9,12,6,2,6,1,2,3
3,3,28,10,5,4,7,2,3,3
3,-1,8,6,4,2,5,1,2,4
0,-1,1,1,3,-1,1,0,1,0
2,1,9,13,6,2,66,0,5,3
0,-1,1,2,2,1,1,0,1,0
-2,-1,0,1,0,-1,-2,0,1,3
0,-2,0,0,1,1,1,0,0,0
0,0,0,0,1,0,1,0,-5,0
-1,0,4,6,9,1,4,0,2,1
4,3,8,12,5,3,6,2,2,2
3,3,17,8,6,2,7,2,2,1
3,2,8,11,5,2,8,3,2,1
3,0,3,1,1,0,0,0,-1,-3
3,-2,10,13,8,3,111,4,4,4
-1,0,3,1,1,1,3,0,1,-2
0,1,2,2,0,0,3,1,0,0
3,2,2,0,0,1,0,0,0,-2
1,-1,2,2,3,-1,0,1,0,1
2,-1,2,1,0,0,-1,0,2,0
5,3,11,33,8,4,4,2,7,6
3,3,44,14,8,5,3,2,4,5
2,-1,5,9,4,0,0,2,2,5
1,-1,1,0,0,0,0,1,1,0
-1,-1,6,10,7,29,3,2,4,4
-1,-1,1,-1,0,-1,0,1,1,0
-1,-1,0,0,1,1,0,0,0,0
-1,-1,1,0,0,0,0,0,1,0
0,-1,0,1,2,1,2,1,-2,0
-1,-1,-1,-1,1,1,1,2,-2,0
2,2,3,13,10,6,5,5,0,5
0,2,0,10,3,5,2,4,4,4
5,1,3,42,11,10,6,3,3,9
2,-2,-3,-1,0,1,0,2,0,0
3,0,-1,13,8,101,7,2,3,4
0,0,0,0,-1,-1,-1,0,0,-3
0,0,-2,0,-1,0,-1,0,2,1
-1,2,0,1,1,1,1,1,2,1
-1,0,0,2,1,1,1,1,0,0
-1,-2,0,2,2,1,1,0,1,1
1,-1,0,4,6,5,3,3,4,5
3,0,-1,8,3,4,1,2,4,4
0,-1,-1,9,5,6,2,1,4,6
1,-1,0,1,0,1,-1,0,2,1
-2,-3,-4,4,2,2,-3,1,1,-1
-1,-3,-2,-1,1,0,0,-1,-2,0
-1,-1,0,-1,1,0,0,0,1,1
1,0,0,-1,0,1,0,0,-2,0
1,0,0,2,2,1,0,0,-1,0
2,0,0,2,1,0,0,0,-1,1
3,2,2,8,9,3,1,2,3,3
8,4,4,110,13,11,5,4,5,6
2,3,0,16,7,5,0,2,2,1
5,4,5,15,9,115,5,3,4,5
0,-1,-3,7,3,3,-1,-1,0,-1
2,1,0,1,2,1,0,0,0,0
0,1,-1,1,1,1,1,0,0,0
0,0,0,1,1,-1,0,0,-2,0
0,0,0,0,0,1,0,2,-1,0
-1,-3,0,4,3,-1,2,2,2,1
1,-3,1,4,8,1,1,2,3,3
5,2,1,81,14,10,5,4,5,5
2,2,3,16,6,6,4,5,2,3
4,2,2,13,7,71,6,3,6,5
-2,-2,-2,6,2,2,0,0,0,0
-1,-1,-1,1,1,1,0,0,2,0
-1,-1,-1,0,0,1,2,-1,-1,0
-1,-1,-1,0,0,-1,3,0,2,0
0,-1,-1,0,1,1,1,1,2,0
0,-1,-1,-1,2,0,1,0,2,1
3,2,4,12,38,9,4,2,5,4
5,0,3,69,14,14,8,2,5,6
2,1,2,16,6,8,3,2,3,3
3,3,2,12,10,49,4,3,5,6
0,-2,-2,3,3,3,-1,-1,1,-1
0,-1,0,0,0,-1,-3,-2,-1,1
-1,0,0,0,0,0,1,0,0,1
0,-2,-1,1,-1,1,0,0,-2,-2
-1,-1,-1,0,1,1,0,0,1,1
0,-1,-1,0,0,-1,0,0,-1,-2
3,1,6,12,30,7,5,0,1,3
5,2,2,67,15,14,6,4,4,5
4,3,3,17,8,8,4,2,2,1
4,2,2,14,9,64,6,5,5,5
1,0,-2,4,5,2,1,-1,2,-2
2,0,0,3,0,1,0,0,0,0
1,0,0,0,0,1,1,0,1,-2
0,-1,0,1,0,0,-2,1,1,0
1,2,0,1,1,1,3,0,-1,0
-1,0,1,0,-1,0,2,1,-2,2
2,3,3,11,24,6,5,4,3,3
7,4,3,71,16,13,8,4,4,5
4,5,5,24,9,11,7,4,2,3
3,3,4,11,9,35,4,4,5,4
1,0,-2,6,3,2,2,0,2,-1
1,1,0,1,1,3,0,0,-1,-3
0,1,-1,0,1,1,0,0,-2,-2
-2,-1,-1,0,1,1,3,1,0,1
-1,0,0,3,3,1,1,1,2,1
-2,-1,-1,1,3,1,1,1,1,-1
4,0,3,10,19,6,4,2,4,4
4,2,6,67,15,11,7,5,6,7
2,2,4,29,9,10,5,4,5,4
4,1,3,9,7,10,2,2,5,2
-2,-1,-2,5,4,4,2,1,2,0
1,0,0,1,1,1,0,2,1,1
0,-1,-1,1,1,1,0,0,1,2
0,0,0,1,1,0,1,0,1,0
0,0,0,0,-1,-1,0,1,1,-2
-1,-1,-1,0,1,-1,0,0,0,-1
0,-2,-1,3,2,0,0,1,2,2
3,1,3,32,7,9,5,3,6,5
5,3,3,42,10,10,4,3,3,5
2,-3,0,2,2,1,0,1,1,1
0,-1,-2,5,3,3,-2,-1,1,1
0,-1,0,-2,0,0,-2,-1,-1,1
0,0,0,0,0,-2,0,1,-1,-1
-1,-3,0,1,0,0,0,-1,-2,0
0,-1,-1,1,1,3,1,0,-1,0
-1,-1,-1,1,1,2,0,0,-1,0
2,0,0,5,6,3,2,1,3,2
5,2,1,89,13,11,6,4,5,6
6,3,1,25,8,4,2,1,3,2
4,1,-1,2,1,1,1,2,2,0
-1,-2,-1,5,3,0,2,1,3,-1
-1,-2,-1,1,2,1,1,2,2,0
-2,0,-1,1,1,1,0,2,0,1
0,-1,-1,0,1,1,1,0,0,-1
-2,-1,0,3,-2,-1,0,2,0,-1
-1,-3,-1,1,0,1,-2,0,0,0
1,1,1,9,14,1,3,3,6,4
2,1,0,11,5,0,3,3,4,3
0,-2,-1,2,2,-1,1,0,1,0
0,-1,-2,2,1,1,-1,1,1,2
-1,-1,-4,3,4,0,1,-2,0,-1
0,-2,-3,1,0,0,1,0,1,2
0,0,0,-1,0,0,0,1,1,1
-2,1,0,2,1,1,-3,0,0,0
-1,-2,-1,0,-2,0,1,1,-1,-2
1,1,0,1,1,-1,-1,0,-1,-3
3,2,1,7,10,2,2,1,2,3
4,2,2,11,5,1,0,1,3,3
4,-1,0,3,1,1,1,1,-1,-1
-1,1,0,1,0,0,0,0,1,0
2,-4,-3,5,3,-1,1,-1,0,1
1,0,1,3,2,0,1,0,1,0
0,0,0,1,1,0,0,0,-1,-1
-1,0,0,1,1,0,1,1,2,0
0,0,1,1,1,0,0,0,0,3
-1,-1,0,2,1,1,2,1,-1,2
2,0,3,8,3,0,1,3,5,2
1,-1,9,7,4,1,2,2,3,2
0,-2,0,2,0,-1,-1,1,0,0
1,-2,2,2,0,-1,-1,0,2,0
-3,-3,3,5,4,-2,2,2,1,1
-2,-1,1,1,2,-1,0,0,0,2
-2,0,1,0,-1,-1,0,0,1,0
0,-1,2,1,0,0,0,0,0,-1
1,-1,2,4,-1,0,0,0,0,0
-1,0,1,3,1,-2,0,0,0,0
0,-1,3,8,3,1,3,1,4,3
0,-1,3,1,1,-1,5,1,2,2
-1,-1,0,1,2,0,1,0,1,0
-1,-3,1,1,0,-2,0,0,2,0
0,-1,6,8,3,0,11,1,2,1
-1,-1,1,-1,1,-1,-1,-1,-2,0
0,0,0,-1,0,0,0,1,1,0
-1,-1,1,1,1,0,1,2,1,1
0,-3,1,1,1,0,1,1,2,0
0,-3,-1,2,2,-1,2,0,2,1
0,-1,5,10,4,3,6,2,4,4
2,2,14,9,3,1,7,4,3,2
1,-1,1,0,0,0,3,0,-2,-1
0,0,1,2,1,-1,1,2,0,-1
-3,0,3,3,1,0,5,1,0,0
-1,-1,0,0,1,0,1,0,-1,0
0,1,1,1,1,-1,0,0,0,1
0,-1,2,1,-1,1,1,0,0,-1
0,0,4,1,-2,0,0,0,-1,0
-1,0,4,2,1,0,0,0,1,0
-4,0,11,14,6,3,5,1,3,3
2,1,22,9,3,2,6,2,2,2
1,0,4,3,3,1,2,0,0,0
2,-1,1,1,4,1,1,0,0,0
-1,0,5,7,6,2,7,1,2,1
1,-1,1,3,2,1,0,0,0,-1
1,0,1,3,0,1,1,0,0,-1
-2,0,0,7,1,0,1,1,0,0
0,-1,1,0,1,1,0,0,2,2
0,-3,2,1,1,0,1,-1,1,1
2,1,8,13,6,3,4,3,4,6
2,-1,17,9,6,5,4,4,5,5
1,-1,2,2,1,2,0,0,0,0
-2,-3,-1,2,2,2,2,0,2,2
1,-3,4,9,6,1,10,4,4,1
0,-2,0,-1,0,0,1,0,2,1
0,0,1,-2,0,0,2,-1,-1,-2
-1,-3,1,1,0,1,1,2,1,-1
0,-1,1,1,1,0,0,0,-1,0
-1,-3,1,2,1,2,3,-1,0,1
1,1,9,14,4,2,6,3,5,4
1,0,19,10,4,0,8,3,4,4
1,-2,1,2,3,0,1,2,2,0
