"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,1,0,-1,-1,0,1,1,0
2,0,0,1,0,-2,-1,-1,0,0
5,7,7,5,6,4,7,6,5,3
7,11,11,12,12,18,22,18,9,7
6,10,11,12,11,23,29,20,9,7
7,6,8,9,14,28,21,17,9,5
1,1,1,2,3,0,2,1,2,2
2,-1,1,0,3,0,1,2,3,1
2,0,1,3,1,-2,-3,-1,1,0
-2,0,0,0,0,0,2,-1,1,1
0,1,0,0,0,-2,0,-1,2,2
2,-1,-1,1,2,-2,-1,-1,2,1
4,6,5,6,7,6,6,6,5,3
5,8,10,12,12,21,24,19,8,4
7,6,12,13,14,25,30,20,8,6
7,5,9,6,13,29,21,17,8,6
0,2,1,-1,1,-1,-1,-1,1,2
0,2,2,-1,3,0,-1,2,2,2
0,1,-1,-3,1,-2,-1,-2,1,0
0,-1,-3,0,0,0,-1,-3,1,4
0,0,-2,-2,-2,-1,0,0,1,1
1,1,0,-2,0,-1,-1,-2,-1,0
5,8,8,9,7,6,5,6,4,4
6,9,8,12,12,21,21,18,6,6
7,8,8,12,12,25,32,21,9,6
5,7,8,9,13,26,19,16,7,6
2,1,1,1,1,-1,-3,1,2,1
1,-1,1,-1,2,0,0,2,3,2
0,-1,0,2,1,-3,-2,-1,1,-2
0,1,1,2,0,-1,0,-1,-2,-2
1,-1,1,0,1,-1,-2,-3,1,0
2,-5,-1,-2,0,-1,-1,-2,2,1
3,4,6,5,6,6,7,7,5,3
6,10,10,14,13,19,23,17,7,7
7,10,9,13,14,25,31,21,10,7
7,7,7,9,13,28,22,18,8,6
3,0,1,1,2,0,0,0,2,0
1,0,0,-2,2,1,1,1,3,2
0,-1,-1,-3,1,-2,-1,2,1,0
0,0,0,0,1,0,1,1,0,1
0,0,1,-1,1,0,-2,-1,1,1
-2,-2,0,0,-1,-1,-2,-1,3,0
6,7,6,6,6,4,6,6,7,3
8,10,11,13,12,22,22,18,9,5
7,9,11,14,15,24,30,21,10,7
5,7,8,9,13,27,22,17,8,5
