"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,0,-1,0,0,-2,-1,-1,-1
3,1,1,-2,1,0,-1,-1,1,1
8,9,10,7,13,13,9,8,5,1
14,12,12,9,11,13,11,11,4,3
14,16,23,19,30,43,35,30,10,5
18,24,28,27,38,61,54,51,20,13
20,21,26,22,28,35,30,27,12,10
12,13,17,16,22,19,15,16,10,7
1,1,2,2,3,1,-2,-1,4,0
-1,1,1,2,2,0,0,0,2,0
0,2,2,0,0,0,0,0,5,1
1,1,0,1,1,1,1,1,1,3
8,8,10,7,13,15,10,8,5,1
11,13,11,10,13,13,12,8,6,4
15,15,24,19,31,41,33,28,11,8
17,22,31,25,39,61,53,48,22,14
17,20,26,19,27,34,31,28,11,8
12,14,18,14,23,21,16,15,8,6
0,-1,-1,-1,0,-2,-2,0,2,2
-1,-1,-1,0,-1,0,-1,-1,2,0
-1,1,-1,0,0,0,-3,-1,1,2
1,-1,0,-1,0,0,-1,-1,1,0
8,8,10,8,13,13,8,9,3,1
13,12,12,12,12,12,12,11,6,4
15,17,25,20,31,42,31,28,9,5
18,23,32,27,38,60,52,47,19,12
18,22,26,19,27,35,30,27,11,10
12,15,14,15,24,21,18,16,7,5
-1,0,-1,-1,3,-3,-2,0,1,0
1,1,0,1,1,1,-3,-1,0,0
0,2,0,1,1,0,-1,1,1,2
1,2,0,-1,3,0,-1,1,3,2
8,6,11,9,13,17,9,9,4,2
10,13,10,10,12,13,11,9,6,6
14,17,24,19,29,42,32,28,9,8
20,22,32,27,38,60,51,47,17,13
19,20,25,21,26,35,30,27,10,10
12,15,16,13,22,18,17,16,8,5
0,0,0,-1,0,0,-1,1,2,2
0,-1,-2,0,0,-2,-1,1,2,1
4,-2,1,1,0,-1,-3,0,0,1
0,2,0,1,0,1,-1,6,1,-1
6,8,11,8,11,14,8,9,3,0
12,12,11,8,12,11,8,9,5,3
14,17,24,18,30,43,31,27,11,6
18,24,31,26,38,57,51,47,19,15
