"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,1,0,0,0,-2,0,0,-1
2,1,-1,0,-1,0,0,1,2,0
3,1,0,-1,0,-1,-1,-1,1,1
0,0,-2,-1,-1,-1,-1,-1,3,0
7,5,6,5,5,37,24,21,8,8
1,2,-2,1,-1,8,6,5,2,3
3,5,3,2,3,4,3,3,4,3
2,0,-1,0,-1,1,3,1,0,0
3,-1,1,0,0,1,2,0,0,0
1,0,1,1,0,0,0,-1,1,0
0,0,0,0,0,-1,0,-1,0,0
3,-2,-2,1,1,2,2,1,1,1
0,-2,0,-1,0,0,3,0,0,0
0,0,2,0,2,-1,2,1,1,-2
6,5,6,6,9,48,27,23,10,10
1,-1,-1,1,0,10,9,6,3,4
2,2,-2,1,1,3,6,6,6,4
0,-1,-4,-2,0,1,2,2,1,1
0,-2,0,-1,-1,0,1,0,1,1
0,-1,-1,0,0,0,0,0,1,2
1,0,2,0,0,1,1,1,1,3
-1,-1,-2,-1,-1,-2,1,-1,2,1
0,-2,-2,-1,1,0,1,-1,0,1
-1,-1,-2,-2,2,-1,-1,-1,1,0
5,5,6,5,6,39,23,22,12,9
2,1,1,3,3,22,14,11,4,3
2,1,1,1,1,2,2,2,3,4
1,-1,-3,0,0,0,3,0,-2,-1
1,-1,-1,0,0,-2,0,-2,-3,-3
-1,0,-1,0,0,-1,0,-1,1,1
2,-1,0,-1,-2,-1,-2,-1,-4,-1
0,0,-1,0,0,0,1,0,1,-1
0,1,0,1,1,1,3,1,1,-1
1,3,0,0,1,-1,2,0,2,1
3,4,5,5,10,27,19,17,8,7
4,3,3,3,10,34,22,16,8,5
1,2,2,1,1,2,5,3,1,2
-1,1,-2,0,3,1,3,2,1,1
-2,2,1,-1,1,1,1,0,2,2
-1,0,0,1,1,0,1,0,2,0
1,0,-1,-1,-3,-1,1,3,1,1
-3,-2,-1,0,1,0,0,0,2,2
-2,0,0,-1,2,1,2,1,2,1
-2,1,2,-1,1,-1,2,2,2,1
1,3,4,5,15,20,15,13,8,6
4,3,3,6,24,44,23,17,8,8
-1,0,3,1,4,4,5,6,5,4
-2,-1,0,0,2,2,5,3,0,0
0,0,-2,-1,0,0,-1,1,3,1
-2,-2,-3,-1,0,-1,0,-1,0,2
1,-2,0,1,-1,-1,1,1,1,0
3,2,-2,1,0,-1,1,-1,0,1
3,0,0,2,0,-1,0,-1,0,0
4,-1,0,3,2,2,3,2,2,3
7,3,5,12,18,26,16,14,8,7
5,4,4,19,35,52,24,20,8,7
3,-1,0,4,1,2,3,3,4,4
0,0,-2,3,3,2,5,2,1,1
-1,1,-1,1,0,0,1,-1,0,1
0,2,-1,0,-1,-2,1,1,-1,0
1,-2,-1,0,-1,0,0,-1,-1,0
0,-1,-3,0,-1,0,0,-1,0,0
0,0,-4,-1,0,-1,1,1,2,0
2,1,3,4,1,3,3,1,0,3
3,5,9,30,29,35,19,19,7,8
4,1,8,33,46,57,23,20,8,7
1,1,3,5,4,3,5,5,4,2
2,-2,1,3,1,0,1,3,0,-1
0,-1,0,1,-1,-1,1,-1,-1,-2
0,-1,0,0,0,-1,0,-1,0,-3
0,2,1,-1,-1,0,0,-1,2,0
1,-1,0,0,-1,-2,1,1,2,1
1,1,1,2,0,-3,2,1,1,1
2,3,2,4,4,3,5,3,4,3
5,5,5,23,27,31,19,17,10,8
5,4,7,26,45,56,23,20,8,9
2,3,2,5,6,6,6,7,5,5
2,0,2,5,2,4,3,2,-2,3
-2,-2,0,1,-1,0,1,0,2,3
-1,-1,-1,0,1,-1,1,-1,1,3
1,0,0,1,2,1,0,-1,0,0
0,0,0,0,-1,1,1,1,1,2
-3,-3,0,0,1,-1,2,0,2,2
3,-1,3,4,1,2,4,3,3,3
3,2,11,23,27,30,20,16,8,8
6,1,12,27,49,63,25,20,9,7
1,2,6,11,9,8,10,9,5,5
2,-3,3,2,0,3,4,1,1,2
-3,-1,0,1,-2,0,1,0,0,1
-1,-1,-1,1,0,0,0,0,-1,1
0,0,1,0,0,-1,1,2,1,0
-1,-1,0,-1,-2,-1,1,-1,0,0
-1,-2,-1,1,-2,-1,0,-2,0,1
2,3,2,2,1,1,2,2,3,2
7,6,20,25,30,34,19,17,8,9
6,4,17,28,48,60,23,18,6,7
1,3,7,10,9,10,10,10,4,5
0,0,2,5,1,0,2,1,1,1
0,-1,-1,1,-1,-2,1,-2,0,-1
1,1,1,1,0,-1,1,-2,-1,-1
1,-3,-1,1,-1,0,1,0,-2,-1
-1,0,1,1,1,0,0,-1,0,0
1,1,1,2,0,-2,3,1,0,0
2,4,5,3,3,2,5,4,0,-1
8,18,24,26,29,32,22,18,6,8
8,14,20,28,47,57,26,20,7,8
1,6,6,7,6,5,11,10,4,4
1,1,3,3,3,3,3,1,2,2
-1,2,0,3,0,0,0,-1,-1,0
0,0,2,1,1,0,1,0,-1,1
0,2,-2,0,0,0,0,3,1,1
0,0,1,1,0,-1,0,0,0,0
0,3,1,1,0,1,1,-1,1,2
1,3,2,3,4,1,3,4,3,1
6,20,26,29,31,36,22,21,10,9
7,15,20,28,44,53,21,20,7,7
3,6,5,6,6,5,8,8,4,3
0,5,1,5,2,3,5,1,2,2
1,3,2,1,0,-1,2,2,0,1
1,3,2,0,0,0,1,2,1,0
0,0,3,1,2,1,1,0,1,3
-1,1,0,0,-2,-1,0,0,3,2
-1,2,-1,0,1,-1,0,0,1,2
1,1,1,2,2,2,5,3,5,5
6,22,29,29,30,36,21,18,11,10
5,15,16,21,32,42,19,16,5,6
1,2,1,1,1,0,2,0,0,1
0,2,2,0,0,3,3,1,2,0
1,1,-1,-2,-1,0,1,0,0,-1
-1,0,-1,3,0,-1,0,0,-1,1
1,0,0,1,1,0,-1,-1,1,1
-1,0,1,0,0,-1,-1,2,0,0
0,1,1,1,-1,-1,0,-1,1,2
1,4,3,4,4,2,3,3,3,2
7,27,29,29,30,36,19,17,9,9
3,11,14,18,18,20,12,8,4,3
1,2,2,3,1,-1,1,1,0,1
0,3,4,6,2,1,3,1,0,0
0,0,2,1,0,0,1,0,1,-1
1,3,2,1,-1,-1,1,0,-1,-1
-1,0,0,1,0,-1,1,0,0,0
-1,0,2,0,1,0,1,0,1,2
1,1,1,0,1,2,2,1,3,1
3,5,4,6,3,5,7,6,4,4
7,31,32,31,28,38,23,19,9,10
1,5,3,5,5,4,4,3,0,1
0,1,0,-1,-3,-1,2,2,1,0
-1,1,3,3,2,2,3,2,3,3
-1,0,2,-3,-1,-1,0,1,1,1
1,0,0,-1,-1,-1,2,0,1,3
0,0,0,0,0,-1,-1,0,-1,0
-1,1,1,-1,0,-1,-1,0,0,-2
1,0,2,2,3,1,2,1,0,0
2,4,2,3,4,3,3,2,0,1
8,25,21,20,14,27,15,15,10,8
-1,-1,-1,0,-2,-3,0,-1,-3,-3
-2,-1,-1,1,0,-1,0,-3,-2,1
-1,4,2,3,1,1,3,0,0,-1
1,0,0,1,0,-1,0,1,0,-1
1,-1,0,1,-1,0,0,0,0,0
1,0,0,0,-1,0,0,1,1,3
6,2,1,1,0,1,1,1,0,0
2,3,2,4,1,2,2,1,0,3
3,5,7,8,2,8,10,5,5,5
6,21,17,16,9,20,12,15,8,8
3,-1,-2,0,-2,-2,0,-2,-2,-2
-1,0,1,2,0,-1,1,3,3,1
1,3,0,4,2,3,5,2,2,0
-1,-1,-1,1,3,2,2,0,1,3
0,-2,-2,1,1,2,0,1,3,2
1,1,-1,0,1,0,0,2,1,1
1,-2,1,2,3,-1,3,3,0,1
1,1,1,2,1,1,2,1,0,1
3,5,4,6,5,9,8,8,6,5
3,11,8,9,3,11,11,9,7,7
0,0,-3,1,-1,1,2,-1,-1,0
-3,-2,-1,-1,-1,1,1,1,0,3
0,0,-1,3,0,3,2,2,0,1
0,2,-2,-3,-2,-1,1,2,0,-1
0,0,-1,-1,0,0,0,0,1,1
0,1,1,1,0,-1,1,1,0,-1
