"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,3,3,1,2,2,-1,2
0,-1,0,0,1,-1,-1,1,0,0
2,-2,3,3,3,2,0,0,-2,-2
1,1,5,3,3,4,3,1,0,2
0,-2,4,5,3,2,3,0,1,4
1,1,6,9,8,6,4,5,4,3
2,0,1,3,2,1,1,0,-1,-1
1,-1,5,4,2,-1,0,1,1,0
2,2,3,3,2,3,0,2,2,-1
2,2,2,3,-1,1,2,1,0,0
0,0,-1,0,0,3,2,0,-1,0
0,0,2,1,1,0,1,1,1,1
1,-1,4,2,1,1,0,1,1,-1
4,1,3,4,3,4,2,2,1,1
1,-1,9,6,3,3,2,2,3,0
1,0,7,8,5,3,5,5,4,2
1,-1,3,2,2,1,2,1,-1,-1
1,1,6,3,3,2,0,1,2,3
0,1,3,2,2,1,4,0,-1,-1
-1,-1,2,1,1,0,1,0,1,1
-1,2,2,2,1,1,-2,0,2,1
0,-1,1,1,1,1,1,1,2,2
1,0,2,2,1,1,1,1,2,0
2,0,5,3,1,3,3,5,2,3
1,1,7,5,2,1,2,4,2,1
1,1,7,7,4,4,6,8,4,3
1,-1,2,0,1,1,3,1,1,2
0,-1,5,4,3,0,0,1,2,1
1,-1,3,1,-2,0,1,1,1,1
2,0,1,1,-1,-3,0,-1,0,0
-1,-1,1,1,0,-1,-2,-1,2,2
0,2,1,2,1,-1,0,0,1,1
1,0,3,3,3,2,1,-1,1,2
2,3,6,4,4,3,6,3,2,0
2,0,6,4,2,3,1,1,0,-1
1,1,8,8,5,5,7,6,5,4
3,0,3,2,1,1,-1,0,0,0
1,-2,6,4,3,3,2,1,-1,-1
1,0,1,1,0,1,0,1,2,1
1,0,1,1,0,0,1,-2,-1,-2
0,2,1,1,1,0,1,0,1,-1
1,-1,3,1,2,1,1,1,0,-1
2,2,2,2,2,2,2,0,0,0
3,4,5,5,3,3,4,2,2,3
2,3,9,5,2,2,2,0,2,0
2,1,8,7,5,6,4,6,5,3
2,0,3,2,1,1,1,3,3,1
1,-1,8,5,4,0,1,2,2,0
-1,1,5,1,1,2,3,3,3,2
0,1,4,3,1,0,0,2,-1,1
0,0,0,0,1,0,0,1,1,1
4,-1,2,2,0,-2,0,0,2,2
1,0,2,2,1,0,1,1,1,1
2,2,6,5,4,5,5,1,3,4
2,1,8,6,3,2,1,2,2,1
1,0,8,8,6,7,6,6,3,4
2,-1,3,2,2,1,1,0,0,-1
1,-3,6,4,5,2,1,2,2,0
2,1,3,2,2,2,1,1,1,-1
1,1,2,0,0,0,-1,0,-1,1
0,0,-1,0,1,2,1,1,2,3
-2,-1,2,1,1,-1,2,0,0,0
0,0,2,2,1,0,0,0,0,2
1,2,8,7,5,4,4,6,4,4
0,1,9,6,5,2,2,4,3,1
1,-1,9,7,7,4,6,4,3,2
0,-2,1,3,1,1,-2,0,1,0
0,-1,5,4,5,1,-1,0,-1,1
0,2,5,4,5,6,2,3,3,3
-1,-1,1,1,1,0,-1,-1,0,1
0,-2,-1,1,1,1,-1,2,-1,-1
0,0,0,3,1,-1,0,0,0,1
1,0,2,4,2,3,1,1,0,-1
4,6,13,15,10,9,7,7,7,4
3,3,15,9,8,5,4,5,2,1
1,2,9,9,7,7,7,7,2,1
1,1,3,2,2,2,0,0,-1,-2
1,0,6,6,4,4,2,-1,1,0
2,4,7,6,9,7,4,6,4,4
2,1,1,1,1,1,1,1,1,-1
-1,0,1,1,1,1,1,0,1,-1
0,0,2,1,3,1,1,-1,0,-1
1,0,2,2,2,0,3,1,-1,-1
6,6,14,19,12,10,8,9,6,3
3,3,15,10,6,3,2,4,2,0
2,1,5,6,6,5,4,3,1,2
2,0,3,3,3,2,2,1,0,0
-1,1,9,8,9,5,3,4,3,2
-1,0,4,3,1,2,3,1,0,-1
0,0,3,1,1,1,3,0,-1,0
-1,0,3,2,1,0,2,1,1,0
0,0,2,1,1,2,1,2,1,1
1,-1,2,2,2,1,0,0,1,0
2,3,10,11,9,7,3,5,6,7
0,0,4,3,0,0,2,2,0,1
1,-1,6,6,6,5,4,3,3,4
-1,-1,2,1,0,0,2,4,2,1
4,2,12,10,22,13,5,6,4,5
2,0,2,1,1,1,1,3,2,0
0,0,1,0,-1,-1,1,2,2,1
-1,-3,1,3,1,3,0,1,-1,2
1,-1,1,2,0,-1,-2,1,0,1
2,0,3,3,0,-1,1,0,1,2
2,0,1,2,0,1,1,1,1,1
2,-1,6,7,2,-1,1,3,2,1
1,4,6,8,4,4,2,3,3,2
0,-1,0,3,-1,0,0,0,1,1
2,3,6,8,10,7,2,4,3,2
2,0,2,0,0,0,0,0,0,0
0,2,1,-1,-2,0,-1,-1,-1,1
-1,-1,2,1,0,-1,0,1,0,0
0,-1,1,2,1,1,0,-1,-1,-1
1,-1,1,4,3,2,1,0,1,0
1,0,3,3,4,4,2,-1,2,2
0,0,1,3,1,-1,-1,1,2,0
1,2,7,9,7,5,1,5,4,3
1,0,0,2,1,1,-1,0,0,0
0,0,2,9,11,4,1,5,3,3
2,0,0,1,0,-2,1,2,0,1
0,1,0,0,-2,1,0,2,-1,-2
1,0,3,1,-1,3,-2,0,0,1
0,0,0,1,1,0,0,0,0,-2
0,-1,-1,2,2,2,1,0,0,-3
-1,0,-1,2,3,2,1,1,0,1
2,2,3,14,4,5,3,4,2,2
0,2,2,12,11,6,4,5,4,4
1,1,1,4,4,2,2,3,1,2
-2,1,2,8,9,5,2,3,3,2
-2,0,0,1,0,0,0,0,1,1
0,1,0,0,0,1,1,2,1,0
-3,1,-1,2,1,1,1,1,1,0
-1,0,-2,1,-2,-2,1,1,2,-2
0,2,2,3,1,3,0,0,0,0
1,1,0,1,2,0,2,1,1,1
0,-2,2,8,6,3,3,5,2,0
3,4,3,9,6,3,6,5,3,1
3,3,2,9,5,4,2,3,2,3
0,0,2,7,5,4,0,-1,2,1
0,0,0,-1,2,1,-1,2,2,2
0,1,1,3,1,-2,-1,2,2,1
1,-2,-3,1,0,1,0,1,2,0
-2,-1,-1,2,3,1,0,1,0,2
0,1,-1,3,1,1,1,1,1,2
0,-1,0,2,1,1,0,1,1,1
-1,-1,1,7,4,3,2,3,1,2
2,2,3,21,14,8,7,8,6,5
1,3,2,10,6,5,4,6,5,3
1,0,0,6,4,2,0,1,1,3
-1,0,0,1,1,2,0,0,0,0
-1,-1,1,1,1,1,0,1,-1,0
-1,0,1,2,-1,-1,2,-1,0,-1
-1,-1,1,0,1,2,2,1,1,2
1,0,0,1,0,-1,0,0,0,1
-2,-1,0,2,-1,2,0,1,1,-1
-1,1,1,8,5,2,1,4,4,3
4,4,4,22,12,10,5,8,5,5
0,2,3,15,9,6,6,8,6,5
-2,0,1,3,5,1,-3,-1,-1,0
-1,2,-2,1,1,-1,0,-1,-2,0
-1,0,1,-1,0,0,-2,1,-1,-1
-1,-2,0,1,-2,-1,0,2,1,1
-1,0,1,2,1,-2,0,2,0,2
0,1,0,4,1,0,1,3,-1,4
-1,0,1,1,0,1,0,-1,0,0
2,2,1,5,4,2,1,3,4,1
2,2,4,17,12,8,6,7,5,4
3,1,1,2,-1,1,1,0,1,1
-1,-1,0,5,4,1,-1,1,1,0
0,2,1,1,0,-1,0,0,0,1
0,-1,1,1,1,0,0,0,-1,-2
0,2,1,0,2,1,1,0,0,-1
1,0,2,3,1,1,0,0,1,1
1,1,2,3,2,2,-1,-1,0,0
0,2,0,3,1,1,2,-1,-1,-1
3,3,2,11,9,4,1,3,2,2
4,4,6,21,14,9,7,7,5,4
2,1,2,3,3,2,1,0,2,-2
1,0,0,5,5,3,0,1,1,1
1,-1,1,2,1,1,2,0,2,2
-1,2,0,2,3,2,0,0,0,2
-1,-1,1,1,0,1,-1,-1,0,0
-1,-1,1,0,1,1,-1,-1,1,1
0,0,0,2,2,0,1,0,-1,1
2,0,0,0,1,1,0,-2,-2,0
4,1,3,11,9,4,2,4,3,2
3,1,4,18,12,6,6,6,3,4
3,1,1,4,2,3,1,1,2,4
4,0,1,7,5,2,0,0,1,1
1,0,0,1,1,1,0,2,0,0
1,0,1,1,0,0,-1,0,0,1
0,-1,1,0,0,1,0,1,0,2
-2,0,-1,1,1,0,0,1,1,1
-1,0,-1,2,2,1,0,-1,0,1
0,-3,0,2,2,0,0,0,1,1
1,1,2,11,6,1,2,3,3,4
-1,0,3,11,7,4,5,3,6,4
4,4,3,12,6,4,3,3,3,3
-2,-3,-1,4,5,1,0,0,1,1
1,0,0,1,0,0,-2,0,0,-2
0,-3,0,1,0,-1,0,-1,-1,-1
1,1,0,1,2,1,0,0,0,-1
1,1,1,2,4,1,0,0,-1,1
2,1,4,3,0,2,1,0,1,-1
1,0,3,2,2,0,2,3,1,0
4,2,5,6,1,2,2,2,1,0
0,2,3,9,5,5,5,4,3,3
3,1,4,4,1,4,4,2,1,0
2,1,5,4,5,3,2,1,0,0
0,0,2,1,1,-1,2,1,0,0
2,2,1,1,1,2,-2,2,0,0
-1,2,1,1,1,1,1,4,-1,1
1,0,1,1,1,0,0,2,1,1
-2,0,2,3,2,2,-1,1,2,1
-1,0,2,2,0,1,2,2,0,-1
2,1,6,6,2,0,1,1,1,-1
