"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-2,0,0,1,1,-2,-1,-3,-2
5,7,5,4,7,4,5,2,3,4
3,7,4,11,7,4,5,2,2,1
3,2,0,1,3,2,0,0,-1,-1
0,1,3,3,5,4,0,-1,-1,-2
1,0,1,3,3,2,1,3,1,0
2,0,1,1,2,2,1,-1,0,0
7,9,7,9,9,7,17,8,6,5
2,2,3,1,2,2,0,1,3,0
0,1,2,1,1,1,-1,1,-1,-1
-1,2,0,1,1,2,2,1,2,0
2,3,1,3,4,2,1,3,2,2
4,7,7,13,7,6,6,2,1,1
1,1,1,1,1,1,0,-1,3,1
2,1,3,2,4,2,-1,-1,1,2
1,1,2,-1,3,2,0,1,3,3
0,1,2,-2,1,1,0,0,0,-1
9,10,10,10,9,11,20,7,6,6
3,0,1,-1,1,-1,-1,1,1,1
2,0,1,1,0,0,-1,1,1,-1
-1,3,0,0,1,1,0,1,0,1
5,3,3,1,5,3,3,3,2,3
1,2,2,3,4,3,2,0,0,1
4,1,-1,0,2,3,0,1,1,0
4,4,4,3,6,2,-1,0,1,1
3,1,1,0,3,2,1,1,2,2
2,3,1,-1,1,1,3,3,1,2
6,11,9,12,11,11,26,9,5,5
1,2,2,0,2,-1,1,1,0,0
2,2,0,1,1,1,0,2,0,0
1,1,1,0,1,1,-1,1,-1,2
4,4,4,3,5,2,4,3,4,5
1,4,7,10,8,8,3,1,2,1
-1,0,-1,1,3,2,0,1,0,2
2,4,7,5,5,6,3,1,-1,1
3,1,3,2,5,3,2,2,1,3
0,0,1,3,1,0,-1,2,-2,0
7,11,10,9,12,15,30,9,6,6
2,0,1,-1,2,2,1,1,0,2
-1,0,-2,0,0,-2,0,0,0,-2
0,-2,-1,0,4,1,-3,0,0,-1
4,5,5,7,5,5,3,3,3,2
2,6,10,14,8,10,3,2,1,0
1,1,0,0,3,2,-3,1,0,-1
6,8,17,8,9,8,3,0,3,0
5,4,2,2,4,4,1,2,3,2
2,0,1,1,4,3,0,2,1,0
10,15,14,15,14,30,41,11,7,7
2,2,1,-1,3,2,1,0,0,0
0,1,2,1,3,1,-1,1,0,0
-1,-1,-1,-2,0,0,-1,0,1,2
1,1,-1,3,4,5,2,3,4,2
6,10,13,20,22,16,7,4,3,4
4,1,1,1,4,2,-1,0,0,1
3,9,20,11,12,12,4,3,0,2
3,-2,1,4,4,4,2,2,1,2
3,3,3,6,8,8,5,4,5,6
9,14,13,16,17,45,21,10,6,8
4,1,1,3,2,1,3,1,-1,1
-1,0,0,1,0,1,2,-2,-2,-1
0,1,-1,2,1,0,-1,-1,2,1
-1,-1,0,-1,0,-2,-1,-1,0,0
9,16,19,40,20,30,12,8,4,5
0,1,0,1,1,-1,0,1,-1,0
4,9,14,14,12,11,4,4,2,2
2,3,4,4,7,2,2,3,3,3
4,9,10,11,12,29,13,9,9,9
5,5,4,5,7,2,0,-1,1,2
1,0,3,2,2,0,1,2,0,-1
-2,0,1,2,1,2,0,1,0,-1
-1,0,2,0,3,1,1,-2,0,0
1,3,-1,0,4,-1,2,2,1,-2
5,9,5,12,22,27,10,9,4,5
4,4,4,4,5,5,3,3,0,4
6,9,7,33,13,17,5,4,3,3
2,1,0,1,3,1,2,0,0,1
10,16,11,16,17,66,13,13,8,10
4,4,2,3,6,5,2,4,3,2
1,2,-1,1,2,1,1,1,1,0
1,1,0,0,0,0,0,0,0,0
1,0,0,1,0,0,-1,1,1,-2
1,-1,-1,1,1,0,0,-1,0,-1
3,7,2,11,23,11,-1,2,1,0
8,10,8,30,13,11,5,7,5,5
5,7,3,11,10,10,0,4,2,1
3,1,0,2,5,2,0,1,2,2
10,16,12,16,19,71,8,12,8,7
5,3,3,3,6,4,2,4,2,1
2,1,1,3,2,2,-1,1,1,1
1,3,0,0,1,0,1,2,0,0
-2,2,0,-1,1,-1,1,0,0,0
0,0,0,-1,1,3,2,1,0,0
4,6,0,5,9,15,2,4,0,2
9,14,5,32,13,13,7,9,7,5
6,9,2,16,10,13,0,3,2,2
3,3,-2,1,3,4,1,0,0,1
10,15,8,18,17,79,9,15,10,11
4,3,2,4,6,6,1,5,3,3
1,2,-2,1,1,2,0,2,3,0
1,0,1,-1,0,0,1,-1,0,0
-1,3,1,-1,0,0,3,0,3,2
3,1,1,1,2,1,0,1,2,1
0,4,2,6,10,18,0,4,3,3
11,17,12,49,51,17,8,11,7,9
5,9,3,29,18,13,1,4,5,4
3,2,1,2,4,4,1,2,2,1
12,15,8,18,19,86,10,11,7,8
2,3,2,3,6,4,1,3,1,4
2,0,0,0,1,-2,0,1,0,3
-1,0,-1,-1,-1,0,-1,0,0,0
1,0,-1,0,2,0,0,-1,-1,1
3,1,1,1,1,2,2,3,2,1
2,6,2,10,12,25,2,5,2,2
13,18,9,61,71,23,9,11,7,9
5,11,5,39,20,16,3,4,4,3
2,2,1,3,5,4,3,0,2,2
10,16,9,20,22,114,10,13,9,10
4,2,0,3,4,5,1,3,3,5
1,1,-2,1,1,2,1,1,1,0
0,-3,-1,-1,0,0,1,1,0,1
1,2,0,1,1,0,1,0,-1,0
0,-1,1,0,2,2,1,1,1,1
3,7,3,11,15,27,1,4,3,4
13,21,12,86,73,24,9,13,8,8
6,6,2,21,16,12,2,4,2,3
1,0,-1,1,4,3,1,3,2,2
10,12,6,16,17,68,10,10,8,8
3,3,1,2,4,3,0,1,0,1
2,0,-1,0,0,-1,1,0,-1,-1
-1,2,1,-2,0,0,0,1,-3,0
-1,0,0,1,0,1,0,0,1,0
2,2,1,-1,1,1,1,-1,1,2
0,4,2,3,9,11,1,2,1,1
11,19,13,99,40,21,11,11,8,9
10,14,9,77,27,19,4,7,4,4
3,4,2,2,6,5,2,4,4,3
9,13,8,16,16,59,9,10,7,10
4,3,2,4,6,7,1,4,4,3
1,2,1,1,2,3,2,2,3,0
2,1,0,0,1,0,1,1,2,1
-2,1,-2,-1,0,1,3,-1,1,2
-1,0,-1,-1,0,1,2,1,0,0
3,2,1,7,11,15,1,2,1,1
11,18,10,90,54,22,7,10,9,10
9,13,7,102,32,18,4,5,6,6
1,1,-1,3,5,3,-1,3,2,4
8,10,6,14,14,35,5,8,6,6
4,6,5,4,5,4,-1,1,1,1
-1,0,2,-1,3,-1,0,-1,2,1
0,-2,1,0,0,-1,0,-2,0,-1
0,0,1,2,-1,1,-1,0,2,0
-1,-2,2,-1,1,1,-2,-1,-1,-1
0,2,-4,1,3,2,-1,-2,1,0
12,15,10,82,36,15,5,10,7,8
8,9,5,60,25,10,0,5,5,3
0,2,2,0,3,3,-2,-1,0,0
0,5,2,5,5,8,5,3,3,2
3,3,2,3,7,5,0,2,1,4
1,1,1,1,4,2,-1,1,0,0
-1,1,2,0,0,-2,0,0,-1,1
1,-1,-1,1,1,0,0,0,0,0
1,0,-1,-2,2,1,3,0,0,0
-2,-1,-3,-3,3,5,-2,1,1,0
8,14,6,59,12,8,6,10,7,8
6,11,3,47,10,8,2,5,3,2
2,3,-2,1,3,3,2,4,6,3
1,0,-1,-1,1,-1,-1,2,1,0
3,4,0,2,5,2,0,2,1,2
1,-2,-3,-1,1,-2,0,1,1,2
0,-1,0,0,1,1,1,0,-1,0
0,0,-1,0,1,0,0,-1,0,-2
0,1,0,-2,1,1,0,0,-1,0
1,1,-2,0,3,1,-3,-1,-3,-2
7,8,6,13,8,5,5,5,1,2
3,9,6,14,9,2,2,4,5,1
3,4,1,4,5,3,3,5,2,3
2,1,2,2,2,-1,-1,-3,0,-2
2,4,2,4,4,4,1,4,0,1
0,1,1,1,2,1,0,2,2,1
0,2,2,0,1,1,-2,0,-1,0
-2,-1,0,-1,1,1,-2,0,-1,1
-1,2,0,1,1,0,2,3,1,-1
-3,0,-1,2,3,4,-2,3,0,-1
3,2,1,3,3,2,2,3,3,2
7,10,34,11,7,8,4,5,3,3
2,4,2,1,4,4,5,2,3,3
1,0,-2,1,1,0,2,-1,1,1
4,6,5,2,3,6,1,2,2,3
4,1,1,1,1,1,-1,1,3,0
1,2,0,-2,-2,0,0,2,0,0
0,0,1,0,1,1,0,1,0,-1
1,0,-3,1,2,-1,-2,-2,0,0
2,2,4,9,1,5,-1,0,0,-1
6,9,8,13,2,6,5,5,4,5
6,12,31,14,4,8,1,1,1,1
3,2,1,2,2,6,0,1,1,2
3,-1,1,0,0,0,0,1,-1,1
4,3,3,3,2,8,4,3,2,2
4,2,1,0,2,1,1,1,0,-1
-1,-1,1,-1,1,0,1,2,2,-2
0,-1,1,0,1,1,0,0,0,2
