"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-2,1,1,0,1,-1,0,-2,-1
-1,-1,1,2,-1,-1,1,1,0,0
3,0,2,6,2,1,0,0,0,0
-1,2,2,11,11,8,2,7,5,6
0,3,5,10,8,3,0,4,2,2
2,1,2,11,10,9,1,5,-2,1
2,1,-1,1,0,1,0,0,-1,0
3,2,1,4,4,4,0,0,-3,0
1,1,0,-2,0,1,1,-1,-2,-1
0,0,-1,3,1,1,0,0,0,-1
1,1,1,1,-1,1,-2,0,2,1
1,0,1,2,0,1,3,1,1,-1
0,-1,0,5,5,3,0,2,2,1
2,5,3,11,15,8,4,6,6,7
3,4,3,9,7,5,1,4,2,2
2,1,2,12,12,7,5,5,1,2
2,1,1,1,0,0,-1,2,1,2
1,-2,0,5,2,3,0,2,2,1
1,0,1,1,1,0,-1,1,1,1
-1,1,0,1,0,0,0,1,0,0
0,1,0,0,1,1,0,0,0,0
0,1,0,-1,0,1,-1,1,1,-1
1,1,-1,4,4,4,1,2,1,0
0,4,2,8,11,5,3,7,4,6
3,3,4,19,12,8,2,7,4,5
2,1,2,13,12,9,3,6,2,3
2,-1,1,0,-2,1,0,1,-1,0
2,-1,-1,2,2,2,-1,2,0,0
2,1,1,0,-1,0,-1,0,0,1
0,1,0,-1,-2,0,0,-1,-1,1
1,0,-1,0,0,1,-1,1,-2,1
0,2,0,1,-1,0,-1,0,-1,0
0,1,1,5,5,4,-1,0,-2,-1
1,3,2,12,17,5,4,5,2,4
2,3,4,17,9,4,4,5,4,4
4,3,2,17,15,7,3,4,2,1
1,1,0,3,3,1,-1,2,2,1
-1,1,0,5,5,2,0,1,-1,0
1,1,0,1,0,2,1,1,-1,0
-1,0,0,1,1,0,1,1,1,0
3,0,1,0,1,0,0,0,0,1
-1,1,0,0,0,1,1,0,-1,0
0,0,0,5,5,4,0,2,-2,1
-3,2,-2,4,10,4,3,6,4,4
3,3,4,19,12,6,4,5,3,3
2,0,0,12,10,5,3,3,1,2
0,-2,-1,1,1,0,-1,1,0,1
-1,0,-2,4,2,2,1,1,0,1
1,-2,-2,0,0,0,0,0,1,2
0,0,1,0,0,0,1,1,1,1
1,1,0,1,1,0,-2,0,1,0
