"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,0,0,0,1,-2,-2,-2,0
3,0,0,-2,2,-1,0,-3,1,0
0,2,-3,1,-1,2,-1,0,1,2
4,1,0,1,2,3,2,1,1,0
0,0,1,4,1,9,8,9,-1,3
6,5,2,7,3,9,10,10,3,4
6,4,2,5,1,6,3,4,4,3
4,-1,1,1,1,2,-1,2,1,0
1,1,1,3,1,2,0,1,2,1
-1,0,1,1,0,2,-1,2,0,-2
-1,1,0,0,0,1,0,1,2,0
-1,-1,-2,0,0,1,-1,0,1,0
1,0,-2,0,-2,6,0,1,-1,-2
2,2,0,1,0,3,-1,-1,2,3
1,1,0,2,1,5,6,8,1,2
4,6,2,3,1,5,7,8,4,4
5,7,5,4,3,7,6,5,3,3
4,1,3,1,2,3,0,0,1,0
2,0,0,1,-1,1,0,1,1,1
-1,0,0,1,1,1,-1,-1,1,-1
-1,2,-1,-1,1,1,-3,0,0,2
0,0,0,-2,0,2,0,0,0,0
2,0,-3,-2,0,4,2,1,0,0
3,1,0,2,0,1,1,2,1,0
0,3,-1,3,3,6,5,7,0,2
4,4,1,5,2,7,7,6,2,4
4,6,2,4,1,6,5,5,5,6
2,2,-2,1,0,2,2,2,0,0
-1,0,-1,-1,0,0,-1,2,2,1
1,1,0,0,0,1,-1,0,0,0
0,0,1,0,0,1,0,1,1,2
0,1,0,-1,0,3,-1,0,3,2
-1,0,-1,1,-3,4,-1,0,1,-1
1,1,-2,1,0,2,1,2,2,4
0,1,-1,1,-1,7,4,6,0,3
6,3,3,4,0,5,6,6,1,5
6,6,3,6,0,6,7,7,2,6
1,2,-1,-1,0,1,1,1,0,0
0,0,0,-2,0,2,1,1,1,1
-1,-1,-2,-1,-1,-1,-1,-1,0,-1
0,-1,0,0,2,-1,-3,0,0,0
1,3,1,1,0,1,-2,-1,0,-2
0,2,1,1,-3,4,-2,1,0,-1
2,0,0,1,2,2,-2,0,0,2
1,1,0,2,2,6,2,5,2,3
6,8,6,8,3,11,16,14,4,9
6,7,4,9,1,7,5,7,4,7
4,0,-1,3,1,2,0,0,0,2
0,3,1,3,2,3,1,1,1,2
1,0,1,3,2,1,-1,0,0,2
