"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,1,1,3,0,0,1,1,1,1
1,1,2,0,2,2,0,0,-1,1
0,0,0,2,3,3,-2,1,0,2
2,2,3,3,3,5,2,2,2,2
2,-1,0,6,10,5,0,4,3,5
3,0,2,5,3,2,1,3,4,6
1,1,0,1,-2,2,2,0,2,0
0,-1,-1,1,1,1,0,1,1,1
-1,-2,0,2,-2,2,3,3,-1,1
0,-1,0,1,-2,1,3,-2,1,0
0,-1,3,-1,1,1,-1,1,-1,1
-2,2,1,1,1,1,1,2,0,1
-1,-1,1,4,4,2,-3,1,1,0
1,-1,1,2,2,0,2,0,1,0
1,0,-1,3,6,3,1,3,1,1
2,-2,0,5,6,4,2,5,3,4
-1,-2,-1,0,0,1,0,0,1,0
1,-1,-1,2,3,2,-1,0,1,-1
0,-1,0,1,1,1,-1,-2,0,-1
1,0,0,-1,0,0,-1,0,0,0
0,0,0,1,0,1,0,-2,0,0
2,-1,1,2,2,1,-1,2,1,1
1,-1,-1,3,3,5,0,1,1,0
2,1,2,4,4,2,1,3,2,0
2,0,-2,6,7,5,-1,4,3,0
2,1,0,7,7,7,2,5,3,3
2,-1,0,1,-1,2,0,2,0,0
-2,-1,-2,3,4,3,-2,4,1,1
-2,1,2,0,1,2,0,3,1,-2
-1,1,2,2,1,1,1,3,2,0
-1,0,-1,0,0,2,-5,0,0,2
-1,1,-2,0,1,1,2,2,2,3
-1,-4,-2,3,3,3,-4,1,3,0
3,-1,0,4,2,2,0,1,1,2
4,0,1,10,9,3,1,4,5,2
3,2,1,4,5,3,2,3,5,5
2,-3,-1,0,-2,0,-1,0,1,1
-1,-1,-1,3,3,2,-2,-1,-2,0
0,-1,-1,1,0,0,-1,-1,0,0
-2,-1,0,-1,-1,1,-1,-1,-1,3
-1,-3,0,0,0,0,1,1,-2,0
1,-1,1,3,1,3,0,1,-2,1
-1,-1,-1,4,4,3,-3,0,0,0
2,1,0,4,3,3,3,4,4,4
2,0,1,10,14,7,2,5,5,3
2,2,2,6,5,3,1,5,4,4
1,-1,0,1,0,0,-1,0,1,2
-1,-1,-1,3,2,2,-2,1,1,2
0,1,-1,1,1,0,0,-1,0,0
