"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,0,0,-3,2,-2,-2,-2,0
6,6,6,6,4,4,5,5,2,3
-2,-4,-6,-5,1,-3,-4,-3,-1,0
9,16,22,27,14,16,12,11,5,6
0,0,-2,1,2,-1,-1,-1,-1,-1
0,9,5,3,8,-1,-2,-1,-1,0
-5,-4,-3,-2,2,-2,-2,-2,-2,-1
1,-1,0,-1,4,2,2,1,0,1
-1,-4,-3,-3,0,-3,-4,-2,-2,-2
2,1,-1,-1,0,1,0,0,0,0
-1,0,1,1,-1,-2,0,2,2,3
3,4,4,3,3,2,2,3,1,2
-2,-4,-5,-4,3,-2,-1,-3,1,0
9,18,26,32,17,17,11,10,6,5
0,-1,-3,0,2,-1,-4,-3,1,1
1,8,7,4,10,-1,-2,0,0,-1
-3,-3,-4,-3,-3,-4,-4,-4,-4,-3
1,2,5,4,16,12,7,4,2,1
-3,-3,-6,-5,0,-3,-3,-5,-1,-2
-1,-1,-1,-2,-2,0,0,-1,-2,2
-1,-1,0,0,-2,-2,0,-2,-1,0
0,-1,0,0,-1,-1,0,-2,1,0
-4,-4,-5,-6,0,-4,-4,-3,0,-3
14,22,33,46,24,21,16,12,7,8
2,2,3,1,3,-1,-1,-1,0,1
5,14,9,5,12,-1,0,2,0,1
-3,-3,-4,-4,-2,-4,-4,-3,-2,-2
7,12,14,15,50,30,15,11,5,5
-3,-2,-3,-4,-1,-4,-4,-5,-3,-2
0,1,0,0,0,0,0,0,0,1
-1,0,0,0,-1,0,1,1,0,0
-1,-2,0,-1,-2,1,3,2,0,0
-7,-5,-5,-6,-2,-6,-3,-2,0,-2
12,25,33,63,31,28,18,14,7,8
2,3,5,3,4,0,-2,-2,-1,0
4,13,6,1,6,-5,-6,-3,-1,-1
-2,-4,-6,-5,-1,-4,-3,-3,-3,-3
5,13,16,18,49,32,14,9,5,6
-2,-5,-4,-4,-1,-4,-6,-5,-2,-4
0,-3,-2,-1,-1,0,-1,0,-1,0
-1,2,0,-1,-2,-1,1,1,2,0
1,5,-1,0,0,-2,-1,1,0,0
-2,0,-6,-8,-3,-4,-5,-3,-1,-1
11,19,26,44,26,24,19,14,7,7
10,17,27,13,11,6,6,2,2,1
6,16,6,-1,4,-9,-8,-4,-1,-1
-3,-5,-6,-3,-2,-7,-5,-4,-1,-3
8,13,19,23,76,34,16,11,8,7
-2,-2,-4,-1,1,-4,-4,-5,-3,-3
2,1,1,1,0,0,-1,0,-1,0
1,-2,0,0,-1,1,0,3,0,1
0,-1,0,1,0,0,2,1,2,1
-2,-6,-7,-7,0,-4,-4,-3,-1,-2
3,7,9,14,8,7,7,4,4,4
8,15,33,16,11,7,6,5,2,1
7,13,21,11,10,-3,-2,-1,1,-1
-1,0,-2,-1,5,0,0,1,0,3
3,7,10,8,28,14,10,8,3,1
-2,-4,-3,-4,0,-5,-4,-3,-2,-5
-1,-2,0,0,0,-1,-2,-1,-3,-1
0,-1,0,-1,0,2,0,1,-1,-1
3,1,0,0,1,1,0,2,1,1
-4,-5,-7,-6,0,-4,-4,-4,-3,-2
-1,0,0,1,3,2,2,0,0,0
7,9,17,32,15,11,7,5,2,4
1,3,8,2,6,-4,-4,-2,0,-2
-3,-1,-1,0,4,3,2,2,1,3
-1,2,0,0,4,1,1,0,0,0
-3,-1,-5,-3,0,-4,-5,-5,-1,-2
0,3,0,0,0,0,0,0,-1,0
1,0,1,0,0,0,0,0,0,0
-1,-1,3,0,0,1,2,-1,0,-1
-3,-5,-6,-7,1,-2,-2,-4,-4,-1
-1,0,1,0,3,1,1,1,0,3
4,4,9,15,15,6,6,1,-1,1
-1,-5,-4,-4,1,-9,-9,-7,-2,-3
-3,-3,-6,-6,1,-1,-2,-5,-3,-2
-5,-4,-6,-4,-3,-4,-2,-8,-3,-4
-5,-3,-3,-3,2,-5,-5,-6,-3,-3
1,0,0,0,-1,2,1,0,0,-2
-4,-1,0,0,0,1,1,0,-2,0
0,0,0,-2,0,1,0,1,1,1
-3,-5,-7,-4,1,-3,-3,-2,-3,-2
0,1,0,-1,2,2,3,0,0,0
4,5,12,16,13,3,7,3,-1,1
-1,-1,2,-1,5,-8,-5,-5,-3,-2
-3,-2,0,-1,6,1,1,0,-1,-2
-4,-6,-7,-6,-2,-3,-3,-4,-6,-6
-3,-3,-4,-4,1,-4,-2,-3,-1,-2
0,1,0,0,0,0,-1,0,-1,-2
-1,0,1,0,0,0,1,0,0,-1
3,3,2,1,1,1,1,2,-1,2
-4,-4,-4,-5,3,-3,-2,0,1,-2
1,1,1,1,3,0,2,1,2,1
5,6,13,16,12,4,4,3,3,2
-2,-3,-5,-5,2,-11,-8,-4,-1,-2
1,3,3,5,12,4,5,5,1,1
-4,-6,-5,-6,-2,-3,-4,-3,-2,-3
-3,-3,-3,-4,0,-2,-4,-3,-1,-3
0,0,0,0,0,0,2,0,1,2
0,1,0,-1,1,1,0,0,1,1
2,4,1,1,2,2,2,1,1,2
1,-2,-3,-5,1,-3,-3,-2,0,-1
3,1,1,-2,0,1,1,0,0,1
7,8,15,21,15,6,5,4,1,4
1,1,1,1,8,-5,-2,-1,-1,0
1,2,2,1,4,0,2,0,0,2
-4,-6,-4,-7,-1,-4,-5,-4,-3,-4
-3,-3,-2,-3,-1,-4,-5,-3,-2,-3
1,3,0,-1,0,0,0,-1,1,0
1,1,-2,-1,2,-1,0,-4,-1,-1
5,3,4,1,4,4,5,4,2,2
-3,-3,-4,-5,0,-3,0,-1,-1,-2
-1,-1,1,-2,0,0,0,0,-1,0
4,6,11,16,11,4,7,2,3,2
3,5,9,9,16,-7,1,1,0,0
0,0,1,0,5,2,4,0,0,1
-4,-5,-6,-8,-3,-5,-4,-2,-3,-3
-4,-2,-4,-7,-2,-5,-5,-4,-2,-4
0,-1,-1,0,2,-1,-1,1,-1,0
