"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,0,0,1,-1,0,1,0,0,0
1,0,0,-3,-1,-1,1,-1,-1,-2
0,-1,0,0,-1,0,3,0,0,2
0,-1,-1,0,1,0,1,-1,-1,0
0,-1,-2,1,-1,-1,2,1,0,1
6,2,2,5,6,2,15,36,51,61
5,3,2,7,6,5,15,36,46,42
1,-2,-1,1,1,-2,4,0,1,1
0,1,-1,0,0,1,1,0,-1,0
-2,-1,0,1,1,1,1,-2,-1,-1
1,-1,0,0,0,0,0,-1,-2,0
0,1,0,-2,0,-1,0,-1,-2,-3
0,-2,0,0,0,0,3,1,0,1
1,-1,1,0,0,-2,3,-2,-1,-1
1,-1,-2,-1,0,-3,4,1,-2,1
5,2,1,5,7,4,15,37,52,61
4,3,2,5,6,3,15,36,46,41
2,-3,-1,0,0,0,3,3,2,0
0,-1,0,0,0,0,1,-3,-1,-1
1,0,0,-1,1,0,0,-1,-1,-2
0,-1,0,1,0,0,0,-3,0,0
1,-2,-1,0,0,-1,-1,-2,-1,-2
1,-3,-2,0,0,-2,4,1,2,0
1,-1,0,-1,2,0,1,-1,-1,0
1,-1,-3,0,-1,-2,2,2,1,-2
4,4,1,5,6,4,15,36,49,60
5,5,2,5,6,3,15,38,46,43
1,-2,-2,0,0,-1,2,2,1,1
0,0,0,0,1,0,0,0,-1,-3
-1,1,0,0,0,0,0,0,0,-1
-1,0,-1,0,0,0,-6,-1,-1,0
0,0,-3,-1,0,0,0,-1,-1,-1
0,-4,-2,0,0,0,1,0,1,-1
1,-2,-1,2,1,1,-1,-2,-1,-1
3,-2,-3,1,-2,-2,2,-2,1,0
6,5,2,4,6,3,15,36,51,62
6,3,2,5,6,1,14,36,48,43
1,-2,-1,1,1,0,4,3,1,2
1,0,-1,0,0,0,1,-2,-1,-1
-1,-1,0,-1,-2,0,2,0,-1,-1
-1,0,0,-1,1,0,2,0,-2,-1
2,-2,-2,0,0,0,0,-1,-3,-3
0,-2,-1,0,0,0,2,1,1,0
0,0,-1,0,0,0,1,0,0,0
1,-1,-2,0,1,-2,2,2,1,0
6,5,2,5,6,3,15,38,50,63
6,4,3,5,7,3,15,37,47,43
1,-1,0,-1,0,0,3,4,3,3
1,-1,-1,0,0,0,2,-1,-1,-1
1,1,-1,0,0,0,0,1,-1,-1
1,0,-1,0,0,0,1,0,-1,-1
0,0,-1,0,0,0,1,-1,0,-1
0,-2,-2,-1,0,0,2,0,2,0
0,-1,-1,1,0,0,2,-1,-2,0
1,-1,-1,1,-1,-2,3,2,1,1
6,4,2,6,6,4,15,36,48,58
7,5,2,4,6,4,15,38,47,42
1,-2,0,-1,0,1,3,5,2,2
1,0,-1,0,0,0,2,0,-1,-2
0,-2,-1,1,0,0,2,-1,0,0
5,0,-1,0,0,0,0,0,-1,-1
-1,0,-1,0,-1,0,2,-1,0,-1
1,-3,-2,-1,-1,1,4,0,2,1
1,-1,0,1,0,0,1,-3,-3,-2
4,-2,-1,0,1,-1,3,2,2,1
6,3,2,4,7,4,15,38,50,58
8,4,3,5,6,3,15,37,46,41
1,-1,-1,0,1,0,4,4,3,3
1,0,0,0,1,0,-1,-1,0,0
0,1,0,0,1,0,1,-1,-1,-1
0,-3,0,0,0,-1,2,-1,-2,0
0,-1,2,0,0,-1,-1,-1,0,-1
-2,-4,-1,-2,-1,-1,3,1,0,0
1,2,-2,0,1,0,-1,0,-1,-1
1,-1,-2,1,1,-4,6,1,2,0
5,4,1,4,6,2,15,36,49,56
7,4,2,5,6,5,14,37,46,38
1,-1,-1,-1,-1,-1,4,4,4,3
1,0,0,0,0,0,0,-3,-1,-1
1,-1,1,0,1,1,1,1,-1,-1
1,0,0,-1,-1,1,1,-1,-1,-1
2,1,0,0,-1,-2,-2,-2,-1,-1
0,-2,-2,-1,0,-1,1,-1,2,0
2,-1,-1,0,0,0,1,1,0,-1
1,-1,0,0,1,-1,5,4,2,2
5,4,4,5,6,7,15,36,47,52
7,4,2,6,6,7,17,37,43,38
1,-1,-1,0,1,1,4,4,3,2
0,-3,1,-2,-1,0,1,-1,0,-1
0,0,1,-1,-1,0,1,0,-1,0
0,1,0,0,0,1,2,-1,0,-3
0,0,-2,0,1,0,1,0,-2,-2
2,-3,0,0,0,0,2,0,-1,1
1,0,-1,0,0,1,2,0,0,-1
2,-2,-1,0,1,0,4,6,3,4
5,4,2,5,7,5,16,33,46,50
8,3,2,5,5,5,17,37,42,35
