"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,1,1,0,0,-2,0,1,0
0,1,-1,0,0,1,0,1,0,4
2,2,2,0,2,1,0,0,2,1
1,1,1,1,1,1,-1,-1,1,0
4,3,6,7,5,4,2,2,2,2
0,-3,-5,-1,-3,-2,-3,-5,-3,-4
2,4,7,11,8,5,2,2,5,3
2,-2,1,4,1,1,0,-2,0,0
1,0,2,1,2,0,1,0,3,-1
0,0,1,0,1,0,0,-1,0,0
0,-1,0,0,1,0,0,-1,1,-1
2,-2,-2,0,0,1,0,1,1,2
2,0,3,1,2,2,2,0,1,0
2,1,3,3,5,0,2,3,2,0
2,-1,6,7,4,3,0,1,4,2
1,-4,-3,-1,-2,-1,-2,-3,-1,-2
2,0,7,10,5,5,1,2,3,4
2,-1,0,3,1,1,-1,-2,1,2
-1,-1,1,0,1,1,0,0,1,0
-1,0,-2,1,1,1,1,1,3,1
1,0,1,1,1,1,0,0,3,3
-1,-2,0,0,0,-1,1,0,1,1
1,0,2,2,1,1,0,-1,1,1
1,0,2,0,2,1,0,-1,2,3
0,0,3,2,1,0,-1,2,4,2
-2,-4,-2,-2,-2,-3,-1,-6,-4,-3
1,0,7,9,5,4,0,0,3,5
2,-1,-1,5,1,1,0,-4,-1,-1
2,-1,0,0,0,-2,1,0,-2,-1
-1,0,0,0,0,-1,0,-1,0,2
-1,0,0,-1,-3,0,-2,-2,-5,1
1,0,0,1,1,1,0,-1,-1,-1
1,2,4,3,3,2,1,0,1,1
4,3,7,9,7,4,0,1,4,4
1,-2,5,5,2,1,1,1,1,1
0,-3,-2,-1,-2,-2,-2,-4,-2,-3
0,2,9,7,4,5,2,2,3,3
-1,0,1,3,2,2,1,-1,1,1
-2,0,1,0,3,0,3,0,0,2
-2,-1,0,1,0,1,0,-1,1,-2
0,0,-1,0,-2,0,1,0,1,2
-1,-2,0,1,1,1,2,1,1,0
-2,0,0,1,1,2,3,1,1,0
0,1,7,5,3,3,3,3,4,3
0,0,7,6,3,4,1,3,4,3
-1,-3,-3,1,-1,-2,-2,-2,-1,-2
-1,0,6,7,5,5,2,3,3,4
-1,-2,2,3,2,2,2,-1,0,1
-1,-2,-1,-1,1,1,-2,1,1,1
-1,-2,-2,-1,1,-1,0,-1,0,1
0,-2,-1,0,0,-1,-1,1,0,1
0,0,-2,0,1,0,0,0,0,2
0,0,1,1,1,1,0,-1,-2,0
3,-1,0,1,3,2,0,-1,0,1
3,4,11,6,3,5,1,2,3,3
-1,-3,-2,-1,-2,-3,-2,-3,-3,-3
2,0,6,7,3,5,0,2,4,5
1,0,4,5,3,2,0,1,1,1
0,1,1,1,0,0,0,-1,0,1
0,0,0,0,-1,-1,0,0,0,-1
0,-2,-1,-1,0,1,0,-2,-2,1
0,-1,-2,1,0,1,-1,-3,0,1
0,0,0,0,1,0,0,0,0,1
0,-1,3,2,1,2,0,-3,-2,2
0,1,10,11,5,5,1,2,1,3
0,-3,-3,-2,-1,-1,-2,-5,-3,-4
1,3,8,11,5,5,1,2,3,5
3,0,4,6,3,6,-1,0,1,1
1,-1,1,0,0,0,-1,-1,-1,0
-1,-2,1,0,0,-1,1,0,-1,-2
0,0,1,-1,-1,0,-1,-1,0,1
2,0,1,0,3,-2,0,0,0,-1
0,0,0,1,3,-1,0,1,0,-1
1,1,-2,2,4,2,0,0,1,0
4,3,5,15,6,8,3,2,3,3
-1,-3,-4,-1,-2,-3,1,-3,-3,-3
3,2,3,8,4,7,1,3,4,5
2,1,5,11,5,13,2,1,0,2
-1,-1,0,-1,-2,3,2,0,0,1
2,0,-1,-1,1,-1,2,0,1,1
0,-1,0,1,0,2,0,0,1,0
2,-1,-1,1,0,-1,0,2,1,2
-2,-2,0,1,1,1,0,2,1,0
1,-2,-1,1,1,0,0,2,1,1
2,2,5,19,6,8,4,2,4,6
1,-5,-4,-2,-1,-2,-2,-4,-2,-1
1,0,1,7,3,3,2,2,3,5
2,1,2,9,4,15,5,0,2,4
0,1,-1,0,-1,1,0,-1,0,1
1,-1,-2,0,0,0,0,1,-1,0
0,0,0,0,1,0,1,0,1,1
0,0,-1,-1,-1,-1,0,0,0,0
0,-2,-2,1,-2,1,-1,-2,0,1
0,0,-1,1,1,0,-1,0,1,1
3,3,3,14,7,7,4,1,5,4
1,-3,-5,-1,-2,-2,-4,-7,-4,-2
1,2,2,8,3,3,1,1,3,3
2,1,0,10,3,13,1,-2,2,3
1,0,-1,1,0,-2,0,-3,0,0
1,0,1,2,1,0,1,-1,-1,0
1,-2,0,1,0,1,2,0,-3,0
0,0,0,1,1,1,0,-1,-1,0
1,2,0,4,2,0,1,-2,2,1
1,0,-1,2,1,0,0,-1,0,-2
4,6,4,22,8,7,2,3,3,4
3,-2,-2,-1,-2,-2,-3,-4,-1,-2
0,2,2,6,2,2,1,1,4,3
1,0,2,12,6,11,1,-1,1,3
0,0,0,3,2,0,-1,-2,-1,-1
0,0,0,0,1,1,-1,0,1,0
0,2,-2,-1,-1,1,1,-2,1,0
0,-1,-1,1,1,0,0,-1,-2,0
0,1,1,2,3,3,0,-2,1,2
0,0,-1,1,2,0,0,0,-1,1
3,2,3,19,7,11,3,4,4,7
3,0,-1,0,0,-3,-4,-4,-6,-1
1,0,0,3,5,1,1,0,1,3
0,2,-1,8,5,7,1,0,3,4
3,2,0,2,2,1,0,-1,1,2
1,0,-1,2,1,0,0,0,2,1
0,2,0,1,1,0,0,0,1,1
-2,-1,-2,0,-2,-1,1,0,1,1
-1,-1,-2,1,2,2,3,0,0,2
0,-1,-2,1,1,3,3,2,1,1
1,-1,3,14,5,5,2,2,4,4
1,-4,-6,-4,-4,-2,-2,-3,-4,-3
1,2,2,8,4,6,3,0,0,3
1,-1,1,8,2,7,3,-2,1,1
1,2,-3,-2,-1,1,0,0,-2,0
0,-1,-2,2,1,1,0,0,-1,1
1,0,-1,1,1,1,1,-2,0,0
0,-1,2,2,2,0,1,0,0,0
0,0,-1,0,0,1,1,-1,0,0
0,1,0,1,1,-1,-1,-1,0,0
2,2,1,5,3,2,1,1,3,2
-1,-2,-3,-1,-2,-3,-3,-5,-3,-4
2,2,1,7,4,3,0,2,3,3
2,-2,-1,4,1,1,0,-2,0,0
0,0,-1,0,1,0,0,-1,0,0
1,1,0,0,0,-1,0,0,0,0
0,0,-1,0,1,0,2,-1,0,-1
0,-1,0,1,1,1,0,-1,3,3
3,0,0,2,2,2,0,0,3,2
1,1,1,4,0,1,1,0,3,3
0,1,2,7,4,2,1,2,4,2
-1,-1,-3,1,-1,-1,-2,-3,-3,-2
2,2,4,5,2,3,2,3,4,4
-1,-2,-1,4,1,1,0,-1,3,1
-1,-2,0,-2,0,1,0,-1,0,1
0,-1,0,1,1,0,0,-1,1,1
0,0,0,0,0,0,0,0,2,2
-1,0,2,0,0,0,-2,1,0,-1
1,-1,1,2,2,1,0,0,0,0
0,-1,-1,1,2,1,0,-2,-1,0
2,1,4,9,5,5,1,2,4,4
-2,-2,-3,-1,-2,-4,-3,-4,-4,-2
-1,0,1,6,3,2,1,-1,1,3
-1,-1,0,4,1,0,-1,-4,0,-1
0,-1,0,1,0,0,1,0,0,0
0,-1,-1,1,0,0,0,0,-1,1
0,1,0,0,-1,0,0,0,1,0
0,0,2,2,0,1,1,0,-1,-1
3,2,2,1,2,2,1,-1,1,3
0,-1,3,2,2,1,3,0,2,2
2,0,4,4,4,2,1,0,4,2
2,-4,-3,-2,-3,0,-2,-4,-2,-2
2,-1,6,10,5,5,2,2,5,5
3,-1,-1,6,3,1,1,1,2,0
0,-2,-1,0,1,2,2,1,1,1
1,-3,-2,1,1,1,0,0,2,0
0,1,-1,1,1,0,0,1,3,1
1,-2,0,1,1,0,0,1,0,3
1,0,1,2,2,4,1,2,3,1
2,-1,2,3,4,2,2,2,4,3
1,-3,1,2,1,1,1,3,2,2
-3,-4,-5,-1,-1,-2,-2,-4,-2,-1
0,0,8,10,5,6,2,3,5,5
1,-3,1,4,3,3,0,0,1,1
1,0,1,0,0,1,1,2,3,2
0,-1,-1,-1,-1,0,0,0,1,2
0,-1,1,1,1,0,1,1,0,-1
-1,-1,-1,-1,0,0,0,-1,0,0
0,0,2,2,1,1,1,2,0,2
3,1,6,7,6,4,2,1,3,2
3,-1,1,1,1,2,1,0,1,1
-1,-4,-2,-2,-1,-1,0,-2,-3,-3
1,1,10,10,5,5,2,3,5,4
0,-4,2,3,0,1,1,-1,1,1
-1,1,5,4,4,6,1,2,3,3
0,-1,0,-2,-1,1,0,-2,0,1
0,-2,0,1,0,0,0,-1,1,-1
-1,-1,1,2,1,0,0,0,3,-2
-1,1,2,1,2,1,2,1,1,0
5,1,8,8,4,4,2,2,4,2
0,0,2,1,1,-2,0,-1,0,0
-2,-4,-3,-2,-2,-4,-3,-5,-1,-2
3,2,10,9,5,5,2,2,4,3
2,-2,3,5,1,1,0,-2,2,2
3,2,7,8,8,11,2,2,4,5
4,0,0,-1,0,-1,-1,-1,1,-2
-2,0,0,0,-3,0,0,0,0,0
1,0,0,0,0,0,0,0,-3,0
1,1,1,1,1,2,0,-2,0,0
2,1,9,8,5,8,3,0,4,5
