"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,1,0,-1,-2,-3,-2,-1,-2,0
2,0,0,-1,3,1,0,-1,-2,0
0,3,2,1,6,4,2,3,4,1
10,13,16,14,14,24,33,41,25,10
3,5,6,10,10,14,15,18,13,4
4,5,6,4,7,10,13,16,12,2
-1,3,1,0,4,2,3,2,3,1
-5,-5,-6,-8,-2,-4,-2,-5,-3,-2
-2,-2,-1,-3,2,-1,0,0,1,0
-1,0,-2,-1,0,1,0,0,0,2
0,-1,0,0,-1,-3,0,-1,0,3
1,-1,0,-1,1,-1,-1,-2,-2,1
1,0,-1,1,5,2,2,2,6,2
8,11,15,19,14,24,32,43,27,9
4,5,6,9,9,14,14,17,16,5
0,1,5,5,8,11,11,19,13,2
0,-1,0,0,0,-1,-2,-2,-1,0
-5,-8,-7,-8,-4,-5,-6,-6,-5,-3
-4,-1,-4,-4,1,-2,-2,-4,1,-2
-1,0,-1,-2,-2,0,0,-1,-3,1
-1,0,0,-1,-1,-2,0,-4,-2,0
0,1,-1,0,1,-1,-1,-3,-1,1
4,3,3,1,4,2,2,2,3,-1
10,10,16,18,13,24,35,44,27,12
7,6,7,8,9,12,15,19,15,3
5,3,5,5,8,12,12,16,13,5
0,2,0,0,2,-2,-2,-2,0,0
-4,-5,-5,-6,-2,-5,-5,-5,-4,-2
-1,-1,-1,0,2,-2,-4,-1,-1,-2
0,1,1,1,0,0,0,0,0,1
-1,2,0,6,0,0,0,-2,0,0
0,0,0,1,0,1,0,0,-1,0
-1,2,3,2,4,1,2,4,6,1
8,13,14,17,14,24,34,45,25,10
4,6,8,9,7,13,13,16,15,4
2,4,5,7,8,11,13,17,13,3
1,-2,-2,-1,3,0,2,-1,-1,0
-6,-6,-8,-8,-3,-4,-8,-7,-5,-2
-2,-2,-3,-2,1,-2,-4,0,1,-2
0,-3,-2,-1,-1,0,-1,0,-2,0
0,0,0,0,-1,0,1,0,-1,0
1,0,-1,0,1,-2,-1,-1,0,1
1,3,1,1,3,3,1,2,4,1
8,12,16,14,14,24,34,43,25,10
3,5,7,9,9,13,15,18,14,3
4,5,4,4,9,9,11,16,13,3
0,0,0,0,1,-3,-3,0,0,0
-4,-6,-7,-6,-3,-5,-6,-6,-5,-3
-2,0,-2,-2,1,-2,-4,-3,-1,-2
0,1,-1,0,1,1,0,0,-2,1
1,1,0,-1,-1,0,0,4,-1,3
0,0,-1,1,-1,0,0,-1,-1,1
2,1,4,1,5,4,3,3,4,1
10,14,15,16,13,24,35,43,27,10
5,7,8,9,9,13,14,19,15,2
5,3,4,5,8,9,12,16,14,1
1,0,-3,-2,0,-2,-2,0,0,1
-5,-6,-7,-7,-6,-6,-5,-5,-3,-6
-1,0,0,-2,1,-3,0,1,2,-3
1,-1,0,0,1,-1,-1,-2,-2,0
1,0,0,-2,3,0,-1,0,-2,1
0,0,-1,1,1,0,0,-1,-1,2
1,2,3,2,4,2,2,2,3,1
10,12,16,18,14,26,36,42,27,9
3,5,9,9,9,14,16,18,15,4
2,4,7,6,11,12,13,18,13,2
-2,0,0,2,3,0,0,-1,0,0
-5,-5,-6,-6,-1,-5,-5,-6,-4,-4
-2,-2,-2,0,3,-2,-2,-1,1,-2
0,1,1,0,1,1,1,0,-1,1
0,0,1,-1,2,-1,0,1,0,1
-2,-2,0,-2,1,-1,2,-2,-1,0
1,2,3,1,4,1,3,3,2,1
8,11,16,16,16,24,38,43,26,13
4,4,6,8,10,15,17,21,14,4
1,2,5,6,8,11,12,15,12,2
-1,-1,-2,-3,0,-1,0,-2,0,2
-4,-5,-7,-5,-3,-6,-5,-8,-3,-1
-3,-2,-2,-2,1,-3,-3,-3,1,-2
1,0,-1,0,0,0,1,-1,-1,0
-3,2,0,1,-1,0,0,-1,-3,0
0,-1,-3,-3,-1,1,-1,-2,0,1
2,3,2,3,4,2,3,3,2,0
8,12,15,16,14,25,35,41,25,10
4,5,9,8,11,13,17,17,12,3
3,3,6,5,11,11,13,14,12,3
-1,-3,1,-1,1,-1,-1,-2,-1,-1
-3,-4,-7,-6,-3,-6,-5,-7,-6,-6
-2,-2,-3,-2,3,-1,-2,-1,1,-1
0,1,0,1,1,-1,-1,-1,-2,-3
0,0,0,0,1,0,0,-1,1,0
2,1,1,3,1,-1,-1,-1,-2,1
3,5,5,2,5,3,2,2,4,-2
10,16,19,21,18,29,39,46,28,10
7,5,11,9,11,14,15,19,13,3
5,5,5,4,10,11,10,14,12,1
1,3,0,1,3,0,0,-1,3,0
-3,-6,-6,-4,-1,-5,-5,-4,0,-3
-2,-1,-1,0,2,-2,-3,-2,2,-1
0,0,0,0,3,0,0,-1,1,1
1,1,0,0,0,0,0,-1,0,3
2,1,-1,1,2,2,2,0,0,1
3,4,5,2,7,4,4,5,5,2
11,15,23,21,23,31,40,48,25,11
6,10,20,17,17,23,23,25,16,6
3,4,5,5,13,11,13,15,11,3
0,0,0,1,3,2,2,1,2,2
-4,-6,-6,-7,-2,-5,-4,-5,-3,-3
-2,-2,-2,-2,2,-3,-3,-1,2,-1
-1,0,0,-1,2,0,1,-1,0,0
1,1,-2,0,0,2,0,-4,-1,0
2,-1,0,-3,2,0,2,0,1,1
-1,1,2,1,4,2,3,4,5,0
7,11,18,16,17,28,35,42,21,10
3,4,9,10,12,17,17,19,13,4
2,5,5,3,12,12,11,13,10,4
-1,0,0,-2,0,-1,1,-1,0,1
-4,-5,-6,-7,-1,-5,-5,-4,-3,-3
-2,-2,-2,-4,0,-2,-3,0,2,-1
0,-1,-1,-1,0,-1,-1,-1,-1,0
0,1,1,1,-1,-1,0,-1,0,0
1,0,0,0,0,-1,0,-2,-1,0
2,2,3,3,6,4,4,3,3,-1
7,12,18,18,16,23,28,34,19,8
5,5,9,9,12,12,14,15,10,3
1,2,5,5,10,11,10,13,9,1
0,1,0,1,3,1,2,0,0,-2
-3,-5,-6,-5,-3,-5,-5,-4,-4,-4
-2,-1,-2,-2,2,-2,-3,-1,1,-1
0,1,0,0,0,0,0,0,-1,1
0,2,0,0,0,-1,0,-3,-1,-1
1,0,-1,2,2,1,1,3,1,2
2,2,3,3,7,4,4,7,5,-1
11,14,19,22,19,26,32,37,22,10
6,6,12,13,14,15,17,21,12,4
4,1,6,7,13,11,12,15,12,3
2,1,-2,-2,1,0,0,0,4,2
-2,-5,-6,-4,0,-3,-4,-4,-2,-1
-2,-1,-2,-3,0,-3,-2,1,2,0
0,0,0,-1,-2,0,0,1,1,0
1,3,-1,1,-1,-2,0,0,0,-1
2,2,1,0,1,1,2,2,1,2
3,3,3,1,6,3,2,6,4,-1
8,12,19,22,19,26,32,36,19,7
5,7,14,12,13,15,16,18,12,3
2,4,4,5,11,12,13,16,11,1
1,2,0,-2,1,-3,-3,0,0,-2
-4,-4,-5,-5,-3,-6,-5,-3,-1,-4
-2,0,-1,-2,1,-2,-3,0,1,-3
0,0,0,-2,0,0,0,-1,-2,0
0,0,0,-1,0,-1,0,-1,-1,1
-1,3,2,2,0,1,0,2,0,0
2,4,6,4,7,4,2,5,5,1
10,14,22,23,20,26,30,34,18,9
6,9,17,18,14,15,17,20,12,3
3,4,8,8,12,12,12,13,9,1
2,0,-1,1,4,0,0,-1,0,0
-3,-5,-5,-5,0,-2,-4,-4,-4,-3
-2,-1,-2,0,5,-1,0,-1,2,-1
0,0,1,1,2,0,0,0,0,1
2,2,0,0,0,-1,1,0,0,2
2,3,2,2,3,2,0,1,2,3
4,4,6,5,6,5,4,5,6,2
9,11,20,18,17,24,29,32,16,9
5,8,14,13,16,17,19,21,12,4
2,4,7,4,11,13,13,15,10,3
-1,0,-2,-1,0,-1,0,0,-2,0
-4,-4,-8,-5,-1,-6,-4,-5,-4,-2
-1,-2,-2,-3,-1,-2,-1,-1,3,-3
-1,0,-1,0,-1,0,0,0,-3,0
1,0,0,1,0,-2,0,0,-2,0
3,3,1,1,3,0,1,1,-1,3
3,3,3,3,7,3,4,4,3,-1
11,15,22,21,19,24,29,31,18,9
7,10,13,15,15,17,18,21,13,2
2,5,7,6,12,9,12,11,7,0
0,-1,0,1,3,-1,-2,-3,1,-1
-3,-4,-6,-4,-2,-5,-5,-8,-5,-4
-2,0,-1,0,2,-1,-2,0,0,-3
