"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,1,1,1,0,1,0,-1,0
2,1,0,0,0,-1,0,0,1,0
3,3,3,3,3,3,5,6,6,0
0,1,-1,-1,-2,-2,-3,-1,2,-1
-4,-2,-5,-5,-4,-8,-7,-2,0,-3
1,0,0,1,3,5,2,6,5,-2
1,1,1,1,0,-1,-1,-1,1,-1
-1,0,0,-1,0,0,1,1,3,-3
-1,-1,-1,-1,-2,-4,-5,-5,-3,-3
-2,1,-2,0,0,0,0,-1,0,0
0,0,1,1,-2,-2,0,-1,1,0
1,-1,1,3,1,-1,0,2,3,-1
3,2,1,2,3,3,3,5,6,-1
-2,-1,0,2,1,1,0,4,3,-3
1,-1,3,2,1,0,2,3,2,-2
2,1,3,0,2,4,3,10,5,-2
2,4,2,1,3,2,1,0,2,2
0,0,-1,-1,2,2,0,2,4,1
0,-3,-4,-4,0,-3,-3,-4,0,-2
-1,-1,-2,2,-1,0,-1,-3,1,2
0,1,-1,-2,-1,0,1,0,0,-1
1,1,0,-2,0,0,1,-3,0,0
1,2,2,4,2,3,1,1,2,-2
-2,1,-2,-1,-1,-2,-4,0,0,1
1,1,1,4,1,4,5,4,6,-2
-2,-2,-2,-1,1,-1,-2,4,6,-1
3,2,2,3,1,3,1,4,3,-1
-1,-3,-1,-1,0,1,-1,0,3,-2
-2,-4,-3,-3,-2,-6,-5,-5,-2,-5
-1,0,-1,0,0,-1,1,-1,-1,-1
2,-1,0,0,1,2,-2,-2,0,-1
0,-5,0,-2,-1,0,2,-3,1,0
0,2,2,1,4,2,1,3,6,-1
2,3,2,5,4,3,2,2,2,-1
4,6,4,9,4,7,5,6,7,0
-1,-1,-1,1,-1,-1,-1,3,4,-1
2,0,2,3,2,1,2,0,2,-2
0,0,-1,-2,1,1,1,2,3,-1
-1,-4,-4,-6,-3,-2,-3,-4,-3,-4
0,-1,-1,0,1,1,2,-1,2,1
1,0,0,0,2,1,-1,0,0,-1
-2,-1,0,0,-1,-3,0,1,2,-1
-2,-2,-2,-2,-2,-4,-3,0,4,-2
1,1,1,1,1,3,1,1,2,-1
2,2,2,3,1,3,2,3,6,0
-4,-3,-5,-5,-4,-8,-5,-1,2,-4
0,0,0,-2,0,1,-1,-3,0,-1
0,-1,-1,1,0,0,-1,1,3,-1
-2,-4,-4,-4,-3,-3,-6,-5,-2,-4
-1,-1,0,0,0,-1,-2,-3,3,0
0,0,1,0,1,-1,0,-1,0,-1
0,1,0,-1,0,-1,0,0,-1,0
-3,-2,-2,-4,-4,-2,-3,0,1,-2
-1,-1,-3,-2,-2,-2,-2,-1,0,-1
3,4,4,6,2,6,4,7,9,1
-3,-4,-4,-8,-4,-9,-7,-2,2,-4
1,1,2,2,1,2,1,3,4,-1
0,0,0,0,-1,1,0,1,6,0
-3,-2,-2,-2,-2,-2,-4,-3,-1,-4
1,1,-1,0,0,1,-1,-2,0,0
1,1,0,0,0,0,1,2,0,0
1,0,0,-2,1,0,0,0,-2,-1
-2,-2,-3,-2,2,-1,0,-1,2,-3
-1,0,0,0,-2,0,1,2,2,-2
2,4,3,4,1,5,6,7,7,-1
-3,-3,-4,-6,-5,-8,-7,-1,1,-2
2,1,0,1,1,1,0,1,2,-3
1,-1,-1,-2,1,3,0,1,4,-3
-1,-4,-2,-3,-2,-3,-3,-4,-1,-4
-1,-1,1,0,2,0,0,-1,0,0
0,-1,0,0,0,-1,0,-1,0,0
1,1,1,1,0,0,1,-1,-1,0
0,-2,-2,-3,-2,-3,-3,-3,1,-3
2,-1,-1,1,0,0,0,-2,2,-2
4,4,4,4,2,7,5,7,7,-1
0,-3,-3,-6,-2,-6,-5,2,4,-3
2,2,3,2,0,1,4,4,2,-1
-1,2,1,-1,0,-3,2,-1,4,-1
-1,1,-3,-2,-1,-2,0,0,-2,-2
0,2,0,1,1,0,2,0,0,1
0,2,0,0,-3,-1,0,-1,2,0
1,0,0,2,0,0,0,-1,0,-1
-3,-2,-4,-3,-2,-4,-1,-2,0,-3
0,0,0,0,1,0,-1,-1,1,-2
1,3,3,4,2,6,4,6,6,0
-3,-2,-4,-6,-4,-5,-4,-1,2,-3
2,2,1,1,1,1,2,1,1,0
0,0,-1,-1,0,-1,0,1,2,-1
-2,-2,-3,-3,-1,-2,-3,-2,0,-5
0,-1,-1,0,0,0,0,-2,0,-1
-1,0,1,1,1,0,-1,3,0,0
0,0,1,-1,0,1,-1,-1,-1,2
-3,-3,-3,-4,-1,-2,-4,-3,1,-2
3,1,1,1,1,1,1,0,3,-1
2,2,1,3,3,3,2,3,7,0
1,-1,-2,0,2,-2,0,6,6,0
1,0,1,3,1,2,3,1,2,0
0,-2,1,0,0,-3,0,1,5,0
-2,-2,-4,-3,-3,-4,-4,-5,-2,-4
0,0,0,0,1,0,0,-1,-1,0
