"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,0,1,1,0,1,0,-3,0
1,-1,0,1,0,1,3,0,0,0
0,0,0,1,1,-1,1,1,1,2
0,-1,1,4,2,2,-1,0,0,-1
1,3,9,8,8,6,5,3,5,5
3,4,13,9,12,8,7,6,8,6
5,5,15,7,7,7,5,5,5,3
2,1,5,3,4,0,3,0,2,2
0,3,7,6,7,5,6,6,6,6
2,0,0,0,-1,0,0,-1,-2,1
0,2,0,2,1,0,-3,-2,3,-1
0,2,0,2,1,-1,0,1,0,-1
2,0,3,2,1,1,2,0,0,-1
1,1,3,2,1,0,0,-1,0,-1
6,6,11,10,13,8,7,6,5,4
6,7,13,10,11,9,8,7,6,3
6,8,16,9,10,6,4,6,4,4
4,2,4,6,4,1,2,2,0,0
4,5,8,8,9,8,2,4,3,4
2,-1,0,2,1,-1,1,1,1,0
0,0,1,8,0,-1,0,-5,0,0
0,1,3,0,1,0,1,2,1,1
1,1,1,2,1,-2,0,3,0,2
-1,1,0,2,1,-2,2,2,1,0
1,4,8,8,9,7,6,7,5,5
5,4,13,11,11,10,9,7,5,4
4,7,15,9,7,5,5,7,6,4
3,1,6,1,5,2,3,2,1,-1
2,4,8,5,11,8,5,5,5,7
2,0,1,-1,0,2,2,-2,0,-1
-1,0,1,1,-1,-4,0,0,-2,0
2,1,4,1,1,-1,0,1,1,2
0,0,2,4,1,-1,0,-1,0,0
1,0,2,1,0,0,1,-1,0,0
2,5,10,15,9,9,6,6,4,4
4,5,12,9,10,7,6,3,6,7
4,5,14,9,8,9,5,3,4,4
2,0,4,3,5,0,1,0,0,0
3,4,9,8,11,6,5,5,6,4
3,0,1,0,1,0,0,-1,-1,-1
0,2,0,2,-1,0,-2,1,-1,0
-2,0,2,1,1,3,2,1,1,0
2,0,2,1,2,2,1,0,1,-1
1,-1,1,0,1,0,0,0,-1,1
2,5,15,12,10,8,5,5,4,4
4,6,17,15,14,10,8,6,6,7
4,4,10,9,7,6,3,5,5,5
2,2,6,4,6,3,2,1,2,2
1,2,6,4,7,6,3,4,6,4
2,-2,1,1,2,0,3,-1,3,0
0,0,0,0,0,0,0,1,0,0
0,-1,-1,0,2,0,1,0,-1,-1
2,0,2,1,3,-1,0,3,0,-1
0,0,2,3,1,1,2,1,1,0
2,3,9,13,10,9,8,4,4,4
5,6,17,19,15,10,7,7,5,5
3,4,11,10,8,9,6,6,5,4
0,0,9,7,7,4,1,2,2,1
1,0,1,2,2,2,1,1,0,-1
1,0,0,0,-1,-1,0,1,-1,-2
0,3,0,1,0,1,5,1,-1,0
-1,0,1,0,1,1,0,-1,0,0
0,0,1,1,2,2,1,1,0,0
1,0,2,1,1,1,1,0,1,-2
4,6,12,18,13,13,7,6,6,5
3,5,9,16,12,10,4,5,6,6
4,5,9,10,6,8,6,4,4,4
-1,2,4,5,9,6,2,3,1,2
-1,-2,1,0,2,-1,-1,-2,0,1
-2,0,1,0,0,-1,0,0,-2,1
-3,2,0,1,1,-1,1,-1,-1,-2
0,-1,-1,0,0,1,2,0,0,-2
2,0,0,0,0,0,1,0,-1,-2
-1,-2,1,1,0,0,-2,2,-1,0
2,5,7,12,16,10,7,6,4,3
5,4,5,7,5,5,4,3,3,3
4,5,5,7,5,5,4,3,2,2
2,4,4,7,6,3,2,2,2,1
0,2,0,1,0,0,1,1,0,0
1,1,1,0,0,0,0,-1,-3,-1
-1,0,1,1,-1,-2,1,0,0,-1
-2,-1,3,-1,-1,0,1,0,3,2
0,0,1,1,0,1,1,1,3,2
0,2,0,0,3,1,0,1,-1,1
3,4,6,12,18,11,6,7,7,6
3,6,5,9,9,7,4,6,6,5
3,2,2,5,5,2,3,2,2,0
1,2,3,4,4,3,2,2,3,3
0,0,0,1,0,1,-1,0,0,-2
-1,-1,-1,1,-1,-2,1,-1,0,1
1,-2,-1,0,1,-1,0,1,1,1
1,1,0,1,1,-1,1,2,0,1
0,0,-1,3,1,2,1,1,1,1
1,0,-2,-1,1,0,0,1,0,0
3,4,5,10,10,10,6,5,6,5
2,2,4,5,7,4,4,5,3,3
2,-1,4,1,2,1,2,1,2,-2
0,1,0,4,3,1,4,2,0,2
0,-2,1,1,-2,-1,1,1,0,0
0,1,-1,0,0,-1,0,0,0,0
1,-1,0,0,0,1,-1,0,-1,0
-1,0,1,-1,0,0,0,0,-1,0
0,0,1,1,1,-1,1,0,-1,-1
0,2,1,1,0,2,1,0,-1,0
3,5,7,13,14,11,5,5,6,4
4,3,4,5,4,3,3,3,2,3
2,1,3,3,2,1,1,1,1,1
-1,0,3,3,3,2,1,1,0,-1
0,0,-1,-2,1,-2,0,0,-1,0
-1,1,0,1,0,0,1,-1,-1,0
-1,0,0,2,-2,-1,0,0,1,-1
1,2,0,2,-4,-1,-1,0,0,-1
1,1,0,4,0,-2,1,1,0,-1
1,0,1,3,1,1,1,0,-1,-1
1,4,5,8,9,6,3,4,2,2
2,6,7,16,12,8,5,5,4,4
4,4,4,9,7,4,4,2,3,3
2,1,2,6,4,0,1,1,0,0
0,0,1,3,0,1,1,0,0,-1
0,-1,1,3,0,0,0,0,-1,-1
-1,0,1,0,0,0,1,1,-1,-1
0,0,0,1,2,3,0,1,0,0
1,-1,1,0,2,2,1,1,0,0
-3,1,1,1,2,2,0,-1,-1,0
2,5,5,4,7,4,4,3,4,3
5,6,5,14,11,8,6,6,7,5
4,5,7,15,11,7,5,6,4,4
3,1,1,4,4,1,1,1,1,0
-1,0,1,1,3,1,1,2,0,0
-1,1,1,0,1,2,-1,1,0,0
0,0,1,1,0,0,1,2,2,1
0,2,1,1,1,0,0,0,-1,2
2,-1,1,-1,1,2,0,0,2,0
-2,-1,0,-2,1,0,0,-1,1,-1
2,1,2,2,1,1,1,-1,1,1
4,7,10,18,15,12,8,7,7,5
5,5,8,8,7,5,3,3,4,2
1,1,2,3,2,1,3,3,0,1
0,1,2,1,-1,0,1,0,1,0
0,0,1,0,0,-1,-1,0,1,-1
-1,0,1,0,1,1,1,0,0,0
0,1,2,2,1,0,1,0,0,1
2,2,3,3,2,0,3,0,-1,-1
1,-1,3,0,0,0,0,0,0,1
3,3,7,4,4,4,4,2,2,2
5,7,16,16,13,12,8,6,6,7
4,8,17,10,10,8,6,4,3,4
3,2,4,5,4,1,2,0,1,0
0,1,3,3,1,0,2,0,0,0
-1,1,1,1,1,2,1,1,0,0
2,0,-1,2,1,0,1,-1,0,3
0,1,1,1,0,1,0,0,1,2
-1,2,2,-1,2,1,1,2,1,4
0,-3,2,1,1,0,0,0,0,2
0,1,4,3,6,4,2,5,3,5
6,5,14,15,14,10,8,7,7,7
3,5,15,12,9,6,5,6,5,4
2,1,5,2,4,2,2,1,-1,-1
0,0,-1,2,1,0,-2,1,2,1
-1,-1,1,0,-1,0,1,2,0,-2
0,0,-1,0,-1,4,0,6,-3,0
0,0,1,2,0,-2,1,2,1,0
1,0,1,1,1,-1,1,0,0,-1
1,0,0,1,1,-1,2,1,0,-1
1,2,5,4,4,3,3,2,1,1
5,6,17,13,12,10,12,8,6,3
5,7,20,12,10,9,7,5,4,5
3,0,5,2,4,1,1,0,0,0
-1,1,3,2,1,0,2,2,0,2
0,3,1,1,0,0,0,-1,0,-1
-1,1,0,1,0,2,0,0,1,-2
0,1,2,2,1,0,0,1,2,0
0,-2,2,1,0,0,0,2,0,0
0,-1,3,1,3,2,0,0,3,-1
1,3,6,5,5,5,4,4,5,5
4,7,13,12,12,13,11,8,8,8
5,9,19,10,11,9,6,6,5,7
2,-1,4,3,4,2,2,1,3,0
1,1,4,1,4,4,2,4,1,5
2,-1,1,2,1,0,1,0,2,2
0,-1,0,1,-1,0,0,-1,0,1
0,0,1,-1,2,0,1,0,-2,0
-1,0,1,2,2,0,2,0,1,2
0,1,2,0,-1,0,1,-2,0,1
2,6,9,11,10,8,6,5,4,5
4,6,17,14,14,14,9,8,9,6
2,7,17,8,10,9,7,6,5,5
3,1,6,3,4,3,2,0,2,0
1,3,6,4,8,4,4,3,3,2
1,0,1,0,0,1,0,-1,-1,0
0,-1,0,1,0,1,0,2,0,-1
-1,-3,1,1,1,-2,3,2,-2,0
-1,-1,1,2,1,1,1,0,0,-1
2,0,1,0,3,-1,1,1,-1,1
5,5,11,15,11,8,6,4,6,3
5,5,19,21,18,15,7,6,7,8
5,8,21,11,12,9,5,9,6,5
3,0,4,3,3,1,1,2,1,0
2,4,6,4,8,6,3,6,5,4
0,0,-1,0,0,-1,-1,0,0,1
0,1,0,0,0,0,0,-2,0,1
1,0,2,1,2,0,0,0,0,0
3,1,2,0,1,0,1,0,0,0
2,0,1,1,1,0,0,0,-1,2
2,4,9,11,9,6,4,3,3,3
7,6,18,28,19,15,10,8,6,6
4,8,15,9,8,6,5,5,4,5
2,2,8,4,7,1,2,1,0,1
2,4,4,4,4,5,5,2,2,2
1,0,1,1,0,0,0,-1,0,0
0,2,1,-1,0,0,0,0,0,0
1,-1,3,0,1,2,0,0,0,1
0,-1,2,1,1,0,1,1,0,0
-1,-1,1,1,0,2,0,0,0,0
3,6,13,23,18,13,6,7,7,6
4,4,12,18,13,9,8,5,5,3
3,6,9,7,9,6,5,4,2,4
1,2,6,7,7,4,3,3,3,1
-1,0,2,0,1,-2,0,0,0,0
0,0,0,0,0,-1,1,-1,1,-1
