"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-1,0,2,2,0,1,2,-1,0
1,1,0,1,3,-1,0,1,0,2
-3,-1,4,5,2,0,5,5,3,1
-1,4,5,5,4,3,4,4,2,2
-2,2,1,8,3,2,5,6,3,1
-1,3,3,5,3,3,3,6,4,2
0,2,0,3,4,4,3,3,2,0
-1,2,1,8,6,4,7,8,4,1
1,3,2,4,4,2,5,5,3,4
1,0,0,2,3,-1,2,2,1,-1
-1,1,0,1,0,2,2,2,2,1
0,1,0,1,1,0,1,1,1,-1
-2,1,3,7,4,3,5,3,4,2
-1,1,1,3,1,2,2,2,2,2
-2,2,4,8,3,5,7,10,5,3
-1,3,3,6,2,4,6,5,2,2
0,2,4,3,1,1,3,4,3,2
0,4,2,8,4,5,7,6,4,1
2,2,2,8,5,8,10,8,5,6
0,1,0,1,0,1,1,0,-1,1
-1,1,0,3,1,-1,1,-2,1,1
-3,1,0,2,1,2,3,-1,1,0
-2,2,2,9,4,6,5,6,3,1
1,2,-2,0,1,2,3,1,-1,0
-3,1,-3,6,3,4,4,6,4,2
-1,5,1,7,3,4,3,5,2,3
1,4,-1,4,2,3,3,3,1,1
2,2,1,8,4,4,9,6,5,1
2,4,2,9,6,3,7,6,6,3
1,1,-2,3,1,0,1,2,0,0
0,-2,0,3,1,0,1,3,3,2
-1,0,1,2,0,0,2,1,1,0
-3,2,0,6,3,2,4,6,5,4
0,1,0,2,1,0,2,2,-1,-2
-1,4,3,12,5,3,9,9,5,3
0,4,2,10,4,3,9,8,5,4
0,2,0,5,2,2,4,3,0,1
0,4,-1,10,2,3,8,8,5,4
0,3,1,8,4,5,7,7,5,3
0,1,-1,2,0,0,1,0,0,1
-1,1,0,3,-2,0,0,1,0,0
-2,2,0,0,1,0,0,1,-1,2
-1,1,1,7,4,3,4,5,4,2
-2,0,1,-1,1,2,4,0,-1,1
0,2,0,8,3,1,6,8,5,2
1,4,3,13,5,7,12,9,6,4
2,3,0,6,3,4,3,4,2,1
0,4,1,11,4,5,11,10,6,2
-3,2,3,6,5,6,6,5,2,2
1,0,0,1,3,-3,2,1,0,0
0,-4,0,0,1,-1,2,1,0,-2
-1,0,0,-1,1,2,1,1,1,-2
0,0,1,7,4,4,4,5,4,2
-1,1,2,0,2,0,1,1,0,0
1,2,0,15,6,5,12,12,7,5
3,4,5,17,9,12,19,16,9,7
0,3,2,6,4,2,4,3,2,1
1,0,1,13,6,6,8,9,7,3
-1,2,1,3,3,2,3,3,3,0
-1,1,0,2,2,1,2,0,1,0
0,1,0,2,2,1,1,2,0,1
0,1,2,3,2,0,0,1,-1,1
-1,0,3,6,4,3,5,5,3,2
0,0,-1,0,2,1,1,1,-1,2
1,2,4,12,6,7,10,9,7,3
1,1,3,13,4,7,13,13,9,4
0,4,2,6,3,3,5,3,3,-1
-1,1,1,10,4,4,7,8,6,2
-2,1,1,3,0,1,2,1,3,1
0,2,-1,1,2,3,3,1,1,0
0,-1,1,3,1,1,2,1,2,1
-1,-1,0,1,1,0,3,2,0,2
-2,0,1,6,3,4,6,6,3,2
-1,1,0,3,1,1,3,2,-1,1
1,3,1,21,9,8,14,14,9,7
2,3,4,16,8,10,15,12,8,6
3,0,1,4,2,2,3,2,2,3
