"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,1,0,-1,2,-1,-1,-1,0,1
0,0,-2,0,-2,1,0,-1,0,0
5,6,10,9,9,8,10,11,7,4
2,1,3,2,2,3,2,4,4,3
0,2,5,4,9,12,20,24,11,5
0,1,3,2,10,12,12,17,9,2
4,4,4,5,7,7,6,7,4,4
-3,-3,-4,-5,-2,-4,-3,-2,0,-1
-1,-2,-2,-3,-2,-2,-3,-3,-1,-2
-1,-1,-1,0,0,-1,-1,-2,0,2
-1,0,0,1,2,-1,2,0,-2,0
1,1,-1,0,0,0,-1,-2,-1,-2
6,8,10,11,11,10,11,10,7,4
1,3,1,2,3,4,4,3,3,0
4,3,6,3,10,12,20,22,11,4
1,2,4,3,7,7,8,15,9,1
6,6,6,5,6,5,5,6,5,2
-2,-3,-3,-3,-1,-2,-2,1,2,0
-3,-4,-2,-1,-2,-3,-3,-4,-3,-2
-1,1,1,1,0,0,0,0,1,1
0,1,-1,3,-1,2,0,0,1,1
0,1,0,1,-1,0,2,-3,0,1
4,7,9,12,11,10,12,10,8,5
4,2,2,2,3,3,5,3,4,2
3,3,6,5,10,14,19,23,13,5
0,1,3,3,7,7,10,16,9,2
3,4,5,3,4,5,5,5,3,5
-1,-3,-2,-5,-1,0,-1,0,1,0
-3,-1,-4,-2,-2,-3,-3,-4,-2,-2
2,-1,0,-2,0,0,0,0,1,2
0,1,0,0,0,0,0,1,-1,-1
0,0,1,-2,-3,-3,1,-1,-2,-1
6,8,10,10,9,9,13,10,7,4
3,2,2,1,1,2,2,2,2,1
1,1,6,4,9,12,19,23,12,3
1,2,4,5,6,6,9,15,9,3
3,5,6,4,5,4,6,6,5,4
-2,-3,-1,-2,0,-2,-1,-2,0,0
-2,-2,-1,-1,-4,-3,-2,-4,-2,-2
2,0,1,1,0,0,0,-1,-1,0
0,0,0,-1,-2,-1,0,0,1,-1
-1,0,-2,0,0,-1,0,-2,-1,-1
4,8,10,10,12,10,10,10,7,3
4,3,1,2,4,2,6,5,5,2
0,0,3,5,9,13,19,25,13,6
1,2,5,3,6,6,8,14,9,2
4,2,4,6,5,5,6,5,6,4
-4,-4,-2,-2,-1,-2,0,0,1,-1
-1,-4,-3,-1,-3,-2,-3,-1,-3,0
-1,-1,-1,0,0,-1,1,0,0,0
0,0,-1,0,0,-1,-1,-1,0,-1
0,0,0,0,-2,-3,1,0,1,0
5,8,11,9,10,8,10,11,6,3
3,2,2,2,3,6,2,5,3,2
1,2,4,5,10,16,20,24,11,5
2,2,2,3,7,8,10,14,9,1
3,5,4,3,5,3,3,5,4,4
-4,-3,-4,-4,0,-2,-1,-1,1,0
-3,-1,-3,-2,-1,-3,-4,-5,0,-1
0,0,-1,0,-1,1,-1,-3,0,0
1,-2,0,1,-2,0,-1,1,0,2
-1,-1,-1,-1,-1,-1,-1,-2,1,0
6,7,10,9,10,10,10,11,9,3
3,0,5,4,3,4,5,4,4,1
3,0,3,4,9,11,21,25,14,7
0,1,4,4,9,7,11,16,8,5
3,2,5,4,4,6,5,4,4,5
-3,-3,-3,-3,-3,-2,-1,0,2,1
-1,-1,-1,-2,-3,-1,-2,-2,-1,-2
-3,0,0,0,0,-2,-1,-1,0,-1
0,0,0,-1,0,0,0,0,0,0
-1,-1,-1,-1,-2,-3,-1,-2,0,-1
5,7,8,8,8,8,9,9,7,4
3,2,2,2,4,2,1,3,1,3
2,1,5,5,10,15,22,27,15,6
1,1,1,3,6,7,7,16,9,1
5,4,5,5,4,4,4,4,4,3
-2,-3,-2,-3,-1,-2,-3,1,2,-1
1,-1,-3,-1,-3,-5,-3,-4,-2,-2
1,1,0,0,0,0,0,-2,0,1
1,0,0,0,-1,0,0,-4,1,1
0,0,-1,-1,1,-1,-1,-1,0,2
5,6,5,7,9,9,9,9,9,4
3,2,0,1,3,4,4,7,6,4
3,2,5,7,11,17,22,32,16,6
0,1,3,4,7,9,12,20,11,3
3,3,5,2,5,4,5,5,5,3
-2,-3,-1,-1,0,-2,-1,2,-1,-1
0,-2,-3,-2,-3,-5,-4,-2,-2,-3
-2,-1,0,1,0,-1,0,-1,0,-2
-1,0,1,0,-1,-2,0,-2,-1,0
-1,-1,-1,-2,1,-1,-1,-1,1,2
3,4,6,7,6,4,5,5,7,5
3,1,0,2,6,4,3,8,6,3
1,1,4,3,7,18,26,33,16,7
-1,2,3,2,7,8,12,19,10,3
5,1,4,3,5,4,3,4,4,3
-3,-4,-3,-2,-2,-2,-2,-1,-1,-2
0,-4,-3,-3,0,-2,-2,-4,0,-3
1,0,0,1,0,-1,1,-1,-1,1
0,0,0,1,2,-1,-1,0,-1,1
-1,-1,-1,-1,0,-1,-1,-4,0,1
4,4,6,5,4,6,4,5,5,3
1,3,5,3,4,3,5,6,4,4
1,5,4,2,6,14,25,30,15,5
0,4,3,2,3,9,10,18,12,3
3,6,6,4,4,3,5,2,3,2
-2,-1,-1,-3,-2,-2,-2,0,0,-1
-1,-2,-2,-2,-2,-2,-4,-4,-2,1
1,2,0,0,0,0,0,-1,0,-1
0,0,0,-1,0,-1,0,-1,1,1
0,1,1,-1,-1,-1,0,-2,-1,3
3,5,5,5,5,5,5,5,5,2
2,4,3,5,4,4,6,5,6,3
2,2,5,2,5,17,25,32,17,6
0,3,5,4,1,8,10,18,10,3
4,3,5,6,5,3,3,4,4,2
-1,-2,-1,-3,0,-1,-2,0,2,0
-2,0,1,-2,-2,-2,-2,-4,-4,-2
0,3,3,0,0,0,0,-1,-1,-1
-1,0,1,0,0,2,0,-1,0,1
-1,2,-1,2,1,1,0,-2,-1,0
4,5,5,6,4,6,6,5,4,3
3,3,3,5,3,4,7,6,5,3
2,1,4,4,5,15,25,29,17,5
0,2,4,4,1,8,9,17,11,2
3,3,6,4,4,3,4,4,4,2
-3,-4,-1,0,-1,-1,-1,0,1,-1
-2,-1,-2,0,-1,-3,-3,-3,-3,-2
0,-1,3,0,1,0,0,-1,-1,1
-1,1,1,0,0,0,-2,-2,0,0
-1,0,-1,0,1,-2,0,0,-1,-1
2,3,5,4,2,4,5,6,3,1
3,4,4,4,4,8,8,11,9,3
0,1,3,2,5,15,25,30,15,5
1,1,3,2,1,8,12,19,12,3
3,3,5,4,4,3,3,5,2,1
-3,-3,-3,-2,-2,-3,-3,-1,1,-1
-2,-5,-3,-2,-3,-3,-2,-2,-3,-2
0,-1,-1,1,-1,-1,0,1,-3,-1
1,-1,0,0,2,0,-1,-1,0,1
1,2,0,0,0,0,-2,-1,-2,-1
2,5,6,4,1,6,4,5,4,3
3,5,4,6,5,7,8,8,6,2
1,2,3,1,3,13,24,29,17,4
1,3,1,4,1,7,11,19,12,3
3,6,6,5,3,5,4,4,4,2
-1,-3,-4,-4,-3,-1,-2,-1,2,-1
-2,0,-3,0,0,-2,-4,-3,-3,-2
0,1,0,1,2,-1,0,-1,-1,1
0,1,0,-2,1,0,0,-1,1,2
-1,-2,0,-1,-1,0,-1,-1,1,1
0,3,5,6,2,4,6,6,6,4
2,3,1,5,3,5,4,6,7,2
0,1,3,2,2,13,25,31,18,6
2,0,2,-1,-1,6,8,17,12,3
3,3,3,4,3,3,3,5,4,5
-3,-3,-3,-2,-4,-4,-2,0,2,0
-1,-1,-3,0,-2,-2,-3,-2,-2,-1
-1,-1,0,1,0,0,-1,1,0,-2
1,-2,0,-1,-2,0,0,-4,-1,1
0,-1,0,0,-1,-2,-3,-2,-1,2
2,4,5,4,0,4,5,5,4,2
3,2,3,3,1,3,3,4,4,2
2,2,3,2,2,14,26,31,18,6
1,-1,2,1,0,6,10,16,10,2
3,3,5,4,2,2,3,2,4,4
-2,-4,-2,-2,-2,0,-1,-1,0,0
-2,-1,-3,-2,-1,0,-3,-4,-3,-2
2,0,0,0,3,1,0,0,0,0
1,1,0,-1,0,0,0,0,-1,1
1,0,0,0,0,1,0,-1,-1,0
2,4,6,4,4,6,7,7,4,2
2,2,2,2,2,4,4,2,5,0
1,2,2,3,2,16,28,32,18,5
2,0,1,1,-2,7,11,15,13,3
4,4,4,5,4,4,5,4,3,3
-5,-4,-2,-3,-3,-2,-2,0,-1,-1
-2,-2,-4,-4,-3,-1,-3,-3,-2,0
0,0,0,0,1,0,0,-1,-1,1
-1,-1,-1,0,5,-1,0,0,-1,1
-1,0,-2,-2,-1,2,-1,-2,1,1
4,5,3,5,2,3,3,5,6,3
4,2,4,2,3,4,3,3,6,2
1,1,3,2,4,16,29,34,19,7
-1,0,3,2,0,8,9,19,12,2
0,2,3,3,3,6,3,7,7,3
-3,-4,-4,-3,-2,-2,-3,2,1,1
-3,-1,-4,-3,-1,-3,-4,-3,-1,1
0,0,-1,0,1,0,-1,-1,0,1
0,2,0,1,0,0,-1,-2,0,1
0,0,-2,1,1,-1,0,-2,0,1
1,5,5,4,0,5,5,5,4,0
