"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,0,0,0,0,1,0,1,-1,0
1,3,-1,1,0,0,0,0,0,1
0,1,1,1,-1,4,7,7,5,1
3,6,2,1,1,16,18,14,10,6
2,4,0,1,0,25,66,58,38,19
4,5,3,2,1,26,45,36,23,14
5,4,2,0,1,19,25,19,14,7
0,0,0,0,1,4,3,6,6,4
0,2,0,0,1,2,0,-1,0,2
0,1,0,1,0,0,0,1,1,1
0,1,0,0,-1,1,0,0,1,0
1,0,0,0,0,1,0,0,1,1
-1,0,0,0,2,6,5,6,5,4
1,2,3,2,0,20,26,26,14,9
1,4,2,1,0,28,64,60,36,20
4,5,3,3,0,30,45,36,22,14
2,4,3,0,2,20,23,19,13,9
-2,0,-1,0,1,6,6,5,4,2
-1,-2,-2,-1,0,1,0,-1,0,1
-2,-2,-1,0,0,1,1,1,0,3
1,1,0,1,0,-1,1,-3,0,1
-1,1,0,0,3,2,1,-1,-1,3
-1,1,0,2,6,5,4,6,4,3
3,3,1,1,7,21,22,24,11,10
2,5,-1,1,11,31,51,46,30,16
3,6,2,2,11,34,41,35,20,14
5,5,3,1,9,22,22,18,9,8
-1,0,-3,-2,4,4,4,3,4,1
0,0,-1,0,2,1,2,1,0,-1
1,0,-2,0,1,-1,0,0,-2,0
0,-2,0,0,5,0,4,0,0,1
1,2,0,0,2,-1,0,-1,1,1
-1,1,0,0,7,4,4,7,4,3
2,5,3,1,19,28,26,24,15,9
3,6,3,1,21,37,49,42,29,16
4,7,3,1,21,37,39,31,20,13
6,7,3,1,17,20,18,16,10,6
-1,2,-2,-1,3,2,3,5,4,3
2,2,0,0,1,0,0,0,0,0
2,2,-1,0,1,0,0,0,0,1
-2,2,0,-1,-1,0,0,0,-2,0
0,2,1,-1,2,-1,-1,0,0,2
-1,2,3,-1,8,5,6,6,6,3
1,5,3,-1,19,25,28,21,15,12
3,5,1,0,22,39,49,44,30,17
2,8,4,0,23,38,38,32,20,16
2,5,2,0,18,20,20,17,12,10
-2,4,-1,0,5,0,1,5,5,5
-4,1,2,-1,2,0,0,2,0,2
-1,-2,0,0,1,-3,-1,0,-1,0
3,-4,0,0,1,-1,0,0,1,-1
0,2,0,-2,2,0,1,1,2,0
-1,1,2,0,7,3,3,6,6,4
2,6,2,-1,21,26,27,24,16,9
3,6,1,0,23,37,46,42,29,19
4,7,3,3,23,36,38,32,21,14
4,5,3,1,19,18,19,18,11,9
-2,0,-2,-1,7,2,3,5,4,2
-1,1,0,0,1,0,0,-2,0,1
-1,0,0,0,1,0,1,0,0,1
-1,1,1,-1,3,1,1,1,-2,1
0,1,-1,0,2,-1,1,1,-1,1
0,2,2,2,8,4,7,7,3,3
2,4,0,3,21,28,28,26,15,13
3,4,4,5,25,34,43,38,26,13
3,4,5,6,23,36,37,31,20,11
3,4,5,3,19,21,18,15,11,7
-1,1,1,0,3,3,3,4,1,-1
-3,0,3,0,-2,-1,0,0,-1,-1
0,0,-1,0,0,0,1,0,-1,-1
0,-1,0,1,0,1,1,2,2,0
0,0,0,1,2,0,1,1,0,-1
-1,2,2,3,7,5,6,6,4,3
5,5,3,9,25,30,28,25,15,12
3,4,2,8,28,37,40,36,25,15
4,4,5,8,29,38,34,29,20,13
5,3,4,5,22,20,17,15,10,8
0,0,-1,4,7,2,5,6,4,2
-1,0,1,3,3,0,0,0,-1,0
1,1,0,1,0,-1,0,0,-1,-1
1,-1,1,1,-2,0,0,1,1,-1
0,0,0,-1,-1,0,1,-1,0,0
0,2,-1,2,13,11,8,8,6,5
4,5,3,9,31,33,29,26,16,12
2,3,1,10,31,38,44,36,26,17
4,4,4,10,31,36,34,28,18,13
5,5,3,6,23,18,18,14,8,7
-1,0,-3,3,3,1,5,4,3,2
0,2,0,1,3,0,2,1,0,-2
1,-1,0,-1,2,-1,1,2,0,-2
0,0,0,1,0,2,0,1,0,0
1,0,-2,2,2,1,2,-1,-1,1
0,3,2,5,12,11,8,11,9,8
3,4,4,9,21,26,25,22,18,10
2,4,3,11,26,35,38,34,27,16
4,5,5,11,25,32,34,28,20,15
4,2,4,8,18,17,17,16,10,8
-2,0,0,3,5,2,3,3,4,2
-1,0,0,1,1,-1,0,0,-2,-1
0,0,0,1,0,-1,0,-1,-1,1
2,0,0,1,1,-1,-1,0,-2,-1
0,1,1,3,1,1,1,1,0,-1
-1,1,3,9,13,10,10,12,7,6
2,4,5,12,23,23,25,25,16,12
1,3,5,12,28,31,39,36,27,17
5,3,7,14,24,30,32,29,20,14
6,2,6,9,18,20,18,15,11,9
-1,-1,0,4,6,3,4,5,3,2
0,0,0,2,2,-1,2,0,-1,0
1,0,0,1,2,2,1,0,1,0
1,1,2,2,2,0,0,1,0,3
0,0,4,1,1,1,1,1,1,2
2,0,0,7,14,13,9,11,9,9
4,3,4,10,20,24,23,24,16,13
2,4,3,12,25,31,34,33,26,16
5,3,6,12,23,27,29,27,19,16
4,2,3,10,15,16,17,16,13,10
-1,-2,-2,3,6,4,6,8,4,3
-1,0,-1,1,2,0,2,1,0,0
0,0,1,1,0,0,2,0,1,1
0,1,0,2,2,2,0,1,0,0
2,1,1,1,0,0,0,1,0,1
-2,2,1,3,7,5,7,7,6,3
4,4,5,4,17,19,20,23,17,11
4,3,2,3,16,22,29,30,25,16
3,5,2,1,16,19,25,25,20,15
5,3,2,2,14,15,16,15,12,10
1,1,-2,0,6,5,5,6,4,3
0,2,0,0,1,-1,0,1,1,3
3,2,2,0,1,1,1,0,-1,-1
3,-1,0,0,-3,1,-1,5,0,0
0,1,0,-1,2,1,0,1,0,0
-2,1,1,-1,8,5,6,8,4,4
3,5,2,0,7,12,16,15,14,10
1,5,2,0,6,12,26,34,37,24
3,7,4,1,7,11,24,35,32,22
4,5,2,1,5,7,19,20,19,14
-2,2,0,-2,0,1,4,5,4,4
0,0,0,0,-1,-3,1,1,-3,0
0,0,0,0,2,3,1,0,-2,2
0,1,0,-1,0,1,1,0,-1,0
0,0,0,0,-1,0,2,2,-2,2
-2,3,1,0,0,0,6,8,5,4
2,2,2,2,2,1,18,17,13,10
0,4,2,0,1,0,28,44,43,28
4,4,5,1,2,1,26,37,36,29
2,3,3,-1,2,1,21,28,25,19
-1,2,-2,-2,-1,-3,6,5,4,4
-1,1,-1,-2,-1,-1,2,1,0,1
-1,1,-1,0,0,0,3,0,0,2
1,2,-1,-1,0,0,3,0,0,-1
-1,1,0,-1,-1,1,4,1,-1,0
-1,3,0,0,0,-1,6,4,4,2
3,4,1,-2,0,1,15,14,8,7
3,4,2,0,1,0,19,36,40,29
3,6,3,0,2,2,20,37,39,33
5,6,2,0,1,-2,17,29,28,17
-1,2,-2,-1,0,-2,5,5,5,1
-1,-1,0,0,-1,-1,3,2,2,-1
1,1,0,-1,-2,0,1,0,-1,-1
0,2,0,0,1,-1,1,0,0,-1
4,2,0,-1,0,-1,2,0,-1,0
-1,3,1,0,-1,-2,5,3,5,2
1,3,1,0,0,0,8,11,7,6
1,6,2,1,1,-2,13,40,46,31
4,6,2,1,1,-1,12,38,41,31
5,5,4,1,1,1,11,29,27,19
0,3,2,1,-1,-1,4,4,4,1
-1,0,1,1,0,0,3,0,0,-2
1,1,1,0,0,-1,1,0,0,0
0,0,0,0,0,0,2,1,-3,-3
-1,1,0,-1,0,1,2,2,0,0
-4,2,0,1,0,-3,4,6,4,2
-2,2,-1,0,1,1,7,11,7,6
2,5,-1,-2,0,1,12,40,48,31
3,6,1,-1,1,2,13,38,38,31
4,4,2,1,1,2,9,30,27,21
-1,2,0,0,-1,0,5,4,1,3
-2,1,-1,-1,-1,0,2,0,-1,0
1,0,0,0,0,1,1,-1,-2,0
0,0,0,0,-1,0,1,2,1,0
0,0,0,-1,0,0,2,0,-2,0
-2,1,1,1,0,2,2,6,3,2
-1,2,0,2,0,2,6,10,6,6
0,3,2,1,1,0,8,38,45,34
2,5,3,3,2,5,11,39,42,39
3,4,2,0,-1,2,9,29,27,21
-1,0,0,0,0,-2,2,3,4,2
-1,0,0,0,0,0,1,0,-3,0
1,0,0,0,0,1,0,0,-2,-2
3,0,0,0,0,0,1,1,0,0
0,0,0,-1,0,-1,2,1,-1,0
0,1,0,-2,-2,-3,4,5,3,2
2,3,-1,-2,0,2,6,10,5,5
2,4,2,0,-1,1,8,40,48,35
4,5,2,1,0,2,11,40,43,36
6,4,3,0,0,3,9,31,31,23
-1,1,0,0,-3,-1,2,4,3,1
1,0,0,0,-2,-2,0,0,-1,-1
0,0,0,0,0,-1,0,-1,-3,-1
0,0,1,2,0,1,2,2,-1,0
2,3,0,0,0,1,3,3,0,-1
-1,4,1,-1,1,1,6,6,3,2
