"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,1,1,1,-1,1,1,0,0
0,1,-1,1,1,-1,0,0,1,2
2,2,2,15,11,9,14,14,10,7
3,3,4,17,12,11,12,12,10,7
4,3,3,25,20,22,35,39,31,21
5,6,6,24,19,20,24,29,24,19
6,4,4,19,16,19,23,25,19,13
0,-1,0,6,4,4,4,5,3,2
-1,0,1,2,0,-1,0,-2,-1,2
0,1,0,0,0,-1,0,0,-1,-2
0,1,0,1,0,0,1,0,-1,0
1,2,0,1,2,0,0,0,0,1
3,3,3,15,12,13,15,14,10,8
3,2,5,17,11,13,13,14,10,7
4,3,5,26,23,25,37,40,31,22
8,7,7,24,20,23,26,28,22,19
4,6,6,20,17,20,24,26,20,15
0,0,0,5,5,2,5,3,3,2
-1,-2,-1,1,2,1,1,1,1,2
-1,-2,1,1,3,1,0,1,0,1
1,0,0,2,0,1,2,-2,1,-1
-1,0,0,2,2,0,2,-1,1,2
3,2,2,17,14,12,13,15,10,6
4,3,2,16,11,12,15,13,11,7
3,3,3,26,23,23,32,38,33,22
4,4,6,24,19,21,25,29,24,18
6,4,3,21,17,19,23,24,17,13
0,0,-2,4,4,4,5,4,2,2
0,0,-1,1,2,2,1,-1,1,0
0,0,-2,1,1,2,0,-1,0,1
1,-3,1,1,2,0,1,0,1,1
1,0,0,2,1,0,1,-1,2,1
2,2,5,16,11,10,13,15,11,8
3,2,4,17,12,11,13,14,10,5
3,4,6,26,21,23,35,40,31,22
5,5,6,24,19,20,26,28,23,18
6,4,5,21,17,22,23,27,18,16
0,1,-2,6,4,2,4,5,5,3
1,0,3,2,1,0,1,1,0,0
0,1,0,1,1,0,1,0,0,0
-1,0,1,0,-1,0,2,0,0,1
1,0,1,1,1,0,0,1,0,0
3,1,4,16,13,13,14,16,11,7
1,3,4,14,12,11,15,13,8,8
5,4,5,25,21,23,33,39,31,21
5,5,5,23,19,20,25,28,22,19
4,4,4,21,16,19,23,26,20,15
0,0,-1,5,5,2,7,5,4,3
-3,0,0,0,0,0,0,0,-1,1
-1,-1,0,1,1,-3,0,0,-1,0
0,-1,0,0,2,-1,1,2,0,-1
0,0,2,1,2,0,1,1,2,-3
4,2,2,18,12,9,11,15,11,7
4,5,6,15,11,10,13,14,9,6
5,3,5,25,21,22,34,41,31,22
6,7,7,25,20,18,26,29,24,20
6,4,5,20,17,19,24,26,20,18
2,0,1,5,6,3,2,5,4,3
1,0,1,3,1,1,0,-1,1,-2
-1,0,2,2,3,1,1,0,0,-1
0,2,0,0,2,3,1,0,-2,1
1,0,-1,2,2,1,1,0,1,2
3,2,2,15,11,11,13,14,10,8
2,1,2,15,12,12,13,13,8,9
5,4,5,25,22,22,35,38,31,20
6,2,6,23,17,19,27,29,22,16
5,4,4,20,18,20,24,26,19,13
-1,0,0,6,6,3,3,5,3,2
-2,-1,1,1,-1,0,1,0,-1,-2
1,0,-1,1,0,0,0,0,-1,-1
1,-1,0,0,0,3,4,1,2,2
-1,-1,0,1,2,2,1,1,-1,-1
2,3,3,16,11,12,13,13,10,8
3,2,4,17,12,12,14,12,8,7
4,3,3,26,22,25,35,39,31,22
6,4,6,22,18,22,26,29,23,21
5,4,7,22,18,21,24,25,19,16
2,2,3,6,5,3,5,7,4,3
-1,0,1,2,0,-1,0,0,-1,-1
1,0,2,1,0,-1,0,0,-1,-1
1,0,0,2,-1,2,1,1,0,-1
-1,0,1,0,0,0,0,-2,0,0
4,1,0,15,11,13,13,13,8,8
4,4,4,18,11,12,15,14,9,8
5,2,3,25,22,26,35,39,31,22
7,4,5,25,19,22,27,30,22,19
6,4,5,19,17,22,25,25,18,16
1,-1,-1,5,6,3,6,2,3,2
2,1,1,2,1,2,0,1,-1,-3
0,-2,0,-1,3,2,1,0,-1,-2
1,1,0,1,1,1,0,1,1,1
1,0,-1,2,1,1,1,0,-1,0
3,3,3,16,13,12,13,16,12,7
3,3,4,18,11,12,12,12,11,7
1,3,4,26,22,27,33,39,31,22
6,4,6,24,21,21,27,30,23,20
5,2,5,22,19,20,25,26,19,15
1,0,0,5,5,4,3,5,3,2
-1,0,1,2,3,0,2,1,-1,-2
2,0,0,1,0,0,2,0,-3,-1
-1,0,0,2,3,0,0,0,-1,0
1,0,1,2,1,0,0,0,-1,-1
3,2,3,18,14,12,15,15,11,9
3,2,4,17,12,11,14,13,11,10
4,3,4,26,24,25,35,41,33,22
8,2,6,23,19,21,27,29,25,21
6,2,5,22,19,22,24,27,22,17
2,-1,0,6,5,3,5,7,3,3
0,0,1,2,1,0,1,1,2,1
2,0,1,2,1,0,0,0,1,2
0,1,0,0,1,2,0,2,1,1
1,0,-1,0,1,1,0,0,0,2
4,3,0,17,14,12,11,13,10,9
3,3,3,18,13,11,14,12,9,7
3,2,3,26,22,26,36,39,32,22
6,4,5,24,20,21,27,29,22,19
6,3,6,24,18,20,24,26,20,16
1,-1,1,5,6,4,4,5,3,3
-1,1,0,2,1,0,1,0,-1,-1
1,0,2,1,0,0,0,0,0,0
0,1,1,1,1,0,0,0,0,0
0,1,0,1,1,1,1,0,-1,0
1,4,2,17,13,11,16,15,12,7
4,3,4,16,12,12,15,15,10,8
4,4,3,25,21,25,35,40,32,23
5,5,5,23,19,22,29,30,23,19
5,4,4,21,18,20,24,26,20,18
1,1,-2,3,4,6,5,6,6,5
-1,0,-2,2,1,0,2,1,3,1
1,0,0,1,-1,3,0,1,1,1
0,-1,1,1,-1,3,-1,1,0,0
0,0,0,-1,0,1,2,1,1,1
3,2,2,16,13,12,15,14,10,8
4,3,4,17,11,11,12,13,10,9
3,3,4,25,20,24,34,38,31,22
5,4,5,24,19,22,26,29,21,17
7,4,5,21,17,21,24,25,21,15
1,0,-1,5,5,4,3,4,4,2
0,0,1,2,-1,-3,0,0,-2,-2
1,0,0,1,0,0,0,0,-3,0
1,1,0,1,1,1,3,1,-2,-1
1,0,1,2,0,1,0,0,-3,1
4,3,4,18,13,13,14,14,11,6
2,2,6,19,12,13,15,15,12,9
3,3,5,27,23,25,36,41,31,21
7,5,7,26,19,21,26,30,22,19
4,4,7,19,18,20,25,28,20,16
2,0,1,4,5,4,5,5,3,2
-1,0,-1,1,2,2,0,1,0,3
0,0,-1,1,3,0,0,1,1,3
1,1,-1,0,2,1,1,0,-1,-2
-1,0,2,2,1,1,1,1,-1,2
4,3,3,18,13,12,14,13,10,8
4,3,3,15,11,12,14,14,7,7
5,2,4,26,21,25,35,38,30,20
5,4,5,23,19,21,26,28,21,19
7,4,4,21,17,18,23,27,20,13
0,-1,-2,6,5,4,5,5,4,1
-2,-2,0,1,1,-1,1,1,1,0
1,0,0,0,-1,0,0,0,-1,0
1,-1,1,2,0,0,0,0,0,0
0,-1,0,0,1,0,0,0,-1,3
4,3,4,17,13,11,13,14,11,7
3,3,4,17,12,13,14,14,9,8
5,3,5,26,23,24,35,39,31,22
5,5,6,24,18,20,26,28,23,19
6,4,5,22,18,22,25,26,20,17
1,1,1,6,4,4,5,3,4,4
0,-1,2,3,1,1,0,0,0,0
2,1,0,2,1,-1,2,0,0,0
0,0,1,2,6,1,1,0,-2,0
-1,0,0,1,0,0,-1,1,0,1
0,1,1,17,13,12,14,14,10,7
1,3,3,18,12,12,14,14,11,8
5,3,3,24,22,24,35,37,31,21
6,4,5,22,19,19,26,28,21,18
8,3,4,22,17,20,23,25,18,17
0,0,-1,4,3,4,4,5,3,2
-2,0,0,1,0,-1,0,-1,0,1
0,0,0,2,1,0,0,-1,-2,-1
0,-1,1,1,1,0,1,1,1,-1
0,1,1,0,2,1,0,0,-1,1
4,1,3,18,15,13,12,14,10,7
4,5,4,17,11,13,15,14,9,7
5,3,4,26,23,24,32,37,30,22
5,5,7,24,20,21,26,30,22,21
6,5,6,20,16,22,23,25,19,16
1,1,0,5,6,4,4,2,4,2
-1,0,0,3,1,0,1,-1,-1,-1
1,1,2,3,2,3,1,0,-2,-3
1,1,0,1,1,0,0,1,1,0
1,0,1,0,2,0,1,0,0,0
4,2,3,14,11,11,13,14,12,8
3,3,3,15,14,12,15,14,10,8
5,4,5,25,20,23,33,39,31,22
5,4,4,23,18,20,26,29,23,19
5,4,5,22,18,21,24,26,20,16
0,0,-1,5,3,1,3,5,3,2
3,1,1,1,-1,-2,-1,0,-1,0
1,1,0,0,0,-2,0,-1,-3,-1
1,1,0,1,1,3,3,1,0,2
1,1,1,2,2,1,0,-1,0,1
3,3,2,14,13,12,14,15,12,8
3,2,4,17,11,12,14,14,10,8
5,4,4,27,22,24,34,39,31,22
6,4,5,24,20,21,27,29,25,19
6,4,4,21,17,21,24,26,20,15
0,-2,-1,7,4,5,4,5,4,4
0,-1,1,1,1,1,0,0,0,0
2,0,0,0,1,0,0,1,-1,0
1,0,0,2,-2,1,0,1,1,0
0,2,-1,0,-1,-1,3,0,0,-2
5,4,4,17,13,14,13,15,12,8
2,3,6,19,12,12,14,16,10,6
3,2,5,27,20,24,35,41,30,21
5,4,6,22,19,21,27,30,23,17
5,5,4,21,18,20,25,28,18,16
3,0,-1,4,4,4,6,7,3,2
