"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,0,0,0,-1,-1,-2,2,-1
0,1,1,-1,-1,0,-2,-1,2,1
3,5,5,4,3,3,2,5,1,2
4,5,7,6,3,6,5,6,2,2
5,9,16,15,15,29,35,40,8,6
5,8,11,12,13,32,28,28,3,4
5,5,5,8,9,6,7,8,4,4
1,0,1,-1,3,1,0,0,0,-1
2,-1,-1,-1,2,-2,-2,-2,0,-3
0,0,0,1,1,-1,-2,-3,0,0
3,1,0,1,-1,-1,0,-1,0,-1
1,2,1,0,-1,2,0,-1,1,1
3,4,6,5,5,4,4,4,2,2
3,4,4,5,5,7,7,7,3,1
7,8,17,14,16,29,40,41,8,7
3,6,11,10,13,32,27,28,7,5
4,6,7,6,7,7,7,7,5,3
1,-1,0,0,1,0,1,4,1,1
-2,-3,-2,-1,-1,-2,-1,-2,-1,-1
-3,-2,-1,0,0,0,0,1,1,2
0,2,0,0,-1,0,0,2,1,1
1,-1,1,3,1,-1,0,-2,0,1
2,2,4,5,5,4,5,5,2,3
4,4,5,5,5,5,7,7,3,3
6,7,15,15,16,31,37,40,8,6
3,4,9,10,13,32,27,28,5,4
6,6,5,5,6,6,7,6,3,4
3,2,1,-3,1,1,2,1,-2,1
1,-1,-3,-1,-1,-2,-3,-3,-3,-1
1,0,-2,-1,-1,0,-1,0,1,1
0,-1,0,-1,0,-1,0,0,-2,-3
0,2,0,0,-1,-3,-1,1,0,-1
4,4,7,6,4,5,7,6,2,2
6,5,6,6,6,6,6,6,2,4
7,8,17,16,18,31,37,39,8,4
5,7,11,14,14,32,28,28,3,6
4,7,8,7,7,8,8,7,5,6
1,3,1,0,5,1,2,2,2,1
-1,-2,0,-2,-1,-2,-2,-3,1,-1
1,0,0,0,0,0,0,-1,0,0
-1,-1,0,-2,-2,1,0,1,1,-1
0,0,-1,0,1,-1,0,-2,1,0
3,4,5,5,7,4,5,5,2,4
3,3,3,5,3,4,7,5,3,2
4,6,14,15,15,30,35,40,7,7
4,6,10,10,12,30,25,27,4,3
3,2,5,7,7,6,6,6,4,3
-1,-2,1,1,1,-1,1,2,0,0
0,-2,-2,-1,-2,-2,-2,-2,-2,-1
-2,-1,-1,-1,0,-2,0,0,0,1
-1,0,1,0,0,-1,-1,-1,1,-1
0,0,1,2,-1,-2,-1,0,1,0
2,4,7,4,4,2,3,5,1,2
2,4,3,6,5,8,5,5,1,2
4,8,16,16,16,31,35,38,5,6
5,5,8,10,13,31,27,27,5,4
4,6,8,7,5,5,6,8,3,4
-2,0,1,-1,1,0,0,2,0,0
-1,2,-2,0,1,0,-2,-4,-1,0
1,0,0,1,0,-1,-1,-3,-1,-1
0,-1,0,1,-2,0,-1,-1,0,1
-2,-1,-2,0,0,-1,-1,-1,2,1
5,3,5,4,6,4,5,6,3,2
5,3,6,5,4,5,6,6,2,2
7,9,16,15,14,27,37,39,7,6
4,7,12,11,14,30,28,29,3,4
4,4,7,6,5,6,7,7,4,3
2,1,3,0,0,1,0,2,1,0
0,2,-1,-1,-3,-2,-2,-1,0,-1
-3,2,0,2,2,-2,-2,-1,0,-1
0,0,0,-1,-1,0,1,0,2,0
0,1,1,0,0,-1,1,-1,0,-1
4,5,6,5,4,6,5,4,2,2
4,4,5,5,7,6,5,6,1,3
6,8,16,17,18,31,36,38,7,5
4,5,9,10,13,31,26,27,6,3
4,6,7,6,6,6,7,9,5,3
1,1,1,0,3,1,3,4,1,0
0,-1,-2,0,-1,-2,-1,-1,1,-1
1,1,-1,0,2,1,1,-1,2,1
0,-1,0,1,1,1,0,-4,1,0
-2,0,0,-1,0,-1,-1,-2,-1,1
5,4,4,4,4,4,5,5,3,2
5,5,2,4,4,6,5,6,1,3
8,7,15,14,15,31,35,41,6,6
4,6,9,10,12,32,28,29,4,4
5,5,5,5,6,7,7,6,2,3
1,1,2,1,1,0,1,2,0,1
1,1,0,-1,-2,-4,-3,-1,0,-3
-1,-1,-1,0,0,-1,0,-1,1,-3
-1,-2,0,0,0,-2,-1,0,0,2
0,-1,-1,-2,0,-1,-1,2,1,1
4,3,6,6,5,2,3,3,3,4
4,3,2,5,4,5,4,6,2,3
6,7,14,14,16,28,36,41,6,6
6,7,11,10,14,30,28,28,5,4
4,3,7,6,6,8,6,6,3,1
3,2,1,1,2,2,3,3,-2,-1
0,-3,0,-2,-1,0,0,-2,-1,-3
3,2,0,0,0,-1,0,-1,-2,-1
-1,1,0,0,1,-1,-1,1,-1,1
2,0,0,1,2,-1,0,-4,1,0
5,5,6,4,5,5,5,5,3,3
3,4,8,6,6,4,6,7,4,4
6,8,16,14,17,28,38,39,9,7
3,7,12,11,13,31,29,28,5,6
4,7,8,6,6,6,8,7,5,5
-1,1,1,0,2,1,1,3,0,0
-1,-1,-1,-2,-2,-2,-2,-1,0,0
0,0,1,1,1,1,0,0,1,-1
0,0,0,-2,1,-1,0,1,0,3
