"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,0,-1,-2,-3,-2,-2,1,0
3,1,1,0,1,0,0,0,1,1
2,2,3,1,7,2,3,4,3,0
2,3,4,3,4,3,2,3,2,1
4,5,7,7,10,10,12,11,0,2
2,4,5,6,9,8,9,12,1,1
-1,3,4,3,7,7,8,5,3,5
2,1,2,0,4,1,3,4,2,3
-3,-9,-9,-6,-4,-9,-9,-6,-5,-5
0,0,-2,-1,-1,0,0,0,1,3
1,0,0,1,0,-3,0,0,0,1
-1,1,1,1,1,0,-1,-1,0,0
-1,-2,-3,-1,3,-1,0,-1,0,-1
0,0,-1,2,1,0,-2,0,1,-2
2,5,6,8,11,13,12,12,3,4
0,2,5,5,9,7,8,10,1,-1
3,2,4,4,2,2,3,3,1,1
2,1,3,3,2,3,2,3,-1,-1
-6,-4,-7,-7,-1,-6,-7,-8,-5,-8
-1,0,-1,-2,0,0,1,-1,-2,1
2,0,0,-1,1,-2,0,-3,-1,0
1,0,0,0,0,0,0,-2,1,0
1,-1,0,-1,3,-1,-1,-1,-1,-1
4,2,-1,1,0,1,2,2,3,2
4,5,6,7,9,14,12,11,3,4
2,3,4,4,8,6,7,8,2,2
5,7,9,7,6,4,6,6,2,2
5,4,6,4,5,4,3,3,1,2
-3,-4,-3,-2,-1,-6,-8,-6,-4,-4
0,2,2,1,1,1,1,2,1,2
-1,0,0,-1,1,1,0,-2,2,0
-1,-1,0,0,-2,0,1,3,1,0
-4,-2,-1,-2,-1,-2,-1,0,2,0
0,1,-2,1,2,0,1,3,1,0
4,7,9,9,7,14,16,15,3,3
1,2,3,3,7,5,5,9,1,1
4,2,6,6,6,4,6,5,2,2
1,3,2,2,3,3,1,1,0,2
-3,-5,-6,-5,-2,-6,-9,-6,-3,-4
0,-2,-2,-1,-1,0,-1,0,0,0
-1,0,0,0,-1,-1,0,0,0,1
1,1,-1,0,1,-1,-1,0,0,0
-2,-1,-3,-2,2,0,-3,-1,0,0
1,1,-1,-2,2,-2,0,0,0,-1
5,7,9,12,9,19,22,22,5,4
1,2,3,1,7,5,6,6,0,1
3,4,6,5,5,1,4,6,2,2
3,3,5,3,4,3,5,3,2,0
-3,-4,-6,-4,-1,-6,-7,-8,-6,-5
0,1,-1,0,2,0,-1,1,-1,0
1,-2,0,-1,1,0,0,0,1,1
-1,-1,-1,-1,-1,-1,1,-1,1,0
-1,-4,-3,-4,2,-1,-2,1,1,0
0,2,-1,0,-1,-2,0,0,1,0
5,8,10,10,9,17,21,20,6,3
2,1,4,2,7,3,5,6,2,-2
4,4,3,2,3,1,1,2,1,2
6,8,8,6,4,3,5,4,1,-2
-1,-4,-5,-5,-1,-7,-7,-6,-5,-8
2,-2,0,0,1,-1,-2,-2,-3,0
1,1,0,-1,-1,1,-1,0,-1,-1
2,2,0,1,3,0,0,-1,1,2
-3,-2,-2,-3,1,-3,-1,-1,1,1
1,-1,0,2,4,1,0,-1,2,-1
4,6,11,10,11,18,22,21,6,6
3,4,6,4,7,6,4,6,3,2
1,3,3,5,5,3,2,3,1,2
2,5,5,4,6,2,2,2,3,2
-4,-5,-5,-3,-1,-6,-8,-8,-4,-6
0,0,0,0,1,1,0,1,1,0
0,0,0,-1,1,-1,0,-1,2,1
-1,-1,1,0,1,0,1,-2,2,0
0,0,0,-1,1,1,-1,0,0,1
0,0,1,-1,1,-1,0,-1,2,3
4,5,7,10,9,16,21,20,4,5
2,2,6,4,6,6,4,6,4,0
0,3,0,-1,2,2,1,-1,0,1
3,6,4,2,4,3,3,2,1,1
-4,-4,-4,-4,-3,-6,-7,-6,-5,-4
1,1,1,0,0,0,0,-1,0,-2
-3,-1,0,1,1,1,1,0,-3,0
1,0,0,-1,0,0,0,0,0,1
0,0,-2,1,4,1,1,1,-1,-1
3,0,-1,1,2,0,-1,0,1,0
4,5,9,10,9,14,21,18,4,4
1,2,2,3,5,1,1,3,0,-1
-1,0,2,2,0,0,0,0,-1,-3
3,2,1,3,2,1,3,0,-1,-2
-2,-4,-6,-5,-2,-5,-7,-6,-3,-6
0,0,0,0,-1,-1,-1,-1,-1,-2
0,-1,0,1,1,0,0,0,0,0
3,1,0,0,3,-1,1,0,-1,1
1,-1,-1,1,3,1,0,0,-1,-3
2,2,2,4,4,2,3,1,3,1
6,8,13,15,10,16,21,21,5,3
3,3,6,5,7,3,4,7,2,0
2,3,2,4,5,2,2,1,0,-1
2,1,2,1,2,0,0,1,1,-1
-3,-4,-6,-3,0,-5,-8,-6,-6,-6
0,1,0,1,2,0,0,-1,0,0
0,1,1,0,0,-1,0,-1,2,0
0,-2,1,0,2,1,1,0,0,0
2,2,2,-1,3,1,2,1,0,0
5,5,5,3,5,4,5,5,3,4
8,8,14,13,10,21,23,22,6,5
5,5,6,4,7,7,8,11,3,1
1,2,3,3,4,4,3,2,2,2
3,3,2,1,5,0,0,2,0,-1
-1,-2,-5,-4,0,-4,-5,-6,-4,-6
0,3,1,-1,0,0,2,0,2,0
0,0,-2,0,0,-1,0,-2,2,2
2,-2,1,-2,2,0,1,0,1,0
-2,0,-1,-1,1,-1,1,1,3,0
2,3,7,4,4,5,6,6,4,5
2,6,12,12,11,16,19,19,5,6
1,3,3,2,8,6,7,8,1,1
0,2,3,1,2,1,4,4,1,2
0,0,2,-1,2,1,1,3,2,0
-3,-4,-4,-6,-3,-5,-8,-6,-4,-5
0,-2,-1,-1,1,-1,-1,-1,0,0
-1,0,1,1,-1,0,1,0,0,0
1,-1,1,-1,1,0,-1,-2,-2,-1
-1,-1,0,1,2,1,1,0,0,-2
4,4,6,4,6,4,5,5,3,3
3,8,12,13,11,13,16,13,3,3
1,2,5,3,7,7,10,9,1,1
2,4,5,4,5,5,5,4,2,-1
2,0,2,1,3,1,0,1,0,-2
-3,-2,-4,-5,1,-5,-6,-6,-5,-5
0,1,1,0,3,1,0,0,-1,1
0,1,0,-1,2,-1,0,-2,0,2
1,-1,-3,1,0,1,1,0,0,3
0,-2,0,1,6,2,2,2,1,0
5,4,4,5,6,4,4,4,3,6
5,5,9,12,11,14,17,15,5,6
3,2,3,3,10,8,11,11,4,3
1,4,3,2,3,3,4,6,3,2
2,0,1,2,2,2,1,3,1,1
-4,-5,-7,-6,-4,-7,-6,-8,-6,-7
-2,-1,-1,-1,-1,0,0,1,-1,1
0,1,-1,3,0,-2,0,0,0,-1
0,-1,-1,-3,-1,-1,0,0,0,1
2,0,-1,-1,3,-1,0,2,0,-1
2,1,3,2,3,2,2,5,1,0
4,6,9,9,9,14,15,14,4,2
4,2,4,6,6,9,13,13,4,1
2,3,3,1,3,1,0,2,2,1
1,2,3,2,2,0,-1,3,1,-1
-2,-4,-6,-7,-4,-6,-9,-7,-6,-7
1,2,2,-2,1,0,0,-1,-2,0
0,0,0,-1,-1,0,0,-1,1,1
-1,1,1,2,-1,0,-2,0,0,-1
2,1,2,2,4,0,-2,3,2,1
3,4,4,4,5,4,1,3,2,3
4,7,10,14,12,14,14,16,5,5
2,2,3,4,8,5,8,8,2,3
2,3,5,4,7,5,4,4,2,1
0,1,1,0,3,2,2,1,2,3
-6,-6,-7,-6,-3,-5,-8,-8,-4,-5
1,1,0,1,3,1,0,0,0,2
0,0,0,1,2,-1,0,0,1,3
-1,1,0,0,0,0,-1,-1,1,1
1,1,1,2,3,2,2,0,2,-2
2,1,5,2,3,4,2,3,2,5
4,6,11,11,12,16,17,16,4,2
2,3,3,0,5,6,10,8,1,4
2,3,4,4,4,4,6,6,2,3
2,3,-1,0,3,0,0,1,-1,-1
-5,-8,-9,-9,-6,-9,-9,-11,-6,-9
-1,1,-1,0,-1,0,0,-1,-3,-1
0,0,0,1,0,-2,0,2,-2,0
-1,1,0,0,0,0,1,0,-1,0
3,3,0,2,4,2,4,2,-1,-2
5,4,6,5,6,6,4,3,4,3
4,6,9,11,11,13,15,14,8,3
1,3,4,2,9,6,9,6,0,1
4,3,5,5,7,8,7,7,5,2
2,2,-1,0,2,0,0,-1,0,-1
-5,-7,-8,-8,-4,-9,-10,-10,-7,-8
0,1,0,0,2,0,-1,-2,0,0
-1,1,0,-1,-3,-1,0,-1,-1,0
-1,-2,0,0,-2,-3,-2,-2,0,-1
2,2,3,1,4,0,3,4,1,0
1,4,2,2,2,1,3,3,3,2
7,6,8,8,10,11,12,12,4,3
4,3,4,5,9,8,7,10,2,1
4,5,8,6,9,7,7,8,2,3
2,4,1,1,2,-1,-1,2,1,-2
-5,-8,-7,-7,-6,-10,-12,-12,-8,-6
0,1,2,1,1,0,0,0,-1,0
2,0,-3,0,-1,0,0,-2,-1,-1
1,2,-1,0,1,0,2,0,3,1
0,1,1,1,5,1,2,1,-2,0
1,1,1,3,4,0,1,3,2,-1
3,5,7,7,9,12,11,11,3,2
2,3,5,4,12,12,11,12,2,2
2,1,5,4,4,7,7,5,2,2
0,1,1,1,4,2,2,3,1,-3
-6,-8,-7,-8,-4,-9,-10,-8,-5,-7
-2,-1,-1,0,0,1,0,0,1,0
-2,2,0,-1,1,0,0,1,3,2
0,0,1,-1,1,0,0,1,1,0
2,1,0,3,3,-1,0,2,0,-1
1,1,-1,1,4,0,2,1,2,2
4,6,10,10,11,14,14,12,4,4
