"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,1,0,0,0,1,-1,-1,0
0,-1,-1,-1,-2,0,-2,-1,1,0
0,-1,0,0,0,0,-1,0,1,0
4,3,5,4,1,3,3,3,2,2
-2,0,-1,0,2,-1,1,6,3,0
-1,0,1,-1,5,0,2,7,2,0
1,0,-1,1,1,1,0,1,1,1
-2,-2,-1,-1,0,-2,-2,-1,-1,-1
0,1,1,-1,-1,-2,0,-1,-1,-3
1,-1,2,1,-1,-1,-2,-3,0,-1
0,-1,0,1,0,0,0,0,-1,0
3,2,1,2,-1,2,1,1,1,0
1,3,3,4,5,4,5,2,2,2
-1,-1,-2,-2,0,1,1,1,1,-3
0,0,0,-2,3,-1,1,3,2,0
-1,0,0,-1,3,-3,0,5,2,-2
1,2,1,1,2,1,0,2,1,1
-2,-3,-3,-1,0,0,2,1,1,0
-3,-4,-2,-1,-1,-1,-1,-2,-2,0
-3,-1,0,1,0,0,0,1,2,3
0,1,-1,0,-2,0,0,0,1,1
-1,0,0,0,1,2,1,-1,1,1
2,3,5,5,5,4,5,5,5,4
2,3,3,3,3,1,3,4,3,1
-1,-1,2,2,6,4,3,7,6,-1
-2,-3,0,0,3,-2,1,6,2,-1
1,0,-1,-2,-1,1,1,-1,-1,0
-1,-1,-2,-4,-1,-1,0,-1,-1,-1
-2,-1,-4,-2,-2,-2,-3,-3,-3,-2
1,0,-2,-2,-1,0,-1,0,1,1
1,-1,0,0,0,0,2,1,-2,0
0,0,0,-1,-2,-2,-1,-2,-1,-2
0,2,3,3,2,1,4,1,3,0
2,2,6,1,2,2,1,4,1,1
1,3,7,9,8,5,7,8,5,0
1,1,2,2,3,-1,3,6,2,0
3,1,3,2,1,0,1,0,2,1
-2,-2,0,1,1,-1,1,0,0,1
-3,-1,-2,-2,-3,-2,-2,-3,-1,-3
0,2,2,1,0,2,0,-1,-1,1
-1,-1,0,-1,0,0,6,0,0,-1
-1,-1,-1,1,1,0,0,-1,-1,0
-1,0,0,0,2,0,0,1,1,1
0,1,0,2,2,-1,3,1,2,1
-2,-2,2,4,4,6,5,9,4,2
-1,1,1,2,4,1,0,6,2,0
0,-3,-1,1,0,0,-1,0,1,0
-4,-4,-1,-1,-1,-2,-1,1,1,-1
-2,-4,-3,-1,-2,-2,-3,-2,-2,-2
-3,-2,-2,-1,0,-2,0,1,0,1
-1,0,-1,0,0,0,-1,-1,-1,2
2,0,-1,-1,-3,-3,-1,0,1,1
0,1,1,1,0,-2,0,1,1,0
2,4,4,5,4,6,3,5,2,1
-2,0,2,3,3,6,5,8,3,0
-1,0,0,1,2,2,1,5,2,-2
0,1,-1,-1,-1,-3,-1,1,1,1
-3,-1,-3,-4,1,-1,-2,0,0,0
-2,0,-3,0,1,-2,-2,-5,-3,-1
0,0,-1,1,0,-1,-1,-3,-1,-1
2,-2,0,0,-2,1,0,0,0,2
-2,-2,-2,0,0,-1,-1,-1,0,0
1,-2,-1,-1,1,1,1,0,2,0
1,1,6,4,1,4,6,3,2,2
-1,0,3,2,0,3,7,10,3,0
-1,2,3,2,4,2,2,9,3,0
0,-1,-1,-1,-2,-1,-1,0,1,0
-2,-2,-1,-3,-2,-1,-1,0,1,0
-1,0,-3,-1,-3,-2,-1,-1,-2,-2
-3,0,-1,0,2,-2,-2,-1,0,-1
0,2,0,-1,0,0,1,1,0,0
1,0,0,0,0,-2,-1,-1,-1,-2
1,0,1,0,1,0,0,0,0,0
3,3,4,3,5,3,0,2,1,1
0,2,5,3,6,6,7,10,4,1
-1,0,0,0,1,0,0,6,2,-2
3,3,4,3,2,3,2,3,2,1
-1,-2,-2,0,1,-1,-1,2,1,1
1,-1,-2,0,-1,-3,0,-1,-2,-2
1,1,0,0,0,0,0,-1,0,1
1,0,0,-1,1,1,0,-2,1,1
-1,-1,0,-1,0,-1,-1,-1,0,1
-1,0,-2,-2,0,-1,0,0,2,1
0,3,1,1,2,4,3,3,2,2
0,-1,3,3,3,7,8,16,5,3
-3,-2,-2,-1,-1,-1,-1,5,3,0
0,-2,-3,-3,-1,-1,-1,-2,-1,-1
-3,-3,-1,-1,-1,-2,-2,3,2,1
0,0,-3,-3,-4,-2,-3,-2,-3,-3
-1,-1,0,0,1,-1,0,-1,-1,-2
-1,-1,0,0,0,-2,0,-2,0,2
-1,-1,-2,-2,-1,-1,-1,-1,1,0
-1,-2,0,-1,1,-1,-2,-1,1,1
0,1,1,1,4,3,1,3,3,2
-1,-1,2,3,4,5,7,13,5,3
-2,0,0,-1,0,-1,1,6,4,-1
-2,-3,-2,-2,0,-1,-2,-2,0,-3
-2,-3,-3,-2,0,-1,-1,1,-1,-3
1,-3,-3,-2,-1,-2,-1,-3,-2,-4
2,1,0,0,-1,-1,0,-1,-2,-1
0,0,0,2,0,0,-2,1,-1,-1
0,1,0,-1,0,-1,-1,-2,1,-1
1,0,0,0,1,1,-1,1,1,0
0,-1,3,2,2,-1,0,1,3,2
-2,2,3,3,6,5,11,14,7,3
-1,0,2,1,3,0,-1,7,3,1
1,2,2,2,1,-1,0,1,2,2
-1,-1,0,-1,1,0,-1,1,4,-1
-1,0,-1,-1,-3,-2,-3,-1,1,0
2,0,0,0,1,1,0,0,3,0
-1,1,0,-1,0,0,1,0,1,2
0,1,0,0,1,-1,0,-1,-1,3
-2,0,-1,1,1,3,0,-1,2,3
3,5,5,7,5,8,7,8,5,3
0,1,5,3,4,8,10,13,7,3
-1,1,4,1,2,2,2,6,4,-1
1,1,0,2,3,2,4,1,3,2
0,0,-1,-2,1,1,-1,2,2,2
