"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-2,0,-1,1,1,-1,-1,-2,1
1,3,5,-1,2,1,0,0,2,2
5,5,5,10,9,9,5,6,4,2
4,2,1,1,4,3,0,3,1,1
3,3,6,4,8,9,6,8,2,1
9,12,9,13,14,19,21,23,8,5
13,14,16,18,18,28,46,47,14,13
5,1,1,2,4,3,-1,2,2,1
2,3,2,0,2,1,-1,-1,2,0
-1,2,1,1,1,1,-1,0,1,-2
0,1,-1,0,2,1,0,-1,1,-1
0,1,1,0,4,3,1,0,1,1
2,2,3,2,6,8,1,2,2,-1
2,2,2,2,3,4,0,-1,2,0
4,6,7,6,10,9,6,6,3,1
9,13,13,10,16,19,25,30,12,9
10,13,15,13,16,20,34,40,13,9
3,1,2,1,2,3,1,2,3,0
-1,-1,-1,-1,1,0,1,2,3,1
0,1,0,0,1,1,0,1,2,0
-1,1,2,0,0,1,-3,0,1,2
0,-1,0,-1,3,2,1,0,1,2
1,0,0,-1,3,4,0,1,2,0
3,2,0,3,5,2,2,2,3,2
3,4,5,2,8,5,3,6,4,3
9,10,13,11,13,18,25,31,12,7
12,14,14,13,13,18,32,43,14,11
4,4,3,3,5,3,3,3,3,2
-1,0,-1,-1,2,-1,-2,1,1,1
1,1,0,1,1,1,-2,-1,0,0
1,0,0,1,3,2,0,1,0,2
2,2,1,0,2,2,-2,0,3,3
0,2,1,2,3,4,1,2,2,1
1,4,1,2,3,3,4,1,3,4
6,5,4,3,5,8,7,6,2,2
13,10,16,13,13,15,28,33,10,9
12,14,14,14,11,14,23,31,10,9
7,6,4,2,6,1,3,5,4,2
1,1,1,1,3,1,0,3,0,2
0,0,0,2,1,-1,-1,0,1,-1
1,-3,0,1,1,-1,-3,2,1,2
1,2,0,1,2,1,-1,-1,1,1
1,-1,2,3,2,5,-1,1,2,0
0,1,-1,0,2,1,-2,0,2,0
3,2,4,2,5,7,2,3,4,3
10,12,17,15,14,14,26,33,14,9
13,14,22,18,14,15,26,34,15,10
6,3,4,4,6,5,3,3,3,2
0,3,0,0,3,2,0,-1,1,1
0,1,0,2,1,1,-1,-1,0,1
1,0,0,0,1,0,-1,-1,2,2
1,0,-1,1,2,1,-2,-2,1,2
1,1,1,1,5,5,-2,0,2,1
1,0,0,0,2,1,-3,0,3,3
2,1,3,3,6,6,0,4,4,1
8,11,18,16,15,14,25,28,13,9
12,12,19,16,14,14,25,32,14,10
6,6,6,5,7,6,4,6,4,4
1,2,0,1,2,1,0,-2,-1,1
-1,-1,0,0,-1,1,0,-3,-1,0
0,1,-1,1,1,1,0,0,3,3
0,-1,0,1,1,0,-1,0,3,2
1,0,1,1,2,1,-2,0,1,2
-1,0,0,1,2,0,1,1,2,1
1,2,4,4,4,6,3,6,6,1
10,11,17,13,12,11,25,30,14,11
9,12,16,14,12,12,27,32,13,11
6,7,6,6,7,5,5,5,4,3
0,-1,1,1,2,0,1,-2,-1,1
-2,-1,0,-1,0,1,-1,-2,1,0
0,1,1,-1,1,1,-1,-2,2,1
1,2,-1,0,1,-2,0,-1,0,-1
1,2,1,1,4,4,-1,0,1,0
1,2,3,2,4,2,0,1,-1,1
5,4,9,4,6,8,6,6,4,1
14,14,19,17,14,16,31,37,14,12
14,14,15,16,13,13,29,33,13,12
9,6,9,8,11,9,9,8,6,6
2,-1,0,2,3,2,1,-3,1,2
1,0,1,2,1,0,1,0,0,3
1,0,-1,1,1,1,-1,0,3,-1
0,0,0,0,2,1,-1,-2,1,1
1,0,1,1,4,4,0,1,2,0
2,1,3,1,3,1,-2,0,2,1
5,6,8,6,7,8,10,11,5,2
13,14,21,18,15,15,32,41,17,11
14,13,18,15,12,14,29,36,15,8
8,7,8,8,8,8,8,10,6,4
1,1,0,0,1,1,-1,0,2,2
1,1,1,1,0,1,0,-1,-1,0
-1,-1,-1,0,1,0,1,-1,1,1
0,-2,0,0,2,1,-1,0,1,0
1,0,-1,0,5,4,0,1,2,0
3,2,-1,-1,2,1,0,1,3,0
5,6,8,7,10,11,13,14,7,3
12,13,13,15,14,17,32,41,17,11
12,14,13,14,12,15,29,36,17,9
7,5,4,5,6,6,3,7,5,3
0,1,-3,1,1,0,-1,1,2,1
0,0,-1,-3,0,0,-1,-1,0,-1
0,1,-1,0,1,1,0,1,1,2
4,0,-1,-1,1,1,-3,-2,0,1
-3,-3,1,-1,2,4,-1,1,2,0
1,3,2,3,3,-1,1,3,0,1
6,6,9,8,9,12,14,14,9,2
14,16,20,17,15,22,39,54,24,12
14,14,16,14,12,17,30,34,13,7
5,5,7,6,7,6,2,4,4,3
2,2,1,0,3,0,1,0,1,1
1,0,-1,-1,0,1,-1,1,0,-1
1,2,0,0,0,0,-1,0,1,3
1,1,1,1,4,0,1,1,4,2
-1,-2,0,0,3,6,0,1,3,-1
1,1,2,1,2,3,0,-1,0,2
4,8,9,8,9,16,16,14,9,4
11,12,15,13,13,18,31,37,19,10
10,12,14,12,12,16,22,32,18,9
3,1,1,2,2,5,2,4,3,3
2,1,0,2,2,1,2,-1,2,0
1,0,1,2,3,1,1,2,1,2
0,1,1,0,1,1,0,1,0,1
0,0,0,1,2,2,2,0,2,4
1,1,1,1,5,4,0,0,2,3
1,3,2,1,2,3,-1,1,0,1
6,5,9,7,11,15,17,16,11,7
9,8,13,11,11,14,18,21,11,7
13,10,12,9,9,12,17,16,10,6
0,1,2,1,6,4,1,0,3,0
1,0,0,0,1,2,-1,-1,-1,-1
-1,0,-1,-2,0,1,-1,0,-3,1
0,-1,-1,1,2,1,1,0,-1,1
0,0,0,-1,1,2,-3,0,0,1
0,0,1,-1,6,4,-1,0,1,0
0,2,2,0,2,4,0,1,2,2
4,5,6,6,6,13,12,9,5,3
8,10,9,12,9,15,21,21,13,6
9,9,10,10,9,11,14,15,9,6
3,1,1,5,4,5,0,2,2,1
0,2,0,1,3,2,0,-1,1,1
-1,3,0,1,2,0,0,0,0,-1
0,0,-1,-1,2,2,0,0,1,0
2,1,3,0,4,1,0,1,1,2
1,-1,2,2,5,7,1,1,4,1
1,2,-2,1,4,5,-2,0,4,2
6,5,8,10,10,13,9,8,7,4
8,8,9,12,12,16,18,24,14,7
9,8,7,8,7,10,10,11,8,6
1,2,3,1,4,3,-2,-1,2,3
-1,-1,1,-1,3,1,0,0,3,2
0,-1,-1,1,1,0,0,-3,2,0
-1,1,0,1,-1,1,-1,0,1,1
0,-1,2,3,3,5,-1,-1,1,1
4,2,0,0,4,4,1,1,3,1
2,1,2,3,4,3,0,2,2,4
5,3,5,5,11,9,3,9,7,5
7,9,10,11,13,17,19,23,13,10
9,10,9,10,12,12,18,16,11,7
2,0,2,1,4,3,0,0,2,0
1,0,0,0,2,1,-1,2,2,-1
-1,-1,0,1,1,-2,-2,-1,0,0
1,-1,0,2,3,0,-1,3,0,1
4,3,2,0,4,3,4,2,1,3
0,0,1,-2,5,5,-1,0,1,2
3,1,0,2,3,2,1,1,2,4
3,3,4,6,6,10,5,6,5,3
9,11,7,15,15,17,24,24,14,8
10,11,10,15,13,16,21,20,12,7
1,2,1,1,4,5,-1,0,1,0
1,-1,0,0,2,2,1,2,1,5
0,-2,-1,1,2,1,-1,-1,-1,2
0,0,0,0,1,0,0,0,-1,-3
4,4,3,1,4,3,3,2,2,2
3,2,1,2,5,6,1,3,0,0
3,5,3,6,10,8,2,3,2,0
2,3,3,2,7,6,4,4,5,2
8,9,7,11,12,15,20,21,13,8
12,11,10,13,14,17,29,22,14,8
2,0,0,1,4,3,0,1,0,1
1,1,1,0,3,4,2,0,4,2
0,1,0,-1,0,0,-2,-2,-1,1
0,2,1,0,1,0,-3,-1,-1,2
1,4,2,3,4,3,2,3,4,2
0,0,0,0,5,6,0,2,2,0
6,4,4,4,9,7,5,5,5,2
4,5,3,3,8,11,7,10,6,2
8,9,7,8,11,13,14,14,10,5
10,11,10,15,15,24,31,27,16,12
2,1,0,-2,3,2,0,-1,1,1
2,1,2,1,1,1,0,3,4,1
0,0,0,-1,0,-1,-1,0,0,-1
0,0,0,-1,1,1,-1,0,1,1
3,4,2,2,4,2,0,0,3,4
4,2,3,2,6,7,1,2,4,0
6,5,7,9,12,9,8,8,8,6
5,5,2,7,10,12,7,8,5,3
8,9,7,9,12,14,15,17,10,7
12,11,12,15,16,23,33,32,16,12
3,1,0,-1,2,2,-1,1,1,3
2,2,2,0,3,2,-2,1,3,1
0,-2,0,-1,0,0,0,-1,0,-3
0,-1,2,0,2,0,-1,-2,1,-1
4,6,3,4,6,4,3,2,2,3
6,3,4,5,9,9,4,4,3,1
8,9,8,11,15,11,9,8,8,6
9,7,5,10,10,14,13,13,6,4
13,12,7,12,13,16,21,23,11,6
13,14,12,16,20,28,40,37,18,12
3,1,1,2,5,2,-1,1,0,0
2,1,3,1,3,3,2,1,2,0
2,1,1,2,1,1,1,1,0,1
-1,1,1,0,1,1,1,2,1,1
4,5,3,3,4,4,3,3,5,4
3,3,2,5,8,8,6,7,6,4
9,9,7,11,12,10,9,9,7,6
7,5,5,9,11,16,13,13,7,4
10,12,9,12,13,16,20,19,11,7
14,14,13,18,19,30,45,37,18,14
2,0,0,2,4,1,-2,1,1,3
3,4,3,2,3,2,0,0,1,1
3,0,1,1,1,1,-2,-1,-1,1
-1,0,-1,0,3,0,2,-1,2,0
2,1,2,1,2,1,0,2,2,2
4,4,5,7,9,9,3,7,6,1
6,6,5,7,6,6,5,6,5,4
6,8,5,8,11,16,15,13,6,2
10,11,10,13,15,19,24,26,14,9
13,16,13,18,19,30,46,40,20,14
5,3,1,1,3,2,-2,0,1,2
4,3,2,1,3,2,-1,0,1,4
2,-1,1,0,0,-1,-2,-1,0,0
1,-1,-1,1,0,0,-1,1,0,1
3,5,0,0,2,2,-2,-1,2,1
1,-1,0,-2,5,5,-1,-1,2,2
3,0,3,3,3,2,1,4,2,3
6,6,4,8,13,14,9,9,5,2
9,10,10,13,14,18,21,21,12,7
14,13,13,17,21,31,48,42,20,15
2,1,1,3,5,3,-2,1,1,2
4,2,3,6,6,4,4,3,6,5
2,1,1,-1,2,1,-1,0,1,0
-1,-1,0,1,-1,3,-2,-1,1,-1
2,3,1,3,3,3,0,-2,3,2
4,4,4,3,9,11,6,5,5,3
3,4,3,4,5,6,2,3,5,3
6,6,5,7,13,16,13,11,6,4
11,11,8,13,16,22,24,22,12,8
13,16,13,16,20,35,49,42,19,15
1,1,1,0,6,4,-1,0,2,3
4,4,3,3,7,7,5,6,5,8
-1,2,1,-2,1,-1,0,-1,1,3
-1,-1,1,1,0,3,-2,-1,1,1
0,3,1,2,1,1,1,1,2,2
2,3,2,5,12,8,5,5,5,3
4,2,2,3,5,3,0,2,2,2
5,6,3,6,9,13,11,10,6,3
9,11,7,12,17,23,26,20,11,8
16,16,13,19,22,38,57,44,19,14
1,0,0,1,3,2,0,0,2,0
3,4,3,3,4,4,4,5,5,5
-1,0,0,-1,0,-2,-2,-1,0,0
6,0,1,-2,3,1,-1,0,-2,-1
3,3,1,4,3,2,-2,2,-4,2
3,2,2,3,7,7,2,3,2,2
4,3,3,4,5,5,4,4,3,5
5,5,2,7,11,12,9,9,4,2
12,14,12,14,16,24,25,22,11,8
17,17,14,22,21,41,60,48,20,14
4,2,1,0,3,3,-2,1,2,1
4,5,5,4,5,5,7,4,5,5
1,1,1,0,1,0,0,1,0,0
2,2,2,0,0,2,0,2,1,2
2,-1,0,3,2,0,0,0,2,2
2,0,1,5,8,5,1,2,3,1
3,1,3,4,5,5,1,2,2,1
6,5,5,4,3,7,2,3,0,0
9,12,11,14,16,26,30,27,13,10
15,15,12,17,19,34,52,47,19,11
2,-1,0,1,4,0,0,1,1,1
3,3,3,2,6,4,5,5,3,3
0,-3,1,2,0,1,-1,0,-2,1
-2,1,-1,-1,1,0,2,-1,1,0
2,1,0,1,3,-3,-1,-1,-1,1
1,-1,-1,1,3,4,0,-2,2,-2
2,1,1,1,4,3,1,3,2,1
4,3,6,4,9,10,5,4,5,2
11,13,15,17,18,25,31,30,18,10
15,17,14,16,19,25,38,37,15,11
3,2,-1,1,4,3,0,1,0,1
2,5,5,4,6,5,3,4,5,4
1,3,1,0,0,0,-1,-1,1,1
0,-1,-1,0,0,2,-1,0,0,1
2,1,2,3,3,1,0,-1,1,1
1,-1,1,1,5,5,1,1,2,0
3,6,6,7,8,7,5,5,6,3
6,5,7,5,10,10,7,5,5,3
10,11,14,12,17,22,26,25,15,8
14,15,17,17,19,26,41,42,20,11
2,-1,2,1,3,2,-2,1,3,2
2,1,1,5,5,2,2,4,3,5
1,-1,0,1,1,0,-1,1,0,-1
1,1,0,2,1,3,-1,3,1,3
0,1,0,1,2,2,0,-1,2,2
1,0,1,0,4,5,0,2,1,-1
1,1,1,1,2,1,1,-1,2,2
5,4,4,5,9,10,5,7,4,0
12,12,13,14,15,19,27,30,16,8
15,10,14,14,14,20,31,35,17,8
3,0,1,3,5,4,1,2,1,3
4,1,3,2,5,5,3,2,6,5
0,1,-2,1,1,1,0,0,2,1
0,0,1,2,2,0,0,0,0,1
2,2,-1,-1,0,-2,-3,-1,1,1
1,1,0,1,4,3,-2,0,2,0
3,3,3,2,4,3,0,2,2,3
7,6,12,11,10,11,8,11,7,4
12,11,18,16,17,20,28,33,18,11
13,12,15,13,15,16,27,33,17,9
3,1,4,2,4,1,2,2,3,2
4,5,5,3,4,3,2,3,4,4
2,0,-1,-1,1,1,-1,-3,1,0
1,0,-1,0,1,1,1,-1,1,0
1,0,1,0,2,2,-2,1,1,-1
-1,-1,-1,-1,5,4,-1,1,2,1
2,0,0,0,3,2,0,1,2,-1
4,5,7,5,9,10,6,8,6,2
10,8,13,10,12,18,24,27,16,6
11,12,16,14,14,18,27,31,19,9
3,2,3,2,4,2,0,-2,4,2
4,3,3,4,4,3,1,5,5,3
0,1,0,-1,1,2,-1,-2,1,0
-1,1,0,0,2,0,0,-1,1,1
1,2,1,3,4,2,-1,1,2,1
2,1,2,0,5,5,1,3,3,0
0,2,5,2,3,2,2,-2,2,1
4,5,8,8,10,11,9,9,7,3
11,11,15,16,15,21,28,30,18,8
12,14,21,17,13,17,27,29,16,11
2,2,3,3,5,4,1,2,4,4
3,5,5,4,5,5,3,4,5,6
1,2,1,1,1,3,-1,0,2,2
0,0,0,0,2,1,0,-1,1,0
2,2,-1,1,2,1,2,0,1,1
0,-1,2,0,4,5,0,0,2,0
0,-1,1,0,2,2,0,0,2,1
5,6,10,11,12,14,10,11,8,3
9,13,21,18,17,22,29,33,15,10
9,11,15,15,12,15,22,24,15,8
4,1,3,2,5,4,1,3,3,3
4,3,1,5,4,5,3,4,4,5
2,1,2,3,1,0,0,-1,0,0
0,2,2,2,3,1,-1,0,0,2
2,0,-1,0,3,1,-1,3,2,1
