"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,1,0,0,0,1,0,0,0,2
0,1,2,-2,-1,-1,-1,-1,1,0
-1,4,6,3,2,4,2,1,1,1
2,9,11,10,12,12,11,12,9,6
3,9,16,12,17,16,15,17,11,4
5,11,19,19,27,37,50,43,25,10
2,5,7,7,5,8,7,6,7,4
2,4,6,1,0,1,1,0,2,0
2,0,1,0,-1,0,0,0,-1,2
-2,1,1,1,-2,0,0,-3,-1,0
0,0,1,1,1,0,1,0,-2,1
0,1,1,-2,0,-1,0,-1,-2,-1
0,4,6,3,3,3,1,0,1,-1
4,8,10,9,12,11,12,9,7,3
3,9,15,11,14,14,15,17,10,2
7,10,17,19,29,39,50,42,22,8
2,5,7,6,7,8,8,8,7,4
1,2,7,5,3,3,3,1,1,0
1,2,3,1,0,1,0,-2,-1,-1
1,1,1,0,0,1,0,-1,-1,0
-1,1,1,1,0,-1,-1,-3,0,3
-1,0,1,1,1,0,-1,-1,-1,0
-1,3,5,5,5,4,2,1,4,0
2,8,11,9,13,13,11,11,9,4
3,8,16,12,15,15,15,17,11,2
5,12,19,19,30,40,51,43,23,9
2,5,8,6,6,7,8,9,8,4
-1,2,5,2,2,3,1,2,2,2
-3,1,1,-1,0,0,0,0,-1,-2
-2,1,2,-1,0,0,0,0,0,0
0,1,-1,2,1,1,-6,-1,-1,-1
1,-1,0,1,0,0,-1,-1,0,0
-2,1,3,3,3,3,0,0,1,0
2,8,10,11,12,14,11,10,8,4
6,10,16,14,13,15,16,15,12,4
7,12,18,18,31,40,50,42,24,10
5,6,9,6,6,7,7,7,8,4
2,2,3,1,4,3,0,-1,-1,-1
1,1,0,1,1,0,-2,-3,0,0
0,1,1,0,0,0,-1,-1,-1,0
0,-2,0,-1,1,0,0,-1,0,0
0,0,0,3,3,2,-2,-2,-3,-2
-1,3,6,5,3,6,1,1,1,-1
2,10,10,11,14,14,12,10,9,5
2,10,15,13,17,17,15,16,12,3
5,12,19,19,31,41,49,43,23,9
6,6,9,6,8,8,7,6,7,3
0,2,5,4,4,3,0,0,1,0
0,1,2,1,0,1,1,0,0,0
0,1,0,2,0,0,1,-1,-1,-1
1,1,-1,-1,1,0,0,0,-1,0
1,1,2,1,2,0,-1,-1,0,1
0,4,7,3,2,5,2,0,3,-1
5,9,11,11,13,13,12,11,8,5
3,9,18,15,16,16,16,16,11,4
7,12,19,21,28,41,49,43,22,9
3,6,7,9,8,7,8,8,7,4
0,2,7,4,3,3,1,0,0,-1
1,0,2,1,0,-2,0,0,-1,0
2,-1,2,0,1,0,1,-1,0,2
0,0,0,0,0,0,-1,-1,0,1
-2,1,1,1,0,0,0,0,0,0
-1,3,4,4,3,7,2,1,2,-2
2,9,12,11,12,13,12,10,7,4
4,9,15,11,15,16,15,18,11,5
6,12,19,17,30,41,50,43,25,9
4,5,8,8,9,5,7,7,8,4
1,2,4,2,2,2,1,1,1,-1
0,0,1,0,0,0,1,-1,1,1
0,1,1,-1,0,0,0,-1,-1,0
0,-2,0,1,2,0,0,-1,-2,1
0,0,2,1,0,0,-3,-1,-1,1
-2,1,5,2,3,1,1,2,0,0
0,9,10,10,13,12,9,11,8,4
3,10,16,14,16,13,16,17,12,3
5,12,19,19,29,40,50,43,22,7
5,7,9,7,7,8,6,7,7,2
2,4,4,2,1,2,0,-1,-1,-1
1,1,3,2,1,-1,-1,-3,-1,1
0,0,2,2,0,0,-1,0,-1,0
0,1,1,0,-1,0,-2,-2,0,-1
1,3,3,0,0,0,-3,-2,-1,0
0,4,5,4,3,4,2,1,2,0
3,7,10,10,13,14,13,12,9,3
5,10,17,13,17,16,16,16,11,3
7,13,19,19,31,43,50,43,25,8
5,7,6,7,8,8,9,8,9,4
2,4,7,2,3,4,3,2,2,0
-1,-1,2,-1,-1,0,0,-1,1,0
0,0,3,-1,0,0,0,1,-1,1
-1,3,0,1,-1,1,-1,1,1,0
0,2,2,1,1,0,1,0,-1,0
-1,2,7,4,3,4,2,0,0,1
2,9,11,9,12,13,12,12,9,5
3,8,15,12,15,16,15,18,11,4
5,12,19,20,31,41,49,40,24,9
3,6,6,7,7,7,8,7,8,5
-3,1,4,3,3,3,1,0,1,1
-3,-1,1,0,0,0,0,0,2,2
-3,-2,-1,0,0,0,0,0,2,0
3,-1,0,0,0,0,0,-1,1,1
0,1,-1,-3,0,-1,-2,-2,-1,0
-1,2,4,2,0,1,1,0,0,-1
2,8,11,12,12,12,11,10,9,5
3,9,15,12,14,14,15,16,12,4
5,11,18,19,29,41,51,41,25,9
3,5,8,6,8,7,8,6,6,2
-1,1,5,1,1,1,-1,1,1,-2
-2,-1,1,-3,-1,-2,-3,-1,0,3
-1,1,-1,-1,-1,0,-2,-1,-1,1
-1,0,1,1,-1,1,-1,-1,-1,-2
2,0,0,2,0,-1,-1,-2,1,1
-1,2,5,3,3,2,-1,-1,1,-1
2,9,11,11,11,12,9,11,8,5
3,9,17,13,15,16,15,14,12,5
4,12,18,17,29,39,49,42,24,10
3,5,8,7,7,7,7,8,6,3
0,3,5,2,3,2,-2,-1,1,-1
-2,-1,-1,-1,-1,-2,-2,-2,-1,-1
0,1,1,3,0,-2,-1,-1,-1,0
-1,-1,0,-1,0,-1,-1,0,-1,1
1,2,1,0,0,1,0,-2,-2,-1
0,3,6,5,3,6,2,3,2,0
3,8,10,11,13,14,12,10,9,4
4,12,16,14,15,15,17,18,12,4
6,12,19,19,30,39,50,43,23,7
6,5,8,6,7,8,7,6,6,5
0,3,3,3,4,3,3,2,1,0
1,2,2,0,0,0,-1,-2,0,1
0,0,0,1,0,0,0,-1,0,1
1,1,1,-1,0,1,1,1,1,1
-2,0,2,1,1,0,0,-2,1,0
-1,2,6,3,3,4,1,0,2,0
0,10,10,10,13,13,11,10,9,5
3,10,17,13,16,16,16,17,12,4
4,10,17,18,30,39,50,41,22,8
3,4,6,8,7,8,8,7,8,5
0,3,4,2,3,4,1,-2,1,0
0,0,2,-1,0,0,-1,-2,0,1
-2,-1,1,0,0,0,-1,-1,0,0
0,1,1,1,1,0,-1,-1,-1,-1
-1,4,3,1,0,-1,-1,-2,0,0
-1,3,5,5,3,4,2,1,1,-1
4,10,11,10,12,11,8,11,9,5
4,10,17,15,14,13,16,16,12,3
5,13,18,18,29,38,50,43,22,7
3,6,7,9,9,9,8,8,7,4
1,3,6,3,3,4,1,-1,3,0
0,4,3,3,1,0,-1,-1,-1,1
0,1,1,0,2,1,0,-1,2,-1
1,-1,-1,0,0,0,-3,0,0,1
0,1,3,2,1,1,1,-1,-1,0
-2,3,5,4,2,4,2,1,1,0
4,6,11,11,12,14,12,11,8,4
3,9,18,13,15,16,14,17,11,4
5,12,19,21,30,40,50,45,23,9
5,6,5,7,7,9,9,8,7,5
0,2,3,0,2,2,1,1,1,1
-1,1,-1,-1,0,0,-1,-1,0,1
0,-1,-1,0,0,0,0,0,-1,0
1,0,-1,0,2,1,-2,0,-1,0
1,2,1,0,-1,-1,-1,-2,0,1
0,4,5,2,3,2,0,0,-1,0
3,9,12,11,11,12,11,11,9,3
2,11,16,13,15,15,17,20,11,5
6,12,18,21,30,38,50,41,23,9
1,6,10,6,6,10,7,7,7,3
-3,2,6,2,3,2,1,1,0,-3
0,1,1,2,0,0,1,-1,-1,-2
3,0,1,2,0,-2,0,0,0,1
0,0,1,0,-3,0,-3,-1,-1,0
-1,2,0,0,0,1,2,-1,-1,-1
0,3,7,3,4,3,4,-1,0,0
3,9,16,10,13,13,13,12,9,4
3,12,17,15,16,19,15,18,11,2
3,12,18,20,31,41,51,45,23,9
2,5,8,8,7,9,8,9,7,4
1,4,6,3,3,2,3,0,-1,0
-1,2,2,1,0,0,0,0,0,0
0,0,1,1,1,0,1,0,2,1
0,2,-1,0,0,0,-1,-1,0,0
1,-1,2,3,-1,2,3,-1,0,0
-2,3,7,5,4,4,3,-1,2,1
1,7,12,10,12,13,12,11,8,4
2,10,18,14,17,19,15,17,12,2
5,12,20,20,32,40,49,43,23,9
3,6,8,6,9,9,9,7,6,4
-1,1,4,3,4,5,1,1,0,0
-2,1,2,1,-1,1,1,-1,0,1
0,-1,-1,2,0,0,1,0,-1,1
-1,1,0,1,1,0,0,-1,-1,0
0,1,2,2,0,0,-1,-1,0,2
-1,4,5,4,3,4,1,1,1,2
1,9,11,11,13,14,11,11,10,6
3,11,16,14,16,17,16,18,12,4
5,12,19,20,30,40,50,43,23,9
4,5,7,7,7,8,7,8,8,4
1,2,4,2,2,2,0,1,2,1
1,0,2,-1,0,0,1,-1,-1,1
0,-1,-1,0,0,0,-1,0,0,1
0,3,-1,0,-2,0,-1,-1,-1,-1
-1,1,-1,0,-1,-1,-1,-2,-1,-1
-3,4,5,3,5,3,1,-1,0,-1
3,8,12,12,13,14,11,9,7,4
4,9,16,12,15,16,14,16,11,4
5,12,18,22,29,41,50,43,23,7
4,4,8,7,8,8,8,7,6,2
0,2,6,1,3,3,-1,-1,0,-1
0,1,2,1,2,1,0,-1,0,2
0,0,-2,-2,-1,0,0,-1,-1,2
0,2,-1,-1,0,1,0,-1,0,0
1,0,2,3,2,-1,-2,1,0,1
-1,4,6,4,3,3,1,3,4,0
3,9,12,12,13,13,11,12,10,4
4,11,19,16,17,16,15,18,11,4
7,13,18,20,30,41,50,45,23,9
3,7,7,8,10,9,8,9,8,6
-2,2,4,3,3,3,3,2,3,2
-1,1,3,-1,3,2,0,-1,1,1
1,0,1,-3,-1,1,1,-1,1,3
0,1,0,0,0,0,-1,-2,-1,0
0,-1,1,0,-1,2,0,1,-2,0
-1,3,5,3,3,3,2,1,1,0
2,6,11,11,11,14,11,13,9,5
3,7,16,14,16,16,17,16,11,4
4,11,19,20,30,40,50,43,24,7
3,5,8,5,7,8,7,8,7,6
0,1,4,2,3,3,1,1,1,1
-1,0,0,-2,2,0,0,0,0,2
-1,-1,-3,0,-1,0,-1,-1,1,1
0,1,0,0,2,0,-1,-1,-1,-2
-1,-1,1,0,-2,0,-1,0,0,1
-1,3,6,4,2,3,0,0,0,0
2,7,10,10,12,12,10,9,9,5
3,11,16,12,14,16,13,14,12,4
5,11,21,17,29,41,49,41,24,10
3,6,7,6,8,8,7,6,6,4
0,2,4,1,2,1,-2,-1,1,1
1,0,0,2,2,-2,-1,-1,0,0
0,0,0,0,-1,0,-3,-2,-1,3
4,0,3,4,2,-1,-4,-2,-1,0
1,1,2,1,1,0,-1,-2,0,0
1,3,5,2,5,3,2,0,1,-2
3,9,11,10,10,12,11,11,9,5
3,10,16,13,15,15,15,16,12,4
6,12,17,19,28,40,50,43,22,8
5,6,7,6,8,8,7,9,6,2
0,2,5,3,1,0,0,-1,0,-1
0,1,0,0,0,0,-1,-3,-2,1
0,2,1,0,0,1,0,-1,-2,0
0,0,0,0,0,0,0,-1,1,1
-1,0,3,2,0,0,0,-1,2,1
-3,3,8,3,3,4,1,3,3,-1
3,9,11,10,12,13,12,12,8,2
3,10,19,16,17,16,16,19,13,3
7,12,19,18,29,39,50,41,22,7
3,5,7,6,7,8,8,8,6,6
0,3,4,3,3,3,2,-1,1,-1
0,0,2,2,0,0,0,-1,-1,-2
-1,1,1,1,0,0,1,1,-1,-1
0,0,0,0,-1,1,-1,0,-1,0
-1,-2,0,0,-1,0,-1,0,-3,-1
-3,3,7,4,3,5,1,1,2,0
0,8,11,9,13,13,11,11,9,6
2,9,17,13,15,16,15,17,10,3
5,12,19,18,28,39,51,44,23,9
3,6,7,8,9,7,7,8,7,3
0,0,3,3,3,5,2,0,1,0
2,1,1,-3,-1,0,-1,-1,-1,1
1,0,-1,3,0,0,0,-1,0,0
0,1,-1,-1,0,0,-1,-1,1,0
-1,1,2,3,0,-1,-1,-2,-2,0
-2,4,7,5,5,5,2,0,0,-1
2,9,13,11,13,13,10,11,8,4
3,12,17,14,14,15,13,12,9,5
5,12,21,18,30,40,49,39,23,10
3,6,8,9,8,10,8,9,7,4
0,1,3,2,3,3,1,-1,1,-1
-1,0,2,3,1,0,1,0,0,0
0,0,3,1,1,1,2,0,0,-1
0,1,-1,1,2,-1,-1,0,0,1
-2,0,0,2,0,-1,1,0,1,0
-2,2,5,2,2,4,1,2,1,-2
3,9,11,11,12,13,13,11,9,6
3,10,17,13,14,15,15,16,12,3
6,13,19,19,28,40,50,43,23,11
5,5,7,7,8,8,7,7,5,6
-3,2,4,3,1,2,0,2,2,1
-3,1,1,1,0,0,-1,-1,-1,1
1,-3,0,-1,0,-1,0,0,0,1
0,-1,0,0,-3,0,0,0,0,-1
0,1,2,0,0,-1,-1,-3,-1,1
-2,3,7,3,3,1,0,0,-1,-1
3,9,10,11,14,13,10,9,6,7
2,11,15,10,14,15,15,15,8,1
4,12,18,18,29,42,49,41,21,6
3,6,7,5,9,9,8,6,5,6
2,1,5,3,2,3,1,0,-1,-1
2,2,3,3,2,0,-1,-2,-1,0
-1,-1,0,0,1,0,1,-1,0,1
-1,1,1,1,-1,0,-1,-1,1,2
2,1,1,0,1,1,-1,-2,2,0
-1,3,7,4,3,4,1,2,2,1
3,9,12,12,14,13,11,12,11,5
2,10,17,11,16,16,13,15,10,4
8,14,19,18,30,40,49,43,25,9
4,6,9,10,9,9,8,8,8,5
1,2,5,1,4,3,1,1,0,0
1,2,2,2,1,0,0,-1,1,2
-1,0,-1,0,1,0,2,0,1,1
0,-1,-2,0,-1,0,-1,-2,1,2
-1,-2,2,0,2,1,-1,-2,-2,1
-2,4,4,4,5,4,2,1,2,0
4,6,9,11,14,14,11,11,9,5
3,10,15,13,15,16,16,17,10,4
