"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,1,1,-1,0,0,2,-1,-1,0
3,2,1,0,2,0,0,0,2,2
3,2,0,-2,-2,-3,-1,-1,4,-2
4,6,5,5,2,3,1,2,6,1
2,4,3,4,-1,2,7,13,13,2
8,7,7,9,5,12,32,56,38,4
1,1,1,1,1,3,2,2,2,1
0,-1,-1,1,0,1,3,1,4,-1
-2,-1,-3,-3,-3,-5,-6,-6,-4,-3
-2,1,-2,1,0,1,1,-1,-1,0
0,2,0,1,-2,-1,0,-2,0,0
1,2,2,2,2,1,2,3,4,2
2,2,-1,0,1,-1,-1,2,4,-1
1,3,4,5,3,5,5,7,7,0
3,3,5,6,1,4,9,14,13,4
6,5,8,8,5,12,33,57,38,5
1,1,0,0,0,1,-1,0,2,3
0,1,-1,-1,1,-1,-2,2,3,2
-2,-4,-5,-5,-3,-4,-5,-6,-4,-3
-1,-2,-2,0,-1,1,-1,-3,0,1
1,2,-2,-1,-2,0,0,-1,2,1
2,2,2,-1,1,1,1,-1,0,1
2,0,1,2,1,1,0,1,2,0
0,4,3,6,3,4,2,6,4,0
4,2,2,4,0,3,9,14,14,0
6,6,7,10,7,9,30,54,37,4
2,1,0,2,2,2,-1,1,2,0
-1,-2,0,-2,2,0,0,1,3,-1
-2,-4,-4,-2,-1,-6,-6,-6,-4,-6
0,0,0,2,2,-1,0,-1,-2,-1
0,1,0,-1,1,0,-2,-3,1,1
2,-3,2,2,2,2,0,-2,1,2
0,1,1,1,0,0,0,1,5,0
4,6,6,8,4,5,4,4,5,1
2,4,5,6,3,2,8,12,14,1
6,6,8,8,7,12,34,55,36,5
3,1,3,3,2,2,1,0,2,0
0,0,2,0,-1,0,1,2,4,0
-4,-4,-2,-6,-1,-2,-4,-4,-3,-3
-1,0,-1,0,2,2,0,-1,0,1
0,1,0,-1,1,0,-2,-1,-1,1
2,-1,1,2,0,0,2,0,1,1
0,1,1,0,-1,-2,0,0,5,-1
5,5,6,6,4,6,4,5,5,1
3,4,5,6,2,3,7,11,13,3
5,8,9,9,4,12,32,55,35,3
1,2,0,0,0,0,-2,-2,1,0
0,0,2,2,1,0,0,1,3,0
-2,-3,-3,-5,-4,-5,-8,-7,-5,-4
1,0,0,1,2,1,-2,-3,0,1
-1,0,-1,-1,1,-1,0,-1,0,0
