"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,1,0,1,0,-1,2,4
21,34,37,34,42,35,41,39,18,5
19,43,55,51,73,64,70,64,23,3
23,56,71,61,86,86,109,98,34,8
21,51,63,62,101,113,148,149,54,8
23,51,66,65,108,125,156,147,52,11
23,50,62,62,95,107,151,152,50,11
21,41,48,45,69,66,84,73,27,5
12,20,21,19,21,19,21,24,14,1
0,1,0,0,0,-2,0,-1,0,1
0,0,-1,1,1,0,0,-1,0,2
21,34,38,32,38,33,40,38,16,3
19,43,58,49,72,65,70,65,22,3
25,54,69,62,87,85,110,96,33,8
24,54,66,59,100,112,147,149,54,6
25,55,69,64,109,127,157,147,51,11
24,50,65,61,98,108,150,152,51,9
23,45,50,46,68,67,86,75,27,6
13,20,19,18,24,19,21,20,14,0
1,2,2,-1,1,-2,-3,-1,0,4
0,-1,1,1,-1,-2,-1,0,2,3
22,33,39,32,42,38,40,39,15,3
22,38,57,51,74,67,69,64,24,3
25,53,70,63,89,90,110,98,35,8
21,52,65,60,101,113,149,149,55,4
25,52,67,66,110,126,158,147,49,9
26,50,66,61,99,107,151,153,48,9
22,40,49,46,66,67,85,76,24,3
15,19,17,14,20,16,19,19,10,-1
0,0,4,1,0,-2,-2,0,0,1
0,0,-1,1,-1,1,-1,-1,3,-1
23,35,38,32,39,34,40,39,15,3
19,43,60,51,72,64,71,64,23,3
25,58,71,61,88,88,109,97,34,7
25,54,66,62,103,113,148,150,53,6
22,55,68,69,110,127,157,146,50,9
25,52,66,63,97,107,152,152,50,11
24,45,51,48,70,69,85,76,27,5
12,18,19,17,19,15,17,17,10,-1
2,0,1,1,0,2,2,-1,0,2
0,0,-1,-1,1,-1,-1,-1,2,1
18,35,38,32,41,38,39,37,18,4
19,41,57,51,73,65,70,63,24,4
24,53,69,61,88,89,108,98,35,8
23,53,64,62,103,112,146,149,55,7
24,55,69,66,107,126,155,145,48,10
25,52,65,63,95,105,153,151,51,12
22,42,50,46,67,67,84,75,28,6
11,17,17,13,15,16,18,17,12,-2
1,0,-1,-1,-3,-1,0,-2,0,-1
2,-2,-1,0,0,1,-1,-1,0,2
24,35,37,33,41,36,37,38,16,3
18,44,59,51,70,64,70,63,24,3
24,57,75,64,90,86,110,97,35,7
25,58,67,63,101,111,149,150,55,7
22,56,69,67,108,124,156,147,51,10
25,55,67,61,96,106,152,154,50,10
24,46,52,47,67,66,85,73,25,5
13,18,17,16,18,16,16,16,10,-1
-2,-1,0,2,2,0,-1,-1,0,2
-1,1,0,-1,1,-2,-3,-3,1,0
21,36,38,34,42,35,41,39,16,3
20,46,59,50,72,62,71,64,24,3
25,60,72,61,89,89,113,98,35,6
25,57,68,63,99,114,151,152,54,6
26,56,69,68,107,127,159,148,50,10
27,53,66,61,97,108,151,153,52,10
23,45,50,46,68,68,84,76,28,6
12,19,18,11,16,12,17,18,13,1
0,2,3,3,0,-1,1,2,0,0
0,0,0,-1,0,-1,-2,0,1,2
23,37,35,32,41,37,40,39,17,3
18,44,58,50,72,64,71,63,26,2
25,57,71,61,88,89,110,99,37,8
25,55,67,61,102,113,149,151,56,7
24,55,68,68,109,128,157,147,50,10
25,53,67,61,95,109,152,154,51,12
23,44,50,46,68,68,84,76,29,2
13,19,15,15,18,15,18,19,11,-1
2,1,-1,0,0,0,0,0,0,2
0,0,0,1,0,0,-1,-2,0,1
21,38,37,30,40,36,41,39,16,2
18,43,59,48,71,63,70,64,24,2
26,58,72,59,88,89,109,99,35,7
25,56,69,63,102,114,149,151,54,7
23,56,68,67,108,127,157,148,50,10
26,54,63,61,98,106,152,154,52,12
23,44,48,45,67,67,85,76,27,5
13,19,15,15,18,15,17,17,11,0
0,0,2,-1,-2,0,-1,-1,1,1
2,-1,1,1,2,-1,-1,-1,1,0
21,36,37,32,41,36,40,39,16,3
18,45,58,49,73,62,68,62,23,3
24,57,72,61,88,89,109,98,35,7
25,57,67,61,103,112,149,151,53,6
22,56,67,67,109,126,156,146,49,8
24,55,64,61,97,107,151,153,51,9
23,45,49,45,67,65,85,74,25,3
12,19,18,16,17,14,16,18,9,1
0,1,1,-1,0,2,-1,-2,-1,-2
0,-1,0,-1,-1,-1,-2,0,2,1
25,38,37,32,42,37,41,41,16,1
18,45,59,49,71,62,70,63,25,2
24,58,69,62,89,89,112,100,36,8
26,57,68,62,101,114,151,151,55,7
22,55,70,68,109,125,158,148,51,12
25,52,65,61,96,107,152,154,50,10
23,44,49,44,66,67,88,76,28,6
13,21,16,13,16,15,19,18,13,2
0,0,-2,-1,-1,-1,-1,-1,0,4
1,1,0,-2,-1,0,-1,1,-1,2
22,35,36,31,39,35,40,39,12,2
18,44,56,47,71,63,70,64,21,2
28,58,70,62,89,88,111,98,35,7
24,56,68,61,103,113,150,152,53,7
24,54,67,67,108,127,158,147,50,10
26,54,66,63,98,106,151,154,50,9
23,45,49,46,66,66,84,74,27,2
14,18,17,16,16,15,17,21,10,0
0,1,0,2,-1,-3,-1,-1,1,2
-1,0,2,1,0,-1,-2,0,-1,2
22,39,38,32,40,36,38,38,16,3
19,44,57,52,71,62,69,63,24,3
25,58,73,65,91,88,110,98,35,7
24,56,68,62,101,114,149,150,53,7
24,56,70,68,109,125,158,145,50,9
27,54,64,63,97,108,153,153,50,12
23,45,51,46,68,70,86,76,28,4
13,18,19,15,17,16,17,19,11,1
-3,1,2,0,0,1,0,0,0,3
1,-1,0,1,1,0,0,-1,-2,0
21,38,37,32,40,36,42,41,18,3
17,43,55,49,71,63,68,66,24,3
25,58,73,62,89,87,111,99,35,8
24,56,64,60,99,114,150,150,52,6
23,57,68,67,107,128,157,145,49,7
24,54,63,61,96,108,151,154,49,8
23,46,49,43,67,67,85,73,25,5
11,19,17,12,16,15,17,19,9,0
0,0,-3,-2,0,0,0,0,-3,1
2,3,0,2,0,0,0,2,-1,1
23,35,37,33,40,36,40,40,15,3
21,42,56,50,71,61,68,63,21,1
24,55,67,62,90,89,110,98,36,7
21,53,67,63,103,114,149,152,54,6
22,53,68,66,107,128,157,146,50,9
25,53,65,63,98,109,150,154,50,11
21,41,50,47,68,66,85,74,27,5
10,18,17,14,18,16,18,17,12,-2
1,2,2,2,-1,-1,-1,-1,1,1
0,0,0,0,-1,-1,0,-2,1,2
23,36,37,34,38,37,40,40,17,3
19,42,57,51,70,64,69,65,24,4
24,57,69,59,88,90,110,100,35,9
24,56,67,64,102,116,148,152,53,7
25,52,68,68,109,130,158,147,51,10
25,50,62,61,96,107,151,153,52,11
24,44,50,46,65,66,84,74,28,5
12,19,17,13,15,16,18,20,12,3
0,2,2,-2,0,0,0,-2,0,1
-1,0,0,2,0,0,-1,0,2,1
24,37,37,33,42,35,43,38,15,4
19,42,56,48,69,64,69,62,22,1
26,55,70,61,89,89,110,97,34,7
25,55,65,62,101,117,151,153,53,6
24,55,67,66,108,130,159,147,49,9
23,52,63,63,97,110,154,155,51,10
23,42,49,46,68,68,86,76,26,4
13,18,17,14,18,16,17,19,12,-1
-1,1,1,0,0,0,0,0,3,3
0,1,0,1,0,-1,1,-1,1,1
21,32,37,32,37,36,39,37,15,1
19,40,57,50,70,62,68,62,22,-1
24,53,68,60,85,87,110,99,34,6
23,51,65,63,101,117,148,151,52,4
24,52,67,67,106,127,157,147,50,10
27,51,66,63,98,109,152,153,49,7
25,43,49,45,67,66,84,75,27,2
11,21,17,14,16,14,15,16,9,1
2,2,0,-1,0,0,-1,-1,-1,-1
1,0,-1,2,-3,-1,-1,-1,0,0
23,35,37,31,38,34,38,36,17,2
18,43,57,50,69,66,71,63,22,1
27,53,67,59,87,88,110,97,31,8
23,51,62,61,101,115,150,151,52,5
24,51,67,67,107,128,157,147,48,8
24,48,64,61,98,110,153,151,49,10
24,42,49,46,66,64,85,74,25,4
11,19,17,13,17,15,19,21,10,-2
1,1,0,1,-1,-1,-1,-3,2,2
-1,-2,-1,-1,-1,-1,0,-1,0,1
24,35,37,32,40,35,39,37,15,3
20,40,56,49,71,63,67,63,23,5
22,53,68,62,86,88,109,98,34,10
25,53,64,63,103,116,151,150,56,6
24,52,67,68,108,127,159,147,51,10
24,51,64,63,98,110,154,153,50,10
25,44,50,46,68,70,85,76,27,6
13,19,17,15,18,17,19,19,10,0
0,1,1,2,2,1,1,0,0,1
0,0,0,0,2,-2,1,-1,0,1
22,35,36,31,39,31,37,37,15,3
19,42,56,49,70,61,69,63,23,2
23,53,69,60,87,89,110,98,34,7
23,52,65,62,103,114,151,152,53,5
23,52,68,66,109,128,158,147,50,10
24,52,65,62,97,108,152,153,50,12
22,43,50,46,68,67,86,76,26,4
12,19,17,15,17,15,17,18,12,0
-1,0,-1,0,0,0,0,-1,0,2
0,0,-2,0,0,-1,-1,-2,0,2
23,34,37,33,39,36,40,37,16,3
19,39,56,51,70,65,68,61,24,3
26,53,69,62,90,88,108,97,31,6
24,51,64,64,103,115,150,152,53,6
22,52,68,69,111,125,156,149,50,10
24,51,63,64,99,106,151,153,50,10
22,41,50,47,68,66,83,75,27,5
12,19,18,16,18,13,17,18,11,1
0,0,0,0,-1,-2,0,0,-3,0
0,0,2,1,-1,-1,-3,-2,2,2
23,36,37,31,38,34,37,37,15,2
21,44,58,49,72,63,68,63,23,1
26,54,68,61,88,88,108,98,34,7
25,54,66,64,103,115,149,151,52,4
25,55,69,67,110,128,157,148,50,10
25,54,65,63,98,109,152,154,49,9
24,44,50,47,67,66,85,74,26,7
14,20,17,14,17,16,18,19,12,0
2,1,2,-1,0,-1,-1,0,2,2
0,-1,0,0,0,-1,0,-2,3,3
22,37,39,30,39,37,41,39,16,4
17,43,55,50,71,63,69,64,23,2
24,55,68,63,87,89,110,99,34,10
25,53,67,63,104,119,153,154,54,7
23,52,68,66,108,128,159,148,51,9
25,51,64,62,98,108,151,153,52,10
22,43,49,45,67,66,84,76,28,4
11,17,19,15,20,13,15,18,12,2
-1,-1,1,1,1,-2,1,-1,3,2
1,1,-5,3,-1,-1,-1,-3,-2,3
22,35,37,30,39,34,39,38,15,3
19,42,57,52,71,63,70,64,23,2
27,55,69,61,89,88,109,97,35,8
25,53,64,64,103,115,149,152,54,6
24,52,68,69,110,128,159,149,52,9
27,51,65,63,99,110,154,154,49,8
23,43,51,47,69,67,86,76,27,4
15,18,18,16,17,18,18,16,10,0
0,2,-1,-1,0,0,-2,-3,-1,1
1,-1,0,0,0,-1,2,1,2,-1
22,35,37,34,39,35,41,40,15,0
18,43,56,53,72,64,70,64,23,4
24,54,69,64,90,88,110,97,34,7
23,52,66,64,105,119,153,155,55,7
22,53,68,68,112,131,161,149,51,9
24,51,65,64,99,111,154,156,53,10
23,43,50,47,68,67,86,77,29,4
12,17,14,16,18,18,17,18,14,2
1,1,-1,-2,0,-1,-1,0,3,2
2,-1,1,1,2,1,0,0,-1,2
22,35,37,30,36,33,39,40,18,1
20,43,57,51,72,65,72,63,23,4
24,52,70,60,88,88,111,98,35,7
25,52,66,64,104,117,151,153,55,8
25,54,69,68,110,128,156,149,49,8
26,52,65,63,98,107,152,155,51,11
24,44,51,49,68,68,82,75,27,6
13,18,16,15,15,13,16,19,11,0
0,2,2,-1,1,-3,-1,-1,-1,-1
1,0,-1,3,0,0,0,-2,0,0
24,35,38,32,39,36,39,38,15,1
20,44,56,53,71,62,71,62,23,1
24,55,70,60,88,89,112,100,34,5
22,52,64,63,103,117,152,152,55,5
25,53,68,69,111,129,160,150,51,6
26,51,63,63,98,111,155,155,51,10
22,43,49,48,68,67,85,74,26,3
12,21,18,16,18,17,20,19,11,0
0,2,0,-1,1,0,-2,-2,0,1
0,-1,1,-1,-1,0,0,1,0,2
22,35,38,32,38,34,39,36,15,3
18,41,58,53,71,66,68,63,23,4
24,53,68,62,87,90,112,95,34,7
23,54,67,64,105,119,154,153,55,6
24,53,68,68,111,128,157,148,51,8
26,51,66,65,99,111,155,153,49,11
22,41,51,46,69,68,86,75,27,4
12,18,16,15,17,15,17,19,10,-3
0,-1,-1,0,0,1,0,0,0,2
-2,0,-2,1,-1,0,-1,0,1,4
22,34,37,31,39,35,39,39,14,3
20,43,58,52,71,64,71,66,23,3
25,55,67,64,90,88,111,99,35,7
24,53,65,66,104,119,154,154,53,7
25,54,68,69,110,128,159,149,52,10
25,52,65,63,98,111,154,156,50,11
22,43,50,45,68,68,85,76,28,5
12,19,17,13,15,16,18,19,12,2
0,1,1,0,0,-1,-1,-1,2,2
-1,-2,1,-2,0,-1,-1,-1,3,2
21,37,37,31,39,37,40,36,15,2
20,41,57,51,73,65,70,62,21,2
24,54,70,62,89,89,110,98,32,6
23,51,67,65,105,116,151,151,53,6
25,53,70,70,113,130,159,147,49,10
26,51,65,65,100,110,153,154,49,10
23,43,50,46,67,68,83,74,26,5
14,18,17,17,18,14,16,19,11,-1
1,0,0,3,1,-1,-2,-1,-1,-1
0,0,0,1,-1,-1,-1,-1,0,1
22,35,38,33,42,33,39,38,18,4
18,43,59,52,73,66,71,63,25,3
24,53,71,63,90,90,110,99,34,8
25,54,68,65,107,118,152,154,54,8
24,53,70,69,111,129,157,149,51,9
25,52,66,65,101,110,153,154,50,10
23,43,50,46,70,68,83,75,26,5
13,19,17,16,19,17,17,20,13,-1
0,1,0,1,0,0,-1,-1,1,3
0,0,-1,0,-1,-1,-2,-2,2,0
22,39,37,32,39,35,39,36,15,3
20,43,58,52,73,66,71,65,25,4
22,57,69,64,90,90,111,99,37,8
23,53,66,65,107,118,153,153,54,8
23,54,70,70,114,131,160,151,52,9
23,51,67,65,99,110,154,154,52,10
23,42,51,47,69,69,85,77,27,8
11,17,16,15,18,17,17,20,13,2
-1,2,-1,1,-1,0,0,0,0,3
0,1,-1,2,0,1,0,1,-1,1
22,34,37,32,39,35,39,37,15,4
19,42,58,51,72,65,72,64,25,3
26,53,69,61,88,90,110,98,35,8
25,56,67,65,105,118,152,152,55,7
24,55,70,69,112,131,159,149,50,10
26,53,65,63,100,111,155,155,50,10
23,43,51,46,68,68,85,76,27,5
16,20,16,13,18,15,17,18,11,-1
1,2,-1,0,0,0,-1,0,0,1
0,1,-1,2,-1,-1,-1,-1,2,2
24,36,35,31,37,34,39,38,13,1
22,42,59,52,73,62,70,64,22,2
26,55,73,64,89,84,110,99,33,4
24,54,69,63,105,118,153,152,52,6
24,53,71,69,111,130,160,149,48,10
25,52,66,65,101,109,155,156,49,11
23,44,51,46,69,68,85,76,25,4
14,19,18,14,18,16,19,19,11,-1
1,3,1,-1,-2,-1,0,-1,0,1
0,1,0,-1,0,-1,0,-1,1,1
23,37,37,33,41,36,38,36,16,3
20,45,60,52,75,64,72,64,22,1
25,59,70,63,91,90,111,98,34,6
24,54,67,66,106,117,153,152,54,6
