"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,1,1,0,0,3,2,1,1
0,0,0,0,0,0,1,0,1,1
2,4,3,187,4,5,7,9,7,8
1,6,4,106,4,7,7,9,7,9
1,0,1,-1,0,-1,1,2,1,1
-1,1,0,0,-3,0,1,1,2,-1
1,-1,-2,0,0,-1,-2,-2,0,0
1,0,0,0,-2,-3,-2,1,3,-1
-2,-2,1,0,0,-1,-3,0,0,1
2,0,0,1,0,-1,-3,-2,1,0
1,1,0,1,0,0,-1,-2,-1,0
0,1,3,2,1,0,0,-1,-1,0
3,6,6,201,6,7,6,6,6,7
5,7,7,136,8,8,6,9,9,8
1,1,0,1,1,2,1,1,2,2
-1,1,1,3,-2,1,0,2,2,2
0,1,0,0,0,1,1,1,0,1
-1,1,0,2,-1,-2,1,-1,2,-1
1,0,1,2,1,0,0,2,1,0
2,0,-1,-1,0,1,1,3,0,1
1,-1,0,1,1,1,0,0,1,0
1,0,0,1,0,0,-1,0,2,3
4,4,6,155,8,6,7,9,7,6
2,5,5,192,8,7,7,10,8,9
0,0,0,-1,1,-1,-1,1,1,0
0,3,0,4,1,-2,1,3,4,2
1,0,-1,0,-2,-1,-1,0,1,1
-1,1,-1,1,-2,-3,0,0,3,-1
-2,0,0,0,-1,-2,-1,1,1,0
0,0,0,-1,-2,0,-1,0,1,1
0,0,0,-1,-1,1,0,-1,1,1
0,0,3,-2,-1,-1,0,0,0,-2
2,6,5,111,8,5,6,7,6,4
3,5,7,239,13,8,7,10,8,6
1,2,-1,-2,1,-1,1,0,1,-2
0,-1,2,4,4,1,1,2,3,0
1,-1,2,1,0,-2,-1,2,1,-2
-1,0,2,0,1,-2,-1,1,3,-2
0,-3,0,2,3,1,-2,-2,1,-2
1,1,0,-3,0,-1,0,0,1,0
0,1,-1,0,2,0,-1,-1,2,2
0,2,-1,0,1,-1,0,0,0,2
3,3,5,79,11,6,7,7,9,5
4,7,7,274,12,7,7,11,7,10
2,3,1,-1,-1,-1,0,1,-1,0
1,1,0,6,5,1,3,1,5,2
2,2,1,-2,-1,-1,-1,-2,-2,0
-2,2,-2,0,1,-2,1,-1,1,0
0,-1,-1,2,1,0,-1,1,-1,-1
1,3,-2,0,0,-1,0,1,2,-2
1,3,1,1,0,0,0,0,3,-1
0,1,1,0,2,1,0,2,2,0
4,4,9,59,8,7,7,7,6,6
4,9,7,302,15,9,9,10,8,9
2,1,1,1,1,-1,0,1,0,-2
1,2,1,6,5,0,2,4,7,2
1,1,0,-1,1,0,0,1,1,-1
0,0,0,2,2,-1,3,1,3,1
1,2,-1,-1,1,-1,-1,2,3,2
0,0,0,0,0,0,1,1,2,0
0,0,0,0,0,-1,1,3,2,0
-1,2,0,-2,1,0,1,0,1,0
3,3,4,43,8,3,3,4,4,4
5,6,5,335,15,6,8,11,8,10
-1,0,-2,2,1,-2,-2,1,1,1
2,3,3,4,3,0,-1,1,3,2
2,-1,-1,0,0,1,-2,0,1,0
0,-1,2,1,1,-3,0,2,3,0
-2,1,2,0,1,0,0,0,-1,-2
1,0,2,0,0,-1,1,0,0,-3
1,0,0,1,2,-1,2,1,1,0
0,0,1,-2,-1,0,0,-3,0,1
1,4,4,48,8,1,3,6,5,5
5,8,7,376,15,5,6,10,8,10
0,1,0,0,0,-1,-2,0,1,-2
2,2,-1,4,3,-1,2,1,4,2
1,2,3,0,0,-1,2,0,0,-1
0,2,-1,2,1,-2,0,0,1,-3
0,2,1,1,1,-1,2,1,2,-2
1,0,1,0,0,0,0,-3,1,1
5,-2,0,-1,-2,0,0,0,-1,-1
1,2,1,0,0,-1,0,3,3,2
3,5,8,63,11,4,5,8,7,6
1,6,7,390,18,7,9,11,9,8
0,1,1,2,2,0,0,1,1,1
-1,2,1,4,3,0,3,5,6,2
1,1,1,0,2,-1,1,1,1,0
-3,0,0,4,3,-2,1,-1,3,1
-1,1,-1,0,1,1,1,3,1,2
0,0,0,1,1,0,1,0,-1,1
2,0,-1,0,2,0,2,1,1,3
-1,-2,0,1,1,0,0,1,2,-1
2,3,3,81,13,4,5,7,7,5
3,7,8,368,20,7,8,10,9,8
-1,1,-1,0,2,0,-1,0,2,0
-1,-1,1,4,3,0,3,4,6,5
-1,-2,-1,1,1,-1,1,2,1,2
-1,-1,0,3,2,-2,0,1,2,2
-2,0,0,0,1,0,1,1,1,1
-1,-2,0,0,1,1,1,1,1,2
1,0,-1,0,1,0,0,0,1,0
0,0,-2,-2,0,-1,0,1,1,2
4,5,3,106,11,4,6,8,6,6
3,7,3,357,14,8,7,10,9,9
0,0,-2,2,0,-1,0,2,1,1
0,1,-1,2,4,0,3,2,5,2
0,0,-2,-2,0,-1,-3,0,0,0
-2,-1,0,1,1,-2,0,2,3,-1
-1,0,-3,0,0,1,1,2,1,1
-1,-1,-1,-2,1,-2,-1,0,1,-1
1,0,0,0,0,-1,-1,1,0,0
0,1,-1,-1,2,-1,0,0,3,1
4,8,6,206,9,7,5,5,7,5
4,8,7,309,10,9,7,9,9,10
2,1,0,0,1,0,-1,0,2,-1
1,1,2,5,1,1,2,4,3,1
2,1,0,3,1,0,2,0,1,-1
-1,0,0,3,-2,0,0,3,1,1
1,0,2,1,0,-1,2,2,2,1
0,3,0,1,0,0,-1,0,-1,-1
1,2,0,0,-3,0,0,2,2,2
-1,0,-1,1,1,0,1,1,1,2
2,5,3,396,5,6,7,10,9,8
1,5,6,266,6,7,7,10,8,9
-2,0,0,2,0,0,1,2,2,0
-2,0,1,4,1,1,3,5,6,2
-2,1,-1,0,1,-2,0,0,0,0
-2,0,-2,-1,-2,-2,2,1,3,1
0,1,0,1,-1,-1,0,0,0,-1
-1,-1,0,1,-2,-1,-1,0,1,1
-2,0,2,-1,0,0,0,1,-1,2
-3,1,0,0,0,-1,1,-2,-1,1
2,9,3,500,4,6,7,8,6,7
4,9,4,276,6,7,7,8,7,8
2,3,-1,-2,0,0,0,-2,0,0
2,3,-1,3,-1,1,2,4,4,2
1,0,0,0,0,1,-3,0,0,0
-2,1,1,3,0,-2,0,0,2,-3
1,1,1,2,2,0,0,0,0,-3
0,1,-2,0,-2,-1,0,0,-1,-1
1,-1,0,1,1,-1,0,2,2,1
0,2,0,1,0,2,2,0,1,0
5,8,6,510,8,8,7,10,9,8
3,6,6,285,9,9,9,12,10,9
1,1,0,1,0,1,0,1,2,-1
0,1,1,6,3,1,1,5,5,2
1,1,0,0,0,1,2,2,1,0
1,0,-1,1,-2,-2,3,2,2,1
-2,0,0,-1,0,-2,0,1,0,1
0,0,0,0,-1,0,1,0,1,0
1,0,-1,-1,1,1,1,1,0,0
0,0,1,0,1,0,-2,1,0,1
4,3,6,468,14,3,6,10,7,7
3,8,7,280,14,6,7,10,6,8
2,1,1,0,0,-1,-1,-1,-1,-1
1,0,1,4,3,0,2,0,3,3
1,1,-1,1,0,0,0,-2,-1,0
-3,1,-1,0,3,-2,0,0,1,-1
0,2,0,0,0,0,-1,-1,0,0
1,0,-1,0,1,0,-1,-1,-1,0
-1,0,0,0,1,0,1,0,-1,1
1,2,0,1,1,-1,2,1,-1,-2
4,5,5,362,41,5,8,10,8,8
5,9,5,292,42,5,8,9,8,10
1,2,0,0,0,3,3,1,0,0
-1,3,1,2,2,1,3,0,4,2
3,2,1,-1,0,0,2,0,3,1
1,1,0,1,3,-2,-1,0,1,1
0,0,0,0,0,0,2,2,2,1
2,0,1,1,0,1,0,-1,1,2
1,2,0,-1,-1,-1,-2,-1,0,-1
0,1,0,0,1,-2,-3,1,1,3
5,5,2,245,75,5,6,8,7,8
3,7,4,307,72,6,8,10,8,8
0,1,0,1,-2,1,-1,1,0,0
2,1,0,5,6,1,0,1,3,0
1,-1,-1,-1,2,-1,-3,-1,1,0
2,4,-1,2,3,-2,2,2,1,0
-1,0,0,0,1,-2,-2,-1,0,0
2,0,0,-1,0,1,2,2,0,0
1,-1,-1,-2,0,0,1,0,0,-1
2,0,1,0,0,-1,1,2,1,0
2,6,4,221,80,5,6,9,9,10
4,7,5,314,76,7,8,11,9,8
2,2,0,1,1,1,3,1,3,2
1,1,1,4,5,-2,2,3,5,2
-1,-2,-1,-1,1,-1,1,2,3,-1
-3,0,-2,2,4,-2,2,0,2,1
-3,0,0,-1,0,-1,0,1,2,-1
-3,-2,0,0,0,-1,1,2,1,0
0,-1,-1,0,1,0,0,1,0,2
0,-1,-2,3,1,0,0,0,0,-1
3,5,3,248,78,3,7,8,7,8
4,7,5,328,73,5,8,10,8,8
3,1,1,2,1,-2,0,0,0,-2
-1,-1,1,4,3,-1,2,3,3,1
0,1,0,1,-1,0,0,0,0,-2
0,2,1,3,1,-4,1,2,1,-2
1,1,0,0,1,1,-1,1,1,0
0,2,0,1,2,1,1,0,0,0
1,0,-1,-1,0,0,1,0,-1,0
-1,2,0,0,1,-1,0,0,0,-1
4,7,5,335,69,4,7,9,8,5
4,7,5,337,61,6,9,9,9,8
2,1,-2,2,0,0,0,0,0,-1
0,3,4,6,5,-1,1,4,3,2
0,0,-2,0,1,0,1,-1,1,-1
0,2,-1,2,4,-1,3,2,2,2
1,0,-2,1,1,-1,0,1,1,1
0,0,1,2,1,1,0,0,3,0
1,0,0,1,1,0,2,-1,1,1
-1,0,-1,-1,1,1,2,2,1,0
4,6,5,477,24,4,7,9,8,8
4,8,6,300,23,6,9,11,8,8
1,0,1,-1,1,1,1,1,2,2
0,1,0,2,2,-2,3,4,4,2
0,1,0,-1,0,0,2,-1,1,-1
-1,2,1,0,1,-1,2,1,3,0
0,0,-1,0,0,0,3,1,1,0
0,1,0,-1,0,0,1,1,1,1
0,1,1,0,0,-1,0,2,1,-1
-1,1,0,0,0,1,1,0,1,0
3,5,4,610,7,4,6,9,6,9
1,7,7,228,9,6,6,10,9,9
-1,0,0,-1,-1,-1,2,1,1,1
1,1,1,4,-1,-1,3,3,4,3
1,-1,0,1,-1,-2,1,0,1,1
2,1,1,1,0,-2,2,1,3,2
-1,1,0,-2,-2,-1,1,0,1,2
0,2,0,-1,-1,0,1,-1,1,0
1,0,-1,1,-1,1,-2,-1,1,-4
2,-2,-2,0,0,-3,-2,0,1,0
4,7,5,647,7,2,5,9,8,8
2,5,5,217,7,5,7,9,8,9
1,-1,0,0,1,-3,0,1,1,0
1,1,0,6,2,-2,2,3,3,1
0,-1,1,0,0,0,-2,1,1,0
1,0,1,3,-1,-4,0,-1,3,1
1,-2,0,0,-1,-3,-2,1,1,1
-1,1,1,0,0,-1,-1,1,0,-1
0,0,0,1,0,-1,0,-3,2,2
3,2,0,0,1,-1,-2,0,2,0
4,5,5,643,8,5,7,9,8,7
3,6,7,222,8,6,7,10,9,7
2,2,1,3,2,1,0,1,2,-2
0,0,-1,6,1,2,5,5,4,4
1,3,1,1,2,1,0,2,2,-1
0,1,0,2,0,-1,1,2,3,0
-1,0,0,1,1,-1,1,1,1,-1
0,0,0,2,2,-1,1,1,1,1
0,-1,0,0,1,-1,3,4,1,2
0,1,0,-1,0,-3,-1,0,1,-1
2,5,5,616,8,5,6,8,9,9
3,7,6,236,12,6,7,10,8,8
1,0,1,1,1,-1,1,1,1,1
-1,0,0,3,3,-3,1,5,4,3
-1,0,-1,0,0,-2,-2,-3,1,0
1,1,-2,0,1,-1,1,-2,1,1
-1,1,-1,-2,0,-2,-1,0,1,0
