"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,-1,0,1,1,0,1,2,0,-3
0,0,-1,4,3,0,0,3,3,-1
-1,-1,-2,1,2,1,0,3,2,-1
-1,-1,-3,1,3,0,0,3,1,-1
0,-1,-1,1,2,0,0,3,2,-1
0,-2,-6,-1,1,-2,-5,-1,1,-6
0,1,0,13,14,3,6,11,13,9
2,-1,-3,82,23,3,7,17,28,24
4,2,0,53,25,6,11,22,55,73
-1,-1,-1,3,1,1,1,2,0,-2
2,0,-1,5,2,0,-1,2,0,-2
0,-1,-3,1,3,0,-2,2,0,-3
0,-1,-4,2,-1,-1,0,1,0,-2
0,-1,-2,2,2,-1,2,1,-1,-3
1,0,-2,-1,3,1,3,2,-1,-3
-2,-3,-7,-1,1,-2,-7,-1,-1,-8
-1,-1,-2,9,7,2,4,8,7,3
5,1,-4,101,17,5,8,17,33,31
4,2,3,51,19,8,9,20,51,71
3,0,0,2,3,0,0,1,0,-1
2,0,-1,2,2,0,-1,1,1,-3
1,-1,-1,1,1,0,1,2,1,-3
1,1,1,3,2,0,0,2,1,-2
2,0,0,2,5,0,0,2,0,-4
0,1,0,2,3,2,2,3,1,-5
0,-1,-4,-1,2,-1,-5,0,-2,-7
-1,0,1,3,5,1,2,3,3,-2
2,0,14,67,15,5,5,13,30,30
4,3,17,46,15,7,11,17,45,62
0,0,3,0,2,0,3,2,1,-3
2,0,1,-1,2,-1,-2,0,2,-2
3,0,2,2,3,0,0,2,0,-2
2,-1,1,0,2,-1,-1,2,2,-2
2,-1,2,1,1,1,-1,2,1,-2
2,-1,2,2,1,0,2,0,2,0
0,-3,-4,-4,-1,-2,-4,-1,3,-5
3,-1,3,3,4,1,1,4,4,1
1,-1,34,32,11,3,1,10,23,18
4,2,23,41,16,7,8,16,51,70
3,-1,2,-1,2,3,-1,3,0,-1
1,-1,3,1,2,0,1,2,1,-1
1,0,2,1,3,-2,0,0,-1,-2
-1,-1,1,1,3,0,-1,0,-1,-2
1,0,1,1,2,0,0,0,0,-2
2,0,0,0,2,1,0,1,3,-1
0,-3,-4,-1,0,-2,-5,-1,-1,-7
1,1,7,8,7,2,1,6,6,2
2,1,18,14,7,3,1,7,13,8
4,3,32,50,15,6,9,18,53,77
2,0,0,0,1,0,0,1,0,-2
3,0,-1,3,2,1,1,1,0,-1
2,-1,2,2,2,0,1,4,-1,-2
0,0,2,3,3,0,3,2,4,-1
2,-1,2,1,2,1,2,3,1,-3
1,0,1,2,1,0,2,2,2,-2
1,-1,-2,-1,0,0,-6,-1,-1,-6
1,2,9,8,6,1,4,6,5,2
0,0,21,13,7,0,4,9,14,10
5,2,38,38,17,7,10,19,53,78
0,-1,1,1,3,0,0,2,2,0
2,1,0,0,1,-1,0,2,2,-2
2,0,-2,2,3,-3,2,2,3,-2
2,0,2,2,1,0,2,3,-1,-3
2,1,1,2,1,0,-2,3,1,-2
3,1,3,2,2,0,1,1,0,-3
1,-4,-5,-1,0,-4,-5,0,-1,-4
2,3,4,4,3,0,1,6,4,0
3,0,35,20,12,2,4,13,24,19
7,2,39,32,14,3,11,21,61,91
2,2,-1,0,3,0,1,4,3,0
2,0,0,2,0,0,3,3,0,-1
-1,-2,1,1,0,0,2,2,0,-2
1,-2,0,4,1,-2,-1,2,2,0
-2,-2,0,1,1,-1,-1,2,4,-2
-2,-1,0,2,0,-1,0,1,1,-3
-3,-4,-5,0,-2,-2,-3,-2,-2,-7
0,0,5,4,2,0,2,2,1,1
3,0,45,22,5,1,3,15,24,19
4,6,44,31,8,1,9,21,63,102
1,-1,-2,1,0,-1,0,0,-1,-1
2,2,-1,1,-1,0,0,1,-3,-4
0,3,0,2,1,0,2,2,1,-2
0,1,1,2,1,1,2,2,2,-5
0,3,0,3,0,-1,2,2,0,-1
1,3,0,2,0,0,2,2,0,-3
-1,1,-4,1,-3,-2,-4,-1,-3,-6
0,9,11,10,1,2,4,9,7,8
3,24,52,22,4,1,6,16,27,23
4,18,46,30,6,2,12,26,72,116
2,1,1,0,0,0,1,2,0,-2
2,3,0,5,0,-3,-1,3,1,-3
3,3,-2,3,1,0,0,1,0,-2
0,3,1,4,1,0,1,3,1,-4
2,2,1,4,0,-2,0,3,-2,-1
0,2,1,4,0,0,2,1,2,-3
-1,0,-3,2,-4,-2,-4,1,-2,-7
1,13,16,12,4,1,6,12,12,11
2,45,61,23,5,1,7,18,28,26
4,24,51,29,6,2,13,30,81,133
2,2,1,3,1,1,1,2,0,-2
2,2,0,3,0,-1,1,1,2,1
0,2,-1,1,0,0,2,5,2,-1
2,2,0,3,-1,-1,0,3,1,-3
2,2,-1,3,2,0,0,1,1,-1
3,2,1,5,-1,-1,2,2,1,-4
0,0,-6,-1,-2,-5,-4,0,0,-8
1,11,16,10,5,3,8,11,16,10
3,67,56,20,3,2,12,21,31,25
5,27,54,25,6,1,15,35,91,150
2,2,1,3,1,0,1,2,2,-2
2,1,-1,1,2,-1,1,2,-1,-2
0,4,0,1,0,-1,-2,0,-1,-2
2,4,1,3,1,0,1,2,0,-1
1,2,0,0,0,1,-1,0,0,-1
3,2,0,2,0,0,-2,0,1,-3
2,2,-4,1,-2,-3,-4,-2,-2,-6
5,14,22,11,5,3,7,11,13,11
6,96,50,19,4,1,9,22,28,23
6,28,51,25,9,5,17,37,92,162
3,2,1,3,0,0,0,1,0,1
3,2,-1,3,0,0,2,2,2,-2
3,3,0,3,2,1,2,2,3,-2
1,2,2,5,0,0,0,2,4,-2
1,1,0,3,2,-1,-1,0,2,-2
2,2,2,5,1,0,-1,-1,-1,0
0,0,-3,1,-3,-2,-5,0,0,-7
1,12,12,9,4,5,8,10,11,10
4,117,50,19,6,7,11,21,26,25
4,28,53,24,9,12,23,44,100,173
2,4,0,3,3,2,2,1,1,0
3,1,-1,2,0,0,2,2,1,-1
-1,2,0,2,0,2,3,2,1,0
1,2,-1,2,0,2,0,1,0,-2
2,2,-1,2,0,0,1,2,1,-1
0,2,-1,1,0,1,1,2,1,-2
-3,1,-4,1,-1,-1,-3,2,-1,-5
-1,10,12,10,4,5,10,14,12,11
2,121,45,20,7,10,16,25,27,25
3,30,56,24,10,14,25,49,100,177
2,0,-3,0,0,0,0,1,1,-2
3,2,-1,3,1,3,0,3,2,-5
0,3,1,3,1,0,1,-1,0,-2
2,2,1,2,1,-1,1,2,1,-2
2,3,0,3,2,0,-2,0,1,-2
2,2,0,3,1,2,1,1,-1,0
2,1,-3,0,-4,-1,-4,-1,2,-5
1,17,22,14,7,9,11,18,17,14
4,120,47,21,12,13,17,27,28,22
3,29,51,27,15,19,30,56,101,174
2,2,3,1,1,1,0,3,0,0
3,2,-4,3,1,2,0,2,3,-2
2,3,2,2,1,2,0,3,2,-2
1,2,0,3,2,1,1,3,2,-2
3,3,-1,3,2,1,2,2,2,-2
0,3,0,3,3,1,0,2,2,-1
4,3,-3,3,0,0,-2,3,1,-4
2,15,19,13,8,12,15,19,18,16
3,104,45,21,10,15,17,28,29,23
5,29,53,26,15,26,36,59,100,175
2,2,0,1,1,3,1,0,1,1
4,3,0,1,1,0,-1,1,2,-1
1,1,-1,3,2,2,1,2,1,-3
1,2,0,3,0,2,-1,0,1,-2
0,2,-1,3,4,2,0,-1,-1,-2
1,0,-1,3,0,1,-2,1,3,-1
0,-1,-2,4,0,0,-2,3,1,-4
3,16,27,17,11,15,16,19,20,16
4,97,47,20,13,18,23,27,28,23
5,31,55,30,18,36,48,67,106,173
2,2,-1,2,0,2,0,0,1,-2
-1,2,-1,1,3,1,0,0,2,-2
1,2,1,2,1,0,0,0,1,-1
1,0,1,3,1,1,0,2,3,-1
1,2,0,2,1,0,0,1,1,-2
1,-1,0,3,1,1,1,2,2,-3
1,4,-3,5,3,1,0,4,2,-3
5,18,26,17,10,17,18,21,19,17
7,96,46,23,13,21,23,30,28,25
7,31,56,30,17,43,53,72,105,163
2,1,0,1,1,1,0,0,0,-3
5,1,1,3,2,2,0,1,2,-2
-2,1,0,4,1,1,1,2,1,0
0,3,2,3,1,1,1,2,1,-1
-1,1,0,3,2,2,1,1,0,0
-1,2,2,4,2,1,3,3,1,-3
-1,3,-3,4,4,3,0,3,4,-2
4,22,34,22,16,29,37,36,28,28
5,94,53,26,19,28,29,31,29,27
3,30,49,31,24,62,65,73,89,128
2,1,-2,2,-1,1,3,3,1,-1
4,2,0,0,1,-1,0,1,2,-1
1,1,2,3,2,2,-3,0,0,-3
3,3,2,4,4,0,-3,1,3,-3
3,2,1,2,3,1,0,1,1,0
2,2,0,3,2,3,-1,2,3,1
-1,6,4,7,7,5,-1,6,4,1
5,29,45,28,21,41,53,50,38,35
4,84,56,33,21,43,43,41,34,33
6,35,51,33,25,82,74,73,73,90
1,2,1,1,1,1,-1,0,0,-1
4,-1,0,2,1,4,0,2,0,-2
0,3,0,2,2,-1,0,1,1,-4
-1,1,0,0,-1,0,-2,2,2,-2
1,3,-2,-1,2,0,0,4,0,-3
1,0,-2,-1,0,0,-1,1,0,0
1,8,7,11,6,6,3,7,8,2
5,37,54,33,28,56,80,62,42,39
6,82,63,35,28,70,68,54,43,37
6,42,54,36,31,111,94,72,56,56
3,1,-1,1,-1,1,-1,2,0,-2
2,1,-1,2,-1,0,-1,7,2,-1
1,2,1,1,1,3,1,2,2,-1
3,3,1,2,3,0,1,2,1,0
2,2,1,1,-1,1,-1,1,1,0
1,4,2,3,2,2,2,3,2,0
3,7,4,11,7,9,6,11,8,3
7,44,67,40,35,77,113,70,42,37
9,81,69,43,39,131,102,63,41,32
9,48,60,42,40,163,119,70,42,37
1,-1,0,1,2,-1,0,2,1,0
0,-1,1,1,3,-2,0,1,3,-3
3,4,-3,2,2,0,2,2,2,0
1,1,-2,3,3,3,2,2,2,-3
2,3,1,2,2,0,-1,2,2,1
1,1,0,3,2,0,1,3,3,1
6,18,16,23,20,18,16,18,13,8
10,45,62,40,39,79,109,61,32,27
6,72,67,44,46,166,114,62,33,26
8,53,61,45,49,207,139,66,35,29
3,2,-1,0,0,-2,0,3,3,-1
4,2,0,2,2,1,2,4,2,1
1,1,0,1,2,0,-2,1,3,1
0,1,2,1,1,-2,-1,0,2,-1
-1,2,0,1,2,1,0,-1,0,0
1,2,2,2,1,0,0,3,3,1
4,16,15,23,17,16,15,16,10,4
7,48,61,43,43,84,115,55,25,23
6,88,76,54,53,221,129,60,25,18
7,60,66,50,56,239,142,60,25,23
3,2,0,1,1,1,0,2,2,-1
1,4,1,1,1,1,-3,-1,0,0
1,2,0,1,3,2,-2,2,1,-1
2,2,0,0,3,1,-2,0,3,-3
0,-1,-1,3,2,1,-1,2,3,-1
0,0,0,3,1,0,0,3,1,-1
7,19,18,30,21,15,12,16,9,3
7,56,77,48,47,92,107,49,18,17
8,99,82,56,61,260,130,55,18,14
8,69,72,51,60,246,140,53,18,20
4,4,0,0,1,2,0,3,2,0
2,3,-1,3,1,1,0,1,2,-2
1,0,0,1,2,0,1,3,2,-1
0,-2,-1,1,0,1,1,3,2,-2
1,2,-1,1,1,0,0,3,1,-2
1,2,0,3,2,0,1,3,3,-1
4,17,17,29,21,19,15,16,4,5
7,59,86,50,48,81,81,37,13,16
7,129,94,62,66,268,125,41,10,14
6,79,79,55,63,243,125,41,13,20
3,-1,1,-1,0,2,1,3,1,2
2,2,0,2,4,0,3,2,1,0
1,0,0,0,0,0,-1,4,2,-2
0,2,-2,3,1,2,1,3,1,0
2,2,-3,1,2,-1,-1,2,1,0
2,0,-3,0,1,1,-1,3,1,0
7,27,28,54,29,25,21,13,7,8
9,73,128,58,51,83,71,24,10,18
6,145,102,67,69,250,110,26,9,15
7,80,84,62,66,217,103,25,9,19
4,3,-2,1,-1,0,0,1,1,1
2,-1,-3,0,-2,1,-1,3,0,0
1,2,-1,2,1,2,1,2,1,1
1,2,0,2,2,0,-1,3,0,0
0,1,0,1,1,0,-2,2,0,-1
0,0,0,2,2,2,2,1,0,-2
6,36,40,73,42,39,32,13,5,6
7,85,160,66,58,91,70,21,7,16
7,186,116,73,73,224,91,19,8,14
6,82,82,64,64,173,80,18,9,16
3,0,0,1,2,0,2,3,-1,1
4,1,0,1,5,1,-1,0,2,0
-1,0,0,0,2,0,0,2,-1,0
-2,0,0,1,2,0,-1,3,1,0
0,0,0,0,1,0,0,5,0,1
0,-1,0,3,1,0,2,1,1,0
8,43,49,101,53,47,33,15,7,8
6,98,212,76,62,90,54,17,8,16
7,230,120,73,70,181,69,16,8,14
8,72,75,62,62,148,62,18,9,16
1,0,-1,0,1,0,0,2,0,0
1,0,0,2,-1,1,0,3,2,-1
0,3,0,0,1,0,1,-1,1,0
-1,1,0,0,0,0,-2,1,1,0
2,1,-1,1,0,-2,0,0,0,-3
2,0,-1,0,0,1,2,2,2,-1
10,45,52,124,48,48,30,7,5,9
11,118,245,76,56,75,44,11,7,15
12,290,122,68,57,99,47,10,6,11
11,57,63,55,52,102,46,11,5,14
3,2,-1,0,0,0,1,0,0,1
2,0,0,0,-1,-1,1,0,1,-2
2,1,-1,2,0,3,0,1,0,0
0,0,1,2,1,1,1,0,0,-1
0,0,2,0,-2,0,0,1,0,0
-1,0,1,2,2,1,1,2,0,0
8,46,55,148,49,41,26,8,3,8
12,138,268,73,50,59,35,11,7,14
11,337,127,61,44,56,31,10,4,11
10,40,48,46,37,63,33,9,5,12
2,0,0,1,0,1,1,1,0,-2
2,1,0,1,2,1,-2,0,1,1
3,0,-1,0,0,-1,1,2,1,-3
1,-1,-1,1,1,-1,1,0,1,1
0,1,-1,0,0,1,2,1,0,-1
0,0,-1,0,1,1,4,0,3,1
12,41,48,133,36,35,22,6,6,9
18,187,269,65,42,52,31,9,6,17
17,389,146,55,38,50,29,9,6,12
11,37,41,35,33,56,30,8,7,14
