"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,4,0,0,0,1,0,0,0,-2
4,3,5,17,19,17,19,20,16,12
6,1,9,66,50,38,33,34,28,24
3,0,2,15,15,13,13,15,12,9
6,0,9,41,37,32,33,40,35,32
5,-1,1,16,19,18,18,23,18,11
4,1,9,20,21,20,23,32,36,34
4,0,5,27,29,28,33,52,76,49
2,-1,0,1,0,0,0,0,0,-2
-1,-1,0,1,0,0,0,0,0,-2
0,0,0,1,1,2,-1,2,2,-1
4,3,4,16,19,18,18,21,18,14
7,1,9,65,47,38,34,35,28,24
3,1,5,17,15,12,12,16,11,10
6,2,8,42,37,32,35,40,34,32
4,-1,-1,16,16,18,17,24,19,11
5,1,6,20,20,21,24,33,38,33
4,0,2,26,28,28,35,51,74,50
2,-1,-2,2,1,1,1,1,1,-1
1,1,2,1,0,1,2,-1,1,0
0,0,-1,2,2,0,2,3,1,-1
4,1,4,17,19,18,19,20,15,14
7,1,9,66,50,39,35,33,28,22
4,2,4,16,16,13,14,16,12,9
6,2,8,42,37,31,33,40,36,29
4,0,1,18,18,18,18,24,17,9
2,0,6,20,21,20,25,31,37,33
4,-2,3,26,29,28,34,50,74,51
1,0,1,1,0,0,1,1,1,-1
-1,0,0,0,0,0,0,1,2,-2
0,0,0,0,1,0,-3,3,0,-3
5,3,4,17,19,17,20,20,16,13
6,1,9,66,51,38,33,34,28,24
2,1,4,15,14,15,12,15,12,10
6,2,9,44,37,32,34,39,34,32
4,0,2,16,18,18,19,23,19,10
6,1,6,18,22,21,24,32,36,33
4,-2,2,26,30,29,33,50,74,50
1,-1,0,2,0,1,2,1,1,0
1,-1,2,-1,1,2,1,1,-1,-2
0,-1,0,1,-1,1,-1,1,0,2
4,1,6,18,20,18,23,21,15,13
4,1,10,67,50,38,33,32,26,23
3,3,3,17,15,13,14,13,12,9
6,2,8,42,37,32,34,39,37,32
4,-1,1,17,18,20,19,23,19,12
3,2,5,20,20,20,23,34,38,33
4,0,4,26,28,28,36,51,74,50
1,1,2,1,-1,1,0,2,2,-1
0,0,0,0,0,0,0,1,-1,-1
0,0,1,3,0,2,-1,0,0,-1
4,0,5,18,20,19,21,21,14,13
7,2,11,67,50,38,33,34,27,23
4,0,5,16,15,12,13,14,12,10
6,0,8,42,37,33,33,40,35,32
4,-1,0,16,18,19,17,24,18,12
3,0,7,20,20,21,24,32,38,34
4,-2,4,26,29,28,34,50,75,51
3,-1,0,1,1,0,0,2,1,-1
0,-1,0,0,1,0,-1,0,0,-2
0,-2,0,2,0,0,-1,1,1,0
3,0,2,16,19,14,22,22,16,14
7,1,10,67,49,38,33,34,25,22
3,1,3,16,15,9,11,15,14,10
5,0,8,43,38,32,34,40,33,30
4,-2,-1,16,18,17,18,24,18,11
5,1,7,20,20,18,23,32,37,33
4,-2,2,26,30,28,34,51,76,50
2,-1,-2,0,1,0,1,1,1,-3
1,0,-3,2,1,0,2,1,0,-1
0,1,0,0,1,1,0,1,2,0
2,0,4,16,20,20,21,21,17,13
6,-1,8,67,50,39,31,34,28,22
2,1,4,16,16,14,12,13,13,9
4,0,8,43,38,33,33,39,33,32
3,-1,0,16,18,20,20,24,18,10
4,1,7,19,19,21,24,32,37,33
6,-1,4,27,28,29,35,52,76,51
2,0,0,1,3,0,0,1,0,-2
1,-1,-1,2,1,0,0,1,0,-1
0,0,0,1,-1,2,-1,0,-2,-3
4,1,5,20,20,19,22,21,17,13
6,0,8,66,50,39,34,34,28,21
3,2,3,15,16,12,13,14,12,10
7,2,8,42,37,32,34,40,36,32
4,0,0,17,18,19,20,24,16,11
3,2,5,20,20,19,22,32,37,34
6,-1,4,26,29,29,34,51,75,52
2,-2,0,1,2,2,1,1,0,-1
1,0,1,-1,0,0,0,0,0,-2
0,0,0,0,2,-2,0,2,2,-1
4,0,4,18,20,18,20,21,17,14
7,2,9,66,49,38,33,34,28,22
4,1,4,17,15,11,12,16,10,11
5,2,7,42,38,32,34,40,36,31
4,-1,1,17,16,18,18,24,17,11
4,1,5,20,21,19,24,31,37,34
5,-1,4,26,29,30,34,51,74,51
1,0,1,1,-1,1,1,0,0,-2
1,0,-1,1,0,1,-1,0,0,-2
1,0,0,1,0,0,-1,2,1,-1
3,1,4,18,18,20,22,22,17,14
6,1,9,67,49,40,32,34,27,23
4,2,1,18,17,15,11,14,12,11
6,1,8,43,37,31,33,40,34,33
4,0,1,17,19,18,18,24,17,12
2,-1,6,20,21,23,24,32,37,32
4,-1,4,27,27,29,36,51,74,50
2,-1,1,0,2,0,-2,0,1,-5
2,0,1,2,3,1,-1,0,1,-1
1,-1,-1,0,2,0,0,1,0,-2
4,2,4,17,22,19,22,21,16,13
6,1,8,67,50,39,33,34,25,23
3,0,4,16,15,13,12,12,12,10
6,1,8,43,38,33,33,38,35,32
4,-1,1,17,19,19,20,23,16,12
4,1,6,18,23,22,25,32,38,33
5,-2,4,28,29,29,33,52,74,50
1,0,0,1,0,1,-2,-1,-1,-1
2,0,-2,0,0,1,2,3,-1,0
0,0,-1,3,0,1,2,2,1,-3
4,2,5,18,20,20,22,22,19,15
5,1,10,67,51,39,32,33,27,22
3,-1,4,17,16,14,12,14,14,11
7,1,8,43,38,32,33,38,33,35
3,-1,-1,16,17,17,18,23,19,12
4,1,5,20,23,19,25,31,38,32
6,-1,4,26,29,28,34,51,72,48
1,-1,0,1,1,0,0,2,0,0
2,0,-1,0,0,0,0,0,0,-2
0,0,-1,0,1,0,-1,0,1,-2
3,1,4,17,20,19,23,20,16,13
8,1,10,64,49,38,32,33,28,23
4,1,4,17,16,13,13,15,13,10
5,0,8,43,39,33,33,40,35,32
3,-1,2,16,18,18,19,24,16,13
4,0,4,18,21,19,25,32,37,34
4,0,2,26,29,30,34,52,75,51
1,1,0,0,1,1,0,0,0,-1
2,0,-1,0,0,0,-1,0,0,-2
0,0,0,1,1,1,-1,2,2,-5
2,0,4,17,20,19,20,18,17,13
7,-1,9,66,51,37,35,33,27,23
5,1,4,17,14,14,12,15,11,10
6,2,8,43,38,32,33,41,34,32
4,0,1,17,16,19,19,23,17,12
4,2,5,19,20,19,23,32,38,32
4,-1,4,26,30,31,35,51,73,50
1,0,0,2,1,1,0,1,1,-2
1,0,0,0,1,0,0,1,0,-1
1,0,-2,2,1,1,1,2,0,-1
3,2,6,18,20,19,21,21,18,12
6,0,10,67,50,38,32,33,26,23
4,1,4,16,15,13,12,14,12,10
7,1,8,42,38,33,34,39,35,34
4,0,0,17,17,17,17,23,16,11
3,1,8,20,22,20,24,33,38,34
4,-1,3,28,28,29,34,51,76,50
3,-1,0,-1,1,0,1,1,0,-2
1,0,-1,1,0,0,0,1,0,-2
1,-1,0,2,1,-1,-2,0,1,-1
4,0,3,19,20,19,22,21,17,13
6,2,9,66,49,38,33,33,27,23
2,1,4,17,16,13,14,14,12,10
6,-1,8,43,39,32,34,40,35,33
4,0,1,16,18,19,17,25,17,12
4,0,6,21,20,22,24,32,37,36
4,-1,3,25,29,29,35,52,75,53
1,0,0,2,1,3,2,2,2,0
0,0,-1,0,1,1,0,-1,-2,-3
-2,-1,-1,1,1,1,0,0,1,-1
3,2,4,17,18,16,21,20,18,13
7,0,8,66,50,38,32,34,27,24
3,2,5,16,15,12,11,13,12,10
6,1,9,44,38,32,35,40,34,31
3,1,0,16,18,18,19,24,18,10
5,-1,6,19,22,21,24,32,38,34
6,-1,2,26,29,29,34,52,74,52
1,-1,1,1,1,1,-1,0,0,-1
0,-1,-1,2,1,0,0,0,0,-1
-1,-1,0,2,0,1,1,1,2,-2
3,1,3,18,18,20,22,22,17,14
6,3,10,66,48,37,33,34,28,22
1,2,4,16,15,12,11,13,13,9
6,1,8,43,38,33,34,40,35,31
4,-1,1,16,17,19,19,24,19,11
6,1,6,20,21,21,25,32,37,34
7,-1,4,26,29,28,34,52,74,51
2,-2,1,1,1,0,0,0,0,-2
1,0,0,0,0,0,1,0,0,-2
2,0,0,0,2,1,0,1,2,0
3,3,4,19,20,21,20,19,16,13
6,1,10,66,50,39,31,33,27,23
3,1,3,16,15,14,12,13,13,9
6,2,9,43,38,33,33,40,35,32
3,-1,1,15,19,18,18,24,18,12
3,1,7,19,21,20,24,33,38,34
4,-2,2,28,29,29,34,51,75,53
3,-1,1,3,0,0,1,0,1,-1
0,0,0,-1,1,1,1,-2,0,-2
1,-3,0,0,1,1,1,1,0,-1
3,0,5,19,20,17,22,22,18,10
5,1,9,65,46,38,31,34,29,24
4,2,4,14,15,13,12,14,10,7
6,1,7,43,37,33,34,40,32,34
2,-2,3,18,18,20,19,23,18,11
4,2,4,21,21,21,24,32,38,34
4,-1,3,26,28,30,35,53,77,51
1,0,0,1,1,0,0,1,1,-1
2,0,1,1,0,1,-1,1,0,-1
0,-1,0,0,-2,1,1,3,1,-1
4,1,5,18,20,20,23,22,17,14
7,1,9,66,50,38,33,34,26,24
2,0,5,14,14,15,12,15,13,10
6,0,9,44,38,33,34,41,35,32
3,-3,1,16,17,19,19,24,18,11
4,0,7,20,20,20,23,32,38,34
5,0,3,26,29,29,34,51,76,51
3,-2,1,1,2,0,-1,1,-1,-2
1,-1,0,0,3,1,0,0,1,-1
-1,-2,0,-1,1,-2,1,0,2,-4
4,1,4,19,21,18,22,21,16,15
6,1,7,66,50,39,33,33,27,22
4,0,6,16,15,13,9,13,12,8
6,0,8,45,39,31,34,40,36,32
5,-1,3,16,18,18,18,23,19,13
4,0,6,20,22,21,24,33,39,34
5,-1,4,24,31,28,34,54,76,52
0,-1,0,3,3,0,0,0,0,-2
-1,0,-1,2,1,-2,-1,1,0,-2
2,0,0,0,3,2,0,0,-1,-1
4,1,4,17,21,19,21,21,17,15
5,1,9,65,50,36,33,33,26,24
2,2,3,16,15,13,13,13,9,8
5,2,8,43,38,33,33,41,35,33
4,0,2,16,16,16,19,24,17,9
4,0,7,19,21,20,25,33,38,35
4,-1,4,26,28,29,34,52,76,51
1,-1,-1,1,1,0,1,2,1,-2
1,0,0,1,1,0,0,0,3,-2
-1,2,3,1,-2,1,-1,-2,0,-1
5,2,4,19,21,19,22,22,17,13
6,1,11,65,50,39,34,31,28,21
3,-1,4,16,14,13,11,14,12,12
6,1,8,44,37,33,33,41,35,33
4,0,1,18,18,19,16,23,18,12
