"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,0,-2,0,0,0,-1,3,1
-1,1,0,1,-1,-1,-1,-1,2,3
17,11,57,59,63,65,54,38,14,4
19,12,66,79,91,102,91,63,22,11
19,9,72,107,128,171,162,116,34,13
18,12,83,106,132,183,156,106,34,16
20,15,81,119,136,159,117,81,28,14
19,13,66,81,94,96,73,51,16,8
10,9,43,44,42,44,37,32,11,4
-2,0,0,0,-1,-2,1,1,2,1
0,0,-1,3,-2,2,0,0,2,3
1,1,1,-1,-3,-3,-2,-1,3,1
17,12,63,63,63,63,49,39,11,5
19,14,74,90,96,92,78,56,16,11
18,11,79,112,138,167,146,106,28,10
20,14,79,110,138,169,131,92,25,16
20,13,90,115,128,144,99,70,21,13
19,16,86,87,82,84,60,41,11,8
13,9,48,44,42,39,31,23,5,2
2,2,2,0,0,-2,-3,0,1,1
-1,2,0,0,-1,-2,-1,4,3,2
0,-1,1,1,0,-1,-1,0,2,2
17,11,80,71,70,67,49,34,11,4
17,12,102,99,113,109,89,61,21,12
16,13,102,110,142,156,124,81,25,7
19,17,103,110,133,148,114,74,21,11
21,18,108,115,132,130,95,65,18,11
18,16,94,83,82,74,58,40,10,5
12,10,55,43,43,38,32,25,7,1
2,1,-1,2,0,-2,-2,1,2,1
1,0,-1,-1,-1,3,-1,1,1,2
1,2,-1,-1,-2,-1,-1,1,4,2
15,18,85,78,80,71,58,40,11,7
18,23,105,105,118,105,90,59,18,11
17,21,121,120,140,156,134,87,22,10
18,23,105,116,133,146,114,73,20,11
20,25,111,121,127,119,93,62,19,13
20,25,100,85,81,77,61,41,11,8
12,14,53,41,38,33,28,21,4,2
0,0,0,-1,0,0,0,0,1,1
1,0,-1,0,-2,-2,-1,1,2,1
0,3,-1,-2,-1,1,-3,-3,2,2
17,22,112,97,84,77,62,42,12,6
24,28,143,121,124,115,109,68,20,13
18,25,128,127,136,139,114,71,19,9
19,29,128,120,120,126,95,58,15,11
20,29,133,131,124,116,96,56,17,13
21,27,112,89,75,66,50,34,8,7
12,17,59,38,34,30,27,19,3,0
1,1,-2,-1,-3,0,1,-1,1,-1
0,-2,-1,-1,-1,0,-1,-2,2,0
2,2,-2,0,-1,0,-2,2,2,0
17,29,107,94,80,76,62,39,10,8
19,33,151,124,125,107,97,59,14,12
22,32,139,116,116,108,98,62,11,8
16,30,133,105,102,88,72,50,9,9
20,36,157,151,131,114,92,59,14,12
21,32,126,86,68,58,48,29,5,7
13,18,59,41,36,28,25,14,0,4
-1,0,2,-1,0,-1,-1,-1,3,2
0,1,0,-1,0,-2,-3,-3,1,-1
0,3,0,0,-1,-1,-1,-1,1,1
18,35,135,98,93,73,68,39,9,7
20,41,183,147,159,123,119,66,16,12
19,37,169,141,131,118,108,65,13,6
19,37,148,111,102,85,71,49,9,9
21,41,213,161,143,108,89,57,16,10
21,37,134,81,66,52,47,28,7,5
12,24,58,35,34,30,27,19,4,1
-1,1,1,0,0,-1,0,1,2,0
0,1,1,-2,0,-1,-2,2,2,2
5,5,0,1,2,2,2,3,6,3
17,41,149,110,99,84,72,38,12,10
21,50,200,141,157,123,121,61,19,14
21,44,165,111,116,91,80,45,12,7
20,42,143,95,92,71,61,33,10,9
24,49,192,154,138,106,89,50,17,12
23,45,135,74,61,49,42,25,7,6
15,28,65,46,42,33,31,20,6,4
1,1,-2,0,0,0,0,1,4,1
0,0,0,0,0,0,-1,2,2,2
6,8,1,3,2,3,2,4,2,2
18,48,165,108,104,89,74,37,11,11
22,54,204,148,158,117,105,53,18,16
20,54,191,137,125,93,70,35,10,9
18,47,152,95,84,59,50,24,7,9
21,57,252,167,147,108,87,47,16,16
23,48,131,70,59,44,40,21,6,7
13,32,60,39,33,27,25,15,5,4
2,1,1,-1,-1,2,0,2,1,0
2,-2,0,-1,-1,-1,-1,-1,2,0
3,8,4,4,4,2,5,6,3,3
20,55,180,140,111,94,79,40,11,12
22,61,245,160,133,109,99,49,17,16
21,59,198,125,99,84,65,36,8,9
19,56,158,89,73,61,43,22,6,6
23,70,290,173,134,102,81,40,14,14
24,55,117,59,49,35,31,16,4,4
12,35,53,34,29,23,19,10,1,5
-1,-1,-1,-1,0,0,-1,0,1,0
3,2,0,-1,0,-1,0,3,2,1
9,5,1,2,3,3,5,5,1,1
21,72,212,164,129,118,82,40,14,13
24,77,264,164,141,113,81,41,14,15
24,74,216,134,117,96,55,26,10,8
20,68,172,96,82,64,42,22,9,10
25,80,290,170,134,101,66,36,14,15
26,59,113,59,48,37,29,16,5,7
17,40,61,38,31,25,20,10,4,2
-1,1,-3,-3,-1,-1,-1,1,2,2
1,0,0,-3,1,0,-1,5,0,2
10,7,5,7,6,4,6,5,1,2
23,85,213,158,127,98,68,30,11,11
28,96,297,173,140,97,71,32,15,15
23,86,208,116,86,65,47,19,7,7
22,78,161,85,64,50,34,15,7,8
25,95,316,175,125,86,62,31,15,11
25,69,114,60,45,32,26,12,5,5
19,52,69,47,33,30,24,12,3,4
0,-1,-2,-1,-2,-3,0,1,1,-1
-1,-1,1,-1,-1,1,-2,3,1,2
12,14,11,10,10,10,6,6,3,3
25,91,237,199,138,116,75,29,12,11
28,103,321,189,137,102,71,29,16,15
22,88,209,113,77,60,37,14,8,6
22,89,183,96,73,54,35,13,8,8
30,113,356,186,132,98,62,26,14,15
27,78,117,60,44,35,25,12,6,5
19,56,74,47,35,29,19,9,4,4
-1,0,0,-1,1,0,2,2,1,0
1,-1,0,0,-1,-1,-1,3,0,0
11,11,11,12,11,9,10,7,4,6
23,106,262,211,142,118,66,27,15,14
27,117,380,198,136,102,60,24,17,16
24,95,199,100,62,50,28,9,8,6
24,87,175,88,57,46,28,12,7,7
25,115,402,206,133,102,60,26,15,14
25,72,96,55,41,35,24,10,5,7
16,60,76,48,36,31,21,6,2,4
0,-2,-3,-3,0,0,0,1,-2,0
0,0,-1,0,0,0,1,6,1,0
15,20,17,18,16,14,12,7,4,5
25,130,262,220,134,118,68,20,12,12
26,150,403,195,116,98,61,20,15,15
21,111,177,87,49,40,22,5,4,3
20,115,177,95,62,58,33,9,9,9
26,152,377,195,120,102,57,15,16,15
25,76,77,47,34,27,19,2,6,6
17,65,69,45,32,27,15,-1,3,1
2,1,0,-1,0,-1,0,0,1,-2
-1,0,-1,-1,-1,0,0,1,0,0
16,32,26,24,19,17,15,4,7,7
25,152,262,243,134,118,61,12,14,11
30,184,431,203,110,91,49,13,16,15
25,126,147,84,47,40,21,0,7,4
28,188,377,213,117,95,52,9,14,13
31,199,385,200,117,91,51,11,15,14
30,90,80,49,34,26,17,6,6,6
23,76,72,46,30,28,16,1,4,3
