"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,0,1,1,-1,0,-1,0,0
20,46,55,75,81,126,92,97,67,18
24,124,114,89,61,62,62,67,51,14
18,70,46,40,34,35,37,39,31,13
22,55,64,77,115,208,364,393,149,22
19,46,56,65,100,130,162,230,230,18
16,33,36,42,55,62,73,94,106,19
20,50,59,73,100,167,349,369,141,19
8,13,16,14,13,12,10,12,11,8
3,1,1,1,0,-1,-3,-2,0,1
3,2,0,1,0,0,-1,-3,-2,1
19,47,56,82,76,136,94,96,65,20
24,113,108,87,53,62,59,64,44,16
19,62,42,36,30,32,31,34,28,12
20,50,58,76,81,148,323,401,156,26
19,42,49,62,66,106,160,240,256,25
16,34,40,48,50,67,97,125,155,25
18,47,56,79,73,141,358,390,153,24
8,5,8,6,6,4,5,7,5,7
2,0,-1,-1,0,0,1,0,0,2
1,0,2,-1,1,1,-1,-1,0,2
19,44,51,86,62,149,89,91,64,28
24,90,79,71,40,51,53,56,44,19
15,49,33,29,23,25,27,31,24,16
20,47,56,90,56,107,250,383,172,38
18,41,49,78,48,84,160,264,324,39
18,39,47,71,44,75,125,181,266,48
21,50,61,128,57,127,356,398,169,39
1,0,4,-1,1,-2,-1,0,0,1
1,1,3,-1,-2,0,-1,-1,0,-1
2,1,0,-1,0,-1,1,-1,0,0
18,44,51,99,60,166,99,99,71,33
21,81,57,57,33,44,47,51,41,20
12,32,26,24,20,20,24,26,21,12
20,46,52,115,52,103,223,388,187,49
19,38,48,100,48,88,162,284,372,53
18,38,45,89,46,78,130,201,309,62
19,49,61,192,59,133,362,373,170,49
3,-3,3,-1,2,1,-3,-3,2,0
2,1,1,-3,0,-2,0,-1,2,0
2,3,-1,5,1,-1,-1,-2,0,2
19,45,52,108,63,181,106,105,74,39
21,88,56,57,34,44,49,52,42,24
11,29,23,22,17,19,23,24,21,14
21,48,56,138,53,103,216,406,193,56
19,43,50,115,50,89,161,284,388,62
20,43,48,98,45,80,131,201,314,71
21,54,65,273,62,143,375,342,165,52
2,0,0,-1,3,-1,-1,-1,-1,0
4,1,-2,-1,0,-1,0,2,0,1
3,-1,0,-1,-1,-1,0,-1,0,-1
18,44,53,116,69,177,108,107,76,40
23,92,55,50,31,42,45,46,37,24
13,37,27,25,20,20,23,26,22,17
21,46,58,150,57,102,202,400,195,58
19,43,52,126,53,89,157,285,395,67
20,41,51,109,51,82,132,209,321,78
22,52,71,355,72,149,379,326,164,56
6,2,3,0,2,-1,-2,-1,0,1
2,2,3,0,1,0,0,0,1,-1
2,1,0,-1,0,-1,-1,-1,0,0
17,44,58,120,79,171,113,109,77,43
19,95,52,50,34,41,44,47,37,24
11,35,25,22,19,20,24,26,22,17
18,45,58,151,63,99,189,392,194,65
19,43,55,126,57,89,151,280,397,74
16,40,51,111,55,83,130,211,334,89
18,52,77,371,80,148,366,310,161,60
1,1,0,-1,1,-1,-1,-1,-2,-2
2,1,0,-1,0,0,1,-1,0,-3
3,1,1,0,2,-1,0,0,0,-1
16,44,61,115,87,143,103,101,76,46
17,97,51,49,34,39,44,48,39,28
11,35,25,21,19,16,19,25,21,15
16,46,59,134,65,93,168,366,187,75
16,42,54,117,60,82,146,272,400,94
