"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,1,0,-1,-2,0,3,0,-1
3,3,4,1,2,2,2,2,2,1
5,3,1,2,2,3,3,4,4,4
6,5,4,5,5,3,3,5,2,4
11,11,16,25,20,15,23,26,20,18
6,6,9,13,14,12,17,16,12,12
5,3,2,2,3,1,2,0,2,2
7,7,8,9,9,8,10,14,17,14
2,1,2,1,3,2,-1,-1,1,-1
1,2,2,2,2,0,-1,0,-1,0
-3,-2,0,0,0,2,1,-1,0,0
3,0,1,4,3,2,2,4,0,2
1,2,2,6,3,4,3,5,8,6
3,1,4,3,6,4,5,8,4,4
11,9,16,25,20,16,25,27,21,17
6,5,9,14,12,12,18,19,13,11
1,2,1,-2,2,0,0,1,4,1
6,7,9,7,9,9,13,16,14,14
1,0,0,0,1,0,0,0,-3,0
0,2,1,-3,-1,1,1,1,-3,2
1,0,-1,-1,0,-2,2,-1,-2,-1
5,2,1,1,4,4,3,1,2,3
0,4,1,4,4,2,2,4,3,3
5,4,4,5,5,4,3,3,3,2
12,10,14,25,16,17,24,27,20,16
7,7,7,10,12,14,18,16,11,10
3,2,1,1,1,1,3,3,-2,1
6,6,6,9,9,9,15,13,17,14
2,3,1,-1,1,-1,0,0,-1,-2
2,1,1,-1,0,1,0,1,0,-1
0,1,1,0,0,-1,0,0,-1,0
3,2,1,2,2,2,2,2,0,3
3,3,3,3,3,4,4,4,6,5
3,2,4,4,5,4,6,4,3,3
10,11,16,23,19,16,24,28,21,17
7,7,9,13,13,14,17,18,12,10
3,3,2,1,1,2,1,1,2,2
6,10,7,9,8,10,11,14,18,17
1,1,2,-3,-1,0,1,-2,-1,1
0,1,1,0,-1,0,0,0,-1,2
1,-1,1,-1,0,2,0,0,0,-1
3,2,1,1,3,5,1,4,0,2
0,2,3,4,2,3,3,6,5,5
4,2,5,4,7,4,4,4,3,3
11,11,15,22,17,16,26,28,17,15
7,8,10,14,12,14,18,17,11,11
3,2,2,1,-1,2,3,1,1,2
7,7,8,12,9,11,13,16,15,16
2,-1,1,-1,-1,-1,-2,2,-1,0
1,1,1,0,0,0,0,-2,-3,-3
-1,3,0,-1,-1,-1,1,-1,-2,-1
3,1,2,1,4,3,2,2,-1,1
2,2,2,3,0,3,2,4,3,4
4,4,8,5,7,5,5,3,4,4
11,10,16,24,21,16,23,26,19,19
7,6,9,11,11,13,18,16,10,11
3,3,0,0,2,2,2,3,2,1
7,6,8,10,10,8,13,19,15,15
2,-1,1,1,2,1,2,0,0,0
1,-1,1,0,1,2,1,-2,-1,-3
2,0,0,0,0,2,-1,0,-2,-2
0,1,0,0,4,2,2,2,1,-1
1,3,1,3,1,4,3,5,4,2
2,4,4,4,5,4,5,7,4,4
12,12,13,23,16,15,22,29,19,17
7,7,8,11,11,12,16,13,12,9
3,0,1,0,1,1,-2,-1,0,1
7,6,9,10,10,10,13,17,17,17
2,1,1,-1,0,0,-2,-2,0,1
0,0,1,0,0,0,0,0,-1,0
0,1,-1,1,2,3,-1,4,-1,-1
6,3,4,2,2,3,2,3,1,3
4,3,0,2,2,3,2,6,3,4
6,6,5,6,6,6,7,6,4,4
12,11,16,24,19,16,24,27,19,17
5,7,9,12,12,11,19,17,11,10
3,0,0,0,3,2,1,0,2,3
8,7,8,10,11,10,13,15,18,17
1,0,0,0,0,2,0,-1,0,1
