"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,1,1,2,-2,2,-3,2,-2,2
3,-1,2,1,0,1,2,1,2,0
4,6,38,74,30,50,16,33,32,29
4,7,139,45,25,32,13,28,29,25
4,6,40,29,25,29,13,32,36,28
3,5,17,18,19,23,12,27,30,35
2,2,7,6,5,7,5,9,7,4
6,3,31,33,41,63,20,77,150,116
6,8,39,46,72,160,26,93,150,76
3,1,0,0,1,0,1,1,0,2
2,1,2,0,2,1,1,2,0,1
1,2,1,0,2,1,2,0,-1,0
5,8,38,68,31,50,15,36,39,28
1,9,153,46,26,33,18,32,31,26
4,7,42,29,25,32,13,33,35,30
4,7,18,15,19,27,12,29,33,35
2,3,8,6,7,6,6,9,6,7
4,6,34,32,42,70,20,84,165,115
4,8,37,45,74,211,30,101,160,78
3,1,3,1,2,0,1,1,-1,0
2,1,-3,0,2,1,0,2,-1,-1
1,1,1,2,3,-1,0,1,-1,0
5,7,35,60,28,38,14,33,33,25
5,7,153,47,29,30,14,29,31,26
5,7,45,31,28,33,17,36,37,30
4,6,19,18,23,29,13,31,36,38
2,2,9,7,8,7,5,9,6,9
4,6,33,31,40,79,18,93,172,111
4,8,39,40,63,253,26,111,171,80
3,2,1,0,0,1,2,0,1,1
1,2,1,3,0,0,2,4,1,0
1,1,1,2,1,0,1,2,0,1
3,7,31,53,23,32,11,29,27,23
5,9,150,47,27,32,14,29,31,25
6,8,44,28,25,34,15,35,37,29
4,7,21,18,23,31,14,35,39,43
0,5,8,6,7,5,6,9,8,7
6,7,30,28,41,81,19,96,173,110
7,8,36,41,66,293,25,108,170,80
0,2,3,-1,-2,1,0,2,-2,2
2,0,1,1,1,1,4,-1,-3,-2
0,1,1,0,2,-1,2,1,-2,-3
7,10,33,52,25,38,13,31,30,21
7,14,139,46,23,29,12,29,27,24
6,8,24,21,23,27,12,28,29,24
8,8,18,18,23,32,13,33,40,44
3,4,6,6,7,7,5,7,6,6
7,7,25,26,42,86,20,97,180,112
7,9,36,37,66,319,26,120,173,80
3,1,1,0,0,0,3,2,-1,0
2,3,0,2,2,1,3,0,0,-1
2,0,1,1,2,0,1,1,-1,1
6,7,28,38,22,28,12,27,25,19
5,9,99,42,22,24,12,23,22,18
5,5,20,18,21,24,12,28,29,22
5,6,17,16,24,33,14,35,40,42
1,3,8,7,10,8,5,7,7,7
5,6,27,27,42,92,21,109,189,116
7,9,30,33,62,336,26,120,173,83
5,2,2,1,1,1,1,3,2,-1
1,1,0,1,3,2,3,2,0,2
1,2,1,2,0,3,1,2,0,2
4,7,24,31,17,24,10,22,21,16
4,7,61,38,20,21,11,21,21,20
3,5,16,13,15,16,9,20,21,16
6,8,16,17,23,32,14,38,42,41
2,2,8,7,9,8,5,9,7,7
4,5,25,26,37,91,20,110,196,119
5,8,29,33,53,329,26,121,184,91
2,1,1,2,2,0,-1,1,4,2
4,1,0,2,1,2,1,4,-2,1
1,2,0,2,2,1,2,1,1,-1
6,5,15,15,15,16,8,17,13,14
4,7,52,37,19,20,11,20,19,16
2,3,10,11,12,14,9,15,14,14
4,5,14,16,20,30,14,35,38,42
1,1,7,4,5,8,7,9,7,8
4,7,24,27,33,90,22,107,205,122
7,9,29,32,47,267,29,114,184,90
4,1,-1,1,1,2,2,2,0,-1
1,1,0,1,1,0,3,0,0,0
3,1,1,1,4,1,1,-1,0,0
4,5,13,12,13,16,7,15,12,10
4,9,51,40,19,18,10,17,16,17
3,5,13,12,12,11,7,12,9,9
5,8,16,16,18,27,13,30,36,37
2,4,7,6,8,7,6,7,4,7
4,6,23,25,35,83,20,105,210,122
5,9,27,30,45,212,25,109,179,91
5,3,2,2,3,1,2,0,0,-1
2,1,0,2,1,1,1,3,0,-2
2,1,2,2,2,-1,0,0,0,0
3,6,9,10,10,9,6,10,9,6
4,8,47,40,24,21,10,22,20,17
3,4,10,7,7,10,5,9,7,6
3,5,12,12,14,19,12,24,22,25
1,4,7,6,7,7,6,9,8,7
4,7,23,26,35,85,21,107,207,125
5,8,28,33,47,211,26,116,189,93
3,1,-1,-1,0,3,2,2,2,3
1,1,0,0,2,2,2,2,2,0
-1,2,1,2,2,0,-2,0,0,0
-1,3,7,7,8,8,5,7,4,4
4,6,37,36,21,23,11,23,20,18
0,3,5,5,4,4,3,5,6,3
2,3,11,11,13,15,7,18,20,20
2,2,7,6,9,8,4,10,10,10
3,5,23,26,38,85,20,116,203,125
2,8,27,34,47,185,26,125,197,94
1,-1,0,2,0,0,1,1,1,0
2,2,2,2,0,1,1,0,-1,0
3,0,2,0,1,1,1,0,1,0
3,4,4,4,5,5,3,5,2,3
5,8,32,36,23,25,13,22,22,20
1,4,8,7,7,6,4,8,4,5
3,4,9,8,11,14,7,14,16,18
2,2,9,6,7,9,8,11,7,11
4,4,20,25,35,85,25,116,206,125
5,5,24,35,46,201,29,126,203,95
3,3,0,-1,0,0,0,-2,0,-1
2,1,1,2,0,0,1,1,0,2
2,2,1,1,4,1,1,0,1,-1
0,7,7,5,5,6,4,6,2,4
3,7,29,37,26,25,13,24,22,18
1,5,6,3,3,3,4,4,3,4
3,3,9,7,10,11,7,12,12,13
1,2,8,7,8,10,8,10,5,8
4,4,21,28,36,96,26,124,218,121
4,8,24,34,44,211,34,128,214,96
1,0,1,-1,2,0,2,0,-1,0
1,1,1,2,-2,0,2,0,-1,0
1,1,2,0,1,0,1,0,0,0
1,4,7,5,4,7,4,6,3,1
4,6,29,32,23,22,13,21,20,18
1,3,3,2,2,2,2,2,1,2
2,3,7,7,7,8,8,9,8,11
0,3,7,5,4,5,5,6,3,6
4,8,20,27,33,96,29,124,205,115
6,9,23,34,46,228,33,131,217,95
4,1,1,-1,1,0,1,0,1,0
1,2,0,0,0,1,3,1,-1,1
2,1,2,0,1,0,1,0,-2,0
-1,3,8,5,9,9,5,6,5,5
4,6,25,29,23,20,12,20,18,15
4,2,3,2,5,2,1,-1,0,1
-1,2,6,6,9,9,7,8,7,8
2,3,4,5,5,4,5,2,2,0
5,6,19,27,36,95,31,120,205,108
4,10,23,35,45,225,36,130,223,93
3,3,2,2,0,1,2,3,0,-3
1,2,1,7,1,0,2,2,-1,-1
1,1,3,1,2,0,0,2,1,0
2,4,9,8,8,6,7,8,6,5
3,7,25,28,22,23,14,24,19,18
2,2,3,2,2,1,3,0,0,0
2,2,3,1,1,2,2,1,-1,0
1,2,6,3,5,4,4,4,3,3
4,7,22,27,35,95,29,120,194,99
4,8,24,34,45,247,37,127,220,88
3,1,2,0,2,0,2,0,-2,-1
1,2,1,1,-1,1,1,-2,-1,-1
1,0,2,1,0,0,1,1,-1,1
2,3,8,9,8,8,9,9,5,5
6,7,42,50,30,31,19,26,26,20
3,3,2,0,3,4,3,4,3,3
3,3,2,-1,3,4,3,2,2,2
0,3,5,4,3,5,4,4,2,3
4,6,23,29,36,88,31,116,174,78
5,8,28,37,47,262,42,118,210,78
3,2,-1,3,2,-1,0,0,-1,2
-1,2,2,1,-1,1,2,-1,1,1
1,2,2,2,1,2,1,-1,-3,-1
1,4,9,8,10,8,4,6,7,5
4,7,29,26,24,23,14,19,18,16
2,5,9,9,10,7,5,7,4,3
1,3,6,6,5,5,2,4,3,3
2,3,5,4,2,1,3,3,2,3
4,5,23,28,36,84,26,103,156,74
4,7,29,36,48,262,39,113,193,74
3,3,2,1,2,1,4,1,0,0
0,1,0,2,2,0,2,-4,1,0
0,3,2,-1,-1,0,2,1,-1,0
0,3,6,5,4,5,4,5,2,2
4,7,46,42,30,33,18,27,27,22
2,2,11,10,11,8,6,7,8,7
0,2,6,7,7,5,4,4,3,6
1,2,6,3,3,3,1,5,3,4
5,6,25,31,32,72,27,105,140,73
4,7,33,42,46,188,38,108,189,77
-1,1,0,3,1,2,2,1,1,2
4,0,0,1,1,1,2,0,-1,0
1,0,1,0,1,2,1,0,2,1
2,2,8,4,5,7,3,5,4,5
5,4,55,57,33,36,17,30,29,23
4,4,15,12,12,9,8,11,10,10
2,1,6,6,9,7,6,9,10,9
2,1,5,2,3,2,1,2,1,2
5,4,30,29,30,55,22,92,122,77
5,4,35,38,38,90,29,114,180,82
3,0,1,1,1,0,2,0,1,1
6,1,2,8,-2,1,1,1,1,0
0,1,1,2,-1,0,1,0,0,0
1,3,8,4,3,4,5,7,5,3
2,2,92,80,36,42,23,36,33,28
4,3,40,31,20,23,17,28,25,20
0,3,15,10,11,11,7,10,10,8
1,3,6,5,4,5,5,5,4,4
1,3,29,27,25,41,20,78,110,65
3,1,34,32,30,57,29,105,173,74
3,-1,3,3,1,1,2,3,0,2
0,-3,1,1,0,1,2,2,0,-3
-1,0,2,1,1,0,1,1,-1,0
1,3,7,6,5,6,6,4,2,3
6,7,75,82,39,41,22,33,30,24
3,5,27,22,16,19,14,17,17,14
6,4,36,36,24,25,17,23,23,19
2,1,6,4,3,7,4,7,5,6
2,3,20,19,19,25,20,51,51,29
1,4,28,32,29,47,29,96,132,57
2,-1,0,1,1,3,4,1,0,0
1,1,1,0,3,0,2,2,-1,-2
1,1,1,0,1,1,0,0,0,1
2,2,5,5,5,5,4,4,2,4
4,6,67,87,46,52,23,35,30,26
3,3,25,24,17,18,13,20,20,19
3,6,41,42,28,27,19,23,23,18
0,1,7,5,7,6,6,4,6,7
0,1,11,9,9,11,5,16,12,9
2,4,29,33,35,51,31,67,72,41
0,0,2,0,2,2,1,3,0,1
1,1,1,1,4,3,2,1,0,0
0,1,3,-1,0,0,0,1,1,2
0,2,7,4,4,5,2,4,4,2
3,4,69,82,48,53,32,37,32,21
3,6,42,41,25,25,19,22,19,13
3,5,43,45,29,29,23,27,22,16
2,4,11,7,7,8,9,9,5,6
1,4,11,7,9,10,4,11,7,7
3,7,22,23,25,32,23,35,28,20
2,3,2,-1,-1,1,1,0,-1,-1
0,0,2,1,3,2,-2,1,0,1
0,1,3,3,2,0,-2,-1,-1,1
0,1,8,2,6,5,2,4,3,3
3,3,80,96,56,57,35,34,28,18
2,3,34,38,25,21,16,18,14,11
5,3,45,47,34,33,27,27,24,15
2,1,9,7,7,6,6,7,7,4
1,1,10,5,4,6,4,9,5,3
1,3,26,27,32,42,30,32,27,15
0,-1,1,0,1,1,0,0,1,0
0,0,1,0,0,1,2,0,1,2
0,0,0,-1,0,1,1,-1,0,0
0,2,6,3,5,5,3,8,5,2
2,3,68,91,54,53,35,32,23,12
3,3,34,35,24,22,17,17,15,8
4,2,50,51,34,32,27,25,20,11
2,2,12,8,7,10,9,8,9,7
-1,0,8,5,4,6,7,7,5,1
2,2,23,27,30,35,24,21,16,8
2,0,2,1,1,0,3,1,1,3
0,0,0,1,3,2,-1,3,0,1
-1,2,1,0,1,0,-1,1,0,1
-2,3,6,4,4,5,4,3,3,5
3,3,76,109,66,56,37,33,24,12
4,2,34,41,28,24,20,18,14,11
3,4,51,55,38,36,31,27,19,12
3,1,16,14,17,20,27,19,15,9
0,0,8,4,6,6,2,4,3,0
1,2,22,25,32,38,24,24,17,8
1,-1,0,2,2,1,0,1,1,2
-1,-1,-1,0,0,1,1,4,3,2
0,0,1,-1,-1,0,-3,3,3,1
1,2,7,4,5,4,3,6,1,2
5,3,74,110,68,54,37,31,22,11
3,2,39,48,29,26,21,21,15,7
6,3,72,76,46,38,32,25,19,7
2,2,15,16,17,19,20,16,11,5
3,2,12,6,11,13,8,9,5,1
3,2,24,27,34,45,30,20,15,7
2,0,2,0,1,0,1,1,2,2
0,0,-1,1,1,0,1,1,4,1
0,2,0,0,1,1,0,2,0,1
0,2,5,4,3,4,2,6,3,4
5,2,80,110,68,54,37,26,17,8
2,1,44,55,34,28,22,20,14,6
2,2,67,73,45,39,32,24,14,6
3,1,14,17,20,25,29,19,12,9
1,1,7,6,7,7,7,9,4,2
3,3,24,27,38,35,23,20,13,8
3,0,-1,0,1,0,-1,0,-1,1
-1,0,-1,2,-1,3,-2,2,0,0
0,0,3,-1,-1,1,2,2,1,3
-1,1,5,2,2,7,4,5,2,2
4,3,78,105,69,57,37,25,17,10
2,1,45,58,33,27,22,18,12,10
4,2,53,68,44,41,32,22,15,11
1,4,15,14,15,22,21,15,8,6
1,0,9,6,7,9,6,7,5,2
2,3,29,33,56,41,29,19,10,6
3,2,3,1,0,1,1,-2,0,2
-1,1,2,1,-3,1,1,1,2,1
2,0,1,0,0,1,0,2,-1,0
0,3,5,3,4,7,4,6,2,5
5,2,79,106,74,61,41,26,9,10
1,2,40,53,34,29,23,18,6,9
4,3,80,88,53,44,31,23,7,10
0,2,15,14,14,17,18,16,6,7
0,-1,7,4,4,5,2,5,-1,2
2,3,30,35,55,43,29,20,4,11
1,0,1,1,0,0,2,2,1,0
-1,0,0,0,-1,1,-1,2,0,0
-2,-1,1,-1,0,1,2,2,-1,1
-2,2,7,3,4,5,3,6,-1,2
5,2,88,110,78,63,42,23,3,10
3,3,50,64,39,32,26,18,4,8
3,3,85,85,54,46,36,21,4,10
2,3,16,15,16,20,17,15,5,7
0,2,5,2,3,6,2,5,-3,2
1,3,33,39,71,45,32,20,5,10
1,-2,-1,-1,1,2,0,3,1,2
-2,1,0,-1,1,0,-1,2,-1,1
2,0,2,0,1,1,0,0,0,0
0,2,5,3,3,3,3,5,1,3
3,2,96,116,82,67,44,22,6,10
3,2,49,63,38,31,26,18,5,10
4,2,91,86,55,45,34,22,6,8
3,3,14,10,12,16,16,11,1,5
2,1,7,3,2,4,2,4,-2,2
1,4,38,42,81,46,31,19,2,8
3,1,2,1,0,1,-1,2,0,1
-1,0,0,-1,0,1,-3,0,-2,1
-1,0,0,0,0,2,0,2,-3,2
1,0,4,2,3,4,1,3,-3,5
4,3,106,125,79,73,43,22,2,10
2,1,60,70,40,35,26,16,5,10
4,2,94,79,48,45,33,21,4,11
2,2,13,8,10,13,9,9,2,8
0,1,5,4,4,5,2,3,-3,2
2,2,39,46,105,47,32,19,4,9
2,0,0,-1,0,2,0,2,-1,-1
-1,0,0,0,-2,1,1,2,-2,1
0,2,1,0,2,1,0,3,0,4
0,2,7,5,5,7,3,5,-1,6
3,2,139,139,76,74,44,24,6,14
5,3,87,84,47,41,28,20,7,11
3,3,99,74,44,39,31,18,7,8
1,2,13,11,13,16,13,11,4,7
1,1,5,3,3,5,2,5,-4,0
2,1,43,46,127,48,33,21,6,10
0,0,1,-1,1,0,1,2,2,3
-2,0,-1,0,1,1,-1,2,0,1
0,-1,-1,0,-1,0,0,2,1,2
0,1,7,3,6,4,3,4,-1,3
5,2,181,152,77,76,44,26,5,11
5,1,112,80,45,42,29,20,6,9
3,3,95,64,40,37,28,20,4,8
3,0,11,6,9,12,11,10,0,5
0,-1,5,3,0,4,2,4,-3,1
2,2,49,52,203,56,36,22,5,11
3,0,1,-2,0,0,0,2,0,2
0,0,-1,0,-1,0,2,1,0,1
2,1,1,-1,-1,0,0,2,-1,0
1,1,6,3,3,7,2,3,-2,1
4,3,223,166,77,82,44,23,5,10
6,3,154,81,49,48,32,19,4,10
4,2,81,55,41,39,28,20,6,7
3,3,14,12,16,15,13,10,3,6
1,0,5,2,5,4,0,4,-1,0
3,3,56,57,276,62,37,19,4,10
3,1,1,0,0,1,-1,2,-1,0
-1,-2,1,0,0,0,-2,3,-1,-2
0,1,2,1,0,1,-1,1,0,0
1,3,7,5,5,5,3,6,0,2
