"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-2,0,-1,0,-1,-1,3,-1,-2
-2,-1,-2,-2,-1,-2,-1,1,-2,1
8,10,8,11,10,5,8,8,5,6
20,25,22,20,16,11,13,10,4,5
28,27,21,16,15,10,8,8,4,4
38,38,32,25,20,13,9,10,1,5
18,21,19,18,19,15,14,10,6,8
178,136,98,58,46,26,19,11,4,7
-5,-1,-3,-4,-3,-3,-3,0,-2,-3
0,0,-2,0,0,0,-1,3,0,0
-4,0,0,0,-3,0,-2,1,0,-1
-1,-1,-1,-2,-1,-1,-1,0,0,1
5,8,9,9,9,6,5,6,3,5
20,25,25,20,17,13,11,8,4,6
23,27,21,17,16,8,5,7,1,2
36,38,34,24,22,13,10,8,3,3
17,26,21,18,17,12,11,6,3,7
206,148,105,65,53,28,19,10,3,6
-3,2,0,-1,0,0,1,1,0,0
-2,1,-1,0,1,0,-1,1,-1,0
-1,0,1,-1,0,-1,-1,1,0,1
-4,0,-3,-3,-3,0,-2,2,-2,2
6,6,5,6,5,4,2,3,2,7
18,19,20,19,16,11,13,8,5,8
40,38,32,25,22,10,8,7,2,4
34,38,29,26,22,10,10,9,2,6
21,21,20,20,19,13,13,10,3,5
227,163,107,65,51,28,19,9,2,4
-2,0,-2,-2,-1,0,0,2,0,0
-1,0,-1,1,-1,-1,1,-1,-1,0
-5,-3,0,-1,-1,1,-1,1,-2,0
-1,-1,-1,-2,0,-1,-1,1,-1,-2
3,7,7,7,7,7,7,7,4,5
12,18,15,14,15,8,9,7,4,3
36,35,28,21,18,9,10,8,3,4
31,39,29,22,18,11,8,7,1,3
24,25,26,26,24,16,16,8,4,6
237,160,104,67,50,26,18,10,3,6
-5,-3,-2,-3,-3,-2,-2,1,-2,-1
-1,1,-3,-1,-1,0,0,0,0,0
-1,-1,0,-1,-1,0,0,2,2,0
1,-2,-2,-1,-2,-2,-2,3,1,-2
7,11,10,8,7,8,8,8,6,5
17,20,21,16,16,12,9,5,4,4
63,53,45,34,29,14,12,7,6,8
32,42,33,27,24,13,7,6,4,7
21,23,20,20,18,12,10,8,6,8
234,127,91,59,48,21,18,10,5,8
-3,-1,-1,-2,-1,-2,-4,0,1,-1
-1,-1,-1,0,1,-1,-2,0,3,2
-2,-1,-2,-1,-1,-1,0,1,1,3
-3,-4,-3,-1,-2,-1,-3,2,-1,0
6,10,8,9,9,5,5,4,7,6
21,22,22,19,18,14,10,9,8,7
78,62,45,33,31,15,13,10,6,8
26,29,20,16,15,6,6,8,4,1
26,27,26,25,23,18,14,11,7,6
233,123,84,55,45,24,18,10,5,4
-3,0,1,-2,1,1,1,1,3,2
-1,0,-1,0,0,0,0,2,1,0
-2,-1,0,-1,-1,-1,0,0,0,0
-2,0,-4,-3,0,2,0,0,-2,-1
8,10,11,10,11,10,7,6,4,6
19,22,22,21,21,14,13,9,6,6
96,68,50,38,32,17,13,12,6,4
26,28,24,17,17,7,6,7,5,2
27,26,23,21,20,15,12,11,7,5
228,113,81,57,49,22,17,11,4,8
-2,1,-1,1,2,3,-1,2,-1,0
0,0,-1,-1,0,-2,0,0,0,0
0,-1,-1,0,-1,-1,0,-1,0,2
-3,0,-3,-1,-1,-1,-2,1,-1,-1
9,9,9,10,12,8,8,5,5,8
9,11,12,10,9,6,6,4,4,4
100,68,50,37,31,14,12,9,6,6
19,26,17,12,9,4,3,5,3,2
43,42,37,31,27,17,15,10,8,8
218,113,79,56,47,19,16,10,6,7
-4,-1,0,-5,-4,-2,-1,1,-1,-1
-1,0,0,-2,-1,-1,0,1,-1,0
-2,-1,-1,-1,-1,0,0,0,-1,0
-3,-2,-3,-2,-2,-1,-2,1,0,-2
9,10,9,11,8,6,10,6,4,5
11,17,14,11,12,10,8,5,2,5
116,75,61,42,35,17,13,12,3,5
24,31,23,15,13,7,5,5,1,2
42,42,40,39,35,21,16,10,7,9
198,107,80,59,46,21,15,11,4,5
-2,-1,-4,-3,-3,0,-1,1,-3,-2
-1,0,-1,-1,0,0,1,2,0,-2
-2,2,-1,-1,-1,0,0,0,-1,1
-3,-1,-4,-2,-1,1,0,2,2,1
5,7,8,8,6,6,5,6,3,6
11,13,11,9,8,6,8,8,3,3
121,73,53,39,34,17,12,12,3,7
29,31,27,20,17,9,7,7,0,4
38,37,33,32,30,17,15,11,6,7
159,87,66,56,45,18,12,9,3,5
-4,-2,-2,-2,-2,-2,0,0,-2,-2
-1,-1,-1,0,0,0,1,0,-2,2
-1,0,-1,0,-3,-1,0,-1,-3,1
-2,0,-2,-3,-1,0,0,1,0,1
1,5,3,5,6,6,5,5,3,5
10,16,13,11,11,8,8,5,3,5
130,76,57,43,34,17,13,9,4,6
18,20,13,9,9,3,2,2,-1,2
47,40,37,34,30,19,17,9,5,9
121,71,53,42,36,17,12,8,2,6
0,2,0,0,1,1,1,2,1,1
-1,-1,-1,-1,0,-1,-2,0,1,0
-1,-1,-1,-1,0,0,-2,1,0,-1
-1,1,0,-4,-3,0,2,1,0,0
14,15,15,15,14,11,11,6,3,6
15,18,18,16,14,10,10,7,5,6
142,80,54,37,34,17,13,8,5,6
15,21,12,7,6,3,4,4,0,3
44,39,32,29,25,16,15,9,6,9
84,58,45,36,29,16,10,6,4,7
4,8,4,1,2,1,1,2,2,2
0,-1,-1,-1,0,0,0,-1,0,-1
-1,-1,-3,-1,0,0,0,0,1,0
-4,-1,-2,-2,-3,-3,1,2,0,-3
10,12,13,12,13,7,9,7,6,6
27,35,32,29,21,14,14,7,7,6
143,77,55,43,35,18,15,9,6,7
7,12,5,5,5,0,3,4,2,2
40,36,35,35,31,17,15,11,8,9
74,60,54,48,46,21,16,8,7,7
-3,-2,-2,-2,-4,-2,1,3,-1,-2
-1,-1,-1,2,0,-2,-1,2,1,2
0,-2,-1,0,-1,1,0,4,2,1
-1,0,0,-1,0,-1,1,4,-1,-5
6,7,8,9,7,3,5,6,2,6
17,23,22,20,18,13,11,8,7,8
144,73,52,38,34,18,11,7,5,6
5,9,4,3,3,0,0,3,0,3
38,31,30,26,22,16,13,8,7,8
54,51,45,39,34,16,10,6,3,5
-3,0,-3,-3,-3,-3,-3,0,-2,-1
-1,-2,-1,-1,0,0,1,0,0,-1
-1,0,-1,-1,0,-1,0,0,3,0
-4,-3,-3,1,-1,0,0,0,-3,-1
5,8,9,9,11,10,7,4,3,6
23,26,21,18,20,14,13,8,5,7
143,72,49,40,36,19,13,7,3,6
11,13,6,4,5,1,-1,2,-1,2
38,32,28,26,26,17,13,9,8,7
55,55,49,41,36,16,13,4,2,5
-4,0,0,-4,-2,0,3,3,-1,-1
-1,-1,0,-1,1,-1,1,2,-1,0
-1,-1,-1,-2,-1,1,1,0,0,0
-2,-1,-3,-3,-5,-1,1,2,-3,-1
7,10,9,11,9,8,8,2,2,6
28,34,30,28,28,17,14,6,5,6
149,79,54,42,34,17,14,5,3,5
21,22,16,11,12,7,3,1,1,3
34,34,32,31,26,16,15,5,8,9
46,50,55,56,40,18,14,6,5,6
-3,1,-1,-1,-1,0,1,2,1,4
0,0,-1,-1,-1,-1,0,1,1,-1
-1,-1,0,-1,-2,2,2,0,1,1
-6,-1,-3,-3,-2,-2,-2,1,0,0
