"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-2,0,0,0,-1,-1,-1,-2,-3
2,1,1,0,1,-1,-1,0,-2,0
4,8,7,6,3,2,2,4,4,3
1,6,6,5,4,0,3,4,3,3
-1,13,22,23,26,37,46,58,51,42
1,14,20,23,26,53,72,67,54,53
3,17,21,24,29,37,45,54,56,55
-5,7,7,5,8,12,16,28,29,24
0,4,1,0,2,2,0,2,1,3
3,0,-1,2,2,1,-1,0,0,0
-2,0,0,0,-3,0,-2,-1,-1,-1
1,2,0,0,1,-1,-1,0,0,3
2,7,6,5,5,4,4,5,4,4
1,5,4,5,3,1,4,5,3,4
-3,14,19,22,26,37,47,59,50,42
0,15,20,24,28,53,73,68,56,53
3,15,21,24,26,35,44,53,58,55
-5,7,7,6,9,11,15,29,28,23
-2,2,2,-1,1,0,2,2,1,1
0,0,0,0,0,-1,-1,0,-1,-1
-1,2,0,-2,-1,-1,-1,-1,-1,-1
-2,2,-1,-1,0,0,-3,1,-2,-1
3,8,5,4,5,2,2,4,4,4
2,6,4,2,4,3,4,5,4,4
-2,13,20,20,26,35,46,59,51,43
-2,13,20,23,27,50,73,67,55,53
5,15,21,26,26,37,46,55,55,53
-4,8,7,6,10,15,17,28,28,22
2,5,1,0,2,2,0,2,0,0
3,3,-1,-1,0,-2,-1,-3,-2,-1
-3,-2,0,0,-1,-1,-1,-1,-3,-1
2,3,1,0,3,0,0,2,1,-1
-1,7,5,4,4,4,5,6,6,3
-1,5,5,4,3,0,3,7,3,2
-3,13,21,23,25,37,47,60,51,44
0,16,19,23,28,54,75,68,55,54
3,14,23,27,29,38,49,55,58,56
-5,7,5,6,9,14,17,30,28,22
-1,1,0,-1,1,0,1,3,1,0
0,-1,-1,-1,-1,0,0,0,0,0
0,0,0,-1,-1,-1,-1,0,-1,0
2,1,-1,0,-1,-2,0,0,0,-2
2,7,6,4,2,4,5,4,3,4
2,5,4,4,6,2,1,2,2,3
0,14,21,24,25,38,48,60,52,44
0,15,21,24,28,53,71,68,55,55
3,15,21,27,28,37,45,54,57,56
-4,8,7,8,9,11,15,28,27,23
0,3,1,1,0,-1,-2,0,0,-1
1,0,0,0,-1,-2,-2,-1,0,-1
-1,0,1,-1,-1,-1,0,-1,-1,0
1,-2,0,0,0,-1,-2,0,-1,-2
1,8,6,5,6,1,2,4,4,4
1,6,6,4,4,3,3,4,3,3
-1,15,19,22,25,36,47,61,50,43
1,15,20,25,27,51,72,70,55,52
5,17,21,27,27,39,46,56,59,54
-4,6,8,5,8,12,16,30,26,21
-1,4,2,-3,2,2,2,1,0,1
1,1,-1,0,2,2,0,0,-1,0
-1,1,0,-1,-1,-1,0,-2,-2,-1
2,2,-2,-1,0,0,-2,-2,-2,0
2,7,6,4,3,3,5,3,1,4
3,5,1,2,5,1,2,3,2,4
-1,15,20,23,25,37,47,62,52,42
0,12,20,24,29,53,73,72,56,52
4,18,24,24,27,38,44,58,59,52
-3,7,8,5,8,12,16,29,26,23
-1,5,2,0,0,-1,-1,2,0,-1
2,3,-1,-1,2,-2,-2,0,0,1
0,-1,0,0,1,-1,0,2,-1,-1
0,3,-1,1,0,-1,-1,1,1,-1
2,8,5,6,5,5,4,5,3,5
1,5,4,4,3,3,3,3,3,1
-1,14,21,22,25,37,48,61,51,44
0,14,20,23,24,52,74,69,57,55
3,15,21,23,25,38,47,56,59,55
-4,7,6,3,10,13,16,28,28,24
-1,4,1,-1,-1,0,1,2,0,1
0,0,-1,-1,-1,-1,0,0,-1,0
0,0,-1,1,1,2,0,-1,-2,-1
0,1,0,0,-1,2,-3,1,0,-1
3,6,6,4,3,4,5,3,2,3
0,4,4,2,3,5,3,3,1,4
-1,14,20,22,25,37,48,59,49,43
2,14,20,23,26,54,74,68,55,54
2,16,22,24,27,39,47,53,58,56
-4,9,6,6,8,14,15,26,25,21
0,2,2,3,2,0,1,2,0,-1
2,2,0,-1,1,0,0,1,0,-3
-1,2,-1,-1,-1,0,-1,-1,-1,-1
0,2,-1,0,1,1,-1,0,1,0
3,8,5,4,5,4,3,5,3,3
3,6,4,4,4,3,3,4,3,1
-2,14,19,20,26,39,48,60,52,44
2,16,21,24,28,53,74,71,54,54
5,15,22,25,27,38,49,57,59,53
-4,7,7,7,9,13,15,30,28,21
0,3,1,1,0,-1,3,3,-1,-2
1,0,0,0,0,1,1,-1,-3,0
0,1,-1,-1,-1,-2,0,-1,-3,2
-1,3,-1,-1,1,0,-1,1,-1,-1
2,7,5,4,4,3,5,7,2,4
-1,3,3,3,4,2,4,5,3,4
-2,12,19,22,26,37,49,60,52,44
0,13,21,24,29,55,76,71,56,57
4,13,21,24,27,39,47,56,58,56
-7,5,6,6,10,17,18,30,30,24
-3,0,-1,0,1,-1,-1,2,1,1
1,0,-1,-1,1,-1,-2,0,0,-1
1,0,-1,0,0,-1,-2,1,0,-1
2,4,0,-2,-1,0,0,0,0,1
4,7,6,3,3,3,2,4,2,5
0,7,3,4,3,3,2,6,4,3
-2,14,20,19,25,38,47,60,51,42
-1,15,21,22,27,53,74,70,57,55
3,17,21,26,27,36,46,55,58,57
-4,8,4,5,10,14,15,29,28,25
-1,2,-1,-2,1,0,1,2,2,1
-1,-1,-1,-1,0,0,0,-1,1,0
0,0,-3,0,0,-1,0,-1,-1,-1
-1,4,1,-1,-1,-3,-1,1,-1,-2
2,8,7,3,3,3,4,5,3,3
1,8,5,4,3,3,3,5,2,4
-2,16,20,21,24,38,48,60,51,43
0,17,20,25,28,52,75,70,58,55
3,14,22,23,30,37,47,56,58,57
-4,6,7,4,8,13,17,29,30,25
0,1,0,1,-1,0,0,2,0,0
-1,0,0,2,0,-3,-2,0,-1,-1
0,-1,-1,0,-1,1,0,0,0,-1
2,2,1,1,1,1,2,0,-1,-6
2,7,5,5,5,1,5,5,2,4
2,6,7,6,2,4,4,4,3,3
-2,14,20,21,27,40,47,59,52,44
0,15,21,25,31,54,76,72,58,57
4,15,23,26,28,38,48,58,58,56
-5,7,5,6,9,13,17,31,30,24
1,4,1,0,0,0,-1,3,1,0
1,-1,0,-1,2,0,1,-1,-1,-1
-1,0,-1,0,0,-1,1,-2,2,1
-1,1,-1,2,-1,-1,-2,0,-2,0
2,7,5,5,3,4,4,5,2,5
1,4,1,3,5,3,3,5,2,3
0,12,20,22,26,37,50,60,50,43
1,13,20,23,27,55,74,70,56,55
3,13,21,24,30,38,46,56,59,55
-4,9,7,6,9,12,16,29,27,25
-1,5,2,-3,-1,0,1,3,-2,-1
2,2,-1,-1,0,-1,0,0,-2,-1
0,0,0,-2,-1,0,0,1,-1,-3
2,5,2,-2,-3,-1,0,2,-2,-2
2,7,7,5,4,3,3,7,4,5
1,6,4,3,5,2,3,5,1,2
0,17,18,20,24,37,47,60,48,42
0,18,22,22,27,53,74,69,54,56
4,15,22,27,27,38,48,54,61,57
-3,8,7,8,11,13,17,31,31,23
-1,3,1,2,3,0,1,3,0,2
2,2,1,-1,-1,-1,0,0,-1,-3
0,-1,0,-1,-2,-1,0,-1,-2,0
-2,0,0,-1,0,-1,-1,1,-1,-1
2,7,5,3,6,4,4,6,4,6
1,6,3,2,4,3,2,5,3,5
-1,15,21,20,25,37,48,60,52,44
1,16,21,24,27,54,77,71,58,60
3,15,23,24,29,39,47,57,59,56
-4,7,6,6,7,13,15,29,29,24
-1,3,1,1,-1,-2,0,2,0,1
0,0,-1,0,-3,-1,0,0,-1,-1
