"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-1,0,2,0,0,-1,0,-2,-3
-1,1,1,0,-2,0,0,-1,0,-1
-3,0,-3,0,-2,-2,-2,0,1,-1
-1,3,0,0,-1,0,-2,0,0,-1
-3,4,-3,-1,-1,-2,-5,0,0,0
0,3,1,1,0,0,-1,1,-1,1
2,2,-1,1,0,1,1,1,-1,-1
0,3,-2,1,0,7,-1,7,5,2
3,0,0,3,1,5,2,3,2,1
0,1,0,2,3,1,2,1,1,-2
-1,-1,2,0,1,3,2,2,2,1
0,1,2,3,2,1,1,2,2,3
4,4,66,45,21,43,11,26,22,7
3,8,107,72,32,44,16,32,23,13
3,3,109,59,23,36,12,31,27,10
6,4,96,62,20,31,14,33,27,13
1,2,39,19,8,13,3,13,10,5
-1,2,94,66,19,37,12,40,32,14
-2,2,13,10,8,9,5,11,8,8
-2,-1,2,1,2,1,1,0,0,2
0,0,-1,0,2,2,0,2,1,2
0,-1,1,-1,2,2,-1,0,0,3
5,3,53,48,16,46,12,43,41,15
6,1,68,65,23,46,15,48,44,19
7,2,64,53,21,42,13,51,51,19
8,5,55,45,18,34,10,37,34,15
11,2,44,30,11,23,6,26,22,7
8,1,55,46,18,44,13,51,52,20
5,0,11,8,7,8,1,9,7,4
2,1,3,1,2,0,1,1,-1,-1
0,-2,0,2,2,3,0,1,1,2
2,0,3,3,2,0,-1,4,1,0
6,2,34,23,9,28,9,27,25,10
8,2,34,27,11,27,10,25,21,15
7,6,31,20,7,22,4,22,20,9
7,3,25,15,6,18,5,19,14,9
9,3,19,11,3,14,1,13,10,6
6,4,27,15,6,22,4,23,21,11
4,1,7,3,2,7,2,7,7,5
2,2,0,3,3,2,0,2,0,3
0,1,-1,2,0,2,0,1,0,0
0,1,0,1,0,2,-2,2,1,1
5,2,22,14,4,18,4,15,12,7
8,3,27,17,7,20,5,13,12,8
7,2,23,13,4,18,4,16,12,5
8,5,22,13,3,15,1,10,8,4
7,2,13,6,3,9,3,6,5,2
4,2,27,15,7,22,3,18,12,6
4,2,6,4,3,6,2,3,2,2
