"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,1,-2,0,-1,1,-2,1,2
-1,1,-1,1,2,1,0,0,-1,1
0,-1,-2,-1,0,-1,-1,-2,-1,-2
0,0,1,0,0,0,0,0,0,2
0,-3,1,2,2,0,2,-1,0,0
2,-2,0,0,1,-1,2,2,1,1
1,0,-1,0,-2,-2,1,1,0,0
0,-1,1,0,2,0,1,0,1,1
0,0,0,0,-2,-1,1,-1,0,0
-1,1,-1,0,0,-1,1,1,-1,0
0,0,-1,0,0,0,1,0,-1,2
-1,-2,1,0,-2,-3,-1,-1,0,2
-3,-2,-3,-3,-2,-3,-3,-1,-2,0
-1,-1,-1,2,-1,-4,0,0,0,1
0,0,0,0,-1,-2,1,-1,1,0
0,0,1,0,0,-2,1,2,1,3
-1,-2,0,-1,0,0,-1,-1,0,0
3,1,1,0,0,0,1,1,1,4
2,1,-1,-3,0,-3,-1,-3,-1,0
3,1,0,0,1,-2,-3,-1,-1,0
-1,0,1,0,0,1,0,1,0,1
1,-2,0,0,-1,-1,-1,0,-1,0
0,-2,-3,-2,-2,-1,-2,-3,0,-1
-2,-1,-1,1,-1,0,0,0,1,0
0,0,0,-1,1,-3,2,-1,2,-2
3,0,1,0,1,-1,1,1,-1,1
0,0,0,-2,0,-2,-1,-1,-2,-2
1,1,1,1,-1,0,2,1,-1,1
2,1,1,0,0,-1,0,0,-2,0
0,2,2,1,0,-2,-1,0,0,-1
0,-1,0,0,-1,0,-1,-1,0,-1
0,1,0,1,0,-2,0,2,0,-1
-4,-2,-2,-2,0,-2,-1,-2,-1,0
0,-1,-1,0,1,0,2,0,0,0
1,-1,1,0,1,0,2,0,-1,1
1,0,0,4,1,1,3,0,0,1
1,0,1,1,0,1,2,2,0,1
1,2,1,1,2,3,2,1,0,2
0,-1,0,0,0,0,0,0,-1,1
0,-1,0,-1,0,1,1,0,-1,0
1,0,-1,0,0,1,1,0,0,0
1,-1,1,0,0,0,-3,-2,1,1
-3,-4,-2,-1,-1,-3,-3,-3,-1,-3
-1,-1,-2,-2,0,0,-1,1,0,0
0,-2,-3,2,3,-1,2,-2,-2,0
2,1,3,0,-1,1,1,-1,-1,2
2,-2,-2,2,0,-1,2,-2,1,1
1,0,2,0,0,1,-1,0,1,3
0,-2,-1,-2,-3,-2,0,-2,-1,-1
0,0,0,-1,-2,-1,2,0,-1,-3
1,-1,0,-1,0,1,1,-2,0,0
1,-2,-1,0,0,2,-1,0,0,0
-3,-2,-3,-2,-1,0,-1,-2,-2,-2
-1,1,2,1,1,-1,0,0,0,0
3,-1,-2,1,1,-4,0,-1,-2,0
-1,0,2,1,2,1,1,1,-1,2
4,2,4,2,4,2,7,6,0,3
3,1,3,4,4,2,5,0,-2,3
2,-1,-2,-1,-1,-2,2,-1,-3,0
-2,0,2,1,0,0,2,3,-1,0
0,2,0,1,0,-1,-1,-1,0,-1
1,2,4,5,2,0,1,1,0,3
3,7,9,6,7,3,8,4,0,1
7,19,29,18,18,10,19,15,3,4
6,11,17,15,15,11,15,15,0,3
8,13,15,15,14,11,13,12,-1,3
10,17,28,17,22,15,19,18,1,4
7,14,16,12,14,10,8,8,0,2
0,2,-1,-3,1,1,-1,-1,-1,-1
-1,2,3,2,2,0,0,1,0,0
-1,1,2,-1,3,0,0,2,0,0
2,3,1,4,4,3,1,4,3,3
6,15,26,21,26,15,18,18,4,5
12,22,33,25,26,20,21,20,5,6
