"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,3,-1,0,-3,0,2,1
2,0,2,2,0,1,0,1,0,-1
4,3,51,69,79,51,63,55,50,35
2,2,24,27,18,15,16,18,15,14
2,3,48,56,55,51,72,109,116,55
6,4,31,37,40,46,59,51,45,43
4,2,15,14,14,13,15,18,15,15
5,-1,41,51,63,61,81,158,151,63
3,4,30,34,38,39,48,83,75,43
2,0,4,2,1,1,0,0,0,3
-1,0,0,0,1,0,1,1,1,1
0,0,3,0,1,1,0,0,0,1
3,3,49,68,76,50,62,56,50,35
0,1,21,23,17,16,16,19,17,15
4,0,45,55,51,49,70,108,114,56
4,1,29,33,39,46,60,51,47,43
3,1,14,9,13,14,14,18,15,17
2,0,40,47,57,54,75,154,151,64
3,2,26,32,36,36,46,82,75,41
3,1,3,1,0,1,-1,0,-1,0
-1,0,-3,-1,1,3,-1,1,-1,1
1,0,5,3,0,0,0,3,-1,1
6,4,51,68,79,50,63,55,48,34
5,2,19,26,18,14,15,18,16,14
5,2,45,54,54,48,71,106,115,56
4,2,29,36,38,45,58,52,48,42
2,2,15,15,16,13,14,19,17,17
4,1,40,49,59,56,75,158,153,63
3,2,29,31,36,37,47,84,75,42
2,0,4,3,0,1,-1,2,-1,2
-1,0,1,0,0,1,0,1,1,2
2,0,2,1,1,0,-1,2,-1,1
2,1,48,68,79,51,62,55,46,36
1,2,21,25,19,15,17,17,16,14
4,1,44,52,53,50,71,107,114,54
2,2,29,34,38,47,60,51,47,42
3,1,14,13,14,16,17,19,19,17
3,2,36,44,55,55,74,155,149,62
5,1,27,32,36,37,45,81,77,46
-1,1,3,-2,-3,2,-1,0,-2,1
-1,0,0,0,0,2,1,-1,-2,-2
1,0,1,0,1,2,1,0,-2,-2
4,3,48,67,78,52,64,54,48,33
3,3,20,24,18,15,14,16,14,13
5,2,42,51,51,48,69,108,115,55
5,3,29,33,40,46,61,48,46,43
3,2,14,13,14,15,16,18,16,17
3,1,36,47,58,56,77,156,151,62
4,3,28,32,37,38,46,82,77,43
3,0,2,0,-1,2,0,0,1,1
-1,0,0,1,1,0,1,0,0,-1
4,0,3,2,0,1,-2,0,-1,0
6,2,50,67,79,50,64,56,51,35
3,2,20,23,17,14,16,16,15,12
5,2,43,52,53,48,70,108,116,53
3,3,29,33,39,46,62,51,46,44
5,3,14,14,13,13,12,14,15,17
5,2,40,48,58,57,76,156,151,63
4,4,28,32,37,36,47,82,76,42
3,1,3,1,1,1,-3,0,0,-1
-1,0,0,0,1,1,0,2,0,0
1,0,4,1,1,3,0,0,-2,2
5,3,49,69,78,51,63,56,49,38
3,2,23,24,19,16,15,15,15,13
5,2,45,54,55,51,68,106,116,54
5,3,30,34,39,48,61,53,48,45
4,3,14,13,17,16,15,17,14,17
3,0,40,49,61,56,78,157,154,63
3,0,28,34,39,37,49,83,75,44
3,0,1,0,1,1,0,0,0,1
0,1,-1,0,0,1,2,1,-1,0
-1,0,4,0,0,3,0,1,1,3
4,2,49,67,80,53,65,56,48,38
3,2,21,24,18,17,17,18,16,16
4,4,43,54,54,50,70,107,115,58
3,2,30,34,41,45,59,52,49,47
3,-1,14,13,12,14,16,19,16,19
3,1,37,49,59,59,78,159,156,65
3,3,26,33,37,37,47,84,79,46
1,-1,-1,0,0,0,1,3,1,-1
1,-1,0,5,2,4,2,0,-1,0
0,0,1,2,0,2,-1,0,-2,0
3,2,50,67,79,52,63,57,50,36
2,3,22,25,18,14,15,17,13,13
5,2,47,56,54,49,70,105,114,54
5,3,31,35,39,46,60,52,49,45
6,1,15,13,14,14,15,17,15,17
2,0,42,48,61,58,78,158,156,65
3,1,30,34,38,37,46,86,78,43
3,0,2,2,0,0,-1,0,-1,-1
0,0,0,0,2,3,-1,3,0,-2
0,0,2,1,1,0,0,-2,-1,1
6,3,49,68,81,51,66,56,49,36
3,3,21,26,18,16,16,18,17,14
6,3,48,54,52,51,70,108,115,54
5,2,29,35,38,48,60,51,47,45
6,3,15,13,15,15,15,17,15,18
5,1,40,47,60,59,78,158,154,64
4,2,30,34,39,37,47,84,80,44
3,1,1,1,0,0,1,0,1,2
-1,0,2,0,3,2,-1,2,-1,-1
0,0,1,2,3,3,-3,-1,0,3
1,2,50,68,82,53,66,56,48,36
2,2,21,22,17,17,16,17,16,15
3,1,47,56,52,51,69,108,116,56
3,1,30,33,39,46,59,52,49,45
3,1,13,12,14,16,13,19,15,18
4,1,41,47,61,55,76,157,154,64
3,4,29,34,37,36,46,85,77,42
2,-2,1,0,1,0,0,0,3,-1
-1,0,1,0,1,2,1,-1,-1,0
2,0,5,1,1,1,-1,2,1,0
3,3,48,67,79,50,65,55,47,35
3,2,21,23,16,16,15,14,13,12
3,3,42,52,52,48,67,107,113,56
4,3,27,31,39,45,58,49,45,45
4,2,14,12,13,14,16,17,13,18
3,0,37,46,60,57,77,156,154,63
3,1,26,33,36,36,47,83,76,43
3,0,-1,-1,-1,1,1,-1,1,1
-1,0,1,1,1,2,0,1,0,-1
