"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3,-1,2,2,0,2,-3,-1,-1,1
14,131,22,32,120,17,125,111,31,9
17,262,53,43,136,27,187,161,29,7
17,175,38,36,126,26,237,239,53,18
18,174,37,42,157,29,375,519,83,22
16,155,27,31,104,17,170,136,24,7
11,97,22,26,75,20,118,105,28,9
16,177,33,41,179,34,344,409,62,17
13,99,32,45,388,34,129,138,45,16
2,1,4,3,1,3,-1,-3,-3,0
2,0,2,3,-1,4,-1,-1,2,1
17,108,24,25,94,20,95,86,18,8
16,233,56,43,153,48,198,164,24,7
15,164,42,39,140,46,265,265,47,18
14,157,41,41,179,50,392,510,63,20
14,128,29,27,107,25,133,107,14,6
9,75,23,22,68,22,84,73,17,10
13,133,38,41,226,55,337,332,42,15
12,81,40,42,371,48,139,144,37,19
3,-2,3,2,0,0,0,-2,1,1
2,-1,1,1,-1,3,1,-1,1,1
12,85,24,25,87,22,79,75,15,6
14,151,58,47,171,54,189,145,17,8
16,138,43,42,161,51,275,266,38,18
15,141,44,42,186,53,375,466,49,20
14,108,25,26,95,23,101,83,11,5
12,70,22,21,55,18,59,55,9,4
16,126,49,44,253,59,304,261,29,12
10,83,45,45,337,49,131,134,29,14
5,1,2,1,-1,1,-1,-1,2,1
2,0,1,4,1,2,-3,0,0,2
12,85,29,23,78,21,70,65,11,4
11,163,69,49,191,58,182,153,18,9
10,142,58,44,168,51,255,264,33,15
11,130,57,45,206,52,322,408,41,19
10,96,33,24,80,22,73,67,11,6
7,79,32,22,67,19,63,60,10,7
9,147,58,44,307,59,251,217,22,12
8,96,52,46,330,50,127,129,25,15
4,0,3,2,1,1,0,1,5,2
1,0,0,3,0,3,-1,-1,1,1
10,89,33,22,65,20,53,54,9,6
7,156,104,63,212,69,168,155,16,8
10,138,69,50,159,52,212,233,29,14
10,140,76,53,205,57,267,335,32,15
9,85,38,25,56,22,49,49,9,3
8,80,41,27,71,23,57,54,8,4
7,127,83,60,322,70,207,175,18,9
8,84,68,56,307,61,115,116,22,14
3,0,1,1,-1,-1,-2,-1,2,1
1,0,1,2,-1,1,0,0,2,1
2,90,43,26,65,25,45,49,7,4
2,159,131,82,230,91,155,141,15,8
3,130,84,54,141,56,159,170,20,13
2,142,100,62,201,67,198,238,24,14
2,76,45,26,44,26,38,40,6,2
3,94,56,31,75,26,51,50,5,3
0,134,107,70,307,83,182,140,16,8
1,90,83,64,283,70,105,100,16,12
3,0,1,0,0,0,1,-2,0,-2
0,-1,0,1,1,0,0,-1,4,-1
3,95,49,28,56,26,36,34,3,4
1,176,171,100,232,91,123,101,12,9
2,129,82,46,103,46,83,71,9,9
1,163,140,75,205,81,160,135,17,11
2,86,56,33,50,29,34,34,5,4
1,107,73,37,78,29,45,31,3,2
-1,140,126,78,310,85,123,92,8,10
-2,92,92,71,265,73,93,77,9,10
0,3,0,1,-2,0,0,-1,4,1
-1,2,0,1,0,0,1,2,2,0
0,95,59,33,53,28,35,25,1,4
-1,163,205,115,216,86,108,71,4,9
-1,120,93,47,90,45,65,45,1,8
0,153,183,87,213,94,147,95,6,12
-1,102,78,36,66,34,40,29,1,5
-2,100,87,38,81,34,44,29,0,5
-4,129,150,78,285,98,113,63,3,9
-1,88,106,74,276,87,87,65,6,14
-1,1,0,0,0,0,0,1,3,1
-1,1,0,3,0,1,0,2,1,1
0,86,63,36,50,31,29,23,-3,4
0,138,215,108,214,100,92,55,0,8
1,106,101,48,83,51,53,33,-2,8
0,135,201,95,205,133,132,76,1,10
1,108,106,51,100,66,51,32,2,8
1,96,99,44,80,47,38,25,2,4
