"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-1,0,1,0,0,1,0,0,2
1,1,2,1,0,-1,2,-1,1,2
-1,0,2,-1,2,-2,1,1,1,2
2,43,50,43,32,30,28,30,26,19
4,27,35,22,24,22,21,24,19,18
3,39,45,35,41,45,48,52,44,26
3,21,24,27,36,39,39,49,50,42
2,14,18,16,21,17,22,30,29,16
3,31,40,43,58,61,91,183,137,51
2,1,0,0,1,0,-1,-1,0,0
0,0,0,1,0,0,0,-2,-3,0
-1,0,1,1,1,-1,-1,-2,-1,0
2,1,4,1,1,1,0,-1,0,0
7,43,49,42,30,29,28,30,25,18
4,28,35,24,22,19,22,25,19,14
4,40,44,36,39,43,46,53,42,26
4,22,27,26,35,40,44,51,50,41
2,18,20,17,19,18,28,29,28,16
6,33,40,43,56,60,96,186,138,50
3,1,0,1,0,0,1,0,1,0
-1,1,1,-1,1,0,-1,0,0,1
1,3,2,0,0,0,0,0,1,3
0,-1,3,2,2,1,3,2,1,-1
4,40,49,42,31,28,28,30,25,19
6,30,35,23,23,17,22,23,19,15
4,41,46,36,40,45,48,53,45,27
4,24,26,28,35,38,41,52,52,43
3,16,19,17,18,17,25,32,31,18
1,34,40,42,56,60,94,187,141,53
2,1,1,0,-2,0,0,1,2,0
-1,0,0,3,-1,1,0,2,0,3
1,1,1,0,0,-1,-1,-1,1,0
-1,2,1,0,0,-1,0,-1,1,-4
4,40,48,41,31,28,28,30,26,19
4,28,34,23,20,20,22,22,20,11
4,38,43,36,42,46,47,52,45,26
3,22,27,28,34,39,40,50,50,42
2,16,22,14,21,19,24,32,31,16
3,33,42,41,56,61,93,184,141,50
1,3,1,-3,0,-2,-1,-1,0,-1
-1,0,-1,0,1,0,0,-2,0,0
0,2,1,2,1,0,1,-1,1,1
1,-1,1,2,1,0,1,0,3,0
4,43,48,43,31,30,31,31,25,19
4,29,34,24,21,19,22,26,20,15
5,40,45,38,42,46,49,52,46,27
4,23,26,26,33,41,42,48,49,44
2,16,18,15,22,19,28,32,29,18
3,34,41,42,58,61,95,186,138,52
2,2,-1,0,-1,1,0,0,0,-1
0,0,0,1,-1,1,0,-1,1,2
2,2,1,-1,2,-1,2,0,0,0
1,1,3,1,0,0,-2,1,1,0
4,44,50,44,33,30,29,31,26,21
5,29,36,25,22,21,22,24,18,15
4,42,44,38,42,45,48,53,45,26
4,24,29,29,35,41,42,51,51,42
3,15,20,17,21,21,26,32,30,21
5,36,40,43,59,62,95,187,141,53
3,2,0,1,0,0,1,2,1,2
-2,-1,-1,1,0,-2,-1,-1,0,0
-2,1,1,-1,2,-1,1,0,2,1
0,2,3,2,3,-2,0,-2,1,-1
3,41,48,43,31,27,28,32,28,20
3,27,36,26,25,20,19,25,21,16
3,42,46,35,43,45,46,52,45,28
2,21,26,27,33,41,40,50,52,45
1,15,21,18,22,20,25,33,30,19
2,34,42,43,59,61,94,186,139,53
2,4,1,0,2,0,0,0,0,0
0,0,1,1,2,-1,0,1,0,-1
0,0,1,-2,-2,-1,-1,-3,3,1
0,1,2,-1,-1,-3,-2,-1,1,0
4,42,48,41,30,26,25,31,26,19
3,28,35,25,21,21,20,22,19,13
4,41,41,36,41,43,47,51,44,26
3,23,27,27,34,39,40,49,50,41
4,16,18,16,20,18,24,32,28,15
3,34,40,43,56,61,95,186,140,51
2,1,1,0,0,-1,-2,-3,0,-1
-1,1,1,4,-1,-1,-1,0,-2,-2
2,3,3,2,0,-1,0,2,0,0
0,2,5,1,1,0,1,3,2,0
2,42,48,41,31,29,29,31,25,18
2,29,37,26,25,22,22,24,20,17
3,41,45,36,41,45,46,53,44,26
6,24,27,27,35,40,43,51,51,43
1,16,20,18,23,18,26,31,30,18
2,34,39,41,55,61,95,185,139,52
2,2,1,0,0,1,1,-1,-2,-1
0,0,-1,-1,1,-1,1,-1,1,1
1,0,2,2,1,0,0,0,0,1
1,0,0,1,1,0,1,2,2,0
4,41,47,39,30,28,28,29,26,18
4,29,35,24,24,20,19,23,22,15
1,37,43,35,43,44,46,52,44,25
2,21,26,27,33,38,40,48,49,43
3,14,19,17,20,18,25,31,29,20
2,32,40,41,55,59,96,185,138,53
1,-1,0,0,0,0,0,0,0,2
-1,-1,-1,1,1,2,-1,0,0,0
1,1,1,-1,0,-1,-1,-1,1,2
0,1,2,0,0,-2,0,0,1,-2
5,44,46,41,30,27,26,29,24,18
6,29,35,25,22,20,20,23,20,17
4,41,43,33,40,42,45,48,40,25
6,23,25,25,33,38,37,47,47,40
1,14,19,15,19,16,23,31,29,17
5,35,37,41,56,61,94,185,137,51
2,0,0,-2,0,-2,-1,-1,0,-1
-1,0,0,1,-1,0,-2,0,2,0
1,2,1,2,1,0,0,-2,0,0
1,3,4,0,2,-1,-2,-4,1,-2
4,42,49,43,31,26,26,30,25,19
4,30,39,23,23,21,21,23,20,15
4,40,46,38,40,42,45,48,38,24
4,23,28,28,34,38,38,48,46,39
3,16,19,18,19,19,24,29,27,18
3,34,41,43,56,59,93,183,137,51
3,2,3,2,0,-1,-2,-2,-1,-2
-1,0,1,0,-3,-2,-1,1,-1,0
0,1,1,0,3,-1,1,0,0,1
-2,0,1,1,4,1,2,1,2,0
4,39,48,40,31,27,26,29,25,20
2,28,36,26,25,21,23,25,19,15
2,37,43,36,42,44,45,49,41,25
2,24,26,27,33,37,39,48,48,39
2,13,18,15,19,19,25,31,30,18
5,36,39,42,56,60,93,184,138,50
1,0,1,2,-2,-1,-1,1,1,0
-3,-1,0,0,0,0,-1,-1,0,1
-2,1,1,0,1,0,2,-2,-2,2
-3,2,1,-2,1,1,1,-2,0,-1
4,40,47,41,31,27,27,29,26,19
3,30,35,23,22,19,21,21,22,16
4,39,42,33,40,42,43,50,39,25
4,21,25,26,31,38,36,48,47,41
1,14,18,16,20,18,26,30,31,16
4,33,40,41,55,59,93,184,138,50
3,2,-2,0,-2,-1,-1,-1,-1,0
-1,-2,-1,1,1,1,-1,3,0,0
2,2,1,2,-1,0,1,-1,1,1
0,3,4,3,2,0,0,0,0,2
4,40,49,42,31,27,27,30,25,18
4,29,39,26,24,21,20,23,20,14
4,41,44,38,41,43,43,50,41,24
5,24,29,26,33,40,39,48,47,43
5,15,20,15,19,21,27,31,29,20
3,33,40,42,55,58,94,184,137,54
2,2,0,2,1,1,1,-1,0,-1
-1,1,0,0,1,-1,0,-1,0,1
-2,0,2,0,1,2,1,0,2,2
1,0,3,1,4,-3,-3,1,2,1
4,42,49,43,32,28,28,30,25,20
3,29,36,25,24,22,22,22,19,17
5,41,44,37,42,46,45,49,43,28
3,22,24,27,32,37,39,46,46,40
0,16,18,14,21,18,26,30,28,19
2,32,38,41,55,60,94,184,139,49
2,0,-1,-1,1,1,-1,-1,-2,-1
1,2,0,0,2,2,1,2,-1,1
