"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,0,-1,0,1,-1,1,0
7,7,4,4,1,2,4,2,3,4
20,22,12,6,6,6,7,3,5,3
2,1,5,4,1,1,0,2,0,2
6,6,8,6,3,5,5,3,3,4
2,1,3,2,1,2,0,0,-1,1
-1,1,3,1,1,0,0,0,-2,1
5,1,4,5,2,0,1,1,-2,-2
0,-2,2,2,2,0,0,-1,0,-1
1,2,2,1,3,3,1,1,0,0
-1,0,2,0,1,-1,0,-1,-1,-2
13,12,7,8,7,5,4,5,3,5
12,10,7,8,5,4,5,4,4,4
3,-3,1,2,1,1,0,-1,-1,0
8,6,8,8,7,6,5,5,5,5
5,0,2,1,0,0,0,1,1,0
1,1,2,0,-1,0,0,0,1,0
7,1,3,1,1,0,1,1,1,0
1,0,2,1,0,-1,0,0,0,0
1,0,0,0,-1,0,0,0,0,0
-1,0,2,-1,1,-1,1,-1,0,0
12,13,9,8,7,7,3,4,4,4
17,17,11,8,8,5,5,5,5,5
2,-2,0,0,1,1,-1,0,0,-1
7,7,8,5,6,6,5,3,3,3
2,-2,2,0,1,1,-1,1,1,2
1,2,3,2,-1,1,2,0,0,-2
6,2,5,4,0,2,2,2,0,-2
2,-1,3,0,0,1,2,0,-1,-2
2,1,2,-1,-1,2,-1,1,0,1
0,0,1,0,-1,0,3,1,1,0
12,14,10,8,4,5,3,6,4,6
13,12,8,8,6,6,5,2,4,5
1,0,3,2,0,0,-2,0,0,-1
9,7,8,8,7,6,7,6,4,5
3,1,3,3,2,1,1,2,1,1
1,0,2,1,1,0,0,0,1,0
4,0,5,5,2,1,4,0,0,0
0,-1,3,1,1,0,0,1,-1,-1
0,-1,0,1,0,1,0,0,2,1
-1,0,0,1,-1,1,-1,0,-1,0
13,13,9,8,5,6,5,6,3,5
10,8,10,8,6,5,6,5,4,4
2,-1,1,0,-2,1,0,-1,-2,-1
9,7,6,8,8,8,6,3,2,3
4,3,5,3,4,3,2,-1,0,2
2,0,1,0,2,2,1,0,-1,-2
3,1,6,8,4,2,2,-1,-1,0
1,-1,1,1,2,1,0,0,-1,1
2,0,0,1,0,1,0,-1,0,1
0,0,2,1,1,0,1,0,-1,-1
17,18,9,9,8,7,5,6,4,5
14,12,8,8,7,8,6,2,3,4
2,-1,3,0,-1,1,0,-2,3,0
7,7,9,10,9,6,9,8,5,4
8,5,6,6,7,9,10,3,2,5
3,1,5,2,0,2,0,-2,1,1
5,1,7,4,4,1,3,0,-1,-1
-1,-1,3,2,2,2,0,0,-1,0
1,0,2,2,0,2,2,1,0,-2
-1,-1,1,2,0,1,0,0,1,0
18,15,12,8,8,7,7,8,5,4
24,18,12,9,8,7,7,7,3,5
-1,-1,2,1,-2,-1,1,1,-1,0
12,9,12,10,9,9,10,10,4,5
11,9,12,16,16,22,20,14,10,8
3,-1,1,2,2,1,0,1,2,2
4,2,7,5,2,-1,2,5,2,0
2,-1,3,1,0,1,-1,3,0,-1
1,0,4,1,2,0,1,0,1,3
-1,-1,1,0,2,-1,1,1,0,2
20,18,11,10,8,10,9,8,7,5
30,24,14,12,11,10,11,10,5,5
2,0,4,1,-1,1,2,0,0,1
12,11,12,13,14,17,21,18,7,7
12,12,13,15,16,29,27,22,10,8
0,-2,3,2,2,1,1,2,0,0
4,2,4,0,4,2,4,5,0,0
0,0,1,-1,2,0,2,3,1,0
-1,0,1,2,2,0,0,1,0,1
-1,-1,0,1,1,0,0,1,1,0
27,25,15,10,10,11,11,14,10,5
37,31,17,12,11,10,12,15,10,6
1,1,3,1,0,-2,5,-1,1,1
15,13,15,15,15,21,32,32,17,10
13,11,15,14,14,33,32,27,16,9
2,1,3,1,1,2,1,1,0,1
4,2,5,4,0,3,4,3,1,0
0,-1,3,4,2,0,0,-1,0,2
0,0,2,1,1,0,-2,-2,-1,1
-1,-1,0,0,0,0,0,0,0,0
31,32,19,13,9,8,14,12,10,6
47,46,21,14,13,15,15,15,8,5
6,1,5,1,2,1,2,2,2,2
18,17,16,15,15,27,41,61,26,9
12,15,15,16,15,35,36,31,16,6
3,0,3,3,2,0,2,2,1,0
4,1,5,4,3,1,3,5,2,-2
1,0,0,2,0,-1,0,1,0,1
1,0,1,1,0,-2,-2,0,0,0
0,-1,-1,2,1,0,1,1,1,3
27,36,20,12,9,13,12,17,13,8
21,30,18,9,6,9,11,12,9,4
9,7,10,8,5,9,11,14,13,6
16,18,19,14,10,23,44,75,39,13
12,13,16,12,8,28,33,28,18,11
2,0,3,2,1,2,0,1,0,1
4,1,6,5,2,0,2,3,0,0
0,-1,2,2,1,0,0,-1,1,1
1,-1,0,1,1,0,0,-1,0,2
-1,0,0,1,-3,0,0,-1,-2,1
15,36,22,8,5,11,12,13,12,7
13,30,20,10,5,11,12,16,13,9
9,10,13,8,6,12,19,28,35,14
10,20,19,11,8,19,40,82,44,18
7,11,14,9,7,14,25,21,15,10
2,2,2,1,0,1,0,1,0,1
5,3,7,3,1,1,3,3,0,1
-1,1,1,2,-1,1,0,0,0,1
-1,-1,0,0,0,1,0,0,0,0
0,1,1,1,0,1,-1,-1,-1,0
9,24,27,11,6,9,10,12,12,9
9,26,29,12,6,8,15,19,15,11
8,14,20,11,7,10,30,56,85,30
7,16,21,15,7,11,38,99,59,26
7,12,13,9,5,8,22,23,17,12
1,-1,1,3,-1,1,0,0,0,2
3,2,8,3,-1,2,2,2,0,1
1,1,0,2,0,0,-3,1,0,1
-1,2,1,0,1,0,-1,-3,-1,-1
0,-2,0,1,0,1,-1,0,0,0
7,14,26,27,6,8,15,17,14,11
11,16,31,19,5,10,21,23,22,17
10,14,23,18,6,9,38,78,112,51
7,11,27,21,7,11,49,116,77,41
6,10,17,14,8,10,30,35,26,20
3,2,2,2,2,1,0,1,1,2
5,1,5,4,1,3,3,4,1,-2
-1,0,0,0,0,0,1,1,1,-2
2,1,1,1,0,2,0,0,0,0
1,1,0,1,2,2,0,0,-1,-1
10,12,36,47,13,10,18,19,16,15
12,11,44,26,12,12,25,40,37,26
11,8,29,22,12,11,42,85,125,64
11,8,30,23,14,13,52,122,83,48
6,6,18,15,12,13,32,33,24,21
2,1,2,1,1,-1,0,-1,-1,-1
4,0,6,3,3,0,3,2,2,1
1,-1,0,1,0,0,-3,-3,-1,0
1,1,0,2,-1,1,0,0,0,-1
