"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,0,0,0,0,0,1,1,-2
0,0,0,2,2,2,1,3,2,-1
3,2,2,69,130,79,133,55,57,56
2,4,3,100,233,71,73,56,65,69
4,2,4,96,78,42,46,41,46,46
4,2,5,33,40,33,34,42,60,69
7,3,5,48,65,53,54,76,152,131
3,0,1,10,14,10,8,12,14,9
-1,0,1,-1,1,-1,-2,1,0,-1
2,0,1,0,1,0,0,-1,-1,-1
1,-1,1,0,0,-1,0,1,0,0
4,0,3,3,3,3,6,4,3,4
8,3,12,66,126,100,79,51,53,52
5,3,14,93,323,88,65,54,59,64
7,3,11,79,96,53,47,42,44,47
7,4,10,28,35,30,31,41,55,64
8,6,9,42,58,49,48,80,148,124
1,1,3,11,11,12,12,13,15,12
-1,0,1,-1,-1,-1,1,2,0,-1
0,-2,0,-1,0,0,1,2,0,1
2,-1,1,2,1,-1,0,1,0,-1
3,0,2,-1,-1,-2,-1,0,-1,0
13,-1,12,31,51,78,62,36,36,35
12,0,16,67,403,103,58,50,60,67
15,3,11,50,155,67,45,43,48,54
8,3,9,25,35,28,28,37,51,61
14,6,10,33,54,45,39,70,137,113
7,2,5,8,9,6,8,9,10,8
2,-2,2,-1,-2,-1,0,-1,-2,-3
3,-1,3,-1,-1,-1,-1,-2,0,-1
2,-1,1,0,-1,0,-1,-1,-1,-1
3,-1,4,-1,0,0,0,1,0,-1
14,3,11,25,42,47,36,26,26,26
18,3,11,47,403,155,53,48,61,71
17,5,10,41,228,90,44,44,52,56
13,5,11,21,39,32,28,38,55,68
15,6,11,26,52,45,36,60,124,103
10,1,2,7,9,8,8,10,11,8
4,1,0,2,2,0,1,1,1,0
2,0,2,1,1,0,1,0,0,-1
1,-8,0,-2,1,0,-1,0,0,-1
3,0,1,-1,-1,-1,0,2,0,1
11,6,6,11,22,22,39,23,22,19
19,8,8,33,239,241,51,53,70,81
18,7,8,29,213,98,40,42,54,62
14,4,9,19,40,38,28,41,62,79
16,5,9,25,54,54,35,63,136,122
8,4,2,8,12,8,10,13,13,9
2,0,1,0,-1,-2,0,0,0,-2
3,2,2,0,0,0,0,0,1,-1
0,1,1,-1,0,0,0,1,0,0
3,-1,1,1,0,0,1,3,0,0
11,4,6,11,21,19,41,23,22,20
18,5,4,25,98,352,59,56,74,86
21,3,3,24,180,84,41,43,52,60
15,3,4,18,39,41,31,44,67,86
19,3,4,22,51,61,40,69,145,130
10,1,0,9,13,10,11,15,15,12
3,-1,0,2,0,-1,0,0,0,-1
1,0,0,0,2,-1,0,-1,0,0
1,-1,0,0,0,0,3,1,0,-1
