"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,-1,1,0,-1,3,0,1,-1,-1
2,0,1,1,1,2,0,1,1,-1
6,4,5,27,37,22,175,42,28,14
6,6,5,253,59,16,28,24,18,10
6,5,7,116,41,14,23,21,15,9
3,0,-1,4,3,1,-1,4,2,-3
-1,0,2,3,2,1,0,4,3,0
2,2,2,17,24,14,31,60,45,11
2,1,2,3,2,2,0,2,2,0
-1,0,2,3,1,1,0,2,2,0
3,1,0,1,1,1,0,3,4,-2
-1,1,-2,0,1,1,-1,2,1,-2
4,3,3,24,35,26,205,42,27,16
3,5,6,292,49,17,25,23,16,10
2,3,5,103,36,14,23,20,15,8
-1,-1,-3,10,5,4,-1,3,4,-1
-1,-2,-3,1,1,2,1,2,2,-1
3,3,1,16,21,13,29,54,42,10
-1,1,0,2,2,2,1,2,2,1
0,0,-1,0,0,1,0,0,1,1
2,1,1,1,2,3,-1,3,2,-2
0,0,-1,0,0,1,0,2,1,-1
4,5,7,28,41,27,208,42,28,15
4,6,9,320,53,19,29,25,17,9
4,5,8,108,38,15,24,21,16,7
1,1,-1,12,7,4,3,6,6,-2
-1,-1,1,3,0,2,1,1,2,-1
1,2,3,19,24,15,29,55,43,12
-1,3,3,1,1,3,1,1,2,1
-2,1,2,0,0,1,1,1,1,-1
2,0,0,-1,1,1,-2,3,2,-2
3,0,1,1,1,3,2,2,1,0
6,5,8,38,74,23,172,44,31,15
4,5,9,305,77,19,39,30,23,14
4,5,9,136,50,16,32,26,19,12
0,-1,-1,6,6,4,4,9,6,0
2,0,-1,1,1,2,1,3,2,0
1,0,1,20,26,15,27,52,43,12
0,1,0,2,1,2,0,2,2,4
0,-1,0,-1,0,1,-1,0,0,0
1,1,1,1,0,2,-1,5,0,-2
-1,-1,-1,1,1,0,-1,0,-1,-1
3,4,8,48,84,38,101,38,25,15
6,6,10,146,187,37,48,30,23,13
5,7,9,128,60,25,30,22,18,10
-1,-1,0,8,6,4,1,4,4,-2
-1,1,0,4,2,3,0,3,2,-1
3,5,2,19,23,18,29,57,47,12
1,3,0,2,0,1,1,2,0,0
0,1,1,2,1,1,0,1,1,0
2,0,-1,2,0,2,1,0,2,-1
0,0,2,1,1,1,0,1,-2,-1
1,3,3,3,3,3,4,5,4,2
5,4,10,30,274,49,32,27,19,11
4,4,8,73,23,17,15,16,12,7
1,1,-4,1,0,-1,-5,0,0,-5
-1,2,2,3,1,2,1,4,2,1
4,2,4,14,23,18,30,58,46,13
4,1,1,4,3,2,1,2,1,2
-2,0,0,1,2,1,1,1,3,0
2,-1,-1,2,1,1,0,0,2,0
1,-2,-2,0,1,-4,0,0,1,-1
1,1,1,2,1,2,1,2,0,-1
4,3,5,18,24,26,22,18,14,9
4,6,10,55,185,32,27,24,19,11
3,-2,-3,5,3,-1,-2,2,2,-3
1,2,2,3,3,0,2,4,2,1
4,4,0,13,22,19,32,67,65,17
4,2,-3,2,1,0,2,2,1,-1
0,0,-2,1,2,1,2,0,2,1
2,-1,0,-1,0,1,2,4,1,2
-1,-1,2,0,2,1,1,1,3,-1
0,0,0,2,6,2,2,4,4,3
0,1,3,3,15,22,12,14,13,9
2,5,9,6,261,42,28,25,20,14
2,2,1,-1,102,32,20,18,15,5
-1,1,2,2,6,5,5,5,5,4
2,2,2,1,22,22,33,89,97,20
0,1,-1,0,2,-1,1,1,1,2
0,-1,-2,1,1,0,0,0,1,2
4,1,0,1,1,1,2,1,-2,-2
0,0,-1,-1,3,0,0,1,0,0
1,1,2,0,8,4,3,5,5,-1
3,4,2,1,18,16,20,14,13,10
6,5,4,1,48,124,34,26,23,15
3,3,-1,-1,135,36,21,21,16,9
1,2,0,3,9,8,8,14,12,11
4,1,1,1,22,24,38,106,148,30
4,0,-1,0,3,4,2,2,1,0
1,-1,0,-1,1,3,2,2,1,-1
2,0,0,0,1,-2,0,1,2,-1
0,0,-2,1,3,1,1,1,1,-1
1,2,0,1,6,4,3,4,4,0
2,1,2,3,11,8,10,9,6,5
3,5,5,4,39,185,41,30,25,17
3,1,1,0,160,34,21,20,18,9
1,4,0,1,13,11,13,17,16,15
2,0,1,1,24,30,42,116,169,35
3,0,0,0,4,2,3,3,2,2
1,-1,-1,0,3,1,1,2,1,-1
1,3,1,0,4,0,0,2,2,-1
-1,-1,-3,-2,1,1,0,1,2,0
1,-1,0,0,5,2,0,3,5,2
1,0,0,0,6,4,3,5,2,3
4,3,5,3,37,167,47,33,28,19
3,2,-1,0,195,33,23,23,20,11
1,0,2,3,12,12,15,21,20,20
3,1,0,1,22,30,45,126,173,38
1,0,0,-2,1,2,-1,2,2,-2
1,0,0,0,0,1,0,2,1,-1
2,0,0,-1,2,2,0,1,1,-1
0,0,-1,-1,2,0,-2,-1,0,-1
1,-1,0,0,4,3,3,3,1,1
1,-2,1,0,5,4,2,4,3,2
4,4,4,4,44,190,47,33,30,20
4,0,0,2,210,39,25,23,19,13
2,2,1,1,14,14,17,24,23,24
3,0,-1,2,24,28,45,133,185,43
0,0,0,1,3,1,-1,0,0,2
1,0,-2,0,0,0,-1,0,0,0
2,0,-1,1,1,1,2,2,0,-2
1,0,-1,0,1,0,-1,1,1,0
-1,-1,0,0,4,1,0,3,4,-1
3,-1,0,0,6,3,4,5,4,3
7,3,4,4,47,238,45,34,26,22
4,1,-1,2,213,39,24,25,20,14
3,3,2,4,16,14,20,29,29,35
5,1,0,2,24,29,47,134,202,46
1,0,0,1,3,1,1,4,2,3
1,2,0,1,1,1,1,1,1,-1
2,1,-2,-1,0,0,2,1,1,-2
-2,-1,-1,1,1,1,0,1,1,-1
1,0,0,0,5,2,0,0,1,-2
1,-1,1,3,10,7,6,8,5,3
3,2,5,3,67,161,50,35,29,22
0,0,-1,-2,52,27,21,19,15,10
1,0,2,2,18,15,20,27,27,31
2,0,-2,4,30,32,52,141,211,46
-1,1,0,-1,5,5,5,4,3,2
0,-1,-2,1,1,1,2,2,1,-1
2,1,-1,3,1,1,2,1,2,-5
-2,-1,-1,0,0,0,-1,1,1,-1
0,-1,-1,-1,2,-1,1,1,2,-1
5,3,5,5,26,39,23,22,17,13
5,4,4,12,196,41,42,31,25,19
-1,-1,-4,4,3,2,-1,4,4,-2
2,3,1,7,13,13,16,22,23,25
