"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,2,0,1,-1,-1,3,-1,1,-1
4,5,7,6,5,4,6,5,5,5
15,38,45,31,32,30,27,29,25,22
14,30,37,33,45,52,73,107,95,57
12,36,43,35,51,65,60,70,71,59
12,23,28,25,34,39,41,52,43,37
11,24,30,27,37,41,55,77,65,42
8,16,22,20,26,24,26,30,20,16
2,1,3,1,-1,-1,0,-2,-1,-1
3,2,0,1,0,0,0,0,-1,-3
2,0,0,0,-1,-2,-2,0,1,-3
5,4,7,8,7,6,6,6,5,8
13,41,43,33,32,30,29,32,25,24
13,28,37,32,46,53,74,106,94,57
14,36,44,39,54,63,62,74,71,59
11,22,29,25,34,41,40,52,45,37
12,25,31,27,36,41,58,79,68,43
10,16,23,19,27,26,27,32,23,18
2,0,-1,1,0,0,-1,-1,-1,0
2,0,-1,0,-1,1,1,0,0,1
1,-1,-2,-2,-2,-2,0,-1,0,-1
4,3,7,7,6,7,5,7,6,6
13,43,44,33,33,29,29,31,27,24
13,29,35,34,46,53,75,108,96,58
12,36,44,34,52,62,59,72,71,57
11,21,29,25,36,39,42,52,46,39
11,25,31,28,37,40,56,77,66,42
7,16,23,20,25,22,26,31,22,19
2,-2,1,1,-1,0,0,0,-1,-2
1,-1,-1,-2,-2,-1,-1,0,-1,0
0,0,0,1,-1,-1,0,-1,2,-1
6,7,9,7,5,7,5,5,6,5
13,43,45,32,33,29,28,34,27,23
14,31,37,33,47,53,74,107,95,56
14,37,44,37,52,63,61,72,72,59
10,23,28,27,35,38,42,53,46,38
11,26,30,27,38,41,56,78,66,46
9,16,23,21,27,24,25,29,23,21
1,0,1,1,1,-1,1,0,1,-1
1,-1,0,1,0,0,0,0,0,0
-1,2,1,1,-1,-1,0,-1,-1,0
3,2,7,9,6,6,7,7,2,5
10,40,45,31,31,29,28,32,26,23
12,29,38,30,44,52,74,106,93,57
14,36,43,34,51,62,61,71,69,57
11,23,29,25,34,38,42,52,42,37
12,25,28,27,38,42,57,78,66,42
9,16,22,23,28,24,25,28,21,18
1,-1,-1,-1,-1,0,-1,-1,-1,0
4,-1,-1,-1,-1,0,-1,-2,-1,-1
0,-1,0,0,-1,-1,0,0,-1,-1
3,4,6,8,7,4,4,8,5,6
13,42,43,32,31,30,28,30,25,23
13,30,37,32,46,54,75,106,96,57
15,38,43,37,52,61,61,74,75,57
11,21,25,22,36,41,42,50,44,38
12,24,30,28,39,42,56,78,68,44
9,13,22,21,28,23,26,30,21,18
0,-1,0,1,0,-1,1,-1,-1,1
1,-1,1,0,-1,-1,-1,0,-1,-1
-1,0,0,0,1,0,-1,-1,-1,1
4,2,10,5,6,6,7,9,7,6
13,42,44,31,32,29,29,34,27,23
11,30,37,33,45,53,76,108,95,57
14,37,46,36,54,61,60,74,73,58
12,21,28,24,36,39,41,50,44,38
12,23,29,27,37,41,58,76,67,44
9,16,22,20,27,22,27,29,24,19
2,0,1,-1,-1,-2,-2,-1,-1,0
2,-1,0,0,0,0,2,-1,-1,0
0,-1,0,0,-1,-1,-1,0,-1,-1
5,5,7,7,6,6,6,7,6,5
14,42,46,32,32,28,28,32,24,22
16,29,39,34,45,53,77,107,94,57
15,38,45,37,53,64,60,71,71,57
12,25,28,25,35,40,42,54,45,38
11,25,31,27,38,43,57,79,67,43
9,17,22,19,27,24,26,30,21,17
2,-1,0,-2,-1,0,0,0,0,-1
2,1,0,0,0,0,0,0,0,0
0,-1,0,1,0,0,0,0,0,-1
3,7,7,5,6,8,7,6,5,5
13,42,44,33,31,27,28,32,27,24
13,30,37,32,44,50,74,107,96,58
16,36,44,36,54,60,60,72,74,58
12,21,30,26,33,39,41,52,47,38
12,25,31,28,39,41,56,79,67,43
9,16,24,21,25,23,25,30,25,17
1,1,3,1,-1,-1,-2,-1,-1,-1
2,-1,2,1,0,-1,-2,-2,-2,-1
0,-1,1,1,-1,-1,-1,-1,-1,0
4,7,8,7,7,4,6,5,7,5
15,41,43,31,32,29,28,31,26,22
14,28,36,32,45,52,73,107,96,59
14,38,44,37,53,64,59,72,72,56
10,23,27,25,32,39,42,53,45,35
10,25,31,27,36,42,57,78,68,43
10,17,23,21,28,23,26,30,23,19
2,0,0,3,1,-2,0,-1,0,-1
1,0,1,0,0,-1,-2,-1,-1,0
1,-1,-1,1,0,1,0,0,-1,0
4,7,8,7,7,7,6,7,5,5
15,44,45,32,31,28,29,34,26,24
14,30,37,32,46,53,76,107,95,56
14,38,44,37,52,63,60,71,71,59
11,23,28,24,33,40,43,53,44,39
13,25,29,28,38,42,57,77,66,45
10,16,23,21,27,22,26,30,21,18
1,0,1,2,0,0,0,-1,-1,-1
2,0,0,0,0,0,0,-1,0,1
2,1,0,2,-3,-1,0,-1,-2,-1
4,6,8,7,6,6,6,8,6,5
15,44,45,32,31,29,30,33,26,23
13,29,38,33,47,53,76,108,94,56
12,37,43,36,52,63,61,74,71,58
10,24,27,25,34,39,44,54,45,38
11,26,32,28,38,43,57,80,67,44
8,16,24,22,26,23,25,30,22,19
1,1,2,2,1,0,0,0,2,-1
1,1,0,2,2,0,0,0,1,0
1,-1,0,0,-1,1,-1,-1,-1,0
4,1,6,7,7,7,6,7,6,10
12,42,45,32,31,31,28,33,26,25
11,29,37,32,46,52,75,108,96,57
13,37,43,36,51,63,58,72,74,59
11,23,27,25,35,38,42,52,47,39
10,22,29,27,37,42,55,79,68,46
7,13,23,20,27,24,24,30,22,19
2,-1,0,1,0,0,-3,-1,0,2
0,0,0,-2,0,0,-1,-3,0,-1
4,-3,0,1,-1,0,-1,-1,-1,-1
3,4,5,8,5,5,5,8,6,5
14,41,44,31,30,29,28,31,26,23
13,31,39,35,44,52,73,107,93,56
12,34,45,39,53,60,60,73,70,59
12,23,29,27,36,40,41,52,44,37
11,25,31,27,38,42,55,78,67,43
10,16,22,21,28,25,26,29,21,14
0,-1,0,0,-1,0,1,0,-1,-3
2,1,1,0,0,1,1,0,-1,-1
3,-1,0,1,-1,-1,0,-1,1,-1
6,6,7,8,8,5,7,6,4,6
13,42,45,32,29,30,30,33,26,23
12,31,37,32,44,52,76,107,95,58
12,36,44,36,49,62,60,73,72,60
10,23,28,25,34,39,42,54,45,39
10,24,30,28,38,42,56,78,68,46
8,16,22,19,25,21,24,29,22,19
2,0,-1,0,-1,-1,-3,-3,1,2
1,0,0,1,-1,0,0,1,1,2
6,0,1,0,-1,-1,0,-1,0,-1
6,6,7,6,6,4,6,6,5,5
15,44,45,32,31,28,29,31,27,24
13,30,35,29,45,51,75,106,95,58
12,37,43,35,52,62,59,73,73,59
11,23,27,24,33,39,42,53,45,38
12,24,30,28,38,40,56,77,65,43
10,15,21,19,26,21,26,31,22,17
2,0,0,-1,-1,-2,-1,-2,-3,-2
2,-1,1,0,0,0,-1,-2,-2,-1
1,-1,-1,0,-1,-1,-1,-1,-3,-3
6,7,8,6,7,7,6,7,5,7
13,42,44,32,32,30,29,32,26,22
11,31,40,33,48,53,75,107,95,57
12,37,43,35,53,63,60,73,72,58
13,22,28,25,35,40,42,52,43,38
10,24,30,28,38,43,57,80,67,44
10,14,22,19,27,24,25,30,22,18
2,-2,1,0,0,0,0,-1,-3,0
1,-1,0,0,0,0,0,0,0,0
0,0,0,0,-2,0,-1,0,0,0
6,5,5,7,6,7,7,5,4,6
15,42,43,31,30,31,27,33,25,23
12,31,37,32,46,54,73,107,94,57
14,37,45,35,51,63,60,72,73,58
13,24,25,27,34,39,42,54,45,38
12,25,30,28,38,40,57,80,68,44
11,17,24,21,25,22,25,27,21,17
2,2,1,0,-1,-2,-2,-1,1,-1
2,1,0,2,0,1,1,-1,-1,-1
1,0,-2,-1,0,-2,0,-2,0,1
6,3,7,7,7,4,5,6,5,5
14,43,44,31,31,30,28,32,28,23
13,29,35,34,45,51,75,107,95,57
14,37,43,36,51,61,58,73,73,56
10,22,28,25,34,36,42,55,45,38
11,23,30,27,36,39,56,77,65,44
9,16,20,20,25,23,25,29,23,18
2,0,1,-2,-2,0,0,-1,-1,-1
2,0,1,0,0,0,-1,-1,-1,-2
1,-1,0,-1,0,1,3,-1,-2,0
3,6,8,7,7,5,5,4,3,6
12,42,42,29,32,29,28,33,24,23
12,30,35,32,45,52,75,109,96,57
13,36,44,36,52,63,59,72,72,56
12,23,28,26,34,38,41,53,44,36
12,23,30,26,37,41,58,79,67,44
11,17,23,20,26,24,25,28,22,16
0,0,1,0,-1,0,0,-1,-2,-3
3,0,-2,0,0,0,0,0,-1,-2
1,0,0,0,-1,-1,-1,0,0,0
4,7,9,8,8,6,6,7,5,4
13,43,43,32,31,31,29,33,27,24
13,32,37,32,47,55,74,108,95,57
14,37,44,38,53,61,60,74,73,58
11,23,28,24,36,41,43,53,44,38
9,25,30,28,40,42,57,78,68,41
9,16,22,19,24,23,25,29,21,18
2,0,1,1,1,0,-1,0,-1,-1
0,1,0,1,0,0,0,0,0,0
1,0,0,1,-1,-1,0,1,1,-1
3,6,7,7,5,4,6,4,2,4
12,42,45,32,32,28,27,32,23,22
10,30,37,33,45,53,73,107,95,58
13,37,44,38,50,63,61,71,71,60
12,22,29,25,34,38,42,54,45,38
11,25,32,27,39,41,55,79,64,42
9,15,20,21,27,25,25,29,21,17
1,1,0,2,2,0,0,-1,-1,-2
2,1,0,0,1,1,0,0,-2,-2
0,0,0,3,-1,-1,-1,2,-1,2
5,6,7,8,6,5,6,9,4,5
14,42,44,30,30,29,27,31,24,24
13,30,37,33,47,54,72,106,98,57
13,37,44,37,52,62,59,72,73,58
11,22,27,23,35,39,41,51,45,37
11,23,31,28,40,43,58,80,66,44
10,15,22,20,27,24,25,31,21,18
3,1,1,1,1,-2,0,1,-1,-2
2,0,1,0,0,0,0,-1,-1,0
0,-2,0,1,-1,-1,0,-1,0,1
4,4,7,7,7,6,6,5,3,5
12,42,41,32,31,29,28,32,26,23
15,28,37,32,48,52,76,108,96,57
13,35,42,35,52,64,59,73,73,59
12,20,27,24,35,39,42,54,47,38
11,23,31,28,38,41,56,79,67,44
10,15,23,20,26,24,25,29,22,19
1,0,2,1,-1,0,0,0,0,-1
1,2,1,0,-1,0,0,-1,-1,0
3,1,-1,1,0,0,0,0,-1,-1
6,6,7,7,6,6,4,8,5,5
12,41,43,31,30,29,30,34,27,24
14,29,37,31,47,53,76,108,96,58
14,37,43,34,51,63,60,74,72,59
11,21,26,25,35,41,45,53,45,39
12,25,28,28,37,43,57,79,67,44
9,15,19,19,27,25,25,31,22,19
2,0,0,-2,-1,0,0,1,0,1
0,-1,0,0,-1,0,0,0,0,-1
0,2,1,1,0,-1,-1,-1,-1,-2
6,4,8,8,7,6,6,7,5,5
12,41,42,32,30,27,26,32,25,22
13,30,37,31,44,51,75,108,97,55
13,35,43,36,52,63,59,74,74,57
11,21,28,23,32,37,42,53,46,37
10,25,30,26,35,41,57,78,67,43
9,14,22,20,24,23,25,30,23,15
0,0,0,-1,-2,-1,-1,-1,-1,-2
1,0,0,0,0,0,-2,-1,-1,-1
1,-1,0,1,-7,-1,0,0,-1,-1
6,5,8,8,8,8,6,5,4,5
15,43,46,33,30,30,31,33,27,23
13,31,40,34,47,52,75,108,94,57
14,38,43,37,52,64,62,75,73,58
12,26,29,25,32,40,41,54,45,38
13,26,33,28,38,43,58,80,67,44
9,15,22,20,28,23,25,32,23,20
1,1,2,1,1,-1,-3,1,-1,0
2,-2,0,0,0,-2,0,1,1,-1
1,0,0,1,-2,0,1,-1,0,0
3,5,8,6,6,3,5,6,6,5
13,41,44,32,32,30,29,31,27,24
12,28,37,32,45,53,75,107,94,57
13,37,43,37,52,63,60,73,71,58
11,22,26,26,34,40,42,54,44,36
11,24,30,28,37,42,56,77,66,46
9,16,22,20,24,22,24,29,21,15
2,0,1,0,-1,-2,-1,-1,0,-3
1,-2,0,-1,-2,-2,0,-1,0,-2
2,-2,0,-2,-1,0,0,0,-1,-1
7,7,7,6,6,5,5,5,4,5
14,43,45,32,31,28,26,32,25,22
13,32,38,31,47,53,74,107,95,55
16,38,42,35,51,62,59,73,73,58
14,24,28,25,34,39,41,53,46,36
14,26,29,28,39,42,56,80,66,45
11,15,23,21,26,23,25,28,22,15
4,-1,3,2,-1,-1,-1,0,-1,-1
1,-1,0,1,0,0,-1,0,-1,-1
1,0,0,0,0,-1,-1,0,0,0
5,4,6,6,7,6,7,7,6,6
12,42,44,30,31,30,29,34,27,24
13,31,37,31,45,52,75,107,96,56
12,36,44,37,51,62,60,73,73,59
11,23,27,24,34,39,42,53,45,39
12,25,30,25,38,41,56,78,67,45
9,16,21,19,26,22,24,30,23,18
2,-1,0,1,1,-1,-1,-1,-1,-1
-1,-1,0,0,0,-3,-2,-1,0,0
0,2,0,1,0,-1,-2,-1,-1,-1
5,6,6,9,9,6,5,7,7,5
14,42,45,32,33,30,27,30,26,23
12,30,38,33,45,53,75,107,97,56
15,38,45,39,54,63,60,74,73,60
13,21,29,24,34,40,42,52,45,38
12,26,31,28,39,43,58,77,68,43
9,15,22,20,27,25,28,30,21,18
2,-1,1,1,0,0,1,-1,-1,1
2,1,2,0,1,1,-1,-1,-2,-3
1,2,-1,0,-1,0,-1,-1,-1,-1
4,6,8,7,6,6,5,6,5,5
