"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,0,0,0,1,1,1,1,-1
0,1,1,-1,1,0,2,0,1,-2
2,4,7,3,3,-2,2,4,3,3
-2,2,1,3,1,-1,3,2,1,-2
2,4,27,19,9,-2,5,4,2,2
1,12,423,159,22,3,9,5,5,12
0,5,6,4,5,-1,3,1,2,3
0,4,5,2,3,-3,2,0,2,3
-2,2,1,0,1,-1,-2,1,1,2
0,1,0,0,1,0,1,0,-1,2
-1,0,0,-1,1,-1,1,-1,1,0
0,3,0,-1,1,-1,1,0,0,1
2,6,8,3,6,-1,4,4,2,1
-1,5,2,0,2,0,0,1,-1,0
3,7,29,21,9,1,5,3,4,4
2,13,439,172,23,4,10,9,4,9
2,7,7,4,5,1,3,2,1,3
-1,3,6,5,3,-2,4,1,1,0
-1,2,3,2,0,-1,1,1,0,-1
-2,0,0,2,1,0,1,1,1,0
0,1,0,0,1,0,0,3,2,0
-1,4,2,0,0,-2,0,1,1,-1
1,4,8,4,3,-1,4,4,2,2
-3,1,2,2,1,-2,0,1,2,-1
3,8,30,22,8,-2,5,4,4,4
1,16,449,189,23,3,10,8,7,10
0,5,5,3,2,0,4,1,1,4
-2,5,5,4,4,-1,3,0,0,1
-1,0,1,-3,2,1,1,0,-1,0
0,0,-1,-1,0,-1,0,-1,1,0
1,0,0,-1,2,0,0,0,2,0
0,1,0,-2,2,0,1,1,1,-1
2,5,6,2,6,-1,4,4,1,2
-1,3,1,-1,1,0,1,1,0,-1
2,9,39,28,10,1,6,6,3,2
2,18,442,194,20,4,10,7,6,10
0,5,5,3,4,2,4,3,3,4
-1,6,4,2,3,-2,2,2,2,0
0,3,0,-1,1,0,0,1,0,1
1,1,1,0,1,0,0,0,0,-1
0,-6,0,-2,2,0,-1,0,3,2
0,2,1,-1,0,-1,3,0,0,0
2,8,7,2,2,-1,4,5,2,1
1,2,2,0,2,-3,1,1,3,0
1,9,37,31,11,0,5,6,4,6
2,19,430,220,18,1,7,9,7,11
0,5,9,8,5,-1,3,4,2,5
-2,5,4,4,4,-2,3,4,3,2
0,2,1,-1,0,-2,0,3,1,0
2,1,2,-1,1,0,1,0,2,1
0,1,0,-2,0,2,0,1,1,1
-1,1,1,-1,1,-1,1,2,1,2
7,5,7,2,3,0,3,5,3,3
-2,2,0,-1,1,0,1,2,1,2
2,11,37,30,8,3,5,4,3,5
2,20,395,227,14,4,8,9,7,11
2,5,6,3,1,1,2,3,3,2
2,5,4,3,1,-3,4,2,2,0
2,1,1,1,0,0,0,2,1,0
0,1,0,0,1,0,1,-1,0,-1
2,1,0,0,0,1,1,0,0,-1
0,1,1,-2,3,2,2,1,1,1
2,5,5,3,2,2,4,4,1,3
0,2,1,-1,3,-2,1,1,0,0
0,10,34,29,4,3,7,6,4,3
3,21,348,218,10,6,8,7,6,7
-2,1,1,-2,-1,0,3,3,1,-2
1,5,4,2,-1,0,2,4,0,-1
1,1,1,-1,-1,0,1,3,0,-3
0,-1,0,-1,-1,-2,-1,1,1,2
0,2,0,-1,1,-1,0,1,1,0
0,2,0,0,2,0,1,1,0,-1
2,6,7,4,3,0,3,4,4,2
0,2,0,0,0,-1,0,2,0,0
4,9,34,30,7,2,5,5,4,4
4,19,311,209,16,7,8,8,6,9
0,4,1,0,1,0,1,0,0,-2
1,7,7,4,4,-1,2,3,2,1
-1,2,1,1,2,1,0,1,2,0
0,2,1,0,0,0,0,0,-1,1
1,1,1,-1,1,0,0,0,1,0
-2,0,2,0,1,0,0,-1,0,0
2,5,6,2,4,2,5,3,3,4
0,3,1,1,2,1,-1,2,0,1
2,8,33,27,7,3,6,7,4,5
1,15,317,200,16,8,8,8,5,10
0,3,3,1,2,1,1,0,-1,1
-1,4,5,4,3,-1,4,0,1,3
0,1,-1,-1,2,0,1,3,0,-1
0,2,0,-1,0,1,0,1,0,-3
0,1,0,-1,0,-1,0,3,1,0
-2,2,1,-1,0,2,0,0,-1,2
1,3,6,4,5,1,2,2,2,2
-1,2,1,-1,2,-1,1,1,0,1
1,7,35,30,4,3,2,4,5,6
0,16,339,191,10,6,8,8,8,11
-1,2,2,1,1,0,0,1,0,0
-2,4,4,3,2,-1,3,2,1,-1
-1,1,1,-1,1,-1,0,1,0,-2
0,1,1,-1,0,-1,1,1,1,-1
-1,-1,0,0,0,0,-1,1,1,0
1,1,1,0,1,0,1,0,-1,-1
1,5,7,2,2,1,2,-1,3,2
0,3,1,-1,2,-1,1,3,0,-2
1,7,44,39,8,3,5,6,8,4
3,13,375,192,16,7,9,8,6,8
0,2,1,1,2,0,1,2,1,1
-2,3,4,3,2,-1,3,2,1,0
0,0,1,1,2,0,0,1,1,-1
0,0,0,0,0,0,0,1,0,2
0,2,0,-1,0,1,1,1,-2,0
2,3,0,-2,0,3,1,0,0,1
4,4,7,2,3,1,3,4,2,3
3,2,-2,0,2,0,0,0,0,1
5,10,38,32,11,1,3,5,3,3
2,16,435,198,19,7,8,9,5,10
1,4,3,2,4,0,2,2,1,2
3,3,3,3,4,0,2,3,2,1
0,-1,0,-2,0,1,1,1,0,0
2,2,0,0,0,1,0,0,0,1
0,2,1,0,0,-1,0,1,0,0
1,2,3,1,1,1,0,1,-1,0
1,7,7,3,2,1,4,5,2,3
2,2,2,-1,-1,-1,1,1,1,0
3,10,33,24,10,1,7,6,4,3
3,19,451,198,23,6,10,8,4,10
0,6,5,2,3,2,5,2,1,2
0,7,6,1,1,-1,4,3,2,1
2,2,1,1,0,1,3,1,1,1
2,1,1,0,0,-1,-1,1,3,2
1,0,0,0,-1,-1,2,1,1,1
0,2,0,-1,1,-2,0,0,0,0
0,6,6,4,4,0,1,2,1,2
0,1,1,-1,0,0,1,2,-1,-1
1,7,29,23,8,2,4,5,1,5
1,18,442,199,23,6,9,8,5,10
0,5,4,1,3,0,0,3,2,0
0,5,4,3,2,-2,2,4,1,0
0,2,1,-1,2,0,1,1,-1,-2
0,0,0,0,1,-1,1,0,-2,-2
-2,-1,0,0,2,0,0,1,0,0
0,3,2,0,2,0,-1,1,0,-1
2,3,5,3,4,2,3,5,2,2
-1,3,1,0,1,-1,0,1,1,1
2,3,18,16,7,2,3,4,2,2
2,13,378,176,19,7,9,8,5,9
1,3,2,0,1,0,4,3,2,1
0,2,6,3,3,-1,3,3,2,1
2,3,1,-2,-1,-1,3,2,0,0
0,3,3,-1,-1,0,1,2,1,1
0,0,0,-3,-1,1,0,1,2,-1
0,2,0,0,2,2,3,2,0,0
2,5,7,3,1,2,5,5,1,1
0,1,2,-1,0,-1,1,2,0,-2
1,4,18,12,4,2,6,6,2,2
2,10,270,124,14,7,9,7,4,10
0,3,2,2,2,2,2,3,-1,2
-1,3,4,3,0,-2,0,3,2,0
1,2,1,-1,1,0,1,0,0,0
0,0,0,-1,0,0,2,2,0,-1
0,1,0,-1,2,1,2,0,0,1
-3,-1,1,-1,-1,0,0,1,-1,-2
1,3,7,4,2,-1,3,4,3,2
-1,1,2,0,1,0,0,1,1,0
1,3,7,4,0,-1,3,2,2,0
5,7,90,57,8,4,8,7,6,8
1,2,1,0,1,0,1,0,0,0
3,3,7,4,2,-2,3,1,2,0
0,-1,3,1,0,0,1,1,0,-1
-2,0,2,-1,1,-1,1,1,0,-1
0,0,1,-1,1,-1,2,0,1,2
0,1,2,-2,2,-1,1,0,1,0
-1,2,7,3,0,-2,0,2,2,4
0,-2,2,-2,0,-1,3,1,1,0
0,1,4,1,2,-1,1,1,0,-3
1,1,22,14,5,1,4,5,5,3
1,2,2,-3,-1,-1,0,1,1,-2
0,1,8,4,2,-1,2,2,0,1
-1,1,2,1,0,0,2,2,0,-2
0,0,1,-3,-3,0,3,0,0,-2
