"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,1,-1,0,0,2,1,2,3
5,7,10,13,27,18,10,9,3,4
10,8,18,32,517,113,19,14,7,4
3,0,3,1,-3,0,2,0,-1,2
-5,-6,-5,-4,-6,-4,-4,-5,-2,-3
-1,-3,-2,-1,-2,-3,-1,-1,0,0
-1,-1,0,1,-1,0,3,0,0,0
-1,-2,0,0,1,-1,1,1,0,0
-3,0,-1,-1,-4,-3,-1,-2,-1,-2
0,0,2,1,-1,-2,3,1,0,0
0,0,1,0,0,1,3,1,-1,0
8,4,13,18,38,25,12,12,3,5
9,8,16,32,557,102,18,15,3,3
4,-1,0,1,-3,-5,0,0,0,0
-4,-4,-6,-7,-8,-7,-5,-5,-3,-5
-2,-1,0,-2,-2,-2,1,0,-1,1
0,-1,1,-1,0,0,1,1,1,0
2,2,2,0,-2,-1,3,1,-1,2
2,0,-2,-3,-3,-2,-1,-3,-3,-2
0,0,1,0,0,-1,1,1,-1,0
-1,1,1,2,-1,-1,1,0,1,1
7,5,12,18,41,29,14,12,4,7
12,7,17,33,588,108,20,16,3,4
1,-3,2,4,-1,2,3,2,1,0
-5,-5,-6,-7,-7,-6,-4,-4,-1,-7
-2,0,-1,-1,-1,-3,2,-1,-3,-2
-1,0,1,-1,-1,0,2,4,-1,-2
2,0,1,0,-3,-1,2,2,-1,0
-2,-2,-2,-1,0,-2,1,0,-4,-1
0,1,1,2,0,-2,1,3,0,0
1,-1,0,1,-1,1,2,3,0,1
10,7,13,20,44,31,13,13,4,7
9,8,20,35,598,113,20,16,5,5
4,0,-1,0,0,-1,2,-1,-1,-1
-4,-3,-5,-6,-6,-6,-5,-5,-4,-4
-3,-1,-1,0,-2,-2,0,-1,-2,-2
-1,0,1,1,-1,-1,1,0,0,0
2,1,3,1,1,1,2,2,-1,0
-1,0,0,-1,-1,-3,-2,-2,-3,-4
1,2,3,0,0,0,2,1,-1,0
1,0,0,2,-2,-2,1,2,1,0
8,9,19,30,91,59,14,14,6,8
9,7,20,45,612,146,23,16,5,3
3,-1,0,0,-1,-1,-1,1,0,2
-4,-5,-7,-5,-4,-5,-3,-5,-3,-6
-2,1,0,0,-1,0,0,-2,-3,-1
-1,-2,0,2,-2,-2,3,-1,1,1
0,-1,1,2,0,0,3,1,1,1
-2,-4,-1,-3,-3,-1,0,-3,-1,-4
1,0,0,-1,-2,-1,4,0,0,-2
1,-2,1,1,-1,0,2,0,0,1
11,7,17,30,108,63,15,15,5,7
8,7,21,43,614,157,22,16,4,6
3,2,3,2,-1,-1,4,0,-1,0
-3,-3,-6,-6,-5,-9,-4,-4,-3,-2
-4,-2,-1,0,-1,-2,2,0,-1,1
0,1,1,0,1,1,3,2,0,1
0,0,1,2,-1,0,2,-2,-2,2
-1,-2,-1,-1,-1,-2,2,-3,-4,0
-2,-2,1,1,-1,-1,4,1,-1,0
0,1,0,0,0,-2,-1,-1,-1,-2
11,5,21,33,90,57,16,15,4,7
11,7,26,45,606,167,19,15,6,4
3,-1,1,0,0,-1,5,2,0,0
-2,-6,-5,-4,-8,-7,-4,-3,-3,-4
1,-1,1,2,0,-1,5,3,1,1
3,0,2,0,1,-2,2,1,3,-1
0,1,2,2,1,1,2,1,2,1
-1,-1,0,-4,-3,-3,0,-1,-1,-3
-1,1,3,3,0,-1,3,2,2,-1
-1,0,2,-1,0,-1,2,1,-1,1
12,9,18,33,118,82,16,15,7,8
9,6,21,42,529,208,19,15,7,5
4,0,-2,1,-1,-1,4,3,1,0
-4,-5,-3,-6,-6,-6,-3,-4,-2,-3
-1,-1,0,1,-1,0,1,0,0,0
0,0,1,0,-2,-1,3,1,0,-2
0,0,1,0,1,0,1,2,0,-2
-1,-3,-2,-2,1,-3,-1,-2,-1,-4
1,0,0,1,1,0,2,2,2,1
0,1,2,3,0,-1,2,1,2,1
11,11,21,31,111,77,16,16,8,7
10,6,23,41,520,199,19,16,6,7
6,0,0,-1,-1,0,2,2,2,0
-3,-4,-4,-2,-5,-5,-2,-2,-2,-4
-2,0,2,0,0,0,2,3,0,1
2,1,2,0,-1,-2,4,4,2,1
1,2,-1,1,-1,0,4,4,0,0
-2,-3,-2,-1,-2,-3,0,-1,-1,-2
0,0,2,0,-2,0,2,1,1,2
1,-1,1,-1,0,-1,4,1,0,0
10,9,20,31,105,70,17,17,7,7
9,6,22,43,526,193,19,16,6,6
3,-1,3,1,-1,-1,2,-2,1,0
-3,-4,-5,-5,-5,-5,-1,-4,-3,-5
-4,1,0,1,-1,1,3,1,-2,-2
1,0,1,0,-1,-1,1,1,1,-2
0,1,1,1,1,-3,3,2,0,0
-1,-2,0,-1,-3,-4,-1,-1,-3,-2
0,0,1,0,0,0,3,0,1,0
