"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,3,1,1,0,1,1,0,1,-2
2,1,2,2,0,2,-1,0,1,-2
5,9,7,3,4,3,4,3,1,3
2,1,2,0,0,2,3,1,1,-1
2,3,3,0,2,-2,0,0,-1,-1
3,5,5,5,4,4,3,2,0,4
3,2,2,0,0,-1,1,-2,1,1
0,0,0,-1,0,0,-2,-3,-1,-2
5,10,12,14,29,14,5,4,3,7
3,1,0,0,0,0,1,0,0,0
1,1,2,1,1,-1,1,0,3,0
2,1,2,0,0,-1,1,1,0,1
4,6,6,3,6,2,4,4,2,3
1,2,2,1,1,0,1,1,-1,0
3,8,5,1,2,1,4,4,1,0
4,12,8,6,7,6,6,5,2,4
2,2,1,0,2,0,1,0,1,1
-2,-2,-1,-1,-1,-2,1,0,1,-2
2,8,7,9,13,21,6,8,3,4
0,-1,1,-1,2,0,0,1,0,0
2,0,1,3,-1,0,1,0,1,0
2,2,2,1,0,-1,0,1,-1,-2
6,6,9,2,4,3,4,5,3,3
0,1,4,1,2,-1,2,3,1,-1
2,1,1,0,0,-2,2,4,0,-1
0,7,7,4,6,3,4,7,3,4
4,4,6,4,1,1,4,2,2,2
1,0,-1,-1,-2,-3,1,-2,-1,0
1,4,4,1,4,5,7,7,3,2
2,0,0,0,0,0,0,-1,1,-1
1,0,0,0,0,3,1,1,1,1
1,1,1,0,1,1,0,1,0,0
5,7,6,2,5,2,4,5,2,2
1,2,2,1,1,1,2,1,1,-2
3,7,7,2,2,0,3,5,3,-2
3,5,4,2,2,1,3,3,4,3
2,2,3,-1,1,0,1,0,1,0
-1,1,-1,-4,-2,-3,0,-2,1,-2
2,5,6,4,6,3,10,14,6,5
1,1,1,1,1,0,0,0,1,0
0,-7,1,-1,1,0,-1,1,2,1
2,2,2,-1,0,-1,1,1,0,1
4,8,8,2,2,-1,4,4,4,2
2,2,3,0,2,-2,2,1,2,1
3,6,5,1,4,-4,2,5,4,2
3,8,6,5,4,-2,3,4,4,3
3,2,3,1,1,-1,0,-1,1,2
0,1,-1,-1,-1,-4,0,0,1,-1
2,5,8,6,5,-1,4,7,6,2
1,1,3,-2,1,0,0,0,1,-1
1,1,0,1,0,1,2,1,2,1
0,1,1,0,0,-1,1,1,1,0
1,7,7,2,4,-2,2,6,5,2
-1,3,4,2,2,1,2,2,2,1
1,6,5,2,2,-2,2,3,3,0
4,18,10,7,6,-1,3,8,6,6
4,2,3,0,-1,0,0,2,1,1
1,7,6,5,5,-3,2,8,8,2
2,6,7,7,6,0,4,11,10,4
1,1,1,2,1,0,1,-1,0,-1
1,2,1,0,1,1,0,1,1,1
-1,1,3,2,3,1,1,1,3,1
2,5,5,4,6,0,1,7,7,3
1,10,12,17,17,0,3,10,11,8
-2,9,6,3,3,-2,2,7,3,0
1,11,7,6,6,-1,2,7,6,3
-1,4,7,6,3,0,3,10,9,9
-1,8,6,4,3,0,1,10,9,2
1,5,8,5,4,1,2,11,9,4
1,0,1,0,1,-1,-1,2,1,-1
0,3,1,0,0,-1,0,1,0,-1
0,2,2,1,2,0,0,1,-1,-1
1,8,8,5,5,0,-1,7,6,3
2,11,15,34,25,4,3,11,10,9
2,12,14,11,12,1,3,10,9,7
1,10,9,7,7,4,4,11,10,9
2,11,12,11,12,4,6,18,23,26
-1,5,4,3,3,0,2,6,6,2
3,8,8,8,7,5,4,14,12,8
3,3,1,0,0,2,0,0,-1,0
0,0,0,-1,3,0,2,1,0,2
-2,1,2,0,2,-1,-1,0,-1,-1
1,5,4,2,3,1,3,4,4,2
2,11,16,51,30,4,6,13,13,12
2,11,14,10,10,2,5,12,7,4
1,8,8,7,8,3,3,17,15,13
2,11,12,12,14,5,6,21,27,31
-2,4,4,1,3,-2,1,4,2,1
3,6,7,7,9,1,4,10,8,4
2,1,2,0,2,0,0,1,-1,-3
1,2,0,1,0,1,1,3,1,1
-1,2,2,1,0,1,3,0,0,0
