"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,1,-1,1,-3,2,-2,-1
2,1,2,2,2,3,2,3,1,0
1,2,0,0,0,3,-1,1,-1,0
0,0,0,1,0,3,0,2,-1,0
2,1,0,0,3,3,0,2,0,0
0,2,0,2,0,2,0,0,-1,2
5,5,6,6,22,47,26,17,20,16
4,3,2,3,53,17,12,19,27,32
3,5,4,6,123,25,22,37,125,306
2,0,0,0,0,2,2,2,1,0
-1,0,1,0,0,1,2,5,0,-1
-1,1,1,1,2,2,2,3,1,2
0,1,-1,-1,-3,0,-1,2,-1,-1
-2,1,0,0,-1,0,-1,2,-1,0
2,-1,0,0,-2,1,-1,4,0,0
0,0,-1,-2,-1,3,0,2,-1,-1
2,7,3,2,20,42,27,16,18,18
1,3,2,2,50,13,9,16,27,31
1,7,1,5,114,24,22,37,123,303
2,0,0,0,0,2,0,2,-1,0
-1,2,-2,-1,0,3,1,4,0,-1
0,1,1,2,1,2,-1,3,1,2
1,1,-1,-1,0,2,-3,1,0,-1
0,1,-3,0,0,1,0,1,-1,-2
0,1,-1,-1,0,1,1,2,-1,0
0,1,-1,-1,0,1,-2,2,-1,-3
3,4,4,5,20,37,21,13,15,17
3,4,4,2,49,15,9,17,24,27
3,7,4,5,90,25,22,35,118,302
4,2,0,1,-2,3,0,0,-1,-1
-1,1,0,0,3,0,0,3,0,-1
0,2,1,2,3,2,1,4,0,2
-2,0,-1,0,2,3,-1,2,-1,0
-2,0,-1,0,1,2,0,1,2,-1
0,3,1,-1,1,2,0,1,0,0
-2,0,-1,-1,0,2,-1,2,-1,0
0,5,5,3,15,28,15,12,12,13
2,3,2,1,38,14,6,14,17,20
3,3,6,5,67,22,17,31,119,302
-1,3,3,-1,0,1,0,1,-1,0
-1,0,0,-1,2,1,3,0,-1,-1
0,0,1,2,5,2,5,4,0,-1
0,0,-1,0,0,3,1,2,-1,-3
1,0,1,-1,1,1,0,2,0,-1
1,1,1,-2,2,3,-1,1,0,0
2,0,0,0,1,1,0,1,2,2
2,2,1,1,9,10,6,8,8,6
0,0,-1,0,11,7,3,7,7,6
3,3,4,5,45,20,17,35,118,297
2,0,1,-1,-1,0,0,1,-1,-1
0,0,-1,2,2,2,1,2,1,2
0,0,2,2,4,3,2,2,3,2
3,1,0,-2,-1,1,-1,0,0,-2
2,1,0,-1,1,1,-1,0,0,0
3,0,-1,-1,1,1,-1,2,0,1
2,0,1,0,4,4,1,3,3,3
3,1,2,2,5,2,3,6,6,5
1,1,0,0,12,7,2,8,6,5
3,3,5,4,25,17,14,31,114,294
2,1,0,0,2,1,-2,2,1,-1
-1,0,-1,-1,1,1,1,3,1,0
2,1,2,0,2,4,2,4,1,2
2,0,-2,-1,-3,2,-2,2,-1,-2
2,1,0,-1,0,1,-1,-1,0,0
2,0,0,-1,1,1,-2,1,-1,-2
1,0,-1,-1,1,1,-1,2,0,-3
3,2,4,2,12,16,3,9,7,7
2,1,0,-1,15,6,0,11,8,7
3,4,4,2,31,18,12,34,113,294
2,2,1,0,2,1,-1,3,0,0
2,1,-1,0,0,1,1,3,-2,2
-2,2,2,1,4,4,3,5,5,4
0,0,-1,0,1,3,-1,2,0,0
-1,0,1,1,1,3,1,3,1,0
-1,0,-2,-1,1,2,-1,1,1,1
0,-1,0,-2,3,2,0,2,0,1
-1,1,0,0,6,10,6,7,6,6
2,2,0,1,21,8,1,11,10,8
2,4,2,3,23,15,7,33,114,294
1,-1,-3,0,1,1,0,1,1,-1
0,-1,-1,0,2,2,1,2,0,-1
1,0,2,1,4,2,0,3,0,2
0,0,0,-2,1,3,-3,2,0,-3
0,0,1,0,1,1,-1,0,-2,2
1,0,0,0,2,2,-1,1,-2,-3
1,0,0,0,3,2,-1,1,1,0
2,1,2,1,11,13,2,9,7,7
1,0,2,-2,21,7,0,10,9,10
2,2,5,3,21,15,5,33,113,294
1,0,0,0,1,2,-1,1,0,0
0,0,0,0,0,1,0,3,0,0
1,0,1,0,3,1,1,3,2,2
0,0,-3,-2,1,1,-2,1,-2,-2
0,0,1,0,2,2,-1,2,0,0
2,0,1,-1,0,1,-2,2,-1,-3
0,0,0,-1,0,1,-1,1,-2,-1
1,2,2,2,11,9,1,9,7,7
2,1,1,-2,15,5,-1,7,7,7
3,1,5,1,27,13,4,33,114,295
2,0,0,-1,0,1,0,3,0,1
-1,-1,-1,-1,0,1,0,2,-1,-1
0,1,1,0,4,1,-2,4,1,3
-2,1,-2,-2,2,1,-2,1,-2,-1
2,1,1,-2,1,1,-2,1,-1,-1
1,0,0,-1,0,1,-2,1,0,0
-1,0,2,0,1,0,-3,1,1,-1
2,1,3,2,13,5,-1,12,9,10
1,-1,1,0,20,4,-2,11,10,8
2,3,5,3,33,13,3,37,113,295
3,-1,1,0,1,1,0,3,0,-1
1,1,1,-1,3,2,-1,3,-1,0
0,0,3,-1,4,3,-1,5,3,5
0,0,-2,-3,0,2,-3,0,-3,-2
-1,0,1,0,0,2,-1,0,0,0
-1,0,-2,-2,1,1,-2,3,0,-1
0,0,-3,-3,1,2,-3,-1,-1,1
2,0,1,-1,8,6,0,7,3,5
3,-1,-1,-3,20,7,0,10,11,11
2,2,2,1,41,15,3,35,113,295
2,0,-3,-2,0,1,-1,0,0,-1
0,0,1,-1,2,3,0,3,0,0
1,1,3,-1,3,3,-1,4,3,-1
-1,1,0,-3,0,2,-3,-1,-2,-2
0,1,-1,-1,0,2,-3,1,1,0
-1,2,0,-2,-1,2,-1,1,-2,0
1,1,1,-2,1,2,-3,-1,-1,1
4,1,4,3,19,11,1,11,10,10
1,0,3,0,32,10,0,13,15,15
1,3,3,1,46,17,4,35,113,293
2,0,0,-1,1,1,-1,0,-1,-1
1,0,1,0,-1,1,1,2,0,0
1,0,3,-1,5,3,0,4,2,2
1,0,0,-1,0,2,-3,2,-2,-2
0,0,2,1,2,4,-2,2,3,1
0,0,0,-1,3,1,0,1,1,-1
