"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,1,0,0,-1,-1,-1,-2,-2
-1,0,1,-1,-2,-2,-2,-1,-1,0
5,9,6,7,5,4,3,7,5,6
3,5,6,3,4,2,5,9,6,6
1,10,11,19,119,342,139,62,44,36
5,11,12,20,125,351,114,59,40,35
5,11,13,20,69,56,50,41,37,35
-4,7,5,3,20,22,25,32,42,31
-1,0,-2,-2,-2,-2,-3,-2,-3,-2
2,2,0,1,0,2,0,0,-1,0
-2,1,0,0,-3,0,-1,0,1,1
1,0,-1,-1,-1,-2,-1,0,-2,1
4,10,6,11,11,8,7,11,8,8
3,2,2,3,-1,0,0,3,1,1
0,10,5,16,98,333,137,58,39,32
3,11,5,14,98,379,115,55,39,31
4,10,10,18,47,48,43,37,34,33
-1,5,-1,1,13,14,17,27,34,27
-2,-1,-2,-4,-3,-4,-2,-1,-2,-2
0,2,0,1,0,-1,-1,0,-1,-1
-1,2,2,-1,-1,-1,-1,0,-1,-1
-2,2,-1,-1,-2,0,-3,0,-3,-2
5,8,5,6,6,5,4,6,4,8
3,4,2,2,2,1,3,4,3,3
0,8,7,13,74,239,144,54,39,32
1,8,9,15,78,346,120,52,38,32
3,9,11,15,32,41,40,35,31,30
-4,5,0,2,10,14,17,25,33,24
-1,2,0,-2,-2,-2,-2,0,-2,-3
0,3,0,0,-1,-1,0,-3,-2,-1
-4,-1,1,0,-1,-1,-2,0,-1,0
3,1,0,0,1,-1,-2,0,-1,-2
0,5,4,4,4,4,4,7,6,2
-1,3,5,2,2,-1,2,6,3,2
-2,7,6,15,65,208,168,54,41,36
0,8,4,14,73,322,126,51,38,36
2,6,9,14,28,35,34,30,32,31
-6,3,-3,1,10,15,16,26,33,26
-2,-1,-2,-3,-3,-3,-3,1,-3,-3
0,-1,-2,-1,-1,0,0,0,0,2
0,-1,0,-1,-1,-1,-1,1,-1,0
2,0,-1,-1,-2,-3,-2,0,-1,-3
2,6,3,3,2,3,4,5,3,3
1,4,0,0,3,-1,-1,2,1,1
0,6,6,14,61,175,167,54,42,37
0,7,6,17,71,294,121,52,41,38
2,8,7,17,32,43,40,38,42,40
-5,4,-2,2,12,13,14,26,32,26
-2,0,-1,-3,-2,-5,-5,-2,-2,-3
0,-1,1,-1,-1,-2,-2,-1,0,-1
0,0,-1,0,0,-1,0,-1,0,0
0,-3,-1,0,-1,-2,-3,0,-2,-3
4,7,4,5,4,0,0,4,6,3
3,2,1,2,1,1,-3,2,-1,3
-2,9,6,16,66,201,211,60,45,44
1,11,7,21,77,369,148,57,46,41
2,8,9,18,31,48,45,42,49,43
-4,0,0,0,12,15,18,28,33,28
-1,0,-2,-4,-2,-2,-3,-1,-3,-2
0,2,1,1,0,0,1,1,-1,-1
0,0,1,3,1,-1,-1,-2,-2,-1
2,3,-2,-1,0,-1,-3,-3,-2,-1
2,8,5,3,3,3,3,3,1,3
2,2,-2,0,1,-2,-1,3,0,0
0,7,8,20,70,218,216,60,50,40
0,5,9,18,80,372,150,57,49,41
5,8,13,18,35,50,46,41,51,40
-3,2,1,3,13,17,19,28,35,29
-2,0,-2,-2,-2,-3,-4,0,-2,-5
1,2,2,0,1,-2,-2,0,-1,0
-1,-1,-1,1,-1,-1,-1,1,-1,-1
-1,0,-1,0,0,0,-1,1,-2,-2
2,5,3,4,5,3,4,5,3,4
1,2,2,2,0,0,0,1,0,1
-1,7,8,17,69,216,211,61,47,42
-1,6,9,19,74,336,142,57,47,42
2,7,10,13,32,47,45,42,49,41
-5,3,0,-1,10,16,16,26,34,27
-3,0,-1,-4,-5,-3,-1,-1,-2,-2
0,0,0,-2,-1,-1,0,0,0,0
-2,0,0,0,0,-1,0,0,-2,-1
0,1,-3,0,1,-2,-3,1,-1,-2
4,6,7,7,5,3,6,5,4,3
2,3,2,1,0,-1,-2,1,-1,1
-1,6,9,13,69,228,188,61,47,43
1,9,12,13,75,348,133,58,48,43
3,11,14,13,37,54,49,43,51,44
-4,3,3,0,15,19,21,31,38,30
0,0,-2,-1,-2,-2,-3,-1,-2,-2
0,1,1,0,1,0,0,-1,1,-3
0,0,-1,0,-1,0,-1,-1,-1,-1
1,0,-1,0,-2,-2,-1,1,-1,-1
2,8,4,3,2,3,5,7,2,3
1,4,0,2,-1,1,0,4,1,0
0,7,8,8,79,257,146,65,49,44
-1,8,11,8,83,307,119,60,46,43
5,9,13,14,44,54,49,47,53,40
-4,4,3,2,19,21,23,37,47,32
-1,-2,-3,-3,-2,-2,-2,0,-4,-4
-1,-1,0,1,0,2,0,-1,-2,1
0,1,-1,1,-3,-1,2,-2,-3,0
1,1,-2,-2,-1,-1,-1,0,-1,0
1,5,4,4,3,4,5,6,4,4
-1,1,0,0,1,2,2,5,0,2
0,4,1,6,75,206,103,56,39,34
4,6,3,8,87,240,84,53,40,35
6,7,9,11,41,36,37,41,44,38
-3,1,-1,0,18,19,22,36,47,37
-1,-3,-4,-3,-3,-3,-3,-2,-2,-1
1,-1,-1,-1,0,-1,-2,0,0,-1
1,0,-1,0,0,-1,-2,1,0,0
0,2,-1,-4,-3,-1,-1,-1,-1,-1
6,7,5,1,3,3,1,3,1,2
1,4,0,3,-1,0,-1,3,1,1
1,7,5,2,71,148,66,50,35,32
3,7,9,6,91,127,62,48,32,30
7,8,11,13,49,40,41,43,44,39
-2,3,0,-1,18,19,21,35,48,37
2,2,-1,-4,-1,-2,-1,0,0,0
0,0,1,-1,0,0,0,-1,1,-1
-1,0,-1,0,0,-1,0,0,-1,-1
-2,1,-1,0,-2,-3,-2,1,-1,-3
4,5,6,4,4,3,3,4,3,3
2,4,1,1,-3,-2,-1,1,0,2
1,5,10,8,85,199,83,55,39,33
2,8,12,11,102,119,62,49,35,29
5,7,15,11,51,43,42,44,44,40
-3,3,4,-1,18,20,24,39,56,42
0,0,-1,2,-1,0,-1,2,0,0
0,0,1,1,0,-2,-2,0,-1,-1
1,-1,0,1,-1,1,0,0,-1,-1
1,1,0,0,-1,-2,1,1,-1,-6
4,5,5,4,4,2,5,6,2,5
3,2,2,2,-1,0,0,2,1,2
1,5,9,11,100,248,100,59,40,33
2,6,9,10,117,147,73,52,35,29
6,8,14,16,55,46,44,45,45,40
-2,2,0,2,20,20,23,39,54,40
2,3,1,1,3,0,0,3,1,1
1,-1,0,0,0,1,0,0,0,-1
-1,0,-1,0,0,-2,2,0,0,0
-1,0,-1,1,-2,-2,-2,-1,-3,-2
5,8,6,4,3,2,5,6,3,4
1,2,0,1,0,-1,0,2,0,0
3,7,10,14,115,314,123,64,42,34
4,9,10,13,123,212,90,58,40,32
7,9,12,17,62,49,44,45,45,37
-2,4,3,1,20,19,22,36,48,38
0,2,2,-3,-2,0,1,2,-2,-1
1,0,2,2,0,-1,0,-1,-2,-1
0,0,0,-1,-1,0,0,-1,-1,-2
1,1,-1,-1,-5,-2,0,-1,-4,-3
4,7,6,6,5,6,6,8,5,5
