"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,-1,-1,-3,0,0,2,-1
2,2,-1,-1,-1,-1,-1,1,-1,0
-2,-1,-5,-5,-5,-3,-3,0,-3,-1
19,23,80,97,75,71,56,35,12,12
21,29,580,325,126,90,71,36,9,10
19,28,410,208,107,80,62,34,11,8
5,6,6,6,7,6,8,6,4,4
3,4,3,2,2,2,2,6,3,4
18,22,61,63,76,123,128,49,14,13
2,0,0,0,0,-1,-1,1,-1,0
-3,-1,-1,-1,0,-1,0,2,0,0
3,-1,-2,-1,0,-1,-1,0,0,1
-3,-3,-5,-4,-3,-3,-3,-2,-1,0
14,15,61,68,60,61,51,30,11,10
18,19,569,292,132,97,80,36,11,9
17,18,345,175,101,78,65,32,10,9
5,6,7,5,6,5,5,4,4,2
2,2,1,-1,0,3,2,5,-1,2
18,20,66,68,83,148,166,49,13,11
1,1,-2,-3,-1,0,0,0,-2,0
0,-1,-1,-1,0,-3,0,1,-3,-1
4,-1,-2,-2,-1,-1,0,1,1,0
-5,-2,-3,-5,-3,-3,-5,-2,-1,-3
15,15,57,62,59,61,49,27,13,10
20,17,551,251,131,102,80,33,13,9
18,18,286,151,98,80,66,30,9,8
6,5,10,11,11,10,9,10,3,2
2,1,-2,1,0,0,2,0,1,1
20,18,74,73,88,164,201,52,14,11
2,-1,-2,-1,0,0,0,1,-1,1
3,1,0,-1,-1,-1,-1,-1,1,3
1,-1,-3,-2,-1,-1,0,0,0,0
-3,-3,-3,-3,-1,-2,-3,-1,0,-1
14,9,52,56,56,64,55,27,11,7
17,10,500,227,131,103,81,32,11,8
17,8,239,131,93,80,65,29,10,8
5,2,11,10,9,8,10,8,5,4
2,1,-1,0,0,1,-1,1,1,3
19,9,75,71,87,165,227,44,15,13
3,-1,-1,0,-1,0,0,2,0,2
1,-1,0,-1,0,-1,0,-1,1,-1
1,-1,0,-1,-1,0,-2,1,-1,0
-5,-6,-2,-2,-4,-4,-5,1,-1,3
