"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,1,1,-1,1,3,1,0,-1
7,1,5,6,6,6,21,22,19,22
11,2,10,6,10,13,273,266,78,60
2,-2,0,0,0,-1,-3,-1,0,0
3,-1,3,2,1,4,3,1,1,3
3,0,2,1,0,-1,-1,-1,-3,-1
1,0,1,1,1,0,-1,-1,-3,-2
6,-1,4,2,0,2,2,0,-2,-2
3,-2,1,1,-1,0,-1,-2,-1,1
3,1,0,0,0,0,0,0,-1,-3
1,1,0,0,-1,-2,-2,0,-1,-2
8,1,6,5,6,6,27,30,25,26
9,3,10,8,7,12,265,211,81,62
4,-3,2,1,0,-1,0,-1,-2,-2
5,0,5,3,2,2,3,2,3,2
3,0,1,0,0,1,-2,0,1,-1
2,1,2,0,1,1,1,-1,0,-1
6,-2,3,0,0,-1,2,4,2,1
2,-1,1,2,-1,0,1,1,0,-1
1,0,-1,0,-1,1,1,0,0,0
1,0,-2,-2,-2,-1,1,0,1,-1
6,4,7,6,5,7,32,36,29,32
9,6,10,7,8,9,288,179,85,67
3,-3,-2,-1,1,0,-1,-1,-1,-2
5,0,4,0,1,1,2,3,1,1
3,-2,1,0,-1,0,-1,-1,0,0
1,0,2,1,-2,-2,-1,-1,-1,-3
3,-3,3,2,-2,-1,2,2,0,-1
2,-1,1,0,-1,0,0,-1,-2,-3
2,-1,-1,-1,-2,-1,-1,2,-1,1
2,-1,1,1,0,0,0,-1,0,-1
7,5,8,6,4,7,29,34,28,30
10,4,11,8,8,12,311,189,88,70
4,-1,3,1,0,-1,-3,-2,-2,-2
5,0,4,3,2,1,2,1,1,1
2,-1,1,0,0,0,-1,-1,-1,-2
2,0,1,1,0,-1,-1,-1,-1,-1
4,-4,4,3,1,0,2,1,1,0
1,0,2,1,0,2,0,0,-1,-1
3,1,2,0,1,2,1,0,0,0
0,0,1,1,-2,-1,-1,-1,-1,0
5,1,8,5,6,8,33,38,27,32
8,3,10,9,9,13,322,199,96,73
6,-1,0,-2,-1,0,-1,-2,-3,-2
4,-2,3,2,1,1,2,0,-1,0
2,-1,1,1,0,0,-1,-3,-3,-1
1,-1,-1,-1,0,1,0,-1,-2,-2
5,-4,4,3,1,1,1,1,-1,0
1,-1,0,0,-1,0,-1,-1,-1,0
1,-1,-1,-1,2,0,0,-2,-1,-1
0,0,1,0,0,1,0,0,-1,-1
8,4,5,7,7,8,32,37,32,32
10,4,9,10,10,11,329,208,101,77
4,-2,1,0,-1,0,-2,-1,-1,-1
4,1,3,3,2,2,3,5,3,1
4,0,-1,-2,0,0,-1,-3,-1,2
3,-1,1,1,0,1,-1,-3,-1,2
4,-4,4,3,2,1,1,1,1,2
1,-2,0,1,1,0,-1,0,0,-1
4,-1,1,0,0,0,-1,0,1,-2
-1,-1,0,1,2,1,-1,0,1,1
7,1,9,5,5,7,32,38,32,33
10,6,11,6,8,10,328,216,105,77
3,-1,2,1,-2,-1,-1,-1,-1,-1
4,1,5,2,1,1,2,3,0,3
3,0,3,-1,0,0,-3,-3,-1,-1
3,0,0,0,-1,0,0,-3,-1,-1
4,-3,5,2,1,-2,1,2,1,0
3,-2,3,2,0,-1,-2,-1,-1,-1
2,0,1,2,2,0,0,-1,-1,1
0,-1,2,0,0,0,-1,0,-1,-1
7,3,8,6,6,9,33,36,31,32
13,4,10,10,9,12,298,215,103,76
7,-1,3,0,-1,0,0,-2,-2,0
8,1,5,3,3,3,4,1,1,1
4,0,2,1,1,1,-1,0,-1,0
2,-2,2,1,1,1,0,2,-1,-1
3,-4,5,2,3,1,3,4,0,-1
0,-1,2,-1,0,0,0,0,0,-1
1,0,0,0,0,1,0,0,0,0
1,-1,0,0,1,0,0,1,0,0
6,2,7,5,4,7,27,31,27,29
10,3,11,7,6,11,246,216,103,77
3,-2,1,-1,-3,-1,-2,-1,-1,-1
4,-3,3,2,3,1,4,4,2,2
3,-3,2,0,-2,0,1,1,1,-1
1,-1,1,1,1,0,-1,2,0,-1
5,-3,4,4,-2,0,3,4,0,1
2,-1,1,1,2,0,0,-1,-1,-1
2,-1,1,1,0,0,-1,0,-2,-1
0,2,0,1,-1,0,-1,0,-1,-1
5,3,9,6,4,5,32,38,34,34
10,4,8,6,8,14,164,260,105,74
4,-4,-1,-3,-2,-1,-2,-1,0,-1
4,-1,3,1,1,2,2,2,0,1
2,-1,1,0,-3,-1,0,0,-3,-2
1,-1,1,0,-2,1,1,-1,-1,-2
4,-5,4,2,0,2,2,3,0,-1
1,0,-1,0,0,-1,1,1,-1,0
1,0,0,-2,0,-2,-3,-1,-1,-1
1,0,0,1,0,1,2,2,-1,0
7,3,7,8,6,7,25,34,32,34
9,4,9,8,7,11,115,284,106,74
7,-2,1,-1,-1,1,0,0,-2,0
5,0,5,3,1,2,3,1,1,1
2,-1,1,0,0,1,0,-1,-1,-1
1,0,1,0,1,1,0,0,0,-1
4,-3,4,4,2,0,3,4,0,-1
0,-1,1,0,1,2,0,-1,-1,0
2,-1,1,1,0,0,0,-1,0,0
1,0,0,0,-3,0,2,-1,-1,-1
8,5,7,8,5,8,26,34,34,37
10,6,11,9,7,11,102,277,99,71
4,0,2,0,0,2,-1,-2,-2,-2
4,0,2,2,2,2,3,3,2,0
2,-2,2,3,-1,0,0,0,0,0
1,-1,2,1,0,1,1,0,0,1
7,-1,5,6,2,-1,3,3,0,1
0,-1,2,2,1,0,1,0,1,-1
-1,-1,1,0,2,0,0,1,1,0
2,0,0,1,0,0,-1,-1,0,1
6,1,6,6,6,6,21,31,32,35
9,4,9,8,7,5,92,244,86,61
2,-2,1,0,0,-2,0,-1,0,-1
2,-1,4,3,1,1,0,1,2,1
3,-1,0,0,2,-1,-1,-1,-1,-1
0,-3,0,1,0,0,0,1,1,1
3,-6,5,3,1,-1,0,3,0,1
1,-2,0,0,0,0,-2,-1,0,0
-1,0,0,-1,0,0,-1,-3,-1,-1
0,-2,1,1,-1,-1,0,-1,-1,-1
6,3,3,8,4,3,18,24,25,27
10,3,7,8,6,4,79,192,68,52
3,0,0,2,-1,-1,-1,-1,-3,-2
2,-3,4,5,1,-2,3,4,-1,3
2,0,0,2,0,0,-2,-1,-1,0
2,1,1,1,3,1,-1,-1,-1,0
8,-3,3,3,0,1,5,2,-1,-1
0,-2,0,0,2,-1,0,0,-1,-3
