"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,1,-1,0,0,1,0,1,0
2,1,2,-1,0,0,-1,-2,-1,-1
-2,3,5,1,-2,-2,3,1,-2,0
1,1,1,1,0,0,4,2,0,0
1,3,3,1,-1,-2,1,0,-1,-3
1,0,1,1,0,0,1,1,0,2
6,10,214,270,14,2,8,10,5,10
4,9,55,59,9,2,5,4,4,4
2,2,3,2,4,0,2,2,2,2
1,1,3,1,1,0,0,-1,0,2
1,1,-2,0,-1,0,0,2,1,-1
1,1,-5,-1,-1,0,0,0,-1,1
0,1,3,2,-2,0,3,-1,-1,-2
-1,1,1,0,0,0,1,0,-1,0
1,1,0,-1,0,0,1,0,0,1
0,0,0,0,1,0,1,1,-1,1
8,9,238,257,12,2,9,9,6,7
6,8,47,45,8,1,5,4,3,4
1,3,3,2,1,0,3,2,2,2
1,0,1,0,2,0,0,1,2,0
1,1,0,-1,2,2,1,-2,-2,-1
0,-1,2,0,0,0,0,1,-1,-1
-2,1,5,4,0,-1,3,-1,-2,0
0,1,2,1,1,0,1,0,-2,-1
0,2,0,0,-1,0,1,-1,-2,0
0,0,2,1,1,0,1,1,-1,0
8,10,362,236,12,4,8,10,4,9
4,8,41,35,6,1,5,5,1,3
2,3,3,3,4,0,2,2,1,1
1,1,2,0,3,0,1,1,0,0
-1,0,0,1,2,0,1,0,1,1
1,1,1,0,-1,-1,2,3,1,0
0,1,3,0,-3,-1,3,0,0,1
-1,1,1,-3,0,0,0,1,0,3
0,0,0,-2,-1,0,1,1,1,3
1,0,0,0,1,-2,-1,1,0,1
9,8,414,261,11,0,7,10,8,10
5,6,39,34,3,1,4,3,2,6
1,2,3,2,1,0,-1,1,1,3
0,0,1,-1,-1,0,-1,0,-1,1
0,-1,0,0,0,1,0,0,-1,-1
2,3,1,0,1,0,1,0,-1,1
2,3,4,2,-2,-1,2,-2,-4,-1
0,0,0,1,1,0,0,0,-1,-3
1,1,1,0,1,0,1,2,-1,0
1,0,1,-1,3,1,-2,-1,-1,-1
10,9,427,285,11,3,9,8,4,6
3,6,46,42,4,2,5,4,1,3
2,4,4,3,1,0,3,3,1,0
2,1,3,2,1,0,-1,-1,-1,0
0,-1,1,1,0,-1,0,-2,0,1
2,0,3,1,1,0,1,2,-1,-1
0,1,6,4,-3,0,3,1,-1,0
0,1,1,1,1,0,-2,3,0,1
1,1,3,3,2,0,1,-2,1,0
1,2,3,0,0,0,0,3,-1,0
10,11,435,297,10,1,9,12,8,9
4,9,46,39,3,2,5,5,2,5
2,3,3,2,1,1,2,2,2,4
1,3,1,1,2,1,3,1,0,2
-2,2,0,1,3,0,1,0,2,1
-1,1,0,-1,-1,1,1,-1,0,1
-1,2,3,3,-4,1,3,-1,-2,-1
-1,1,0,-3,-2,0,0,0,-3,0
0,0,1,0,0,1,2,0,-1,-1
1,2,3,-1,-1,0,0,2,-2,1
12,11,431,303,8,3,8,8,4,9
6,6,42,37,3,1,6,5,1,5
3,4,5,3,2,0,3,0,3,3
2,2,0,-3,0,0,1,-2,0,1
-1,1,1,1,1,1,0,1,0,-2
0,0,0,-1,-1,-2,-1,0,-1,0
2,1,3,2,-3,-1,1,-1,-1,0
0,-1,0,-1,-1,-1,0,0,0,1
-1,0,-1,-1,-2,-2,1,1,0,-2
0,1,-1,-1,-1,-2,2,1,0,-1
10,7,410,309,9,0,8,9,5,7
5,8,54,47,1,1,6,4,2,4
2,3,4,3,-1,-1,4,3,1,1
1,0,-1,0,-3,-1,0,0,-1,0
0,0,0,0,0,0,0,1,-1,-1
2,0,1,0,1,2,-1,1,0,0
2,3,4,3,-4,1,1,0,0,4
1,1,1,0,1,1,1,0,-2,-2
0,-2,1,-3,2,0,2,-1,-2,2
-1,1,1,-1,1,1,1,1,0,0
12,12,340,328,10,2,8,9,6,9
8,12,73,72,3,0,3,4,2,5
2,4,4,2,2,0,3,3,2,2
2,1,0,1,1,1,1,2,1,-1
1,2,0,1,0,0,1,-1,-1,1
2,1,1,0,1,0,2,0,0,0
0,3,3,3,-3,-1,2,1,-2,1
1,2,0,0,2,0,2,0,0,1
1,2,1,0,-1,1,2,-1,0,-1
1,1,1,1,0,0,0,0,1,2
8,16,251,287,8,3,9,10,3,9
5,13,99,124,2,1,5,7,3,6
