"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,1,0,0,-2,0,1,1,0
3,-1,1,-1,0,-1,0,1,-2,-1
-2,-7,-1,-5,-5,-5,-4,-3,-6,-1
1,-1,1,0,0,-2,1,3,-2,-2
3,0,5,4,1,-1,2,2,-4,1
3,0,7,6,3,0,3,1,-4,1
6,4,12,15,7,4,7,5,-1,2
1,-1,-1,0,1,-2,0,1,-1,-1
2,0,3,2,3,1,3,3,1,3
1,0,1,0,1,-1,0,2,-1,2
-2,0,-1,0,1,0,1,0,0,0
1,-2,0,2,1,2,0,0,-1,0
-5,-7,-4,-4,-5,-5,-4,-4,-5,0
-1,-4,-1,-3,1,0,1,1,-1,-1
2,-2,5,8,2,1,2,2,-1,1
-1,-2,5,4,1,-1,1,2,-1,2
3,1,8,7,3,2,3,3,1,0
0,-2,-1,-3,-2,0,1,1,-3,-1
1,1,1,2,3,0,2,3,-1,0
0,-1,-2,-3,0,0,0,1,-3,1
0,-2,-1,-1,1,-2,1,2,-1,0
2,-2,-2,-1,-1,-1,2,-1,-1,-1
-5,-6,-4,-5,-7,-6,-6,-5,-7,-3
1,-1,-1,-1,1,-1,0,0,-1,-1
3,-1,3,1,-2,0,1,0,-1,0
2,1,14,6,1,0,1,0,-2,-1
4,1,8,9,4,3,4,5,-1,2
0,-2,-2,-1,0,-1,-1,-2,-2,-1
1,2,1,0,1,1,2,2,-3,-1
1,0,0,0,0,0,1,1,-2,-1
-1,0,0,0,-1,0,0,0,0,1
1,-1,-1,-1,-1,0,4,-1,-1,1
-3,-5,-4,-4,-7,-4,-2,-3,-2,0
-1,-2,0,1,0,-1,0,1,0,1
2,-1,4,4,-1,0,2,1,0,1
4,1,15,9,2,0,1,3,-1,1
6,3,11,12,2,3,5,5,2,3
1,-1,-1,-2,-2,-1,-1,0,-2,0
1,-1,1,-1,-2,0,2,2,1,1
1,0,-1,0,0,0,1,1,-1,0
-1,0,0,0,1,0,1,0,-1,0
0,-1,-1,-1,2,2,1,1,-1,1
-3,-6,-2,-2,-6,-6,-7,-4,-5,-1
-1,-2,-2,-1,1,0,0,-1,-2,-1
3,2,5,4,-1,0,1,2,-5,-1
2,2,7,4,2,0,0,1,-2,2
7,4,18,16,2,4,9,8,0,4
1,0,-1,0,-2,-2,-1,1,-4,2
1,1,1,1,0,-1,0,2,-1,0
1,0,2,2,0,2,1,-1,-3,-1
-1,0,0,-1,0,0,2,0,-1,-1
0,0,-1,0,0,0,1,1,-2,-2
-4,-5,-4,-5,-9,-6,-5,-4,-6,-4
0,-2,0,-2,-1,-2,1,-1,-1,0
2,1,3,3,-2,-1,1,2,-3,0
2,0,3,-1,-5,-2,-1,-2,-4,-2
5,4,19,17,4,4,7,7,1,3
1,0,-1,-2,-2,-2,0,0,-2,-1
2,0,1,1,3,1,3,3,0,1
3,0,-1,0,0,0,-1,-2,-2,-2
1,0,-1,-1,1,2,-1,0,-1,0
1,-2,-2,-1,-1,0,0,0,-1,-2
-4,-4,-4,-5,-8,-4,-4,-3,-5,-3
-2,-2,-2,-2,-1,-1,0,1,-1,0
3,2,3,3,-3,-1,0,2,-2,0
3,1,7,5,-1,0,0,0,0,0
9,4,25,21,4,5,6,6,1,2
2,0,-1,-1,-1,-2,-1,0,-2,-1
3,1,1,1,0,1,-1,1,1,2
0,-1,0,0,0,1,0,0,-1,-1
1,2,-1,0,2,0,-1,1,1,0
-1,0,0,0,0,3,3,2,2,0
-1,-3,-4,-2,-7,-5,-3,0,-3,-1
1,0,-2,0,1,2,2,1,-1,-1
8,2,17,17,2,2,6,5,0,2
4,1,18,13,3,1,5,5,1,3
9,4,34,29,6,6,9,9,4,5
1,-1,-1,1,0,0,0,0,-2,0
2,0,0,2,1,4,2,3,2,3
-2,-2,-1,3,2,1,0,1,0,-1
1,1,0,-1,0,0,1,1,3,3
-2,-1,-1,0,0,0,2,1,0,1
-3,-5,-5,-5,-8,-5,-3,-3,-5,1
0,0,-1,2,-1,-2,-1,0,-2,0
6,3,17,16,1,3,4,6,0,-1
8,3,29,17,2,1,6,5,1,4
12,8,54,36,7,6,8,10,4,5
2,2,-2,-2,-1,0,1,0,-2,-3
2,1,3,2,2,2,2,3,1,2
1,2,-1,-1,1,1,1,1,0,0
-3,0,1,1,0,0,1,-1,-1,-1
0,0,-1,-2,1,0,1,-1,-1,-1
-2,-6,-3,-4,-6,-6,-3,-4,-6,-3
0,-2,-2,-1,1,-1,1,0,-1,-1
8,3,20,20,4,0,5,6,1,0
11,5,58,32,7,4,8,8,-1,3
14,6,85,49,12,7,10,11,3,5
0,1,-1,0,0,-1,0,-1,-1,0
0,0,0,1,2,2,3,3,0,1
1,0,0,0,1,0,0,1,0,0
-2,-2,0,0,1,0,1,-1,0,1
1,0,-2,0,1,1,1,1,0,-1
-4,-7,-3,-6,-7,-6,-4,-2,-3,0
0,-2,-2,-3,1,-1,1,0,0,0
9,2,19,20,7,3,6,6,0,2
14,4,93,45,14,7,9,9,1,4
16,5,118,60,18,10,15,11,2,6
3,-2,-4,-2,1,-3,1,1,0,-1
4,-1,0,2,4,2,3,3,1,2
3,0,-2,0,3,1,0,1,0,1
-1,-1,-1,-1,0,-1,1,0,-1,0
1,1,1,0,-1,-2,1,-2,-1,2
