"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,1,-2,1,0,0,-1,0,2
0,2,-1,2,0,-1,1,0,0,2
5,4,18,5,-1,-2,12,11,9,5
11,10,85,11,2,2,54,61,39,20
9,8,123,21,3,-1,83,123,83,39
14,10,130,22,6,4,83,133,88,43
15,11,108,18,5,5,80,96,59,28
4,3,4,4,2,1,0,3,2,4
-1,-1,-1,1,-5,-3,-3,-2,-2,0
-1,1,0,2,0,0,0,-1,-1,0
1,2,-1,3,-1,-1,0,0,-1,1
0,-2,0,4,-2,-3,-1,-1,0,2
4,5,23,5,-1,0,18,17,12,7
13,11,125,18,4,1,72,87,55,26
12,10,172,18,1,-3,93,152,113,44
11,12,170,16,6,3,100,157,122,49
15,11,143,12,7,5,97,120,74,29
4,3,3,2,0,1,2,2,2,6
1,-2,-5,-3,-2,-5,-4,-5,-3,0
1,0,-1,1,0,-2,-3,0,-1,1
1,1,1,4,0,-1,0,1,0,2
1,-1,-1,3,0,0,0,0,-1,2
5,2,7,1,0,-1,8,8,6,3
11,13,141,15,6,4,74,83,46,27
9,10,153,9,2,-2,97,149,89,41
10,12,142,14,7,3,103,148,86,44
14,14,130,11,7,3,100,115,57,28
5,2,2,3,0,-1,3,2,1,3
1,-1,-2,-1,-3,-3,-3,-3,-4,-2
1,2,0,3,1,-2,-2,1,-1,-1
2,0,-1,1,0,0,-1,1,-1,1
3,3,1,3,1,-1,1,0,0,1
0,2,4,1,-1,-1,3,1,1,2
13,14,72,6,5,3,69,71,39,16
9,12,113,7,2,-1,110,165,102,42
11,15,121,14,6,3,115,167,101,45
15,17,112,10,6,5,111,129,68,31
6,5,5,4,2,1,5,5,5,5
1,-1,-3,-1,-2,-1,-4,-2,-3,-1
1,1,0,3,0,1,0,0,0,1
2,1,-1,2,0,0,2,-1,-1,1
0,1,1,0,0,0,-2,-3,2,4
2,1,9,1,-1,-1,9,7,8,5
10,11,73,5,5,3,77,79,41,17
10,8,115,14,4,-1,118,180,102,39
10,14,138,24,6,3,120,181,103,42
16,14,126,23,6,2,117,132,67,28
7,3,5,6,1,0,3,5,5,7
2,-3,-4,-1,-4,-2,-3,-5,-2,-2
1,1,-2,-1,-2,-1,0,-2,0,1
2,-1,0,2,0,1,-1,-2,-1,1
5,0,-1,1,0,-1,-2,-1,0,2
9,9,69,34,2,2,54,46,28,11
13,12,114,33,7,2,84,85,42,16
11,10,140,48,5,-2,123,179,95,31
10,12,149,53,8,2,124,182,94,35
16,16,134,43,11,4,121,137,61,23
5,4,5,5,4,1,7,3,3,6
2,-1,-2,0,-2,-3,0,-5,-4,-1
0,-1,-1,0,1,-1,2,0,-1,1
1,0,1,1,1,-1,-1,-3,-1,0
0,1,0,2,2,-1,1,-1,1,2
9,12,91,87,11,0,70,62,32,14
10,14,112,50,11,1,86,91,41,16
9,10,153,73,10,-5,123,181,92,31
9,12,156,78,15,0,126,184,92,36
14,14,140,61,14,0,120,138,59,24
5,6,7,6,5,-1,6,6,6,5
0,-1,-3,-5,1,-2,-4,-4,0,-2
0,0,0,0,2,-1,1,0,0,-1
0,1,0,-2,1,1,-1,-1,0,2
3,3,-1,0,3,1,1,2,3,2
9,15,99,115,17,1,73,64,32,13
13,18,112,62,13,4,86,87,41,20
10,15,157,85,15,1,118,160,78,29
10,17,115,61,12,3,101,131,58,25
11,18,122,73,13,5,120,124,53,23
6,7,10,8,7,2,9,12,10,8
0,1,-3,-3,1,-2,-3,-3,-1,1
0,0,-2,0,1,1,5,0,2,4
2,1,0,0,2,0,0,-1,0,2
2,2,-2,-3,1,0,-1,0,2,0
7,14,102,162,23,1,77,64,30,12
13,20,135,80,16,3,87,84,38,17
8,16,155,98,14,0,104,116,53,20
10,21,127,73,16,3,100,123,50,23
12,19,134,86,17,3,119,117,47,21
5,8,10,9,8,1,13,13,10,9
1,0,-2,-2,3,-2,-4,-4,-1,-1
