"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,1,-2,-2,1,0,-1,2,-1
-2,-2,-2,-4,-6,-5,-6,-6,-3,-3
-1,-5,1,-2,0,-1,1,-2,1,2
2,1,3,3,3,3,4,3,2,2
2,0,4,9,13,5,9,7,8,8
2,0,3,12,16,5,12,15,18,20
2,-1,6,13,15,8,14,18,25,22
5,3,6,19,19,7,15,19,24,19
1,0,0,-2,-2,-1,-2,-1,0,-1
1,-1,0,0,-2,0,0,2,-1,-1
1,-2,0,0,-1,1,0,3,-1,-1
-1,-3,-2,-2,-5,-5,-7,-7,-7,-5
0,-2,1,0,0,-2,-2,-1,-3,0
2,2,3,1,2,1,2,1,-1,1
4,1,5,12,22,9,11,8,8,9
3,1,3,12,18,7,11,13,19,22
4,3,5,12,15,11,16,21,27,24
6,3,7,20,20,8,15,18,24,17
2,-1,2,0,-1,0,2,0,0,0
3,2,0,-1,0,3,2,0,-1,0
0,-1,3,-1,1,-1,-1,0,-1,-3
-2,-4,-1,-2,-2,-6,-6,-2,-1,-4
-1,-2,2,-1,1,-1,1,1,-1,0
0,2,0,2,0,2,3,0,0,2
3,3,7,16,33,12,13,13,14,12
4,2,5,15,24,9,14,14,16,19
2,2,5,13,16,8,13,15,20,21
6,3,7,31,25,11,16,19,22,16
1,-1,0,-1,0,-2,1,-1,0,0
1,-2,1,2,0,-1,1,0,0,0
-1,0,0,1,-1,0,-2,-1,0,0
-1,0,-3,-3,-3,-5,-7,-5,-4,-5
0,-4,-2,-2,1,1,-1,-3,0,-1
2,-2,0,-1,1,2,1,-2,-2,0
6,4,4,25,58,26,18,16,18,14
5,3,5,20,44,19,16,17,18,17
6,4,6,20,25,14,15,17,20,22
9,4,8,37,32,17,19,22,30,21
3,0,-1,0,-1,3,4,1,-1,-1
0,-2,0,-3,-1,-1,3,-1,-1,-3
0,1,-1,0,-1,1,1,1,0,-2
-1,-1,-2,-4,-4,-4,-5,-4,-3,-4
-4,-1,1,2,0,-2,0,0,0,-1
-1,0,1,-1,-1,-1,0,1,-1,0
0,2,3,18,34,19,12,13,13,11
0,3,6,25,54,22,14,15,17,18
4,2,5,21,28,18,15,20,24,25
3,2,6,34,30,18,15,22,29,22
1,3,4,4,3,3,5,2,2,3
1,-1,1,0,0,1,1,0,0,1
-1,0,-1,-1,-1,1,1,2,1,0
-1,0,-2,-5,-7,-7,-7,-7,-4,-5
-5,-6,-3,-4,-5,-5,-2,-6,-4,-3
-1,1,0,-2,-2,-2,1,-1,0,0
-1,2,2,7,16,11,9,12,10,13
2,4,6,25,50,24,15,20,23,22
4,4,7,27,39,20,16,19,25,22
4,5,7,48,42,25,21,29,34,28
2,4,4,4,3,2,4,5,3,4
1,0,2,2,0,-2,2,-1,1,1
1,-1,-1,0,-2,0,2,0,2,-2
-2,-3,-1,-5,-5,-6,-4,-5,-4,-5
-5,-3,-4,-5,-3,-4,-2,-3,-3,-3
0,0,0,0,1,2,2,0,-3,-1
1,0,1,7,14,15,8,9,9,7
1,0,2,14,25,21,13,14,15,16
2,1,4,19,31,21,16,23,26,23
5,2,9,25,44,28,18,30,34,24
-2,3,3,3,4,5,4,3,3,4
1,-2,0,0,0,0,0,0,2,0
-2,0,-1,0,0,-1,0,0,-1,-1
-2,-2,0,-5,-6,-8,-7,-7,-5,-4
-2,-5,-3,-3,-2,-5,-5,-5,-3,-5
1,1,-2,2,-2,-2,0,-3,-2,-1
3,3,1,2,1,2,3,3,2,3
3,5,5,13,25,27,12,15,20,17
6,5,6,18,52,29,18,28,34,31
6,5,7,24,66,38,24,39,40,27
3,2,4,6,3,3,4,5,4,2
0,2,3,-1,0,0,0,-1,-1,-1
1,1,1,0,0,0,1,2,-1,1
0,-2,-4,-5,-5,-7,-7,-6,-10,-4
-3,-3,-2,-3,-5,-5,-3,-4,-4,-4
0,1,1,0,-1,-1,2,-1,0,-2
2,2,3,7,22,21,10,12,13,10
3,3,2,8,25,39,16,20,19,17
7,5,7,12,53,50,23,34,43,43
8,4,6,13,43,30,18,27,39,30
3,4,3,3,3,3,4,4,2,3
1,2,1,0,0,0,1,-1,-1,-2
-1,0,1,0,-1,-1,3,0,-1,0
0,-3,-3,-4,-6,-9,-7,-7,-6,-8
-2,-4,-2,-3,-6,-5,-1,-5,-2,-3
0,-1,2,1,-3,-1,2,-2,-1,1
0,1,1,2,1,4,4,5,6,6
4,5,4,12,23,28,16,24,28,26
7,5,5,20,64,56,29,45,53,50
8,4,4,16,37,30,23,42,42,32
2,1,2,1,-1,-3,2,0,-1,1
0,0,-1,0,-1,0,1,-2,0,0
-4,-1,1,-2,0,-1,0,-1,-1,-1
-1,-3,-2,-2,-5,-7,-8,-8,-4,-5
-6,-5,-2,-2,-4,-3,-3,-4,-3,-5
3,0,0,2,-2,-2,1,0,-1,-1
0,-2,3,4,9,6,5,6,7,4
2,3,5,8,15,11,12,15,17,15
7,6,8,19,56,53,34,52,68,64
7,5,8,18,47,34,26,47,47,35
4,2,1,2,-3,-1,3,-1,-1,0
1,-1,0,0,-1,1,1,0,0,-1
0,1,-1,0,0,0,0,-2,-1,-1
-1,0,-3,-4,-3,-7,-6,-5,-6,-5
-4,-3,-4,-4,-4,-4,-1,-4,-3,-5
1,-1,2,1,0,-2,3,-2,-1,-1
3,3,4,1,3,2,4,2,3,3
5,2,2,8,17,15,11,16,18,19
9,8,7,17,56,49,34,46,64,51
8,2,5,12,30,22,18,25,25,20
3,3,1,4,0,1,2,1,0,0
2,2,1,1,0,0,1,0,-3,-1
0,2,1,0,1,2,1,0,-1,-1
-1,-4,0,-3,-4,-5,-7,-6,-3,-4
-2,-4,-4,-3,-1,-5,-4,-3,-1,-4
2,0,0,0,0,-1,1,-1,-2,-1
3,1,2,5,9,4,4,4,6,6
5,1,3,4,17,16,13,20,21,18
9,5,6,16,48,47,32,47,66,51
8,5,4,9,22,20,17,25,27,23
3,5,3,5,5,4,6,5,3,4
2,1,0,1,0,0,0,0,-1,-1
1,-1,0,0,1,-3,1,0,0,0
-1,-4,-4,-6,-6,-8,-7,-5,-4,-3
-1,-5,-3,-3,-6,-6,-3,-5,-4,-3
-3,-1,0,1,-1,-2,1,-3,-1,1
1,0,1,5,7,7,5,7,8,8
5,4,6,8,20,24,17,21,25,25
5,3,5,15,45,46,28,43,65,53
6,6,6,11,25,19,14,22,28,21
3,5,2,4,3,2,3,1,1,3
-1,2,2,-2,-1,-1,-2,-2,-1,-1
4,0,4,0,-1,-1,1,0,-2,-1
1,-4,-3,-4,-5,-6,-7,-6,-5,-5
-2,-4,-3,-5,-4,-5,-5,-5,-4,-3
0,-1,1,1,0,-3,3,0,-2,0
2,0,2,-1,3,3,4,2,3,4
3,3,4,1,14,14,10,14,16,15
7,5,8,3,39,32,24,42,59,50
6,3,5,1,18,19,16,27,31,22
2,2,4,-1,7,3,5,3,3,3
2,1,0,2,2,-2,1,-1,-3,-1
1,-2,1,-1,0,-2,-1,-1,-1,-1
0,-3,-2,-5,-3,-5,-6,-8,-5,-5
-3,-3,-3,-4,-3,-4,-2,-3,-5,-3
-2,0,-2,0,0,2,2,-1,-2,-1
-2,-2,0,1,9,6,7,9,8,7
0,-1,0,1,18,15,7,17,19,17
3,0,2,4,28,21,24,36,54,46
0,1,1,4,20,16,17,29,32,24
0,0,0,0,2,3,4,2,1,3
1,0,-2,-2,-1,0,0,0,-1,-1
0,-1,-1,0,1,0,1,0,-1,0
0,-4,-2,-5,-4,-7,-6,-6,-4,-6
-4,-2,-2,-2,-1,1,-2,-1,0,-1
0,0,2,-1,1,0,0,-1,-2,-2
-1,0,2,-2,5,1,1,1,4,3
0,-3,-1,-2,14,7,7,9,13,14
2,-2,1,5,28,18,20,37,52,45
3,-1,0,3,19,13,15,26,30,22
4,0,0,0,0,1,0,1,0,1
0,0,0,2,0,0,-1,-1,0,0
1,1,-3,-1,2,0,2,1,-1,0
-2,-4,-2,-2,-2,-4,-6,-4,-4,-6
-1,-5,1,-3,3,1,0,-1,2,0
1,-1,1,-2,-1,0,1,-1,-1,-1
1,-1,0,3,9,7,7,7,8,5
3,-1,1,5,19,12,14,14,17,16
5,2,3,13,37,20,27,40,58,52
5,0,3,11,23,13,17,25,28,20
2,-1,0,1,-1,0,1,0,0,2
1,-1,0,0,0,1,-1,0,-1,-1
-1,-1,0,-2,0,-1,0,-3,-1,-1
-2,-3,-1,-3,-3,-3,-5,-5,-3,-3
0,-3,1,0,2,0,0,-3,0,-1
0,-1,-1,0,1,0,0,-3,-3,-1
4,1,3,11,22,16,14,16,17,13
1,0,0,7,10,6,8,8,8,9
5,2,4,18,23,16,25,38,55,56
5,1,3,15,17,12,17,27,30,22
2,1,3,0,0,-1,0,-2,-1,-3
1,1,1,1,-1,0,1,0,0,0
1,0,-1,0,-1,0,-1,0,-1,2
0,-3,-2,-3,-2,-3,-3,-5,-2,-4
0,-3,-2,1,2,-1,2,2,1,2
1,-2,-1,0,0,-1,0,-1,0,2
5,-1,1,13,25,18,14,14,14,14
4,-2,2,10,16,9,11,11,14,14
8,2,3,24,23,15,22,34,50,51
5,2,5,11,15,11,16,25,28,20
2,-3,-1,-1,0,-2,1,1,0,0
2,-1,0,0,-3,-1,0,0,1,0
-4,1,0,-1,0,-1,1,-1,0,-1
0,-1,-1,-2,-2,-3,-4,-4,-3,-4
1,-2,-1,2,2,-3,0,-1,-1,-1
0,-1,1,2,3,0,-2,-2,-2,-1
4,1,5,15,32,22,13,13,13,12
4,0,2,13,14,11,13,13,13,13
5,2,6,28,24,16,26,32,48,48
6,1,8,27,22,15,21,30,35,24
2,1,0,2,2,3,1,0,-1,-1
2,0,0,1,0,2,2,1,-2,-1
0,0,-1,0,2,0,0,-1,-2,-1
-1,-1,-1,-2,-2,-3,-4,-4,-1,-3
0,-2,0,1,2,0,1,0,0,-1
0,0,1,-1,-2,-1,1,-3,0,-1
4,1,6,17,32,20,14,12,12,15
4,0,3,12,13,8,10,9,14,13
5,-1,7,28,23,16,22,34,43,47
6,1,7,29,22,16,21,27,33,25
3,0,0,0,0,1,0,-1,-1,-1
2,1,1,0,0,0,0,0,-1,-1
0,-1,1,-1,0,2,2,-2,0,-2
-2,-2,-1,-2,-3,-3,-2,-4,-2,-2
-2,-2,1,0,3,-1,1,-2,0,0
0,-3,0,-1,1,1,1,-3,-2,-1
5,0,5,16,30,22,14,12,14,11
4,-1,3,15,20,11,12,15,16,15
4,0,4,28,25,17,22,29,39,41
8,3,6,30,24,15,19,24,27,22
2,-2,-3,-1,1,-1,1,-2,-1,1
0,-2,-1,0,0,-1,0,-1,0,0
0,0,2,2,0,0,0,0,-1,-1
3,-3,1,-1,-2,-4,-3,-2,-3,1
1,-4,2,2,2,0,2,0,0,-2
-1,-2,-1,-2,-2,-1,2,2,-3,0
4,0,3,14,28,18,12,12,11,12
5,2,5,19,29,19,15,12,14,16
3,1,4,17,21,16,20,26,35,36
5,2,5,41,28,18,17,21,27,22
2,0,-2,-2,0,1,3,-3,0,0
3,0,-2,0,1,0,1,-1,0,0
0,-1,-3,-1,-1,0,0,0,1,-2
-2,-1,-1,-4,-1,-4,-2,-2,-1,-4
-3,1,0,1,1,1,-3,1,0,-2
0,0,-1,0,0,2,0,-1,-1,0
0,3,3,24,39,31,18,17,18,16
1,6,5,34,79,28,19,23,25,19
1,5,7,42,33,20,22,30,37,38
1,5,5,44,27,18,20,26,30,21
0,2,2,4,4,2,4,3,2,-1
0,1,2,0,0,-1,0,-1,0,-1
1,2,1,-1,0,0,-1,0,0,-1
-2,-2,-2,-5,-4,-5,-5,-4,-4,-5
-1,0,0,0,0,-2,-2,-2,-2,-2
-1,-1,1,-1,-1,0,1,1,-2,1
1,3,5,16,19,18,12,12,12,12
2,3,8,34,67,29,22,24,25,21
1,4,8,51,46,28,24,31,38,36
6,5,10,70,54,29,22,27,31,25
1,1,3,2,4,3,4,3,3,3
1,0,0,0,0,0,0,0,-1,0
0,-2,-1,-1,2,-1,0,0,-1,0
-2,-5,-4,-3,-4,-6,-8,-8,-7,-5
-1,-4,1,0,-1,-2,1,-3,-1,-1
1,-1,0,-3,-3,-1,0,0,0,-1
2,0,5,9,13,15,10,10,9,8
3,5,10,26,54,26,17,25,25,24
3,5,10,37,80,38,26,34,38,34
7,7,8,34,58,29,21,27,30,24
5,4,3,3,4,4,1,3,3,1
2,1,-1,-1,1,1,1,0,-1,-3
0,0,-1,0,0,0,2,-1,0,1
0,-6,-3,-6,-5,-6,-6,-7,-5,-6
-2,-1,-1,-2,-2,-2,-1,-2,-1,-1
-1,1,1,0,-1,-1,2,-2,-1,-3
