"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,1,0,0,0,1,1,0,0
1,-2,1,2,-1,-2,0,-1,-1,1
4,-1,3,1,2,1,1,-1,1,1
11,11,14,15,17,12,9,13,8,7
18,29,31,25,30,22,19,21,13,12
30,51,40,26,27,22,22,24,15,12
15,23,22,18,20,18,22,27,19,12
22,29,26,17,18,15,17,18,11,6
6,7,12,9,8,8,11,12,9,8
0,1,0,1,0,0,0,0,-1,-2
0,0,1,0,0,-2,-2,-1,-1,-3
3,-2,1,2,1,1,0,0,0,2
2,0,2,3,1,3,1,0,0,0
12,11,17,20,22,14,14,14,10,9
26,39,43,33,38,22,26,29,23,16
45,78,44,28,31,21,24,32,26,19
24,35,28,23,24,20,35,51,42,23
26,33,27,19,22,18,29,39,38,19
12,13,14,13,14,14,20,30,22,17
1,0,-1,-1,-1,0,1,0,0,1
0,-1,-2,-2,-1,0,0,0,0,1
1,-1,0,2,0,2,0,-1,-1,0
2,0,4,2,2,1,2,1,3,2
14,15,17,26,27,13,16,19,15,11
31,46,57,31,34,18,26,31,24,18
46,67,47,27,28,19,28,34,27,22
30,43,33,25,26,18,40,64,50,26
28,34,29,22,21,13,30,47,43,26
16,19,20,15,17,15,29,43,34,19
1,-1,0,-1,-2,-1,-1,0,-1,1
1,-1,0,0,-1,-1,0,-1,0,0
1,1,0,3,0,1,-3,-2,-1,0
3,3,3,3,2,3,3,1,0,1
14,16,18,20,23,9,13,15,12,11
33,48,51,32,34,16,27,31,22,17
47,72,47,29,30,18,28,36,30,20
30,42,34,27,29,20,43,75,61,31
34,40,34,25,25,14,37,59,67,36
23,31,27,23,25,17,43,74,58,31
1,0,2,1,0,3,0,0,1,2
-2,0,0,1,-2,1,2,0,-1,1
-1,-1,1,1,0,2,1,1,-3,1
-1,0,2,3,3,1,2,1,1,2
9,6,9,12,10,5,7,9,6,8
32,45,53,30,30,14,24,28,21,19
44,83,50,28,27,15,27,33,27,22
27,35,26,22,23,16,37,55,48,28
31,39,31,25,25,15,39,60,65,46
22,28,25,20,23,18,45,81,64,38
2,0,-2,-2,-1,1,-1,-2,-1,0
0,-1,1,0,-1,0,1,0,-2,-1
0,-1,0,0,1,0,-3,-1,-1,1
1,1,0,2,1,1,0,-3,-2,3
5,2,5,4,2,2,2,1,2,2
24,33,44,36,31,12,22,27,24,18
33,71,45,25,27,17,26,32,25,23
26,35,29,24,22,19,40,62,51,35
28,39,32,25,25,15,44,75,85,61
22,31,27,25,25,18,48,93,79,45
3,-1,2,1,0,0,0,0,-1,-3
-1,-1,0,1,0,1,0,0,-1,2
0,-2,2,0,-1,0,0,1,0,1
3,1,3,1,1,2,-1,1,0,0
1,-1,2,2,-1,2,2,1,2,3
17,26,34,31,27,10,18,25,21,18
19,50,42,20,19,11,19,25,23,20
22,38,34,26,23,17,42,70,66,44
22,42,36,26,24,14,48,85,105,78
16,32,31,23,23,18,52,98,90,55
2,-1,0,1,1,1,0,-1,-1,0
0,-2,1,-1,0,-1,-1,0,-1,0
4,-1,1,2,0,1,0,-1,0,0
3,1,3,2,2,1,1,0,-1,-1
3,-1,3,3,1,0,-1,-2,-2,0
14,20,24,26,20,11,17,19,15,14
16,50,47,25,22,17,29,38,28,25
16,37,33,26,26,21,50,91,81,56
15,38,34,25,26,20,62,114,165,122
13,30,29,23,25,21,56,93,99,71
2,-1,-1,0,0,1,1,0,0,1
1,-1,0,1,2,0,0,0,0,-1
2,1,1,2,-1,2,0,-1,-1,-1
3,1,0,1,0,0,0,0,0,1
1,-1,0,0,-1,-1,-2,-2,-1,-1
7,12,16,18,16,9,14,16,13,12
9,34,38,20,18,12,23,30,26,24
11,42,37,27,29,24,65,121,110,80
10,36,35,28,26,24,78,161,276,231
11,35,35,29,28,24,74,138,145,111
4,0,1,0,0,0,-2,-2,-1,-1
1,-1,0,0,0,0,-1,-1,-1,-1
0,0,1,1,-2,-2,0,-1,-1,-3
3,0,1,1,2,1,-1,-1,-2,-3
1,-3,0,-1,-2,-1,-2,-2,-1,1
4,9,11,12,10,8,10,9,7,5
5,20,23,17,12,12,20,24,19,16
9,35,36,28,27,24,69,130,122,97
11,32,37,29,30,25,88,195,381,370
10,32,34,29,31,25,79,145,171,147
3,1,1,-2,0,-1,-3,-1,-1,-1
2,0,-1,1,1,2,0,0,-1,0
3,3,1,1,0,3,0,-1,-1,-1
2,3,4,2,1,0,0,0,-1,0
3,0,2,1,1,1,1,1,0,-2
6,8,10,9,8,6,7,7,5,5
5,15,17,13,11,12,16,18,15,14
11,26,30,28,26,24,69,132,123,103
11,27,36,31,28,26,93,207,412,450
11,27,36,30,29,27,84,158,185,166
4,1,1,1,0,1,1,0,1,0
3,1,0,1,-3,0,3,-1,0,-1
-1,1,1,2,0,2,0,0,0,1
2,1,3,2,1,2,-1,-1,-2,-1
1,0,1,1,1,1,0,-2,-1,0
3,9,10,10,9,6,9,9,6,8
3,10,13,11,10,9,15,17,13,15
9,28,38,28,26,27,69,136,129,110
10,24,39,30,27,24,91,210,428,516
8,25,36,29,27,26,87,164,195,179
1,1,2,1,1,1,0,0,0,0
2,0,0,1,0,3,0,-1,-1,0
0,-2,1,2,2,1,-2,-1,0,0
0,1,2,2,2,1,-1,0,-1,0
0,-1,1,1,1,0,-1,0,-1,-1
2,7,9,9,10,7,6,9,9,6
4,10,10,10,9,8,11,14,10,12
9,23,37,29,25,23,69,139,131,115
8,21,38,30,24,24,90,211,432,556
