"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,0,0,2,0,-2,-1,-1,0
1,-1,0,0,0,-2,-2,-1,1,0
-1,-2,-1,-1,-4,-1,2,-2,-3,-3
-2,-1,-1,-1,-1,-2,1,-1,0,-2
0,-1,0,0,-1,-2,0,1,-1,-1
-1,1,1,0,0,-2,2,-3,-1,0
2,1,0,0,0,0,1,-3,-1,-1
2,-1,0,2,1,-2,-1,-2,2,-1
0,0,0,2,-1,0,1,-2,2,1
-1,1,1,0,1,0,0,-2,0,-2
3,0,0,0,0,0,0,0,1,0
-1,-2,-1,-1,-1,1,1,-1,-2,0
-2,-1,-2,1,-2,-1,0,-3,-2,-1
-4,-1,0,0,0,0,1,0,1,0
-2,0,0,0,-1,0,1,-1,0,0
-2,-1,0,0,-1,0,1,0,0,2
0,-1,0,0,-1,0,1,-3,-1,1
0,-1,-3,-1,-2,1,0,29,1,2
1,-2,0,-1,-1,0,1,0,2,2
0,-2,0,0,1,0,1,-2,2,0
-1,-1,-1,0,0,0,1,1,1,0
0,-2,-2,0,1,-1,-1,0,1,0
-2,-1,-2,-1,-2,-2,-2,-3,-2,-2
-1,-2,-2,0,-1,-1,0,-2,2,2
-1,-2,0,0,0,-1,1,-2,1,1
-1,0,-2,0,1,-1,-1,-3,1,0
1,0,-1,0,0,-1,-1,1,1,-1
2,1,-1,-2,2,2,3,538,5,2
-1,1,-1,0,-1,0,0,0,-1,0
0,1,0,0,-1,0,0,0,2,-1
-1,0,0,0,2,-1,-1,1,3,1
1,1,0,0,-1,0,1,2,2,-1
0,-1,-2,-1,-2,0,2,-2,2,-1
-1,0,0,0,0,0,0,0,0,-1
0,0,0,0,-1,0,1,2,4,1
0,0,0,0,0,0,0,2,1,-1
-1,0,0,0,0,0,-1,0,2,0
4,0,-2,-2,1,3,5,464,6,4
2,0,-3,0,1,0,0,1,1,1
1,0,0,0,1,1,0,1,2,1
-1,0,0,0,1,0,-1,1,0,0
0,-1,1,0,2,0,0,-1,1,0
-3,-2,-1,-1,-3,0,0,-3,-1,-4
0,-1,0,1,-1,0,0,1,1,-1
-1,-1,-1,1,1,-1,0,0,-1,0
0,0,0,0,1,1,0,0,0,0
-1,-2,-1,0,0,1,0,0,1,2
2,1,0,0,1,0,5,147,4,5
2,-1,-1,-1,-1,-1,1,-1,1,2
1,0,0,0,2,1,0,0,0,2
-1,0,0,0,0,0,1,2,1,0
0,-1,-1,0,0,-1,0,-1,1,0
-2,-2,-2,-1,-3,-3,0,-2,-1,-2
-2,-1,-1,0,-1,-2,0,1,1,0
-1,0,0,0,-1,-1,-1,0,1,0
0,-1,0,0,-1,0,0,1,1,-1
0,-1,-1,-1,-1,-2,0,-1,1,0
1,0,0,-1,1,-2,1,106,4,3
1,0,0,0,0,-2,0,0,-1,1
1,0,0,0,0,0,0,-2,-2,-3
-1,0,1,0,0,0,0,1,0,1
2,0,-1,0,2,0,1,1,-1,1
-3,-2,-3,-1,-2,-1,0,-3,-1,-3
-1,-1,-2,-1,-1,0,0,0,0,0
0,0,-1,-1,-1,0,0,1,1,-2
1,0,0,0,-2,-2,-2,0,1,-1
0,0,0,0,-1,-1,1,-1,1,-2
4,1,-2,0,-2,-1,2,159,4,2
2,0,0,0,-2,-2,0,1,1,-3
1,0,0,0,-1,0,1,0,1,0
2,0,0,0,0,0,1,1,1,0
0,0,1,0,0,0,2,1,1,0
2,0,0,2,-2,0,-1,-3,-1,-3
-1,-1,-1,0,0,1,1,0,3,0
2,0,1,2,0,-1,1,1,2,0
1,1,1,0,3,0,1,3,1,0
0,-1,0,0,2,0,4,9,1,1
1,2,2,1,0,2,4,110,5,3
1,0,1,0,0,0,3,0,1,0
-1,1,0,0,2,1,1,3,1,0
0,-1,0,0,2,0,1,2,5,0
0,2,-1,-1,-1,0,0,1,-1,-2
0,-2,-3,-3,-2,-2,-1,-3,-3,-1
-2,-1,0,0,2,0,0,-2,0,2
0,0,0,-1,-2,0,0,0,-1,-2
-1,0,-2,1,1,0,0,-2,3,2
3,3,2,1,2,1,4,180,10,6
2,0,0,1,0,0,2,12,1,1
0,0,1,0,0,1,0,-1,3,1
0,-2,0,0,0,1,0,-2,2,-1
-1,0,0,0,1,0,3,0,2,0
0,0,-1,0,-1,1,1,-3,2,1
-3,-2,-2,-1,-5,-2,-2,-4,-1,-3
-2,-1,-1,0,-1,0,0,-3,1,0
-1,-1,0,0,0,0,0,0,2,2
0,-1,0,0,-1,-1,0,0,1,-1
4,1,0,1,4,1,5,325,8,6
0,0,0,2,-1,-1,0,4,1,-2
2,0,-1,1,0,0,1,-1,2,-1
1,1,0,0,1,0,2,-1,1,1
-1,-1,0,0,1,0,-1,3,2,1
-1,-1,0,0,0,0,-1,-2,1,1
-1,-4,-1,0,-2,-1,0,-4,0,-4
0,-2,0,0,-3,0,0,0,2,0
0,-3,0,0,1,0,0,0,2,0
0,0,0,0,0,0,1,1,1,0
4,1,-1,3,4,2,5,394,9,6
3,0,-1,1,-1,0,1,11,1,0
1,0,-1,1,2,0,0,0,0,0
1,-2,-2,0,1,0,2,0,1,0
-1,0,1,0,1,-1,2,2,1,0
0,2,-1,-1,-1,0,1,1,2,0
-2,-2,-2,-1,-3,0,0,-2,1,-1
-2,-1,-1,-1,0,0,1,0,3,1
2,-1,-1,-1,2,0,1,1,3,3
0,0,0,-1,1,-1,0,0,1,0
4,1,1,0,1,4,6,407,9,5
1,-1,-2,-1,1,2,7,70,3,3
1,-1,0,0,1,0,1,0,1,2
0,-1,-1,0,0,1,0,1,4,1
-1,0,1,0,1,0,2,1,1,2
1,0,0,-1,1,-1,0,-1,1,0
-1,-1,-1,0,-1,-3,-1,1,1,-2
-3,-1,-1,0,1,0,0,-1,2,1
-2,-1,0,0,0,-2,0,1,0,0
-1,0,-1,0,0,-1,0,1,2,2
6,2,1,0,0,0,2,243,5,6
1,0,0,-1,-2,1,1,84,3,2
2,-1,0,-1,-2,0,-1,1,1,0
1,1,1,0,0,-1,-1,-1,1,0
-5,-2,-1,0,0,0,0,-1,0,-2
-2,-1,1,0,1,-1,1,0,0,-1
-1,-1,-1,0,-2,0,-2,-3,-3,-6
0,0,-1,0,2,0,1,-2,-1,-1
0,0,1,0,2,2,1,0,0,2
3,1,-1,0,0,0,0,0,1,1
7,4,2,2,3,2,3,196,5,8
3,1,0,0,3,1,3,98,2,3
1,0,0,-1,2,0,1,0,3,0
-1,0,0,0,2,1,2,2,0,0
-1,-1,-1,1,2,1,2,2,0,1
-1,-1,-3,0,0,0,1,1,1,0
-2,-2,-4,-1,-3,-1,0,-2,-1,-3
-1,-1,-3,-1,-1,0,1,0,2,1
0,-2,0,-1,0,0,0,1,0,1
0,-1,-2,0,-2,0,-1,1,2,0
0,-1,-1,0,0,-2,-1,0,1,0
3,-2,-1,0,-1,-3,2,327,2,2
1,-1,-1,0,-2,0,0,1,0,0
0,-1,0,0,0,0,0,0,1,1
1,0,0,-1,1,0,2,0,1,0
0,-1,0,0,0,0,0,1,1,-3
0,-2,-3,0,-4,-2,-2,-1,-2,-3
-1,-1,-1,1,-2,-1,0,-1,1,1
1,0,0,1,0,-1,-1,1,0,0
0,-2,0,0,-2,-1,0,-1,2,-3
1,0,0,0,-1,0,0,0,1,1
3,-1,-1,-1,2,0,2,419,3,2
1,1,0,1,2,0,-1,-1,1,1
0,1,0,0,1,1,1,0,0,0
1,0,0,1,-1,-1,1,-1,1,0
0,0,0,0,-2,-2,0,2,1,2
-1,-1,-1,0,-1,0,-1,-2,0,0
0,-1,0,1,0,1,-1,-2,1,0
0,0,1,1,-1,0,1,1,0,1
0,0,1,1,1,0,1,0,0,-1
-1,0,0,0,0,0,0,0,0,1
2,0,2,2,2,-2,5,345,2,3
2,-1,0,1,0,-1,0,0,0,0
-2,-1,1,3,3,-1,1,0,2,-1
-1,-3,1,0,-1,-3,1,3,3,0
1,-1,-3,0,0,0,2,-2,2,0
-1,-2,-2,-2,-2,0,2,-4,-2,-1
-1,-1,0,0,0,0,2,0,0,0
1,0,0,0,0,1,3,1,0,-3
1,0,-2,0,0,0,1,1,2,0
1,0,-2,0,2,0,1,1,1,2
4,0,0,-2,0,0,4,194,2,2
1,-1,-1,0,1,1,2,0,2,2
0,0,0,0,0,1,1,2,3,-1
-1,1,-1,0,3,1,3,-1,1,2
-1,0,-1,0,1,0,0,1,2,2
1,-1,-2,-1,-3,-1,1,-2,-3,-3
