"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,0,0,1,1,1,0,0,0,-2
11,11,14,11,10,10,10,10,9,6
35,81,60,45,44,55,70,92,71,46
21,31,34,30,33,42,58,73,76,49
23,34,35,31,34,42,53,75,81,53
19,28,27,24,28,31,40,60,48,38
9,9,11,8,9,8,10,10,9,9
6,4,5,2,3,0,1,3,4,1
1,3,1,-1,0,-1,-2,0,0,-1
1,1,1,0,0,0,0,-1,-1,-1
0,-1,0,-1,0,-1,1,-1,0,-1
11,11,16,13,11,8,10,11,10,8
35,82,62,47,46,57,72,93,72,45
21,35,36,31,33,42,57,72,77,49
25,34,35,31,34,46,52,76,84,54
19,28,28,25,27,32,43,63,51,40
8,10,10,8,9,8,10,13,10,10
4,3,5,4,7,4,4,5,5,3
0,1,2,1,1,0,0,0,1,1
0,0,1,0,2,0,1,0,0,1
1,-1,1,0,-1,-1,-1,0,0,0
10,11,15,11,9,8,9,10,7,7
36,79,60,46,43,56,72,92,72,47
19,33,34,29,32,40,56,72,76,51
22,36,34,31,33,42,51,75,82,56
17,24,28,25,28,33,43,61,50,42
8,9,10,8,9,9,9,11,10,8
6,3,3,3,3,1,3,4,4,2
1,-2,0,-2,-1,-1,0,-1,-2,-3
1,-1,-1,-1,-1,-1,-1,-2,0,-1
2,-1,0,0,-1,1,0,-1,-1,-1
13,11,14,10,10,10,9,10,8,7
35,83,61,47,46,56,71,91,70,45
21,35,33,31,35,42,57,73,76,49
24,35,36,34,35,44,53,76,82,52
19,27,29,27,28,30,42,61,49,40
9,9,11,10,9,9,10,11,9,8
6,5,5,1,5,4,4,3,5,1
2,1,1,0,1,0,0,0,0,0
2,0,1,2,1,2,0,0,0,-1
1,-8,0,-2,0,0,-1,0,0,0
11,10,14,11,9,9,12,13,11,8
35,83,61,45,43,56,71,93,72,45
22,34,34,29,31,39,57,73,76,50
22,35,34,30,34,41,51,75,82,56
19,27,28,25,25,30,39,62,50,40
9,8,10,8,7,8,10,11,12,11
5,4,4,2,4,0,4,5,5,3
2,0,2,-1,-1,-2,-1,0,0,0
1,0,1,-3,0,1,0,0,1,1
1,0,0,0,0,2,-1,0,0,0
9,10,14,11,12,8,9,10,9,9
36,82,60,45,44,53,69,92,71,44
20,33,34,30,32,43,58,73,78,50
23,34,35,31,34,44,54,75,82,55
19,26,27,25,26,29,42,62,50,41
9,8,10,7,7,9,10,11,11,9
6,4,4,3,4,2,3,5,4,1
1,0,1,0,0,-1,-1,-1,0,-1
2,1,0,0,0,-1,0,-1,0,-1
2,-1,0,0,0,0,1,0,1,-1
9,11,14,9,9,11,10,11,10,9
36,79,58,46,45,55,70,91,71,47
21,33,34,31,31,40,57,73,75,51
20,35,35,30,32,44,55,75,81,53
19,28,28,25,26,31,41,61,50,38
7,7,10,5,6,8,8,11,11,9
6,5,4,2,2,3,3,4,3,-1
3,-1,1,-1,-2,-1,0,0,-1,-3
2,-2,-1,-1,-1,-2,-1,1,0,-1
0,0,0,-1,1,-1,-1,1,0,-1
10,12,14,13,12,9,10,10,7,6
35,82,61,47,46,57,72,91,70,46
23,35,34,30,31,43,56,72,76,52
23,34,35,33,34,46,54,75,82,55
20,28,27,26,25,33,41,62,51,40
9,10,12,8,11,9,12,13,12,9
6,5,8,5,4,3,6,6,5,1
1,0,2,3,1,1,1,1,1,-1
2,2,1,1,1,0,1,0,-1,0
1,-1,0,0,0,-1,0,0,1,2
8,10,15,12,11,9,9,10,8,8
36,81,59,45,44,56,70,89,72,46
21,32,34,30,32,42,55,72,77,51
23,34,37,31,33,44,55,75,82,54
18,26,26,23,26,31,41,62,50,40
8,8,10,8,8,10,10,13,9,9
3,4,6,3,4,1,3,3,4,2
3,0,0,-1,0,-1,-1,0,-1,-3
1,0,0,-1,0,0,-1,0,-1,-3
1,-1,0,-1,0,1,1,0,0,1
9,10,14,11,10,11,8,9,9,6
35,79,60,46,45,56,69,89,68,44
21,34,32,30,31,42,57,73,77,50
23,33,35,32,34,42,51,73,83,56
18,27,28,26,27,31,40,61,50,39
7,8,11,9,9,8,10,11,8,7
6,6,5,3,4,2,4,5,2,-3
4,-1,1,-1,0,-1,-1,0,-1,-3
4,2,2,0,-1,-1,0,0,-1,-2
1,-1,0,0,-3,0,-1,0,0,-1
11,11,17,13,11,9,9,9,7,6
35,84,59,46,43,57,71,88,71,45
22,35,33,31,33,41,58,74,77,50
22,32,35,33,36,46,54,76,83,54
18,24,27,26,27,34,42,61,49,38
9,11,11,11,12,11,11,13,9,9
4,3,5,5,6,2,4,1,0,2
2,0,2,0,2,1,0,0,0,0
1,-1,0,1,2,0,0,0,0,0
-1,1,0,0,-1,1,1,0,-2,0
10,12,16,10,10,10,11,11,9,9
36,81,61,47,44,56,71,91,71,46
22,34,32,31,34,43,58,74,77,51
24,34,32,31,36,44,52,74,82,54
19,26,26,24,26,32,42,62,50,40
8,8,11,11,11,11,13,13,11,10
8,2,4,4,6,1,3,4,5,1
2,-2,0,1,0,-1,1,1,0,-1
2,1,0,1,1,1,1,0,0,0
2,2,2,0,0,0,-1,0,-1,0
11,11,15,12,10,7,11,11,8,9
34,83,60,47,43,56,71,92,71,46
22,33,34,31,30,41,58,71,76,52
22,35,35,32,34,44,54,78,84,55
18,27,28,23,27,31,42,61,50,41
9,9,11,9,10,9,12,15,12,10
4,5,6,0,2,0,4,4,5,1
2,0,2,1,1,0,0,0,1,0
2,0,1,-2,-1,-2,-2,0,0,1
2,-1,1,1,0,-1,-1,0,0,-1
11,12,15,11,11,7,8,9,8,9
35,81,61,46,44,55,70,91,71,44
21,34,34,30,32,42,57,73,74,50
23,34,35,32,32,45,52,73,82,54
19,30,28,26,27,32,42,61,51,40
10,11,13,10,11,9,10,12,11,7
8,7,7,3,3,1,3,6,3,-1
3,0,3,1,1,0,0,0,-1,-3
3,2,3,1,2,-1,0,0,-2,-2
-3,-2,0,1,0,-1,0,0,0,0
10,10,14,12,10,10,10,11,9,8
36,80,60,46,45,56,73,93,71,47
21,35,35,31,34,43,59,75,77,50
22,34,33,31,35,47,53,76,81,55
19,28,25,25,27,35,43,63,50,39
9,7,9,6,7,11,12,15,13,10
6,2,5,3,4,2,3,6,4,2
3,-1,2,-1,-3,-1,0,2,-1,0
2,0,0,-2,-2,-1,0,0,0,0
1,0,2,-3,-2,0,0,0,0,-2
11,12,14,11,10,9,10,10,8,8
36,82,60,47,43,56,70,91,69,45
22,33,34,30,33,41,58,73,76,48
22,35,34,29,33,44,53,76,81,55
19,27,27,23,27,32,42,60,48,40
8,8,9,10,9,8,12,14,7,10
6,4,5,5,2,-1,1,5,4,-1
3,1,1,0,-1,-2,0,0,-1,-1
1,0,1,-1,0,0,0,0,-1,-1
0,0,0,-1,0,0,-1,0,-1,0
10,10,15,11,9,11,9,12,8,6
34,82,62,49,45,55,72,93,71,44
22,35,36,31,33,45,59,74,77,51
24,36,35,33,34,46,55,77,83,55
20,27,30,26,27,32,44,61,50,40
10,12,12,10,10,11,13,15,11,10
8,5,5,4,5,0,3,3,4,1
2,-2,2,0,0,1,1,0,0,1
0,-1,1,-1,0,-1,0,0,2,1
1,1,0,0,0,0,1,0,-1,-1
9,11,14,10,11,10,9,10,9,9
34,82,60,45,43,54,69,91,70,45
23,31,33,29,32,41,58,74,76,49
24,35,35,32,34,44,53,75,80,52
18,25,28,23,26,32,42,60,50,39
9,9,10,7,9,9,11,14,10,7
6,5,6,3,4,2,3,5,1,0
1,-1,1,-1,-1,-1,-1,0,-1,-3
1,0,-1,-3,-3,0,0,0,-1,-2
2,0,0,0,0,-1,1,2,-1,-1
12,10,15,12,11,9,8,11,6,6
37,83,60,47,45,55,71,91,69,43
24,34,34,30,33,41,57,72,76,50
