"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,-1,1,-1,0,1,1,1,1,-1
1,0,2,1,1,2,1,3,2,1
4,2,5,6,7,11,14,200,10,12
4,3,3,3,4,5,8,20,4,6
4,1,0,0,1,1,1,2,1,-1
1,0,-1,0,1,5,1,4,1,-2
0,1,1,1,0,2,1,2,1,-1
-1,-2,0,1,2,3,2,6,3,-2
0,-1,2,1,1,1,0,4,3,1
-1,-1,1,2,0,1,1,3,3,1
2,0,0,1,0,2,2,3,2,2
0,-1,1,1,1,4,0,3,1,3
3,3,3,4,3,10,14,364,10,14
1,1,2,3,2,5,6,10,2,3
-1,-1,-2,-2,-1,0,1,1,0,-1
-1,-2,-4,0,-1,3,-2,2,1,0
-1,-2,-3,0,-1,1,0,2,1,-2
1,0,-1,1,0,1,2,4,1,-1
0,0,0,0,0,1,1,2,2,1
0,0,0,0,0,1,0,1,0,1
2,0,0,1,0,1,0,2,1,-2
1,-1,0,1,1,2,1,4,2,0
5,4,6,6,5,9,13,601,10,13
3,1,2,2,2,4,3,6,1,2
1,0,-2,0,0,2,-1,2,1,-3
0,-1,-1,1,-1,3,0,4,0,-2
-2,-2,-1,1,0,1,1,2,2,-1
0,-1,-1,1,0,2,0,4,2,0
-1,3,0,0,-1,1,1,1,1,-1
-1,0,1,1,1,1,2,1,0,-1
2,2,1,0,0,0,-1,3,2,0
2,0,0,1,1,4,1,4,1,1
4,3,5,4,6,10,13,676,12,13
1,0,3,1,2,4,4,11,3,4
1,-1,0,-1,-3,0,1,1,1,0
0,-2,-2,-4,-2,3,0,4,2,-2
1,-1,-2,-2,0,0,1,3,0,0
-1,-4,-3,-1,0,1,-1,5,2,0
0,-1,-1,0,-1,1,0,1,1,1
1,-1,0,-2,-1,0,-1,2,0,0
1,3,1,0,-1,1,1,3,2,1
1,1,2,1,1,0,0,0,0,1
3,4,6,7,6,11,14,681,10,13
1,3,5,3,2,6,6,13,3,5
3,1,-1,2,1,1,0,-1,1,1
0,0,-1,1,1,3,-1,4,2,1
0,0,0,0,0,3,0,1,1,1
1,2,-1,2,3,4,1,4,3,1
