"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,0,0,1,0,-1,1,-1
7,1,7,6,0,43,84,335,35,32
1,1,7,3,-3,58,234,101,26,27
5,1,8,7,2,62,269,83,27,28
5,1,7,7,1,67,58,42,18,19
2,2,3,3,-1,4,4,4,4,3
4,3,4,3,2,13,15,17,12,25
0,2,1,2,-2,3,4,0,2,-1
0,0,1,0,-1,1,-1,0,1,1
1,0,0,1,0,1,-1,0,0,-1
1,2,-2,0,-1,3,-1,0,-1,-2
7,5,0,6,2,40,63,386,33,33
5,3,3,7,-4,73,301,62,23,23
6,6,3,6,0,74,193,57,25,27
7,5,4,5,-1,55,35,28,17,19
3,2,1,2,-1,2,1,2,4,4
3,3,2,4,1,9,9,9,7,8
2,3,1,0,-4,4,2,1,1,2
0,0,0,0,-1,1,-1,-1,1,1
1,0,1,0,0,0,-1,0,1,2
1,0,1,0,-1,0,1,-3,0,-1
8,3,4,8,2,39,55,408,34,33
4,3,3,6,0,54,146,44,18,21
6,5,6,7,2,137,53,35,18,21
6,3,3,4,1,15,13,10,7,8
5,-1,1,1,0,1,1,1,2,1
4,2,2,3,2,8,9,10,8,14
3,1,0,2,-4,3,2,0,0,-1
0,1,1,1,0,0,0,-1,2,-1
1,1,1,1,0,1,1,0,0,0
1,1,1,1,0,0,0,1,-1,2
8,6,4,6,2,45,59,404,39,34
5,1,3,4,-1,43,23,26,16,14
2,2,3,2,2,14,10,9,6,6
5,4,2,2,2,20,13,14,10,11
4,1,0,2,1,1,2,3,3,4
3,1,1,5,3,4,4,5,6,6
4,1,-1,2,-2,3,2,-1,1,1
0,0,1,0,-1,0,-3,-3,0,1
0,0,0,0,-1,0,-2,-1,-1,0
0,0,1,0,0,0,0,-1,0,-2
9,5,6,9,27,57,70,422,44,37
6,3,3,5,21,61,26,29,16,15
4,2,2,3,5,6,5,4,5,3
6,4,4,5,11,12,10,8,9,9
4,2,2,1,3,2,0,-2,1,0
4,3,4,3,9,9,7,5,7,6
2,2,-1,1,2,7,2,1,1,0
-2,0,1,0,1,2,2,1,0,1
0,0,0,2,1,2,0,-2,0,0
1,1,0,4,1,-1,0,-1,0,0
9,5,6,7,30,64,72,433,50,36
7,3,4,5,25,60,29,34,17,17
3,1,1,2,5,3,1,2,2,2
5,4,4,4,15,18,13,13,11,10
3,1,1,1,3,2,2,1,2,1
5,1,2,3,7,6,8,9,7,8
1,2,1,1,1,4,3,1,0,0
1,1,0,-1,0,0,-1,-1,0,-1
2,1,0,1,-1,0,0,0,0,0
-2,1,0,1,1,0,4,1,0,0
6,5,4,7,37,76,82,429,47,36
5,3,2,6,31,79,32,41,21,17
1,1,0,1,2,4,4,4,1,3
5,5,5,3,22,26,19,21,11,12
4,1,1,-1,1,1,2,2,-1,3
4,1,1,4,6,7,8,5,6,8
4,1,-1,4,2,3,1,1,0,1
1,0,0,1,0,0,-2,-2,1,-1
1,1,-1,0,-1,0,0,-3,-1,0
5,1,0,2,-1,0,0,1,0,-2
8,7,6,9,46,95,86,422,46,35
9,7,3,9,48,119,48,60,25,22
4,3,0,6,8,8,8,8,6,7
7,6,3,8,36,44,28,36,21,16
4,2,1,5,5,3,4,7,6,2
5,0,2,5,5,5,8,8,10,7
3,2,1,3,0,3,3,3,2,0
1,1,1,0,-2,-1,0,2,0,-2
1,0,0,0,-3,-1,-1,2,1,-1
2,1,0,0,2,0,1,0,-1,0
9,6,6,11,42,61,88,408,45,36
8,4,4,11,63,168,72,53,27,25
3,4,3,7,16,21,16,17,10,9
7,2,5,8,55,74,42,35,19,21
