"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,1,0,2,0,0,-2,-1,-2,-3
0,8,144,71,39,88,88,110,91,54
-4,5,160,110,64,105,124,194,157,86
-2,8,184,113,62,117,151,276,282,150
-2,9,195,113,59,115,150,207,181,105
-2,8,147,63,35,70,76,100,88,57
-1,8,145,74,40,80,93,138,132,85
-4,5,116,60,37,73,89,110,90,56
-1,5,45,22,14,20,20,21,18,17
-1,0,0,0,0,0,0,0,1,-3
-1,1,0,2,-1,1,-1,0,0,-1
-1,9,146,75,43,105,99,117,96,59
-5,8,163,111,67,118,133,199,166,92
-2,12,183,111,61,126,167,285,294,159
-2,10,197,113,59,125,166,214,194,111
1,11,151,66,37,79,88,108,96,64
-1,10,149,75,42,90,109,149,146,97
-5,6,125,62,38,80,106,118,98,63
-3,6,48,23,15,20,20,27,22,20
-3,1,0,0,2,0,0,0,-1,-1
-1,3,1,0,1,0,-1,-1,1,-1
-3,13,148,76,44,120,111,127,107,66
-4,9,167,113,65,129,143,205,177,98
-3,11,180,111,58,135,174,288,304,168
-3,12,197,110,59,132,172,224,206,121
-2,12,161,70,38,89,98,122,111,74
-1,10,153,79,45,99,116,165,161,110
-4,9,131,72,40,97,123,144,118,72
-1,7,54,24,16,26,26,33,28,24
0,0,-1,0,0,0,-1,0,-1,0
-2,2,0,0,2,0,1,1,0,-1
-1,12,154,82,46,137,126,138,115,74
-4,12,173,117,64,138,153,216,184,107
-3,15,195,113,60,146,187,295,314,183
-3,15,197,112,58,138,174,230,214,134
-2,15,157,74,42,98,109,137,130,88
0,13,155,79,47,112,128,180,180,130
-3,14,141,70,41,114,147,165,137,86
-2,9,62,27,17,32,30,37,31,27
1,1,-2,-1,3,0,-1,0,0,0
-2,3,-1,0,1,0,-2,-1,-1,0
-2,21,161,76,51,163,138,153,131,87
-3,20,186,113,71,143,158,226,196,122
-2,23,188,99,62,146,189,298,336,206
0,21,185,98,58,138,171,230,228,148
0,22,160,73,47,96,122,153,155,106
0,18,144,78,51,116,147,207,226,168
-4,19,136,75,50,119,181,185,159,104
-1,14,54,24,16,25,25,30,25,23
-1,0,1,0,2,0,-3,-2,1,-2
-2,2,-1,1,0,0,-1,0,0,-3
-2,26,141,75,52,162,140,150,138,93
-4,23,166,115,66,148,163,221,211,131
-1,26,161,98,61,150,189,291,358,226
-1,25,158,85,56,141,166,219,240,160
-1,24,139,72,46,110,126,165,183,132
0,24,141,83,49,126,157,230,273,201
-3,25,129,80,53,119,199,195,175,117
0,17,54,33,23,39,33,42,40,36
0,3,0,0,2,0,-2,0,0,-1
-2,0,0,0,0,0,-1,0,0,-3
0,23,114,83,56,147,143,157,145,96
-3,21,124,108,71,149,159,234,220,141
0,25,131,93,67,149,180,304,380,246
0,23,129,77,61,127,156,228,246,173
-1,22,110,67,54,100,128,180,198,148
0,22,105,76,58,115,160,248,292,222
-4,22,103,74,60,133,206,205,183,124
-1,16,47,26,21,32,27,35,33,31
0,1,0,0,2,-1,-1,0,0,-1
