"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,0,2,0,0,-1,1,-2,-1
19,60,52,38,64,58,52,56,37,15
12,50,44,31,51,44,39,46,30,9
17,68,63,48,81,80,82,96,63,25
17,69,62,45,80,79,75,91,63,23
16,63,57,42,74,80,72,80,52,22
19,61,54,39,70,67,69,81,51,19
13,52,47,38,73,63,60,67,42,17
1,2,3,3,2,1,-1,-1,-2,1
3,0,1,3,2,1,0,0,1,-2
2,-1,0,2,-2,0,-1,1,1,0
18,58,50,36,66,58,54,60,38,17
10,49,42,30,53,45,39,46,31,10
16,64,64,47,82,80,85,99,65,26
17,68,61,45,81,83,79,95,64,23
18,62,54,41,74,79,74,82,55,22
16,59,52,37,68,66,67,82,53,20
12,52,47,35,70,61,61,68,41,17
1,2,2,1,0,0,-1,0,2,2
-1,1,1,1,0,0,0,0,-1,1
1,2,0,-1,-1,2,-1,-1,0,1
16,58,48,34,64,58,51,59,38,15
11,51,43,31,51,45,39,43,31,11
20,66,61,45,81,80,83,99,64,26
18,68,59,43,81,81,78,93,63,24
18,64,56,40,74,78,72,81,54,22
21,62,53,38,68,68,66,82,53,19
14,53,47,36,70,64,61,67,43,14
4,2,2,1,0,2,-3,0,0,-1
3,2,1,1,1,3,-1,0,-1,-1
0,-1,0,2,0,0,-2,1,0,1
18,61,54,37,67,58,53,61,39,14
12,52,44,29,52,47,43,46,31,11
18,68,65,47,82,81,84,99,63,27
18,70,63,44,80,81,79,94,65,25
17,64,58,41,75,79,75,83,54,23
19,61,55,39,68,68,69,82,55,24
13,54,49,35,70,65,60,67,42,16
0,1,2,0,-1,0,0,1,2,1
2,0,-1,1,2,1,-1,0,2,1
1,2,-1,2,1,0,-2,-1,-1,2
20,61,50,35,66,60,53,59,38,15
11,50,45,31,52,45,40,46,31,11
16,66,64,47,83,80,84,97,62,24
19,69,62,46,83,84,80,95,65,23
18,64,57,41,76,79,72,80,53,21
18,60,53,40,69,68,69,84,54,21
12,53,48,39,73,65,59,68,42,15
2,0,2,3,0,0,-1,-2,-2,0
1,1,1,4,0,0,-3,-2,0,0
0,2,0,3,0,0,0,0,1,0
18,62,54,37,69,61,55,59,38,14
12,52,44,31,53,46,38,46,30,11
19,69,66,46,83,81,85,99,64,26
18,70,64,46,84,84,78,92,63,24
18,65,58,43,74,79,74,83,53,23
19,62,55,41,67,68,67,81,53,21
