"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,1,0,-1,-2,1,0,3,2
2,2,0,0,2,0,1,2,2,0
2,-2,-6,-6,-5,-6,-4,-4,-4,-3
2,1,-1,0,-1,-1,-1,1,-1,0
2,0,-2,-1,-1,-2,0,-2,-2,1
-1,-3,-5,-2,-3,-4,-4,-3,-5,-1
2,1,0,1,1,2,3,0,0,1
1,0,0,1,-1,-2,-2,-1,-1,-2
0,1,0,-1,1,0,-1,-1,-1,1
2,2,3,1,1,-1,-1,1,-2,-1
-3,0,0,0,1,2,2,0,-1,-1
1,-1,1,2,3,0,2,0,1,1
-2,-2,-5,-4,-6,-4,-4,-5,-3,-2
-1,-2,-1,-2,0,0,0,0,-2,-1
2,-2,0,0,-1,-1,1,1,0,0
-4,-3,-4,-3,-4,-4,-4,-4,-2,-4
-2,1,0,-1,3,2,2,1,3,2
1,-1,-1,-1,1,1,0,1,-1,0
8,6,7,12,9,51,31,14,7,7
1,0,0,-1,1,0,0,1,0,-1
1,1,0,-1,2,-2,0,0,-1,-1
2,-1,-1,1,1,3,3,1,1,2
-4,-5,-6,-4,-7,-4,-6,-4,-3,-3
0,-2,-2,0,0,-1,-1,-2,-1,-1
1,-2,-2,0,-3,0,0,-2,0,-1
-3,-3,-5,-4,-3,-3,-3,-3,-2,-2
0,1,0,2,1,3,2,2,-2,-1
2,1,0,4,4,5,8,4,3,2
13,7,8,13,12,124,54,17,7,7
2,0,-2,-1,0,0,0,1,-1,-1
0,-1,0,0,-1,-1,-1,1,-1,0
3,0,-2,-1,0,-1,0,0,-1,0
0,-2,-7,-4,-6,-4,-3,-3,-2,-1
-2,-2,0,1,-1,-1,2,0,0,-2
-2,1,1,2,-2,0,1,0,0,1
-1,-2,-3,1,-1,-2,-2,0,-1,-1
0,0,-1,2,0,3,2,3,1,2
4,4,3,2,0,7,5,4,2,3
12,6,11,14,10,181,71,18,8,10
1,2,2,1,0,0,1,2,-1,1
-1,-1,0,0,1,-1,0,-1,0,0
0,0,-2,0,0,1,0,1,-1,0
-2,-5,-6,-3,-8,-4,-4,-2,-4,-1
0,-3,-2,0,1,-1,2,2,-1,-1
1,1,-2,2,-3,1,0,1,-4,-1
0,1,-3,0,-2,-2,-2,0,-2,0
1,0,-1,0,-2,2,3,2,0,0
3,1,-1,2,1,0,1,2,-2,1
13,8,8,14,12,184,60,17,9,8
3,-1,0,0,-2,0,1,0,0,0
-1,2,0,0,-2,0,1,1,-1,0
0,1,-1,1,1,0,0,0,-3,0
-1,-3,-6,-3,-6,-4,-4,-6,-5,-5
1,-2,1,-1,1,-1,-1,-2,0,-1
2,0,-2,1,0,1,1,-2,-3,0
-1,-2,-3,-4,-3,-3,-2,-1,-3,-2
0,1,1,2,3,3,2,3,0,1
0,0,-2,0,1,0,0,1,-2,0
12,7,8,15,15,161,51,16,7,9
2,2,-1,0,0,0,0,-1,-1,-2
3,0,0,1,1,-1,-1,0,-2,0
-1,-1,-3,0,-1,-1,-2,1,-1,-3
-3,-3,-7,-5,-7,-3,-4,-3,-3,-2
-2,-1,-2,0,0,0,-1,1,0,1
0,1,-3,0,-4,-2,-1,1,0,0
-2,-1,-3,-2,-2,-1,-3,-3,-1,-2
2,0,0,1,1,1,0,-1,0,0
2,0,-1,-1,-1,-2,-1,1,-1,-1
13,8,8,13,11,154,43,13,7,9
1,-1,0,0,0,0,0,1,0,0
0,2,0,1,0,1,-1,2,-1,-1
0,1,1,1,2,1,1,1,0,2
-1,-3,-7,-2,-4,-4,-4,-3,-3,-3
0,0,-1,2,2,2,0,-1,-2,1
1,0,0,1,0,1,2,0,-2,1
-2,0,-2,0,-2,-2,-2,-3,-2,0
0,-2,-1,3,3,2,2,1,1,3
0,0,-2,0,1,0,2,0,-1,0
10,7,6,14,11,166,45,15,8,10
-1,-3,-1,2,1,0,2,2,1,0
1,0,0,-1,1,-1,0,2,1,1
-2,-3,0,-1,0,1,1,2,2,1
-3,-4,-7,-5,-7,-3,-3,-3,-3,-2
-1,0,1,1,0,-2,-2,2,-2,-2
1,0,1,1,-1,-1,0,2,0,-3
0,-2,-3,-3,-1,-5,-2,-2,0,-1
2,1,-1,1,1,1,2,4,0,0
1,0,-3,-2,-1,-3,2,1,-1,-3
11,8,10,14,10,183,30,13,7,6
1,0,1,0,2,1,1,1,0,2
-2,0,0,1,0,1,0,-1,-1,-1
-1,0,-1,0,-1,0,0,-1,1,-2
-1,-4,-7,-4,-8,-4,-3,-4,-4,-5
-1,-3,-1,0,-1,-2,-1,1,-1,0
1,0,-1,0,-2,-2,0,1,1,-3
0,-2,-1,-1,-3,-3,-2,-2,-3,-1
-3,-2,-2,-2,-3,-2,-1,-2,-1,-3
-2,-3,0,0,-1,-1,1,-1,-1,-1
9,7,9,12,8,117,14,12,5,6
1,1,0,0,0,-1,0,2,0,-1
-2,0,1,2,3,0,0,0,0,0
0,0,-1,1,0,-1,1,1,1,-1
-2,-4,-4,-6,-9,-4,-3,-2,-3,-2
0,-2,-1,-2,-1,-1,1,0,0,-1
1,-1,-2,-1,-1,0,1,1,0,0
0,-1,-4,-4,-3,-1,-1,-1,-2,-2
-2,-1,-4,-3,-2,-2,0,-2,-2,-2
-2,-1,-4,-3,0,-3,2,1,0,-1
9,7,8,12,15,100,14,13,6,7
1,0,-2,-1,0,0,0,0,1,1
0,-1,0,0,1,-1,1,0,-2,0
3,1,0,0,-3,0,1,-3,-2,2
-1,-3,-4,-6,-5,-2,-4,-5,-3,-2
1,0,-2,0,2,-2,0,1,-1,1
2,3,0,-2,-2,0,0,1,-1,-1
-3,-2,-1,-3,-4,-3,-1,-1,-2,-1
-1,-1,-2,-1,-2,-3,-1,-1,-3,-1
1,-1,-1,-2,-2,-2,1,0,0,0
10,8,10,12,25,156,19,14,7,8
1,2,2,2,-1,-1,3,2,0,0
0,0,-1,0,1,0,1,0,1,0
-1,-2,0,1,-1,1,2,1,1,2
-3,-2,-4,-6,-6,-4,-6,-4,-2,0
0,-3,-1,0,0,-2,1,0,-1,2
-1,-2,0,0,0,-2,-2,0,0,1
-2,-3,-3,-4,-4,-5,-4,-2,-2,-2
-3,-3,-2,-1,-1,-1,1,1,-1,-1
-1,-1,-2,0,-1,-1,1,0,-2,0
11,7,11,14,38,254,20,15,6,9
-1,-1,0,-1,-1,-1,0,0,-3,-1
3,0,1,-1,-1,0,-3,0,-1,-1
-1,1,-2,1,1,-1,1,1,0,-2
-1,-2,-7,-3,-4,-4,-4,-3,-2,-2
-1,0,0,1,1,-2,1,0,-2,-2
1,0,-1,1,0,-1,2,0,-1,-1
-1,-1,-3,1,-1,-3,-2,-1,-3,-2
1,0,-1,1,0,0,3,3,0,2
-1,0,-1,-1,1,0,2,1,-1,-1
13,9,8,16,43,348,27,17,7,6
1,-1,0,1,1,0,0,1,1,-1
0,0,0,1,1,0,1,1,1,-2
-1,0,-1,0,2,1,1,0,0,-1
-2,-3,-7,-5,-7,-4,-4,-3,-3,-2
0,-1,-2,0,-1,1,-1,0,0,-1
2,1,-3,3,0,-1,1,1,0,0
-1,1,-2,-4,0,-3,-2,-4,-3,0
0,-2,-2,3,2,1,4,1,1,2
0,-1,-1,0,1,0,3,0,-1,1
13,8,6,14,34,363,31,18,9,9
0,0,0,0,-1,-2,-2,3,0,-1
0,2,-4,0,0,0,0,1,3,-1
2,-1,-3,1,3,1,1,0,1,1
-2,-1,-8,-4,-5,-5,-3,-3,-3,-2
1,0,-1,0,-1,-2,-2,0,-1,-2
1,-1,-2,1,0,-2,-1,0,0,-1
-2,-1,-4,-2,-3,-1,-1,-2,1,-2
1,1,-1,1,3,2,1,2,1,1
2,3,0,1,0,-1,0,1,0,1
15,10,8,16,30,352,37,18,8,8
3,1,1,0,1,0,0,0,-1,-3
0,0,-1,-5,2,-1,0,1,0,0
3,2,2,4,3,-2,1,1,-2,1
2,-4,-6,-3,-5,-4,-3,-3,-3,0
1,0,-3,-1,1,1,2,0,-1,1
-1,-1,-1,2,1,0,2,2,-1,0
-1,-3,-2,-1,0,0,-1,-2,-1,-1
0,0,0,3,4,3,3,2,3,3
-2,0,-1,-1,-1,1,-1,0,-2,1
14,6,5,14,26,336,41,18,7,12
-1,-2,-1,2,1,-1,-1,-1,0,3
0,-2,2,0,1,1,1,-2,0,0
2,0,0,1,2,0,1,2,-1,-1
-2,-4,-7,-5,-6,-5,-2,-4,-5,-4
0,-1,0,1,3,-1,0,0,1,0
2,0,-2,1,1,-1,2,0,-1,2
-1,-2,-3,-3,-2,-2,-1,-1,-2,0
2,3,-1,3,4,1,4,2,0,3
1,0,-1,0,0,1,0,0,0,1
14,8,8,16,19,314,37,17,7,9
0,0,-1,0,-1,0,1,3,-1,0
1,0,0,0,0,0,0,2,0,0
3,-1,0,0,2,0,0,2,-2,0
-1,-1,-4,-3,-5,-2,-2,-6,-3,-2
0,0,1,0,0,1,2,1,-1,-2
2,1,-1,0,-1,-1,0,-1,0,1
-1,-1,-3,-1,-1,0,-2,0,1,-1
1,0,-1,2,2,0,3,3,2,2
4,0,0,-1,-1,1,1,0,1,-1
13,8,9,15,20,290,35,18,9,9
1,1,0,1,0,0,-1,2,1,0
0,1,0,-3,1,1,0,-1,-2,-1
1,-1,1,2,0,0,-1,-2,1,0
-3,-4,-7,-3,-6,-4,-4,-5,-4,-2
-1,-1,-2,-1,1,-1,1,0,-1,0
2,0,-2,1,0,-3,1,0,-2,-1
-1,-1,-4,0,-1,-2,0,-1,-2,-4
1,1,2,3,2,2,3,1,1,1
2,-1,1,0,0,-1,0,-1,0,-4
12,7,9,14,22,280,32,18,6,7
1,2,1,0,0,0,0,1,-1,-2
0,0,-1,1,-1,0,0,0,-2,0
2,0,-2,0,1,0,3,2,2,0
-3,-2,-6,-4,-5,-3,0,-1,-2,-2
-1,-3,-3,-1,0,-2,0,2,-1,-1
2,-2,-2,1,1,-1,2,2,1,0
-2,-4,-4,-4,-4,-3,1,1,-1,-1
0,0,-1,2,2,1,3,2,0,0
0,-2,-1,-2,-2,-1,2,2,0,0
13,8,7,13,30,303,28,17,10,11
0,0,-2,0,1,0,0,2,1,2
0,0,1,0,1,0,1,0,1,0
1,1,-1,1,1,0,-2,-1,-1,0
-2,-3,-4,-4,-5,-3,-1,-3,-6,-4
0,-1,-1,-1,0,0,0,1,-2,-1
1,-2,-2,-1,-1,-1,0,0,-3,0
-1,-2,-2,0,-1,-1,1,-3,-2,1
1,0,0,1,1,1,3,0,-2,0
0,-1,-2,-1,0,0,0,1,-2,-1
15,8,11,15,50,343,31,22,8,10
2,-2,-3,-1,0,0,0,-1,0,0
-1,-2,1,1,0,0,0,0,-1,1
2,0,-1,0,1,-4,1,1,0,0
-3,-3,-6,-5,-7,-4,-4,-4,-4,-2
-1,-1,0,1,1,-1,1,2,-4,1
2,0,-2,-1,-1,-2,1,0,-1,-1
2,-1,-3,-2,-2,-3,-1,-1,-2,-3
1,1,-1,2,2,1,2,3,0,1
2,-1,-2,-1,0,-2,0,-1,-2,-2
17,8,10,17,57,381,33,21,8,8
2,0,0,1,0,-1,0,1,0,0
-1,-2,-1,0,-1,0,0,2,2,-1
2,1,-2,0,0,-1,1,2,0,0
-3,-2,-7,-4,-5,-2,-5,-4,-4,-1
-1,-2,-2,1,-1,-1,-2,-2,-1,-1
2,-2,-2,1,2,0,0,1,1,0
-1,-4,-3,-3,-1,-6,-1,-1,-2,-2
0,3,0,1,2,-2,0,1,0,1
0,-3,-1,0,0,-3,1,1,0,0
16,8,8,18,58,430,34,20,8,9
2,2,0,1,0,-1,-1,0,-1,0
-1,0,0,-2,0,-1,0,2,3,0
-1,1,-1,3,0,0,0,-1,1,0
-2,-3,-8,-5,-5,-4,-4,-2,-4,-3
3,-2,-2,-1,2,0,0,0,0,0
1,-2,-1,0,1,0,0,-1,1,-1
-1,-2,-3,-2,-3,-2,-1,-2,-2,-1
-1,-1,0,3,2,1,2,0,-1,1
0,0,-1,1,1,0,0,-3,0,0
14,7,8,18,54,470,36,19,7,9
1,-1,-1,1,0,-1,-1,0,1,3
0,0,-2,0,0,1,3,1,-1,1
-1,0,-1,1,1,1,0,0,-2,-2
-2,-5,-7,-4,-6,-2,-3,-4,-2,-2
0,0,-3,1,2,-2,3,1,0,-2
0,-1,-2,1,0,-1,1,1,-3,-2
-2,-1,-4,-2,-3,-1,-2,-2,-1,0
1,-1,-1,0,-1,-1,3,2,-2,-1
0,-1,-2,-1,-1,0,1,0,-2,-3
13,8,7,16,41,481,42,21,7,10
1,0,0,-1,0,0,0,0,0,-1
-1,-1,1,0,-1,0,2,1,0,1
0,0,0,-2,-1,-1,2,2,0,-1
-2,-4,-7,-5,-5,-4,-1,-2,-3,-1
2,0,-1,2,-1,-2,2,1,-2,0
4,3,-1,0,0,0,3,0,-1,0
-1,0,-3,-2,-2,-2,0,0,-2,-1
0,0,-1,1,1,-1,0,3,2,1
0,-1,-1,1,2,1,0,1,1,0
16,7,10,16,35,474,48,20,8,10
1,2,2,2,1,0,0,4,0,1
-1,0,1,3,1,0,0,1,2,0
1,0,-1,0,1,-1,0,0,6,-1
-1,-2,-8,-4,-4,-4,-4,-3,-2,-2
-1,1,-2,0,1,-1,0,-1,-2,-1
1,-1,-3,0,0,1,0,3,-1,0
0,-3,-4,-2,-3,-2,-1,-1,-2,0
-1,0,0,0,1,0,2,2,0,2
1,-2,-2,-1,1,-1,-2,1,0,-1
14,8,9,16,31,457,51,18,8,10
1,-2,0,1,0,0,-1,0,1,-2
-1,0,-1,0,0,0,0,0,-1,-3
0,-1,-2,0,2,1,-2,1,-2,0
-2,-2,-4,-5,-4,-4,-3,-4,-3,-3
1,2,1,0,0,-1,3,1,-2,-2
1,1,0,1,1,-1,1,0,-1,1
-1,0,-2,-1,0,-2,-2,-3,-4,-3
1,1,0,1,2,1,2,0,0,1
1,2,-2,1,2,1,1,1,-3,-1
13,9,9,14,30,440,49,19,7,7
0,0,0,3,1,0,0,1,-1,-1
1,0,0,1,1,-2,1,0,0,0
-3,-2,-2,0,1,-1,1,0,-1,-1
-3,-4,-7,-4,-5,-2,-2,-4,-2,-1
2,0,-1,-2,0,-1,0,2,0,2
1,0,-3,1,1,1,1,2,2,0
-3,-2,-4,-3,-3,-2,-1,2,0,-1
1,1,0,0,2,1,2,3,2,3
0,-1,-3,0,0,-3,0,2,-1,0
15,8,8,15,26,404,48,20,8,9
0,0,-1,0,0,-2,0,3,2,-2
1,0,3,-1,-1,-1,-2,0,0,-1
0,0,0,1,2,0,0,1,-2,-1
-3,-3,-6,-4,-5,-3,-4,-3,-4,-2
0,-1,2,0,1,-1,-1,0,2,1
1,-1,0,0,2,1,1,1,-2,0
-1,-1,-3,0,-2,-2,-1,0,-2,-3
2,0,0,1,3,3,3,2,2,2
1,0,-1,0,-1,0,1,3,-1,0
13,7,8,15,30,379,41,16,7,9
1,0,-1,0,0,0,-1,0,-1,0
-1,0,-3,0,1,0,1,2,1,0
-1,1,0,1,3,1,-1,2,2,0
-3,-3,-6,-4,-3,-3,-2,-3,-4,-1
1,-1,-1,0,2,1,0,1,-2,0
2,-1,-2,0,0,-1,0,1,0,0
-1,-2,-2,-2,-1,-2,0,0,-1,-1
0,-1,-1,4,3,0,2,1,0,2
1,-1,-1,-1,0,-2,0,2,-1,-1
15,7,10,17,37,394,41,20,7,9
0,0,1,0,0,0,-1,0,0,2
0,1,1,0,3,-1,1,-2,-1,-3
1,-1,-3,-1,-1,-1,-1,-1,-1,0
-2,-1,-7,-4,-6,-4,-5,-2,-3,-4
0,-1,-2,1,1,-1,0,0,1,0
1,1,-2,0,-1,-2,0,0,0,1
0,-2,-2,-1,0,0,0,0,-2,-1
3,2,-1,3,2,2,3,3,1,1
2,-1,-1,-1,2,-1,0,0,-2,-1
18,10,9,17,45,428,41,20,7,8
1,0,1,-1,1,1,0,0,0,1
0,-1,0,0,0,1,1,3,0,0
-2,-1,1,0,-1,-1,0,1,1,2
-3,-3,-5,-4,-6,-5,-4,-3,-3,-2
-2,-1,-1,-1,-3,0,0,2,2,2
-1,-1,-1,0,0,-1,1,1,0,3
-2,-2,0,-1,-2,-2,-2,0,-2,0
1,1,0,2,1,1,1,4,2,3
0,-1,-1,0,0,0,-1,0,-1,2
13,6,10,17,48,456,43,22,8,10
-1,0,-1,-3,1,-1,-1,0,1,2
-1,-1,1,1,1,-1,1,0,0,0
0,-1,-3,0,-1,-2,1,2,1,1
-2,-3,-5,-5,-3,-3,-3,-4,0,-1
0,0,-1,0,0,0,0,1,-1,-1
0,-1,-1,0,0,-1,0,2,0,1
-2,-2,-1,-2,-2,-1,-1,0,0,-1
1,2,0,1,1,1,2,4,2,0
1,-1,-3,-1,0,-2,0,2,0,0
16,6,10,19,49,485,45,22,9,10
1,0,-1,0,0,0,0,3,1,1
1,0,0,0,-1,-1,0,2,-3,1
1,-3,0,0,1,-1,-1,-1,-1,1
1,-1,-4,-4,-4,-4,-3,-3,-4,-3
-1,0,1,1,1,0,0,1,-1,0
3,1,1,4,2,0,-1,0,-1,0
-1,-1,-1,0,-1,-1,-1,-1,-3,-2
1,1,0,2,2,0,2,1,1,2
-2,-1,0,2,1,-1,0,1,-2,-1
16,10,11,23,51,496,45,22,7,9
0,-3,2,1,0,0,0,1,1,0
-1,0,0,0,-2,2,0,-2,1,-1
0,0,-2,-2,2,-1,2,1,-1,1
-2,-4,-5,-5,-7,-3,-3,-3,-4,-4
-1,0,-1,1,-1,-1,2,-1,-2,-3
0,2,0,0,1,-1,1,1,-2,-2
-1,-3,-3,-1,0,-2,-2,0,-3,-2
1,-1,0,4,2,1,1,3,-2,2
0,1,-2,-1,0,-2,0,2,-3,-3
16,9,10,21,48,492,47,22,6,8
1,-1,0,-2,0,-1,0,1,1,-1
-1,1,1,-1,0,4,1,0,0,0
0,0,-1,-3,0,-2,-3,-1,-2,1
-2,-1,-4,-5,-3,-3,-2,-2,-3,-2
0,1,1,-1,2,-1,0,1,-1,0
1,1,-1,3,1,-1,-1,1,0,0
-1,-1,-2,0,-3,-4,-2,0,-2,-2
